Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
SNPS,2014-11-17,0.0011251312780386333,0.10247551223032873
NUVA,2011-09-20,-0.040606833279401712,-1.1238002621173646
FFIV,2016-03-15,-0.0038964665183382381,-0.12814772109145872
CTXS,2012-09-17,0.014998236666647829,0.38686897432482392
AAPL,2009-04-23,-0.0012482257714889859,-0.035032657683258132
CAMP,2016-02-24,-0.080929592795246974,-1.4242696524129159
NUAN,2014-06-04,0.0042643311538486618,0.11672861866155244
VZ,2011-10-14,0.0051786974409005065,0.24880612893050455
EBAY,2013-04-05,0.0035148265191092694,0.15916063417104148
CSCO,2016-05-12,0.0063366630322025941,0.47656628642375093
NTGR,2013-08-08,0.011564773114920487,0.46802313981681098
TXN,2014-06-20,0.0047259617102260541,0.16924041268528964
SNA,2014-09-25,-0.0078745827973142491,-0.35659498689090241
MON,2008-04-24,-0.080111908832910833,-1.8179479754688042
AMPH,2016-05-09,0.072022731293684472,1.1290381146550419
HON,2012-12-05,0.015062021446962018,1.2000336319900899
MSFT,2009-08-11,-0.012789216624484222,-0.52427247699399826
MMM,2014-04-29,0.013793806092313468,1.155272518638095
POWI,2011-01-19,-0.083174132817664753,-2.7264641527038118
MSFT,2010-03-16,-0.0045464297478136802,-0.2344746683987694
AMAT,2010-07-06,-0.037179248107606686,-1.5142283865001349
VAR,2012-05-25,-0.016871947387623838,-1.4652184553460459
AAPL,2015-10-19,0.025835798217400459,0.78917483915893727
ENZ,2012-11-29,0.093017013102495646,1.2520657157567989
AVP,2011-11-18,-0.003228805142367821,-0.16025315181540029
YHOO,2012-12-19,-0.062641880446208942,-2.4336456980722345
NVDA,2013-08-12,0.032771381090458768,1.2986010477728165
MON,2009-06-15,-0.023697556490690951,-0.77972432832742133
MGI,2009-09-24,-0.015661296419703756,-0.11449909279028272
CTXS,2014-09-11,0.0056375722881589346,0.25130083189315228
DDD,2013-06-20,-0.080371602781942469,-1.4925441685941558
WHR,2017-03-10,0.010349300440649445,0.61095080647882749
MON,2009-07-10,0.039473968242696139,0.89431160355411488
AAPL,2014-09-19,0.0043768578028253995,0.23980011471704291
EXTR,2008-10-29,-0.12784634508295023,-2.9463431818755401
ELY,2010-03-05,0.044277296620523432,1.296716839496296
SYK,2013-08-07,0.013054004363709213,1.1777024437840358
EBAY,2013-05-08,0.026163978522879053,0.84846757767961833
GILD,2016-03-24,-0.028682876405225158,-0.67612100227318717
SNPS,2010-09-29,0.0048049393288168516,0.35201628047318662
AAPL,2014-03-06,-0.012709082247542969,-0.4936105044041274
AKAM,2008-02-29,0.10933933556421713,2.2333887307952702
HAE,2009-06-24,0.019032004022275013,0.44706146712076372
MNTA,2016-05-09,0.097619284733834133,1.1094640179185076
MON,2010-08-23,-0.012698754050607634,-0.31226315348825778
ALG,2012-02-06,-0.03361542319030518,-1.1323540617085244
AAPL,2012-08-24,0.00069245864031905295,0.051567409416216563
BSX,2008-08-01,0.050948376417087902,1.6834134436401194
BDX,2008-10-29,0.057983256471379509,2.4750608655864719
BDX,2012-05-22,-0.014892672407419387,-1.6585400845615677
COST,2009-07-07,0.039908372127568995,1.2396211997886022
GGG,2016-12-01,0.016471155743294399,0.66739179254280701
NUAN,2013-05-22,0.022489634410737938,0.61341096362029768
AAPL,2014-11-25,0.0099671000251891021,0.33586531027246297
EXTR,2008-05-30,-0.019535352915456695,-0.54024992911200087
AAPL,2013-02-26,-0.030357193307787009,-0.96835708669135501
SYMC,2015-02-06,-0.030357526259012932,-1.8336707167298743
WHR,2010-04-09,0.0074389717424872201,0.22560999139625654
NTGR,2017-03-02,-0.018869365763427511,-0.68243616236534099
PH,2008-08-29,0.025623723604438903,0.93430393835373859
CSCO,2011-04-08,-0.0059966591844909378,-0.09689578685349419
SNPS,2012-04-26,0.0065948816137321462,0.56815340074179022
AAPL,2014-11-20,0.013945571248048528,0.48931873125816339
AAPL,2015-08-20,-0.021219078123208848,-2.1200901392254003
NUVA,2011-09-29,-0.15827958216081034,-4.3268430229067247
POWI,2015-06-05,-0.0084394447035225691,-0.33319259236282606
AAPL,2015-09-18,0.020543397855817585,0.95251300945934425
SNPS,2016-03-10,-0.0036020372840078383,-0.28197321545228538
RTEC,2015-02-09,0.011369574227698322,0.459481221559843
HOLX,2012-09-04,-0.022978287953665889,-1.0437664247635188
MON,2009-06-17,-0.038692664280053732,-1.2362123107023093
CAMT,2012-08-17,0.021449536712652824,0.39825550132280629
PH,2011-05-25,0.025657944772148313,1.3288860825877655
MMM,2011-11-22,0.0082656994159438432,0.48356802493994561
INTC,2014-05-08,-0.009979075070026119,-0.83083664640866539
AVT,2016-01-28,-0.0041838093834109039,-0.20452116792851943
GE,2012-03-08,0.018505276361195883,1.1832802585075828
VZ,2011-08-02,0.051005716585100114,4.1035307966673464
INTC,2014-05-09,-0.0072851299610640014,-0.60921012465645241
AAPL,2015-03-20,-0.010237093536592513,-0.31850383119802694
SYMC,2016-03-24,-0.011718125815341079,-0.43121704282181367
WLK,2016-12-29,0.012888367831805043,0.52118844261722819
NTGR,2009-12-31,0.013920102409950107,0.35023056466051222
SSNI,2014-12-04,0.090014903300182122,1.3795419394189188
JNJ,2011-03-31,0.026775940421243375,2.2951410287864973
AAPL,2013-02-28,-0.081739198255923656,-2.3717127883877023
GGG,2016-11-17,-0.036018540058481492,-1.9796423923267954
AAPL,2012-11-06,-0.055853616877797607,-2.4604824108306631
BSX,2011-05-12,0.019176878018972839,0.46923236866115592
AAPL,2010-10-01,0.0058696466973331349,0.24727782703620887
BKS,2014-11-04,0.035916518320192235,0.91667654003175958
OSTK,2015-01-16,-0.089481352648252521,-1.8132367662490994
MSFT,2009-05-20,-0.015253416972977281,-0.3380120205760257
AAPL,2015-02-24,0.0049534368971447043,0.30979759834978149
TECD,2008-11-19,-0.13184363652133291,-4.0761683965763016
ENZ,2012-11-07,-0.070669355995231331,-1.0017905506973543
LLNW,2008-02-29,-0.39512330968341453,-4.5906187697700336
INTC,2010-11-10,0.05045971705971395,2.7288306841352319
SYK,2011-01-28,0.0024294709468411745,0.14322348098816021
RDWR,2016-09-07,0.027650997306258883,1.1871526075643171
ILMN,2013-06-19,0.015767246582170266,0.34361383904949333
AKAM,2016-07-01,-0.022494659200972239,-0.74051677676229632
BSX,2009-01-23,0.087573602284678281,0.91102404032182283
CAMP,2017-04-24,-0.036408784622797709,-1.6516019310709171
CSCO,2017-03-02,-0.0051106583975049809,-0.46767750900604821
AAPL,2014-11-17,0.016260733789332089,0.56043403911958867
AAPL,2015-12-21,-0.018127020269733691,-0.63077510440860773
MSFT,2016-12-14,-0.020219458920049723,-1.1836142594274413
BRCD,2012-08-06,0.04344620398499778,0.73725826234595471
ILMN,2013-03-14,-0.027073501972221393,-0.58159557519407024
HAE,2009-01-30,0.073120412252638628,2.242248958567914
AAPL,2016-12-22,0.0021361855412155039,0.13234778580649309
MGI,2011-05-17,-0.04850772486089415,-0.93507050257016378
NUAN,2014-02-04,-0.042130852134966902,-0.52601631253873637
MMM,2011-11-23,0.0076911768769109372,0.44990559502101962
BELFA,2010-12-29,-0.057024532896933586,-0.9509714649579768
SYK,2015-05-18,0.01437790028803264,0.83226901328753811
DECK,2013-11-25,0.032177678272117302,0.73840247681401017
MON,2015-03-03,-0.0086440252805014845,-0.7087271348354246
CAMT,2015-02-09,-0.096460766995149883,-2.0677011064406221
AAPL,2013-11-21,0.010016638426160664,0.27948865960344549
AAPL,2014-11-21,0.010140081731505929,0.342559564641368
RDWR,2016-03-15,-0.016486848577686251,-0.55861508835999774
POWI,2017-03-10,0.027785112294728867,1.3185628727356331
SHLD,2017-05-12,-0.36473289828277006,-3.0195195942480879
JNJ,2011-01-28,-0.00070551032735126189,-0.077025121994885357
WMT,2009-07-16,-0.004849236955047148,-0.16719184638610279
SYK,2013-02-05,-0.0031116232681578735,-0.25839720191868548
BSX,2012-03-13,-0.022109156248215391,-0.89896668347445707
CAMT,2010-11-17,0.0050787832805180792,0.13418620982360085
AAPL,2009-12-03,-0.039131217094576357,-1.4607937875926429
HON,2014-06-17,-0.0066529588193478904,-0.73264330580984438
MON,2010-09-21,-0.073356487838832002,-1.584739275070395
CAMT,2009-03-05,-0.15173387219503323,-1.7587574675513169
CSCO,2011-09-28,-0.0074461406951217904,-0.16239022524343888
YHOO,2009-05-15,0.015593321265439997,0.30064598130512044
AAPL,2014-05-02,0.010428481982436415,0.61473897280244982
CAMT,2009-08-28,0.04668351818386951,0.45540368481907834
BOX,2015-08-20,0.07231560335408764,1.3526797837126643
CGNX,2015-05-01,-0.0049964362055664527,-0.16263128832375179
CGNX,2014-05-01,-0.011419509238635351,-0.26550183198009936
EXTR,2009-03-19,-0.12954265988657104,-1.6851735917449489
CAMT,2012-03-26,-0.015968578355348303,-0.30488831092035928
MSTR,2008-11-20,0.027993424925807257,0.60577534654594356
PRGO,2016-12-14,0.0057981699468209183,0.15233390572558711
IBM,2011-02-23,0.0032186887163155823,0.33067559051136236
NUVA,2012-03-02,-0.011275552399937001,-0.14718193934228821
YHOO,2010-02-01,0.00098116309275725344,0.053654902247176325
FOSL,2014-04-03,-0.064216556085739299,-1.9857223624942997
EA,2014-12-05,0.029288293827680178,1.1680538171572392
AAPL,2014-01-03,-0.049191768412009479,-2.3815277410299842
IDT,2011-08-18,-0.0030655958398811177,-0.10083199204458416
MSFT,2014-06-13,0.025141070937964971,1.1821370282339247
RMBS,2013-05-08,0.054779121564836081,1.5063730932754804
T,2013-10-07,0.028302200397367815,1.9763449830172899
ENZ,2014-01-03,-0.0093873192244097806,-0.21367968749604052
SUPN,2017-04-04,0.030577029269733158,0.65911280827802321
JKHY,2016-03-31,-0.033453040611196548,-2.0268762571492811
WDC,2015-03-31,0.046761426621195451,1.3351677384645533
BSX,2010-02-02,-0.04426433640177134,-1.4856606848738065
FBC,2010-05-17,-0.20525723514547711,-1.4293915428978052
MON,2011-08-03,0.0063338797015816892,0.26547164424415287
XLNX,2012-05-18,-0.0015715311614564994,-0.078734666413798851
CSCO,2014-09-18,-0.014044011530291681,-1.5433766953022681
AAPL,2011-07-08,0.025991223796805032,1.1905595316198572
IBM,2011-03-01,0.00044144477616627539,0.045995899753491165
NUAN,2014-01-09,-0.00091085557783567896,-0.035556252762888686
EXTR,2011-11-10,0.0097284815102752255,0.17908260327325423
AAPL,2014-06-20,-0.036905146844176714,-1.1148714622446403
IDT,2011-02-15,-0.033814216226983579,-0.36154406186529703
VAR,2012-02-23,-0.014503024850259066,-0.91361842139775695
SSNI,2014-12-19,0.099696404165853986,2.2534228029193324
ITW,2013-11-18,-0.0039097692421557022,-0.29491650361046834
AAPL,2016-09-21,-0.033411628412837097,-1.1732828117165128
MPWR,2012-05-03,-0.019590491884731706,-0.49404731120033518
BELFA,2011-07-11,-0.026908821555265958,-0.75438537683248297
TXN,2014-09-19,0.023175729753281592,1.5301269695574711
MON,2014-03-14,0.020174818069934305,0.89978921078666008
MSFT,2009-04-08,-0.0016150855844713893,-0.033997855626405046
BBRY,2015-02-23,0.001698507995529841,0.043282441103605594
POWI,2011-01-26,-0.01922765163487062,-0.73587751470560425
CTXS,2014-09-26,-0.0089884297036287204,-0.43824274666858282
GILD,2017-01-26,0.033866485282260175,1.3903038836974333
PH,2011-03-17,0.026902248692007292,1.0661132165408342
RTN,2017-03-30,0.0063720612256759172,0.36878542325128683
MON,2008-08-21,0.040436105627926933,0.86899862033201269
MON,2009-01-15,0.057150313128064435,0.88979082284811439
AAPL,2016-09-14,0.073777434620047017,2.5851360321300771
WDC,2011-07-26,-0.03114364275427731,-1.6253906497886368
AAPL,2011-08-30,-0.047544546416340455,-2.3195152704252631
GMED,2013-06-14,0.014457807112291027,0.392657697580308
NTAP,2014-09-25,-0.024598197406981822,-1.367850978373728
NTAP,2015-04-15,0.022364588776913899,0.57621447123316449
SNPS,2010-11-12,-0.015634592659501914,-1.3361574791450928
ILMN,2013-06-05,-0.017191342201392741,-0.758657529153838
RMBS,2012-03-21,0.0523586253727433,0.87895809150570137
CTXS,2008-04-28,0.022104253274799535,0.71240933231282888
PH,2008-08-04,0.012808895716847436,0.45537329436625457
AAPL,2016-12-15,0.0063266527999100699,0.39731471189964512
MON,2010-02-17,-0.0054627569997818815,-0.34608948729523925
BDX,2009-11-09,0.033631845880684089,1.5886006080703026
CIX,2010-10-04,-0.19505863470041551,-3.7772427925359553
POWI,2014-03-04,0.082074307809521671,4.1551194828486899
GE,2011-05-03,0.0080582730645506941,0.52336978510030452
AVP,2012-08-22,-0.02770142001055842,-0.73670139092707554
BSX,2011-05-11,-0.099744909973611934,-2.4408931428956562
HOLX,2011-10-18,-0.028129340680320317,-1.0399598981833742
SYMC,2015-06-08,0.00065278900686320095,0.020613488224441853
AVT,2016-02-17,0.036155072659382941,2.2298337461965843
CHTR,2017-03-02,-0.018409491561624719,-0.81797963304536692
LZB,2016-03-16,0.0092897552351319142,0.29426602252845518
SSNI,2016-07-25,0.0034025082830136926,0.089532115191329351
PRKR,2013-10-28,-0.091333714674451172,-1.3082163675609744
CTXS,2012-06-18,-0.0035515154664509732,-0.07907634432901324
CIX,2010-10-08,-0.028651671595907188,-0.4140613329546301
CSCO,2014-07-23,-0.0050396855008298493,-0.19788942999883899
BKS,2016-12-28,-0.045533724579055551,-1.7820411866084898
POWI,2015-12-17,0.035799426598467507,0.75735863357297795
POWI,2011-02-03,0.11773845340423753,4.7978731164174029
MPWR,2011-03-03,-0.034532926172295517,-0.92815154466565764
LZB,2017-02-28,0.026678020592273394,0.58648951972443764
AAPL,2014-05-05,0.0041540489987905958,0.24311352366961053
HAS,2008-03-24,-0.019894967929709375,-0.47212068633570553
AAPL,2017-05-05,0.03022924857293394,3.4926300392776684
RMBS,2009-03-10,0.025998711120455799,0.12387538238455648
MON,2012-08-01,-0.0035442982239053643,-0.14289540170317511
AAPL,2016-09-30,-0.018989248246328166,-0.68144552953525905
POWI,2015-08-07,0.085858020163690554,3.8384077636693101
DECK,2013-12-10,-0.032130891804156667,-0.38052428868393112
CSCO,2011-05-20,-0.0040438627275594975,-0.16098803291321434
XLNX,2013-08-30,0.032320190622488518,1.1808508017894963
GE,2011-02-10,-0.0060822590870347019,-0.39878802332059338
BDX,2010-05-19,0.0047964183036625693,0.46934341513828981
SYK,2013-09-05,0.0068319538853139853,0.49359529852171846
HON,2014-02-06,0.0071123133175321094,0.9037030947159066
FFIV,2016-09-07,-0.0089497318797478326,-0.39273240195290943
AAPL,2016-02-03,0.037159845467059985,1.5421418059965024
DISH,2010-02-08,-0.010581380961613219,-0.49858363534393707
SPLS,2012-01-20,0.036293501260043923,0.91693329314585559
MSFT,2008-07-24,0.004632147110336559,0.26869159734815717
BSX,2008-02-11,0.061833299247051776,1.4893211704077109
LLY,2016-04-14,0.046959837564021917,1.4072566128366166
GGG,2017-03-14,-0.0065297051951637344,-0.43308435137146301
PII,2009-09-17,0.057917336806393237,1.0155556668767036
XLNX,2013-09-03,0.02357272078988704,0.85908962357820784
VAR,2012-04-26,-0.084404476565375822,-4.8465855307742016
GMED,2014-04-09,-0.092481385338289757,-1.857741123184951
EA,2015-04-24,0.0055648662135771142,0.3026723822710764
WHR,2010-03-11,-0.0079662274069912699,-0.33106576848446118
ILMN,2013-07-01,-0.048868900864140363,-1.0083179291553099
XLNX,2013-10-02,-0.028241469577698519,-1.2616570914521867
CSCO,2013-03-22,-0.037609459076280639,-1.9668930577465971
AAPL,2015-09-02,-0.0075712225553178046,-0.4879136159095202
LLY,2017-04-21,-0.029114775345702511,-1.5626832061007991
XLNX,2013-09-04,0.030452354067431388,1.1186652597712052
YHOO,2011-09-30,0.11047087912484738,2.6219953395175439
SNPS,2014-12-19,-0.0031280906581146427,-0.16303291132588826
BKS,2017-01-04,-0.031071186560665195,-1.1389781820283265
CIX,2010-02-25,0.021787960102744058,0.38414769151101552
ABT,2012-05-22,-0.01305626700426298,-1.1907481686034662
AAPL,2011-10-25,-0.013351336526088747,-0.75991223693189525
CBS,2014-09-15,-0.012436711037626476,-0.35080637833102124
