Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
SPLS,2010-12-21,0.025111191413380526,1.2574724920923137
PII,2009-04-16,0.010927875313847951,0.18001886235100323
NATI,2012-02-29,-0.0013875145901974979,-0.044368587663830533
WHR,2010-03-11,-0.012913053966262585,-0.53664927153224151
CSCO,2013-03-22,-0.045242406334580466,-2.3660796278603984
AVT,2016-01-28,0.031713484086941218,1.5502806677238901
LLY,2017-04-21,-0.07682596465386092,-4.1234954874828782
NUVA,2011-09-20,0.0069189569913315173,0.19148318281645857
FFIV,2016-03-15,-0.016720836943208219,-0.54991801903839754
AAPL,2009-04-23,0.0083215415028698361,0.23355207168916933
XLNX,2012-05-18,0.0073662361262108404,0.36905290734735358
CAMP,2016-02-24,-0.037705125174875495,-0.66356772191938374
VZ,2011-08-02,0.01582766171746057,1.2733729010250852
CIX,2010-02-25,0.14910137238709434,2.628834812140715
TXN,2014-06-20,-0.027268270988840285,-0.97649827026315428
CSCO,2016-05-12,0.011328795691580591,0.85201344381939015
IDT,2011-02-15,0.087249957765127936,0.9328829009736872
CBS,2014-09-15,-0.023728329363806998,-0.66931275180221506
GGG,2016-11-17,-0.028525619598731806,-1.5678182883967311
