Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
FBC,2010-05-17,0.0076181153993755205,0.053051819181765159
MON,2011-08-03,0.00704464144183772,0.2952617723712288
XLNX,2012-05-18,0.0073662361262108404,0.36905290734735358
CSCO,2014-09-18,-0.012984599839095759,-1.4269518895125657
AAPL,2011-07-08,0.043430627553786939,1.9893925735328053
IBM,2011-03-01,-0.0061853871821726785,-0.64448027053010715
NUAN,2014-01-09,0.018986631489944276,0.7411641151458912
EXTR,2011-11-10,0.0015318385575949466,0.028198196851040629
AAPL,2014-06-20,-0.0075790637821428163,-0.2289567348673546
IDT,2011-02-15,0.087249957765127936,0.9328829009736872
VAR,2012-02-23,-0.026134084796711594,-1.646317340221634
SSNI,2014-12-19,0.051100628273278742,1.1550198019473805
ITW,2013-11-18,-0.0075235861002154493,-0.5675091213476523
AAPL,2016-09-21,-0.010820597916606283,-0.37997613858209522
MPWR,2012-05-03,0.031223570947543841,0.78741878271721588
BELFA,2011-07-11,-0.038052904260876874,-1.0668083127109009
TXN,2014-09-19,0.0094652538357843496,0.6249227239884515
MON,2014-03-14,-0.0051568091323986398,-0.22999172549334035
MSFT,2009-04-08,-0.048845434487175814,-1.0282055921188535
BBRY,2015-02-23,0.0079244322534291131,0.20193532982549464
POWI,2011-01-26,-0.080876301569507481,-3.0952844854758879
CTXS,2014-09-26,-0.021297005001777784,-1.0383635713394646
GILD,2017-01-26,-0.0060154453855548462,-0.24694907109500197
PH,2011-03-17,0.039225071707994878,1.5544562035098428
RTN,2017-03-30,-0.010896618909187746,-0.63064588900062146
MON,2008-08-21,0.048296108721970148,1.0379152788099146
MON,2009-01-15,0.015157943398856271,0.23599868821944031
AAPL,2016-09-14,0.010962012476013947,0.38410516145410856
WDC,2011-07-26,-0.021588994123923507,-1.1267323307113042
AAPL,2011-08-30,0.034020435331756971,1.6597259876561734
GMED,2013-06-14,-0.047581445849090132,-1.2922582816008559
NTAP,2014-09-25,0.0017665814357054575,0.098235659517095814
NTAP,2015-04-15,0.00055472885880723799,0.014292361878137653
SNPS,2010-11-12,-0.019572067594439128,-1.6726604311465494
ILMN,2013-06-05,-0.0097698195037122376,-0.43114417932794274
RMBS,2012-03-21,0.026114674250174698,0.4383939432293768
CTXS,2008-04-28,0.012504742444984104,0.40302176713344817
PH,2008-08-04,-0.066924207257654064,-2.3792446597628056
AAPL,2016-12-15,0.038553374307654854,2.4211574888419358
MON,2010-02-17,-0.0074189092607277515,-0.47002026676963482
BDX,2009-11-09,0.005565240808372323,0.26287421046121018
CIX,2010-10-04,-0.11079356892790967,-2.145479026524689
POWI,2014-03-04,0.005125593546682879,0.25948989611234674
GE,2011-05-03,0.004769919763405836,0.30979737985071643
AVP,2012-08-22,0.0081139536689973178,0.21578536232401874
BSX,2011-05-11,-0.11240739132101753,-2.750761224395788
HOLX,2011-10-18,-0.045550873841059367,-1.6840452344854746
SYMC,2015-06-08,-0.0013976885784961948,-0.044135603926163988
AVT,2016-02-17,0.012304848430930018,0.75889119437300356
CHTR,2017-03-02,-0.028730013266744622,-1.2765461572175143
LZB,2016-03-16,0.0088397215379646954,0.28001057416439584
SSNI,2016-07-25,0.0080096655101743169,0.21076283595870346
PRKR,2013-10-28,-0.71944815899035808,-10.304999206016934
CTXS,2012-06-18,0.0078969785164279636,0.17583034572784909
CIX,2010-10-08,-0.16891070888892187,-2.4410231367739508
CSCO,2014-07-23,-0.014301644855509582,-0.56157161950613776
BKS,2016-12-28,-0.047587526129120733,-1.8624202679415376
POWI,2015-12-17,-0.063741576375002912,-1.3484917992297221
POWI,2011-02-03,0.0041605828499046635,0.16954485155031293
MPWR,2011-03-03,0.018949201953136648,0.50930323643106901
LZB,2017-02-28,-0.080228533421585646,-1.7637438231923968
AAPL,2014-05-05,-0.0099157059157734678,-0.5803114516841571
HAS,2008-03-24,0.028604395934585063,0.6788011465295104
AAPL,2017-05-05,0.0047766383465018504,0.55188373391111323
RMBS,2009-03-10,0.13316281528798019,0.63447740108254314
MON,2012-08-01,-0.014427148960385987,-0.58165908055398063
AAPL,2016-09-30,-0.010976653816898007,-0.39390667686003022
POWI,2015-08-07,0.050624343042342562,2.2632349429199037
DECK,2013-12-10,-0.034847762299207004,-0.41270002843235748
CSCO,2011-05-20,-0.009750225743600429,-0.38816096605468198
XLNX,2013-08-30,0.015776296665926042,0.5764029298226131
GE,2011-02-10,0.0073973320127882682,0.4850117972636685
BDX,2010-05-19,0.0080942554132811956,0.7920463225173795
SYK,2013-09-05,-0.005239684551066999,-0.37855695509055542
HON,2014-02-06,0.01532183808559047,1.9468198146659668
FFIV,2016-09-07,-0.004781901251059038,-0.20983953368253902
AAPL,2016-02-03,0.016024117450946253,0.66500441847121194
DISH,2010-02-08,-0.061416161144912211,-2.8938654608113596
SPLS,2012-01-20,0.031749040564179064,0.80212025040371737
MSFT,2008-07-24,-0.0092163209186598774,-0.53460046287865692
BSX,2008-02-11,0.017538354007447191,0.42243002129053359
LLY,2016-04-14,0.023821979896024487,0.71387893311678308
GGG,2017-03-14,0.0020430537666122519,0.13550605867867277
PII,2009-09-17,0.041604010248472462,0.72950848057586692
XLNX,2013-09-03,0.00020795163717651777,0.007578636988781081
VAR,2012-04-26,0.04515886012651929,2.5930648110342904
GMED,2014-04-09,-0.07003506811567442,-1.4068455573802892
EA,2015-04-24,0.043133080005852441,2.346002864940103
WHR,2010-03-11,-0.012913053966262585,-0.5366492715322414
ILMN,2013-07-01,-0.030281694072984776,-0.62480584828114982
XLNX,2013-10-02,-0.0115874279852824,-0.51765580573284176
CSCO,2013-03-22,-0.045242406334580466,-2.3660796278603984
AAPL,2015-09-02,0.024548586385944024,1.581988834897009
LLY,2017-04-21,-0.07682596465386092,-4.1234954874828782
XLNX,2013-09-04,0.021401503996605949,0.78618286700740048
YHOO,2011-09-30,-0.064780186898832887,-1.537539571400147
SNPS,2014-12-19,0.011857187166357966,0.61798456475440544
BKS,2017-01-04,-0.029981801328195688,-1.0990445280887178
CIX,2010-02-25,0.14910137238709434,2.628834812140715
ABT,2012-05-22,-0.0036695644314896185,-0.334668946716699
AAPL,2011-10-25,-0.063114889193667825,-3.5922828053319353
CBS,2014-09-15,-0.023728329363806998,-0.66931275180221506
