Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
NUAN,2014-06-04,-0.0033555477222851878,-0.1837045184081261
VZ,2011-10-14,0.015870167746499398,1.5249375147112885
EBAY,2013-04-05,0.0002890618915816481,0.026178972833330705
CSCO,2016-05-12,-0.0040864422366392317,-0.61466440348916496
NTGR,2013-08-08,-0.0007391190229183147,-0.059823881085615489
TXN,2014-06-20,0.00024436585068543851,0.01750186732436192
SNA,2014-09-25,0.0011400085681953914,0.10324898496712803
MON,2008-04-24,-0.081064954156374464,-3.6791501148081602
AMPH,2016-05-09,-0.0096909053886377553,-0.30383189731232496
HON,2012-12-05,-0.0032617436954666748,-0.51974459700177078
MSFT,2009-08-11,-0.0054262528140095433,-0.44488025922559843
MMM,2014-04-29,-0.0005519990815693104,-0.09246314831203159
POWI,2011-01-19,-0.0119143812964514,-0.78111144429077695
MSFT,2010-03-16,-0.0012178438990249228,-0.12561660917455161
VAR,2012-05-25,-0.00084458651314745772,-0.14669364688841705
AAPL,2015-10-19,-0.012642451196563877,-0.7723472915888786
ENZ,2012-11-29,0.011330702570067347,0.30503633153187415
AVP,2011-11-18,-0.0055608528496142381,-0.55199626898439436
YHOO,2012-12-19,-0.019424949192088578,-1.5093239123685682
NVDA,2013-08-12,-0.0094262250489124885,-0.7470485110939683
MON,2009-06-15,-0.00057642818312655334,-0.037932609473378058
MGI,2009-09-24,-0.01016095977949914,-0.148572716517578
CTXS,2014-09-11,0.0024711693913393434,0.22031005264334247
DDD,2013-06-20,-0.022628770683796942,-0.84045704098223617
WHR,2017-03-10,0.001432505417608008,0.16913033787972276
MON,2009-07-10,0.016071394873657129,0.72821839610569639
AAPL,2014-09-19,-0.0035036079472787027,-0.38391267230049048
EXTR,2008-10-29,0.018351997877801861,0.84587922769278934
ELY,2010-03-05,0.026399223127144808,1.5462695237234225
SYK,2013-08-07,0.0064231634901291126,1.1589662648159291
EBAY,2013-05-08,-0.0039204834555343513,-0.25427349269083693
GILD,2016-03-24,-0.030814920606108014,-1.4527563212854759
SNPS,2010-09-29,0.0024395624503217228,0.35745121466737223
AAPL,2014-03-06,0.0012619052583095875,0.098022764969490805
AKAM,2008-02-29,0.020343643856346124,0.83108726969336388
HAE,2009-06-24,-0.016164353478519126,-0.75940080431966595
MNTA,2016-05-09,0.0090575320718895465,0.20588157252542147
MON,2010-08-23,0.010163792342933846,0.49985657423650409
ALG,2012-02-06,-0.018481347813544546,-1.2451087790291853
AAPL,2012-08-24,-0.0078203186948241805,-1.1647585932799713
BSX,2008-08-01,0.014494116149748729,0.9578161934119982
BDX,2008-10-29,0.0068937410748182715,0.58852950972806195
BDX,2012-05-22,-0.0040128330370475251,-0.89378779879433534
COST,2009-07-07,0.024358999325490838,1.513263025261566
GGG,2016-12-01,0.0070876901803425298,0.57436968336269889
NUAN,2013-05-22,0.021762106814322304,1.187134896688903
AAPL,2014-11-25,0.011836711073586064,0.79773266592858449
AAPL,2013-02-26,-0.0025869917782846558,-0.16504370455562628
SYMC,2015-02-06,0.0064689750027035718,0.78148462615219605
WHR,2010-04-09,0.025096811229610442,1.5222779603388481
NTGR,2017-03-02,-0.0097176471458816742,-0.7029037338721229
PH,2008-08-29,0.018672856984823655,1.3617165163469525
CSCO,2011-04-08,-0.001785130016570719,-0.057689314089673302
SNPS,2012-04-26,-0.0053188306519252344,-0.91644153750042767
AAPL,2014-11-20,-0.0022792652672173992,-0.15994858423769254
AAPL,2015-08-20,-0.004570994414927719,-0.91341576003181513
NUVA,2011-09-29,0.0056823563994185464,0.31067385704258094
POWI,2015-06-05,0.0047590564938917602,0.37577883998436151
AAPL,2015-09-18,-0.023714599042155945,-2.1990971756767026
SNPS,2016-03-10,-0.00073043964336949293,-0.1143599572659328
RTEC,2015-02-09,0.0073649472100283456,0.59528261534076043
HOLX,2012-09-04,-0.011924536834515512,-1.0833210205930488
MON,2009-06-17,-0.025131353420509463,-1.605869694481594
CAMT,2012-08-17,0.02217643369643885,0.82350372762292845
PH,2011-05-25,0.0097897544891297223,1.0140694126582859
MMM,2011-11-22,-0.0050693682244843871,-0.59314626788356672
INTC,2014-05-08,-0.0023972618994318158,-0.39918189273266669
AVT,2016-01-28,-0.0051781103995714017,-0.50625307681669052
GE,2012-03-08,0.0092615059788751647,1.1844143232395064
VZ,2011-08-02,0.01847870436313509,2.9733111311208242
INTC,2014-05-09,-0.0026016439824215368,-0.43511862199126788
AAPL,2015-03-20,-0.015419688054410005,-0.95949689306888442
SYMC,2016-03-24,0.0024193818182743701,0.17806237781937825
WLK,2016-12-29,0.002602798314466942,0.21050739979909228
NTGR,2009-12-31,0.0026993448164060758,0.13583133678493034
SSNI,2014-12-04,0.014515185779783519,0.44491093824522165
JNJ,2011-03-31,0.0037606253584514483,0.64469560495653722
AAPL,2013-02-28,-0.022496789372904592,-1.3055161829781139
GGG,2016-11-17,-0.010145206550658467,-1.1151968366283485
AAPL,2012-11-06,0.0075266311056418683,0.66313139536731824
AAPL,2010-10-01,-0.0069873738409227558,-0.58873138679984316
BKS,2014-11-04,-0.0012919476096927389,-0.065947264386683649
OSTK,2015-01-16,-0.013859652122124339,-0.56169984139704399
MSFT,2009-05-20,-0.0095429971249079409,-0.42294100348215025
AAPL,2015-02-24,0.026505776118408812,3.315445802333056
TECD,2008-11-19,0.0059185414409129852,0.36596338225809094
ENZ,2012-11-07,0.027570426033946441,0.7816624869588914
LLNW,2008-02-29,-0.074959295355847264,-1.741783082881138
INTC,2010-11-10,0.0062383219621831229,0.6747292842635102
SYK,2011-01-28,0.0088143753508045895,1.039259615036672
RDWR,2016-09-07,-0.007876623614228178,-0.67634119369120094
ILMN,2013-06-19,-0.0020761361266062473,-0.090490004216617487
AKAM,2016-07-01,-0.0015256245589124647,-0.10044611663789328
BSX,2009-01-23,0.032005695583984931,0.66590747310924991
CAMP,2017-04-24,-0.02576273498457185,-2.3373360737531561
CSCO,2017-03-02,-0.0048684266147908193,-0.89102164726786526
AAPL,2014-11-17,0.010763083665458539,0.74190974775963803
AAPL,2015-12-21,-0.020400959115479237,-1.4198050120336967
MSFT,2016-12-14,-0.0054346402572342731,-0.63627001382736148
BRCD,2012-08-06,0.015407714097967949,0.52292092199878293
ILMN,2013-03-14,-0.013244506155745501,-0.56903951204508163
HAE,2009-01-30,0.014277598461613519,0.87564961124103913
AAPL,2016-12-22,0.0034403896661227493,0.42630000609759883
MGI,2011-05-17,-0.04431279155376297,-1.7084117792491438
NUAN,2014-02-04,-0.01927075827010781,-0.48120238216850075
MMM,2011-11-23,0.0071707843686429915,0.83892908972794389
SYK,2015-05-18,0.00082913013131361707,0.095988886061439418
DECK,2013-11-25,0.021641596198920903,0.99324805850514586
MON,2015-03-03,0.0032036470285944181,0.52533663563464716
CAMT,2015-02-09,-0.01141255533831138,-0.48927152531407475
AAPL,2013-11-21,-0.0097437000632025657,-0.54374602623772728
AAPL,2014-11-21,0.010250977707608411,0.69261186519947182
RDWR,2016-03-15,-0.011536971155596595,-0.78180206861519963
SHLD,2017-05-12,-0.10821452338322361,-1.7917543236504778
JNJ,2011-01-28,0.0018066995389601484,0.39449812993941474
WMT,2009-07-16,-0.003421203014513108,-0.23591226997592077
SYK,2013-02-05,-0.0052044111713061897,-0.86437538763875632
BSX,2012-03-13,-0.017701241944553626,-1.4394784301692902
CAMT,2010-11-17,0.00087291180976395259,0.046126294741419382
AAPL,2009-12-03,-0.0028316820386617278,-0.2114170648215308
HON,2014-06-17,0.0029618976002342714,0.65234567302449709
MON,2010-09-21,-0.03149588459888833,-1.3608275640623373
CAMT,2009-03-05,0.080418310595004247,1.8642680403625078
CSCO,2011-09-28,0.00026080654157081221,0.011375673591124317
YHOO,2009-05-15,0.010064100641902253,0.38808043032426015
AAPL,2014-05-02,0.00076298390165127714,0.08995286960381367
CAMT,2009-08-28,0.050254722228680299,0.98048247316578996
BOX,2015-08-20,0.046775709067502877,1.7499005218729138
CGNX,2015-05-01,-0.0088017977996022109,-0.57298748820998346
CGNX,2014-05-01,-0.012558439743732115,-0.58396358181343688
EXTR,2009-03-19,-0.15944307248023834,-4.1482744814046688
CAMT,2012-03-26,-0.016353318084267696,-0.62446830490527927
MSTR,2008-11-20,-0.021854206788945882,-0.94584637114950199
PRGO,2016-12-14,0.0064162267496680192,0.33714392291444378
IBM,2011-02-23,6.0639987551413393e-05,0.012459834087416135
NUVA,2012-03-02,0.0062467161017803396,0.1630791570594565
YHOO,2010-02-01,-0.02015496475971441,-2.2043484349554703
FOSL,2014-04-03,-0.0098625169633225346,-0.60994303270953631
EA,2014-12-05,0.015264385039955671,1.2175255627644255
AAPL,2014-01-03,-0.015157913121856442,-1.467684198440423
IDT,2011-08-18,-0.0062092235969861027,-0.40846113906432391
MSFT,2014-06-13,0.0028865652512990066,0.27145348552523735
RMBS,2013-05-08,0.0019493869869279239,0.10721252994223228
T,2013-10-07,6.7404317574241285e-05,0.009413698087159696
SUPN,2017-04-04,0.033952485221803219,1.4637470295201176
JKHY,2016-03-31,0.0077937768043741477,0.94442961654251434
WDC,2015-03-31,-0.0084683920545677964,-0.48359191260445855
BSX,2010-02-02,-0.038565300312834318,-2.5887635569675758
FBC,2010-05-17,-0.02617983958604065,-0.36462774403236198
MON,2011-08-03,0.015125448643586798,1.2679046368186511
XLNX,2012-05-18,0.0090100058435189506,0.90281353863625491
CSCO,2014-09-18,-0.0019492791221941605,-0.4284348475995941
AAPL,2011-07-08,0.011199332156637593,1.0259979869436293
IBM,2011-03-01,-0.0081437927683821812,-1.6970687887203482
NUAN,2014-01-09,0.0025494480071082113,0.19904103340285131
EXTR,2011-11-10,0.0015489373982391849,0.057025907134838572
AAPL,2014-06-20,-0.0090948233657776184,-0.54949295107661345
IDT,2011-02-15,0.013882632908576404,0.29686824366766024
VAR,2012-02-23,-0.0048062669675299719,-0.60554182110671617
SSNI,2014-12-19,-0.0060402083689273176,-0.27305183946818457
ITW,2013-11-18,-0.0029935227533783946,-0.45160683878006747
AAPL,2016-09-21,-0.0034603721051350966,-0.24302886784999689
MPWR,2012-05-03,-0.026566153386494713,-1.3399292602512558
BELFA,2011-07-11,-0.048249412739265085,-2.705332252213283
TXN,2014-09-19,0.0060872524292725529,0.80379510908089546
MON,2014-03-14,0.0024008372853144633,0.2141528591427167
BBRY,2015-02-23,-0.01196082800637149,-0.60958657256675242
POWI,2011-01-26,-0.013041236591361159,-0.99822411532922606
CTXS,2014-09-26,-0.014799000745137833,-1.4430896048241493
GILD,2017-01-26,0.01526323993374424,1.2531883117381561
PH,2011-03-17,0.021138248126495854,1.6753815608635105
RTN,2017-03-30,-0.0017392670492600195,-0.20132146010267965
MON,2008-08-21,0.045641416177789308,1.9617283649148241
MON,2009-01-15,0.016074958403000279,0.50055195437349143
AAPL,2016-09-14,0.031512002018841911,2.2083395087670517
WDC,2011-07-26,-0.018840795949937535,-1.9666070416504629
AAPL,2011-08-30,0.016791106922642216,1.6383468494307181
GMED,2013-06-14,0.0054921458632986066,0.29832094628302364
NTAP,2014-09-25,0.00054928175444634349,0.061088670262400099
NTAP,2015-04-15,0.012710911328363566,0.65498285016759639
SNPS,2010-11-12,-0.0087143536640027913,-1.4894854093939303
ILMN,2013-06-05,-0.0078372635567455218,-0.69172016188547325
RMBS,2012-03-21,-0.0039097137917676215,-0.1312667988619326
CTXS,2008-04-28,-0.018778964375886519,-1.2104737768096392
PH,2008-08-04,-0.0057139332119400151,-0.40627586452866898
MON,2010-02-17,0.0026602060388629147,0.33707131550113839
BDX,2009-11-09,0.021348186187082809,2.0167636161460645
CIX,2010-10-04,-0.092099314297346524,-3.5669425417793592
POWI,2014-03-04,-0.0032380080338739303,-0.32785680747731577
GE,2011-05-03,0.0041948613590575886,0.54489682105056692
AVP,2012-08-22,-0.0013195810687921701,-0.07018681413802598
BSX,2011-05-11,-0.11332655901023994,-5.5465090072112044
HOLX,2011-10-18,-0.023919319641497891,-1.7686254009067994
SYMC,2015-06-08,0.0067701262984253725,0.42756822576156212
AVT,2016-02-17,0.012605544684472817,1.5548727666203057
CHTR,2017-03-02,-0.0093294873415544974,-0.8290647904751417
LZB,2016-03-16,0.0065403076904851157,0.41434683293116764
SSNI,2016-07-25,0.00084384839043522356,0.044409315135918663
PRKR,2013-10-28,0.076648552702444625,2.1957475736667349
CTXS,2012-06-18,0.017293782290506356,0.77011016625060214
CIX,2010-10-08,-0.044135348410527526,-1.2756492152374479
CSCO,2014-07-23,0.0023404554590684351,0.18380170614077398
BKS,2016-12-28,-0.010136320771866244,-0.79340494383582749
POWI,2015-12-17,-0.0016045322775965973,-0.06788971158193452
POWI,2011-02-03,0.016252546847287837,1.3245911652022813
MPWR,2011-03-03,-0.0034329887804949214,-0.18453888463077947
LZB,2017-02-28,-0.0024717124040852523,-0.10867623523678845
AAPL,2014-05-05,0.0048255388352326399,0.56482422339240856
HAS,2008-03-24,-0.0010539507387721941,-0.050021889747315716
AAPL,2017-05-05,-0.0070007545775492902,-1.6177078087909722
RMBS,2009-03-10,0.058003593057244431,0.55273642115212596
MON,2012-08-01,-0.014803367198108871,-1.1936541276724428
AAPL,2016-09-30,-0.011529311461888229,-0.82747854495425199
POWI,2015-08-07,0.053463474845244954,4.7803249254403974
DECK,2013-12-10,-0.0034699263961888212,-0.082188274246688245
CSCO,2011-05-20,0.0019993789393682121,0.15919238816063969
XLNX,2013-08-30,0.0082072211839296708,0.59971822745152403
GE,2011-02-10,0.005407205166554031,0.70905518137349266
BDX,2010-05-19,0.01223635019823328,2.3947245745774404
SYK,2013-09-05,-0.0078313267667081687,-1.131596066988614
HON,2014-02-06,0.00046863550754377959,0.11909131095704467
FFIV,2016-09-07,0.0012398624809635134,0.10881536492550521
AAPL,2016-02-03,-0.00083448489309317225,-0.069262615273912212
DISH,2010-02-08,-0.015864497556466038,-1.495037158817488
SPLS,2012-01-20,0.024117960270378686,1.2186512718201425
MSFT,2008-07-24,0.036150310274568213,4.1938584336538876
BSX,2008-02-11,0.023743287143985103,1.1437649496049587
LLY,2016-04-14,0.006064237824384637,0.36345691224100224
GGG,2017-03-14,-0.0015465061930962907,-0.20514483012958226
PII,2009-09-17,0.079705238886132096,2.7951943750852055
XLNX,2013-09-03,-0.0079851547046272189,-0.58202560583120755
VAR,2012-04-26,0.016786706724287156,1.9278174151406249
GMED,2014-04-09,-0.02006108370606232,-0.80596327661146017
EA,2015-04-24,-0.0034891781003693013,-0.37955192713536778
WHR,2010-03-11,-0.011451666771515113,-0.95183194414268468
ILMN,2013-07-01,-0.0014368489170258334,-0.059293354215284068
XLNX,2013-10-02,-0.011186642213791233,-0.99950227021566107
CSCO,2013-03-22,-0.03214546304258889,-3.3622758555649317
AAPL,2015-09-02,-0.017615070938454401,-2.2703421787667235
LLY,2017-04-21,0.0031462079565569923,0.33773410773289919
XLNX,2013-09-04,0.018123816493686641,1.3315544565823279
YHOO,2011-09-30,-0.016789054591664472,-0.79696700601975379
SNPS,2014-12-19,0.0049306349443731974,0.5139593813120622
BKS,2017-01-04,0.0049648686934138774,0.36399492548461121
CIX,2010-02-25,0.022645787792230115,0.79854443112716278
ABT,2012-05-22,-0.01314264568646873,-2.3972520287241621
AAPL,2011-10-25,0.010399289245717865,1.1837836815473191
CBS,2014-09-15,-0.0099269994281685255,-0.5600282432475876
