Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
JNJ,2011-01-28,-0.00070551032735126189,-0.077025121994885357
LZB,2016-03-16,0.0092897552351319142,0.29426602252845518
PRKR,2013-10-28,-0.091333714674451172,-1.3082163675609744
SYK,2013-02-05,-0.0031116232681578735,-0.25839720191868548
CTXS,2012-06-18,-0.0035515154664509732,-0.07907634432901324
AVX,2016-01-26,0.0082427584571625849,0.70495114210427445
GMED,2013-06-14,0.014457807112291027,0.39265769758030805
GE,2012-03-08,0.018505276361195883,1.1832802585075828
POWI,2015-12-17,0.035799426598467507,0.75735863357297795
EXTR,2008-05-30,-0.019535352915456695,-0.54024992911200087
MON,2010-09-21,-0.073356487838832002,-1.584739275070395
YHOO,2009-05-15,0.015593321265439997,0.30064598130512044
SSNI,2014-06-06,0.11454088248909339,2.7031590895401547
AAPL,2014-05-02,0.010428481982436415,0.61473897280244982
HAS,2008-03-24,-0.019894967929709375,-0.47212068633570553
HOLX,2011-10-17,-0.030633509593176379,-1.122786605202394
SYMC,2015-02-06,-0.030357526259012932,-1.8336707167298743
MON,2012-08-01,-0.0035442982239053643,-0.14289540170317508
CGNX,2015-05-01,-0.0049964362055664527,-0.16263128832375179
CGNX,2014-05-01,-0.011419509238635351,-0.26550183198009936
AAPL,2016-09-30,-0.018989248246328166,-0.68144552953525905
CSCO,2011-04-08,-0.0059966591844909378,-0.09689578685349419
BSX,2008-05-27,-0.034968331216840773,-1.1044776010337938
PRGO,2016-12-14,0.0057981699468209183,0.15233390572558711
MASI,2014-10-01,0.082376521062957314,1.7208649157363507
IBM,2011-02-23,0.0032186887163155823,0.33067559051136236
POWI,2015-06-05,-0.0084394447035225691,-0.33319259236282606
AAPL,2011-07-08,0.025991223796805032,1.1905595316198574
FOSL,2014-04-03,-0.064216556085739299,-1.9857223624942997
SNPS,2016-03-10,-0.0036020372840078383,-0.28197321545228538
CSCO,2010-05-17,-0.03013806049921431,-1.571688006770521
AAPL,2016-02-03,0.037159845467059985,1.5421418059965026
ROK,2012-10-16,0.012440459610615066,0.5489865818509847
BSX,2008-02-11,0.061833299247051776,1.4893211704077109
HOLX,2012-09-04,-0.022978287953665889,-1.0437664247635188
SPLS,2010-12-21,0.023119135866181077,1.1577179638388895
PII,2009-04-16,0.025252684799835563,0.41599665611248043
NATI,2012-02-29,0.023233322391123364,0.74293251293729901
WHR,2010-03-11,-0.0079662274069912699,-0.33106576848446118
CSCO,2013-03-22,-0.037609459076280639,-1.9668930577465971
AVT,2016-01-28,-0.0041838093834109039,-0.20452116792851943
LLY,2017-04-21,-0.029114775345702511,-1.5626832061007991
NUVA,2011-09-20,-0.040606833279401712,-1.1238002621173646
FFIV,2016-03-15,-0.0038964665183382381,-0.12814772109145872
AAPL,2009-04-23,-0.0012482257714889859,-0.035032657683258125
XLNX,2012-05-18,-0.0015715311614564994,-0.078734666413798851
CAMP,2016-02-24,-0.080929592795246974,-1.4242696524129159
VZ,2011-08-02,0.051005716585100114,4.1035307966673464
CIX,2010-02-25,0.021787960102744058,0.38414769151101552
TXN,2014-06-20,0.0047259617102260541,0.16924041268528964
CSCO,2016-05-12,0.0063366630322025941,0.47656628642375093
IDT,2011-02-15,-0.033814216226983579,-0.36154406186529703
CBS,2014-09-15,-0.012436711037626476,-0.35080637833102124
GGG,2016-11-17,-0.036018540058481492,-1.9796423923267954
