Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
DORM,2010-01-05,-0.068899703449240068,-1.1081889171685406
NKE,2012-02-07,0.022106430261093015,0.95804076773217939
MLHR,2013-07-31,0.011837752375382229,0.64703868360006933
GMED,2013-06-24,0.11592352481234053,2.4563223175273312
NOK,2014-06-20,-0.025389419274437778,-0.68307796227494832
ITW,2008-12-10,0.018370557328204938,0.39055563103525676
FOSL,2014-09-19,0.0029412502368091654,0.16432356357556471
SP,2016-12-12,0.019515775264615641,1.0728773231478133
LLY,2010-03-31,0.032553730595375127,1.5087266386110165
SNY,2016-09-22,-0.019727879342777983,-1.0790309222436272
SUPN,2013-03-27,-0.071025145378233234,-1.7929204922840081
VAR,2012-04-25,-0.083970127599122049,-4.9032647603822008
BRCD,2013-06-10,0.078193771535855383,3.422303737600104
BELFA,2014-04-30,-0.074657428674063886,-1.5965555978053005
SUPN,2014-10-03,0.022361147798902553,0.40691868256004166
PBI,2008-10-16,-0.14226946492701281,-3.8592058163379601
NOK,2013-03-01,-0.10118798148086211,-1.1987755315507003
AAPL,2013-08-26,-0.004030995011984769,-0.17183994993498461
MSFT,2012-05-14,0.0031831515719794026,0.27568383490910425
INTC,2015-09-04,0.038295234967467048,1.9143981263487295
LLY,2008-07-02,0.046718796845317018,1.7289790190704435
GE,2013-05-28,-0.0016348007011044701,-0.16236071013785489
MON,2010-02-16,-0.010092387824831286,-0.49908292816201139
ITW,2013-10-25,-0.0082278928667638453,-1.0905762754510648
TGT,2010-08-09,0.010408286751200254,0.49791609209531623
MON,2011-11-07,0.018101380246951307,0.59591196819506764
EGRX,2015-02-24,-0.03136770924813144,-0.40277938480863262
SHLD,2016-11-21,0.058847669849003262,1.2276344189352408
TGT,2014-01-03,-0.0030232351991883412,-0.17364531022966484
BELFA,2011-08-17,-0.085207867267664925,-1.7296646499283439
ABT,2009-12-18,-0.0074750181965767774,-0.34510350903031667
BBRY,2015-02-04,-0.037137422798823101,-0.62269924795041587
WMT,2014-05-07,0.0052525940270352831,0.34418045934432046
DE,2012-01-27,-0.019127880611003487,-0.67794205731282031
ROK,2013-03-15,-0.019704150685681331,-1.3974159576519416
AAPL,2015-10-26,-0.0010456037502119195,-0.031979121711809944
MSFT,2016-12-23,-0.011884211491631394,-0.66679193322701014
SSNI,2016-07-26,0.01179608543125546,0.31145103044528288
WDC,2011-12-28,-0.012283131876426137,-0.18830764356934582
MON,2008-10-16,-0.029571212137100823,-0.85147816927194409
MON,2010-03-04,-0.011359429743872308,-0.69972908820105995
DCI,2010-08-09,0.015816968207938223,0.87918951981791094
NKE,2016-09-23,0.011404999279656783,0.7748147059837952
ABT,2009-03-19,-0.045473057724740119,-1.5564491610338249
PWR,2012-04-13,0.025068503243912119,1.1309648286749141
AAPL,2010-01-15,0.01729609079333199,0.67823637924951186
NOK,2014-03-06,0.015854874995113469,0.69337819258727929
CIX,2010-01-22,0.019149889590324889,0.25407374489295709
NATI,2013-06-19,0.01837977833107636,0.39476190794263488
CGNX,2014-06-30,0.023156312525547569,0.7099258463707504
AAPL,2011-06-24,0.035455895284337458,1.7031331778555909
ILMN,2016-09-09,0.032331971206821034,0.78784012426199446
AAPL,2015-09-24,0.055606370640908016,1.8571325026623886
DEPO,2014-08-19,0.083526335445837069,1.5534464213348771
AAPL,2012-06-26,0.0076286191132840259,0.20517604827426017
JCOM,2016-12-15,0.003639878758271934,0.095897000955150594
TGT,2013-08-14,-0.015297083856762182,-0.71343444011838986
HOLX,2012-01-09,0.0073867559616563553,0.16951405138224687
FOSL,2010-11-30,0.02519475208225265,0.76234899878998741
POWI,2008-12-12,0.061536058147236776,0.77456423252059825
CTXS,2013-03-20,-0.026808458393214357,-0.6111748740509515
FOSL,2016-03-28,-0.065636210762686692,-1.4251431104418975
DEPO,2016-05-18,0.16760344526277807,2.3993578126216497
PH,2008-04-22,0.037732149536932172,1.7860217825009883
LLNW,2016-07-01,0.0036917314900267451,0.077651216695636682
MSFT,2013-04-05,0.033424478333761241,2.368031538934471
ACOR,2016-01-21,0.025397265120447099,1.1602640855046633
NTGR,2009-10-02,-0.019999442060079309,-0.49937867081582527
MON,2016-02-02,0.052185852394682611,3.1400721521725812
AMPH,2016-05-09,0.072022731293684472,1.1290381146550419
IPXL,2013-06-19,-0.040861614112722086,-1.2289294522918275
MSFT,2009-04-21,-0.0056285893985073051,-0.18817450717696524
HON,2014-02-05,0.010104884832856896,1.3012310416322102
ALG,2013-03-08,0.071085010604703847,3.5731518520449836
MITK,2013-10-08,0.032038149043216536,0.48412745304411309
TGT,2010-12-07,0.0084351299667082165,0.6777773895666025
ACOR,2015-12-22,-0.025872700748203907,-0.4880620407382929
SUPN,2012-09-12,-0.082169647381403935,-0.23201597207130231
NOK,2012-08-24,0.11150829263439183,1.1384168268157302
MMM,2012-06-21,0.001790060537623905,0.19086818828315635
TECD,2009-05-07,-0.056088386837238435,-1.0606030110212326
MON,2013-09-30,-0.0057601165524734767,-0.23656068432324781
NKE,2012-11-01,0.042426871136320918,1.919399642394805
FFIV,2016-09-07,-0.0089497318797478326,-0.39273240195290943
WBA,2017-01-03,-0.027126348040910502,-1.0137163707408459
STI,2016-05-20,-0.0015674938146927704,-0.065512564201934534
HAE,2009-08-19,-0.011413704079388753,-0.39345467268462375
AAPL,2011-06-14,0.0076420182184048745,0.33103948066493777
IPGP,2012-12-14,0.046886757644419075,0.69054436722846901
BELFA,2014-03-31,-0.016965166414449746,-0.43946213389835753
WMT,2010-01-13,-0.0047472017155134136,-0.36331815284932834
BRCD,2013-01-10,0.036309874374924819,1.2178634898917888
WMT,2017-05-02,0.0034407798886692412,0.17818501613096416
BSX,2008-02-14,0.053817840296672241,1.3647671584047238
CTXS,2008-06-02,0.022654107105805454,0.48728691102754157
BSX,2009-07-06,0.026966130664618747,0.62815268340236485
IPXL,2017-04-17,-0.21334282018609863,-1.40834960638429
MON,2009-11-12,0.02297230449477506,0.82983199948447472
AAPL,2012-11-07,-0.05150060485588083,-2.2726912237614108
AMRI,2010-06-14,-0.047305409220052705,-1.3184453716726217
NVDA,2011-04-05,-0.024028774732497267,-0.2845401097002524
NKE,2012-02-09,0.007781396225890044,0.31428011078036794
MASI,2014-10-17,0.051620636479686677,1.1101750728849937
SNPS,2014-11-17,0.0011251312780386333,0.10247551223032873
MON,2012-09-24,-0.012801364244895818,-0.64866374721629605
NVO,2009-09-25,-0.0084432876051780421,-0.25193055719537388
DECK,2013-10-29,-0.0028015087918933854,-0.10373869416185671
VRX,2013-11-14,-0.0036537806443907627,-0.13858834402890596
CTXS,2012-09-17,0.014998236666647829,0.38686897432482392
MON,2009-02-09,0.007729106632627835,0.11479330633500635
MON,2009-07-02,0.00061218188904817172,0.017427231536062904
NUAN,2014-06-04,0.0042643311538486618,0.11672861866155244
VZ,2011-10-14,0.0051786974409005065,0.24880612893050455
EBAY,2013-04-05,0.0035148265191092694,0.15916063417104148
DSW,2012-02-22,-0.0016403234074387173,-0.043692034123818196
NTGR,2013-08-08,0.011564773114920487,0.46802313981681098
MSFT,2014-11-25,-0.023340292366091038,-1.3288984428088302
INTC,2009-10-08,0.030644835914898957,1.5593864394823373
AAPL,2011-01-05,0.023053509361229796,1.2391198388804021
WHR,2017-04-12,0.016048902423718731,0.41810947766871959
WHR,2016-01-08,-0.039422672949725471,-0.77333477221433689
MSFT,2012-12-26,-0.018725040188082208,-1.007519496572638
MON,2008-04-24,-0.080111908832910833,-1.8179479754688042
BRCD,2013-02-12,0.063713744547091583,2.5104382061089088
WHR,2016-07-20,0.048127438173518292,2.0150302374531139
EXTR,2009-03-16,-0.10663968463081132,-1.3932350931212927
BMY,2013-11-05,-0.015940883957352617,-0.94295179818002561
NVO,2011-02-18,0.0058992920529953056,0.24439729167572502
NTRA,2016-07-19,0.012681868087800918,0.12088943355527655
HON,2012-12-05,0.015062021446962018,1.2000336319900899
ZBH,2011-12-30,-0.022429771302596394,-1.0711624585420141
CGNX,2015-05-14,0.003047838473676687,0.11585187658663294
CSCO,2014-01-30,0.022958291945773836,0.46769751762322614
MSFT,2009-08-11,-0.012789216624484222,-0.52427247699399826
FNSR,2013-08-02,-0.020871705077310673,-0.54703428994701075
GRPN,2016-05-20,-0.023218705150478417,-0.30412568449600241
MMM,2014-04-29,0.013793806092313468,1.155272518638095
SNY,2017-01-05,-0.0024789183447815749,-0.078301512071997439
POWI,2011-01-19,-0.083174132817664753,-2.7264641527038118
AMAT,2010-07-06,-0.037179248107606686,-1.5142283865001349
HAE,2012-05-10,0.0080153784015977569,0.74220504098597795
VAR,2012-05-25,-0.016871947387623838,-1.4652184553460459
ENZ,2012-11-29,0.093017013102495646,1.2520657157567989
PCAR,2015-01-05,0.0070690765823298116,0.5102530582224134
SYK,2013-08-07,0.013054004363709213,1.1777024437840358
YHOO,2012-12-19,-0.062641880446208942,-2.4336456980722345
NVDA,2013-08-12,0.032771381090458768,1.2986010477728165
MON,2009-06-15,-0.023697556490690951,-0.77972432832742133
NKE,2008-11-28,0.018882412346012172,0.31303771863812646
LLY,2015-09-28,0.024224750581488583,1.231887652240637
AMRI,2010-06-02,-0.064879433846942933,-2.3403596555694066
DDD,2013-06-20,-0.080371602781942469,-1.4925441685941556
YHOO,2016-05-20,-0.035229764345677109,-1.629095909737059
TEX,2011-05-26,0.0081422401628418652,0.19033681680052364
HAS,2013-10-04,-0.0098738931199698066,-0.42311264351107997
MON,2009-07-10,0.039473968242696139,0.89431160355411488
WBA,2016-11-21,-0.025385984451150125,-1.4962241236334324
BHI,2009-12-11,0.027249709232109058,0.7469417017629042
DECK,2014-05-05,0.0076369344529739428,0.14124834139409084
AAPL,2014-09-19,0.0043768578028253995,0.23980011471704296
EXTR,2008-10-29,-0.12784634508295023,-2.9463431818755401
AAPL,2015-03-20,-0.010237093536592513,-0.31850383119802694
WHR,2016-09-12,-0.013551931339190838,-0.56965275623236988
SUPN,2016-02-18,0.028607571918259214,0.49535565166566292
EBAY,2013-05-08,0.026163978522879053,0.84846757767961833
DECK,2014-08-18,-0.015731966868062035,-0.63622244396098782
MMM,2010-06-29,0.025756624035268037,1.8089206830393016
LLY,2017-03-13,-0.013730113599167352,-0.50353593774346572
SNPS,2010-09-29,0.0048049393288168516,0.35201628047318662
AAPL,2014-03-06,-0.012709082247542969,-0.4936105044041274
XLNX,2013-09-04,0.030452354067431388,1.1186652597712052
HAE,2009-06-24,0.019032004022275013,0.44706146712076372
WHR,2016-10-25,-0.067314300209536312,-3.6559840133396611
ACOR,2017-03-29,-0.27074781211880683,-3.7524094107880193
MNTA,2016-05-09,0.097619284733834133,1.1094640179185076
MKSI,2009-06-25,0.0054760663007043971,0.10187875780907202
MTSI,2014-06-16,0.023568598530374595,0.83428245739679063
MON,2010-08-23,-0.012698754050607634,-0.31226315348825778
SNA,2014-09-25,-0.0078745827973142491,-0.35659498689090235
ALG,2012-02-06,-0.03361542319030518,-1.1323540617085244
AAPL,2012-08-24,0.00069245864031905295,0.051567409416216563
POWI,2014-06-30,0.049331697159072686,0.53415664287583375
PRGO,2009-04-17,0.018168370610627843,0.18172743195253147
IPXL,2010-07-14,-0.091486393174922326,-1.6069913056841068
PFE,2010-07-14,-0.013874635316917327,-0.61016799751926376
BSX,2008-08-01,0.050948376417087902,1.6834134436401194
COF,2015-11-17,0.012515438987435307,1.2512199212390389
JAKK,2010-09-28,0.016187311885278409,0.59761471779340158
BDX,2008-10-29,0.057983256471379509,2.4750608655864723
BDX,2012-05-22,-0.014892672407419387,-1.6585400845615677
COST,2009-07-07,0.039908372127568995,1.2396211997886022
DECK,2017-02-15,0.050217626993408412,1.1325272875178991
GGG,2016-12-01,0.016471155743294399,0.66739179254280701
AAPL,2015-12-21,-0.018127020269733691,-0.63077510440860773
IBM,2011-07-14,0.01367584443539315,0.98631377935715425
CELG,2016-01-04,0.069916071940594862,2.4373915527440153
CREE,2012-06-27,0.020504370179246858,0.41631319196602279
NUAN,2013-05-22,0.022489634410737938,0.61341096362029768
DEPO,2014-06-09,0.01974257848356669,0.31965341912756667
FOSL,2014-06-27,-0.0069096534164491425,-0.16873249102270171
SHLD,2017-01-03,0.13109578975911301,2.3844288239353677
DEPO,2017-01-13,0.054606258539921196,0.7031492880968423
WHR,2016-05-17,-0.022561612573395985,-0.98768441646986238
NKE,2016-02-29,0.014141652488256426,0.74329933866339581
NVS,2014-08-04,-0.011433661193105429,-1.0410263614752411
COST,2008-07-17,0.12140561395906804,5.3425368028448146
P,2012-02-21,0.037463121806862412,0.47439414050714346
FDX,2010-03-17,0.01911310870648571,0.74980180319043654
WHR,2015-11-12,0.0307790942854985,1.2314934594123379
JBT,2017-03-08,0.034822739035081415,1.5493923533845324
AAPL,2013-02-26,-0.030357193307787009,-0.96835708669135501
MON,2008-04-22,-0.13683279564565459,-3.0329624867857219
YHOO,2010-03-08,0.041913019170842024,1.5381019683731094
WHR,2010-04-09,0.0074389717424872201,0.22560999139625654
NOK,2012-11-07,0.029049372855330265,0.25879060908731327
AMZN,2015-04-20,-0.04407709003538926,-0.87115906637764595
MNTA,2013-12-20,-0.058958613132397343,-2.1321900585349272
NTGR,2017-03-02,-0.018869365763427511,-0.68243616236534099
LLY,2017-03-29,0.012747513318383226,0.71513674127439375
PH,2008-08-29,0.025623723604438903,0.93430393835373859
MON,2010-05-12,-0.086507061120864093,-3.2339249888658523
BBRY,2016-01-19,-0.028843123101204373,-0.69234829366963835
ZBH,2011-10-03,-0.016763038818173735,-0.706377381775673
DEPO,2015-07-20,0.061181920484505756,0.76355731887564304
STI,2011-04-12,-0.0179198068782285,-0.49961511202655101
HOLX,2013-06-27,-0.011020808255018978,-0.34393317382396799
NTGR,2009-11-24,-0.0036988276114270149,-0.068990084076446495
REGN,2017-01-05,-0.019774115531171654,-0.34670756519393747
RMBS,2012-01-11,0.067529833709455936,0.18264522019366911
LLY,2012-03-09,0.021797378852445377,0.971969931960596
SNPS,2012-04-26,0.0065948816137321462,0.56815340074179022
AAPL,2014-11-20,0.013945571248048528,0.48931873125816339
GE,2014-07-07,-0.014578029787836762,-1.316384857748131
AAPL,2015-08-20,-0.021219078123208848,-2.1200901392254003
IPXL,2013-12-06,0.022330109267203802,0.79424894080644681
GES,2016-01-20,0.0027365811372212796,0.04588005554753901
NUVA,2011-09-29,-0.15827958216081034,-4.3268430229067247
DEPO,2016-09-30,0.048832168369754979,1.3447277027034623
COH,2012-02-22,-0.0036800202310918271,-0.12265924346808757
MON,2009-10-08,-0.01307036368675734,-0.42970628213391981
CENT,2010-06-02,0.013896585002150699,0.39572461146834653
CMG,2015-01-13,-0.078684358977354776,-2.8275971995455462
KMB,2010-01-14,-0.022914711977786821,-0.9857887558049947
MON,2015-03-03,-0.0086440252805014845,-0.7087271348354246
IPXL,2011-10-06,0.018880453384160736,0.30233610912610098
AMZN,2012-04-11,0.0035543206968767678,0.071494277814219132
RTEC,2015-02-09,0.011369574227698322,0.459481221559843
YHOO,2013-01-02,-0.022705321238610143,-1.0241794042755155
ILMN,2016-07-12,0.13551648924407211,1.445162489961535
DE,2016-06-22,-0.026256240654641383,-1.0413362327884959
IPXL,2014-05-15,-0.0044472020582097711,-0.12028522750600744
ANDE,2015-06-05,-0.048878186354128494,-1.1275138022215863
WHR,2016-05-06,-0.025967506368069073,-0.97989991902756768
BMY,2014-01-16,-0.020119198408285854,-0.62016246772111605
MMM,2009-09-08,-0.0076264403650457176,-0.33796827274849284
SUPN,2015-10-16,0.066839474207818508,0.8673716371987541
ACOR,2015-12-15,0.034320121917181208,0.59952393241237634
AAPL,2016-09-30,-0.018989248246328166,-0.68144552953525905
SCMP,2016-11-21,-0.041065000257556425,-1.1653354361178334
WDC,2013-01-02,-0.056813552943981938,-2.4190594002606427
MON,2009-06-17,-0.038692664280053732,-1.2362123107023093
CAMT,2012-08-17,0.021449536712652824,0.39825550132280629
POWI,2014-07-03,0.0064562470564354518,0.070411512693012587
WHR,2015-10-30,0.0058523250573792509,0.20412649110327688
MDCO,2011-10-13,0.0040402591279191311,0.1118965470333103
AAPL,2017-01-27,-0.023049496718493497,-1.2085338345762597
PH,2011-05-25,0.025657944772148313,1.3288860825877655
WHR,2017-05-15,-0.0081449078972757882,-0.55615706327636028
MAT,2014-05-20,-0.015267007012064078,-1.098735073894223
ANDE,2014-04-28,-0.017547473426279409,-0.32040463784521039
MMM,2011-11-22,0.0082656994159438432,0.48356802493994561
YHOO,2009-12-09,0.021850114600588961,0.5338778304384566
KMB,2009-12-23,-0.019768137015670838,-0.75292189994440606
INTC,2014-05-08,-0.009979075070026119,-0.83083664640866539
IPXL,2014-06-23,0.022747393821080382,0.47941684422851932
ELOS,2014-12-12,0.013750115210518752,0.43420105494054184
FISV,2009-10-23,0.025924578724986477,1.7746836765517389
AMGN,2011-02-16,-0.029816951358316423,-1.2705853379349037
INTC,2014-05-09,-0.0072851299610640014,-0.60921012465645241
SYK,2015-05-18,0.01437790028803264,0.83226901328753811
AAPL,2012-10-31,-0.066189204288794157,-2.9250306318861079
GE,2011-02-10,-0.0060822590870347019,-0.39878802332059338
WLK,2016-12-29,0.012888367831805043,0.52118844261722819
NTGR,2009-12-31,0.013920102409950107,0.35023056466051228
BELFA,2011-01-24,-0.094206476101719644,-1.8370147252177478
YHOO,2011-09-30,0.11047087912484738,2.6219953395175439
JNJ,2011-03-31,0.026775940421243375,2.2951410287864973
AAPL,2013-02-28,-0.081739198255923656,-2.3717127883877023
ACOR,2017-04-25,-0.14662924136272101,-1.7810585689937493
IPXL,2012-06-22,-0.088255269456043839,-2.1528081257143046
MNTA,2011-10-21,-0.12986976993090263,-3.3982664528231181
BRCD,2011-09-06,0.074816070959754816,2.3940433127452909
MON,2009-03-23,-0.031956360412067945,-0.40909922564597595
FFIV,2016-08-22,0.0029385412093569877,0.057635631087530587
MON,2008-02-19,6.138106476025456e-05,0.0014777068122100523
WHR,2017-02-17,-0.0056712133273675528,-0.29241797540731751
MON,2012-07-02,-0.019108245871778791,-0.95138764704177714
MMM,2012-06-19,-0.00041937567622756834,-0.051161900931442413
MON,2009-06-04,0.021614270627683247,0.529083476995862
SUPN,2014-04-07,-0.070206159760005424,-1.2939670473361307
IPXL,2013-04-24,-0.00078695008892452553,-0.0066386206386026825
ENZ,2012-11-07,-0.070669355995231331,-1.0017905506973543
MON,2009-07-29,0.019568461586087767,0.43992393227897947
INTC,2010-11-10,0.05045971705971395,2.7288306841352319
SYK,2011-01-28,0.0024294709468411745,0.14322348098816021
RDWR,2016-09-07,0.027650997306258883,1.1871526075643171
MSFT,2015-07-15,-0.028158818815981927,-0.70013681253279625
BELFA,2014-05-12,-0.0040482423998562667,-0.12269999148442906
PFE,2008-06-20,0.025252137933719485,1.214766004907432
AKAM,2016-07-01,-0.022494659200972239,-0.74051677676229621
IPXL,2013-07-16,-0.0091013707286403123,-0.19577810054099715
BSX,2009-01-23,0.087573602284678281,0.91102404032182283
IPXL,2014-07-16,-0.017530221316876239,-0.65606997362099062
CAMP,2017-04-24,-0.036408784622797709,-1.6516019310709171
TEX,2011-07-21,-0.021164455610103456,-0.97761574261690609
AMGN,2015-12-09,0.00060171379150264232,0.023126621101270829
CSCO,2017-03-02,-0.0051106583975049809,-0.46767750900604821
DECK,2012-06-04,-0.049189386495461673,-1.3788924075464299
BSX,2010-02-02,-0.04426433640177134,-1.4856606848738065
SCMP,2014-12-02,0.10434666618029895,1.6661475631057214
ROK,2013-10-07,0.0093858826226510643,0.41296129841110263
AET,2008-06-10,-0.035477990263273432,-0.76608130165945654
DECK,2014-04-21,0.0068416961755706253,0.11218890457851073
MNTA,2011-10-07,-0.0040080706626921397,-0.11388367909385333
MON,2009-01-29,0.010098710666697777,0.15672018043585886
MNTA,2012-07-24,0.090695141604233268,2.3006910195118797
MSFT,2016-12-14,-0.020219458920049723,-1.1836142594274413
VRX,2015-06-12,-0.0086954527294221262,-0.26343670467500607
STT,2016-05-20,5.8957150593047687e-05,0.0030515136931698501
AAPL,2016-12-22,0.0021361855412155039,0.13234778580649309
MGI,2011-05-17,-0.04850772486089415,-0.93507050257016378
MMM,2013-10-31,0.0091248500088753001,1.2821080017089985
NUAN,2014-02-04,-0.042130852134966902,-0.52601631253873637
MMM,2011-11-23,0.0076911768769109372,0.44990559502101962
GPRO,2017-05-16,-0.02172986150406116,-0.29515321163367658
BELFA,2010-12-29,-0.057024532896933586,-0.9509714649579768
DISCA,2010-06-16,-0.029514834431801425,-1.2192130981973397
MRO,2016-03-16,-0.0080351721873131443,-0.09149640500038296
AAPL,2011-11-22,-0.0019198161973000578,-0.074135284977043178
GE,2016-12-12,-0.0036591953521224185,-0.33247887907716217
DECK,2013-11-25,0.032177678272117302,0.73840247681401017
AAPL,2015-09-18,0.020543397855817585,0.95251300945934425
MMM,2013-10-29,0.0089506821995727869,1.1992047257343013
FOSL,2014-09-22,0.0091256343516601425,0.49663674495885923
WHR,2016-04-22,-0.060124872354541031,-2.0881575349208892
TWTR,2016-05-20,-0.048223941443510283,-0.94008930491929699
SUPN,2013-06-19,-0.047351682999808402,-0.56711719917559311
CAMT,2015-02-09,-0.096460766995149883,-2.0677011064406221
DECK,2013-09-23,-0.024424707386681808,-0.6016318866212409
NKE,2008-02-26,0.04028590765499189,1.8230293307849721
AAPL,2014-11-21,0.010140081731505929,0.34255956464136794
ACOR,2016-08-18,0.082967119978199944,2.2109594089447975
POWI,2017-03-10,0.027785112294728867,1.3185628727356331
MNTA,2016-03-01,-0.023146277339563363,-0.38648665388484177
WHR,2016-07-14,0.023574876194056606,0.9732208596465054
TSN,2014-11-17,0.030470111239328038,1.1803962919177402
PRGO,2011-05-17,-0.0001753768617788554,-0.007860849965011742
MKSI,2010-06-28,-0.034773744086538327,-0.63098547067980537
WMT,2017-03-08,0.014359006944614896,0.74981087845356009
HOLX,2011-10-25,-0.016393805720794394,-0.71443477184022419
BSX,2012-03-13,-0.022109156248215391,-0.89896668347445707
WHR,2016-06-22,-0.066424728937471936,-3.2970409402934111
CAMT,2010-11-17,0.0050787832805180792,0.13418620982360085
AAPL,2009-12-03,-0.039131217094576357,-1.4607937875926429
HON,2014-06-17,-0.0066529588193478904,-0.73264330580984427
TEX,2014-01-29,0.06714752560004629,2.4147878297603009
QTM,2008-08-20,-0.026794717164789806,-0.32056452172139327
HAS,2010-11-29,0.0025954952998250014,0.16873064123831638
CSCO,2011-09-28,-0.0074461406951217904,-0.16239022524343891
INTC,2009-12-18,0.028117281224077195,1.241742360266749
BOX,2015-08-20,0.07231560335408764,1.3526797837126643
ITW,2016-06-01,0.011012853719293187,1.0847044660565976
CIX,2010-10-08,-0.028651671595907188,-0.4140613329546301
ALG,2010-03-02,-0.041015156255346193,-1.0919124628232084
NOK,2012-06-26,-0.045013373592277889,-0.59000500747488827
EXTR,2009-03-19,-0.12954265988657104,-1.6851735917449489
RTEC,2015-07-07,0.017925780820671804,0.39455235305988257
VZ,2011-11-23,0.0038706033924193577,0.29357297481268185
CAMT,2012-03-26,-0.015968578355348303,-0.30488831092035928
MSTR,2008-11-20,0.027993424925807257,0.60577534654594356
AAPL,2014-11-25,0.0099671000251891021,0.33586531027246297
WMT,2016-11-21,0.032596834074817727,1.8780480495284515
ADBE,2015-05-01,0.021387402656354321,0.95812473006113152
MON,2008-12-03,0.015277834178443278,0.16948762644648768
MDCO,2015-03-27,-0.030412653392967705,-0.73157392350440364
DAL,2017-02-24,-0.010762582694755236,-0.43991143897768503
V,2013-11-14,-0.0064668399850541817,-0.29166364270475492
NUVA,2012-03-02,-0.011275552399937001,-0.14718193934228821
YHOO,2010-02-01,0.00098116309275725344,0.053654902247176325
FISV,2016-05-20,0.00553126794811056,0.42494892927611438
SUPN,2017-05-05,-0.033121632595938429,-0.46743587168507517
WMT,2010-06-03,-0.0037406428180769905,-0.28068125189979221
UTX,2011-05-20,0.0033455620942190577,0.41608398643043126
AAPL,2014-01-03,-0.049191768412009479,-2.3815277410299842
IDT,2011-08-18,-0.0030655958398811177,-0.10083199204458416
GEVO,2012-07-06,0.034957729646613228,0.51280503800917199
LLY,2009-03-09,-0.011152764464897387,-0.38419364835550962
DG,2016-07-14,-0.01391780337676024,-0.46869541965538519
WHR,2016-07-26,0.028418226494340441,1.2301890893368379
MSFT,2014-06-13,0.025141070937964971,1.1821370282339247
CSCO,2014-08-22,-0.0042687697629472509,-0.43851264661423422
WMT,2009-07-16,-0.004849236955047148,-0.16719184638610279
NVS,2015-09-14,-0.0058704417065170069,-0.26333828684297222
NKE,2008-06-18,0.01930772750679528,0.75932492635713611
RMBS,2013-05-08,0.054779121564836081,1.5063730932754804
T,2013-10-07,0.028302200397367815,1.9763449830172899
IPXL,2009-10-06,0.095858548711270142,2.7953526670616626
ENZ,2014-01-03,-0.0093873192244097806,-0.21367968749604052
SUPN,2017-04-04,0.030577029269733158,0.65911280827802321
JKHY,2016-03-31,-0.033453040611196548,-2.0268762571492811
WDC,2015-03-31,0.046761426621195451,1.3351677384645533
NTGR,2011-03-04,-0.038048507210731261,-1.2759668570965002
MON,2010-10-29,-0.026956836585346151,-0.97463995328247621
DCI,2010-06-11,0.0057993599303807295,0.35176036963218987
WHR,2016-08-04,-0.023151140836604769,-0.99818042657959827
FBC,2010-05-17,-0.20525723514547711,-1.4293915428978052
SPLS,2015-07-29,0.051709515379803714,2.962030183195941
NKE,2013-05-17,-0.0062732315506100981,-0.14642058980222231
