Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
HAE,2009-06-24,0.02428433884676174,1.1408774546479212
MNTA,2016-05-09,0.0079784280555333029,0.18135307734123893
MON,2010-08-23,-0.010960545039010675,-0.53904097113650018
ALG,2012-02-06,-0.012659633111577586,-0.85289344075661833
AAPL,2012-08-24,0.016949326059144596,2.5244333316951431
BSX,2008-08-01,0.02193634708754319,1.4496219188307828
BDX,2008-10-29,0.025520241193892599,2.1787030982128139
BDX,2012-05-22,-0.0072434937415806859,-1.6133605029406735
COST,2009-07-07,0.032975773918026974,2.0485660651632465
GGG,2016-12-01,-0.0055968139339585225,-0.45355259122406261
NUAN,2013-05-22,0.0013698815911010315,0.074727794280353352
AAPL,2014-11-25,0.0076580788442194752,0.51611462122473473
EXTR,2008-05-30,0.0044083407841202758,0.24382521333803553
AAPL,2013-02-26,-0.026014910935692123,-1.6596872516379766
SYMC,2015-02-06,0.00020992986249694558,0.025360580314971584
WHR,2010-04-09,0.0061854381153221838,0.37518535848432483
NTGR,2017-03-02,0.0032089076192777614,0.23210897796355401
PH,2008-08-29,0.017736818140430103,1.2934559627857614
CSCO,2011-04-08,-0.0054342661405443905,-0.17561694852399712
SNPS,2012-04-26,-0.0016043384034204206,-0.27642962322355569
AAPL,2014-11-20,-0.0027996048700507496,-0.19646367705863677
AAPL,2015-08-20,-0.029150920572478291,-5.8251898500204975
NUVA,2011-09-29,-0.029407510968889279,-1.6078091933236895
POWI,2015-06-05,-0.0017882065994160486,-0.14119819809733611
AAPL,2015-09-18,0.028586409493325408,2.6508688705956911
SNPS,2016-03-10,-0.0014349466495032024,-0.22465981824191528
RTEC,2015-02-09,-0.0050833570945232262,-0.41086976181152407
HOLX,2012-09-04,-5.8684274454142826e-05,-0.0053313524019155383
MON,2009-06-17,0.010280069716823863,0.65688672389339087
CAMT,2012-08-17,-0.0069034793114300637,-0.25635505800210534
PH,2011-05-25,-0.005534416171924331,-0.573281195468339
MMM,2011-11-22,-0.003442751473531281,-0.40282242231149612
INTC,2014-05-08,-0.0013070295569324593,-0.21764102308450234
AVT,2016-01-28,0.0057412810529328707,0.56131309949614283
GE,2012-03-08,-0.002413537762861222,-0.30865700486860287
VZ,2011-08-02,0.01096534381250289,1.764375801115432
INTC,2014-05-09,-0.0034602454279797135,-0.578717623374714
AAPL,2015-03-20,0.019018330005606227,1.183423976370197
SYMC,2016-03-24,-0.01354211937424135,-0.99667690245402474
WLK,2016-12-29,0.00074580029328171621,0.060318342622058936
NTGR,2009-12-31,1.4516269483622057e-05,0.00073046032396701863
SSNI,2014-12-04,0.047655338782691306,1.4607034186039407
JNJ,2011-03-31,0.0035020075382399714,0.60035995432357037
AAPL,2013-02-28,-0.032094597841275628,-1.8624887388786537
GGG,2016-11-17,-0.0093542299546439424,-1.0282499032842258
AAPL,2012-11-06,-0.025472420212070544,-2.244239331186475
BSX,2011-05-12,0.0070495976921918398,0.3449883156103607
AAPL,2010-10-01,-0.0066801377882968922,-0.56284476452152987
BKS,2014-11-04,0.010535911648303854,0.5378039680654545
OSTK,2015-01-16,-0.026191319413664767,-1.0614739699815705
MSFT,2009-05-20,-0.0068361431489563362,-0.30297454830209969
AAPL,2015-02-24,-0.029232532329117208,-3.6565190986739236
TECD,2008-11-19,-0.053735022768894317,-3.3226177217045194
ENZ,2012-11-07,-0.034940773085775687,-0.99062276197203492
LLNW,2008-02-29,-0.14012192429238349,-3.2559270483348648
INTC,2010-11-10,0.015155721299568159,1.6392243053412767
SYK,2011-01-28,-0.0019662456796630153,-0.23183035062462781
RDWR,2016-09-07,0.0070058102185130162,0.60156715339347966
ILMN,2013-06-19,0.016041809281558315,0.69919470641998771
AKAM,2016-07-01,-0.008515544463261162,-0.56065784166560095
BSX,2009-01-23,0.019259595304737875,0.40071331706667307
CAMP,2017-04-24,-0.0044130941691683905,-0.40038001418110752
CSCO,2017-03-02,-0.0039707072875432596,-0.7267206488060266
AAPL,2014-11-17,0.0082549727992882026,0.56902324441994989
AAPL,2015-12-21,-0.0076718488619571361,-0.53392242022126513
MSFT,2016-12-14,-0.0063906414025358162,-0.74819552005204426
BRCD,2012-08-06,0.0049533112235052319,0.16810995164324105
ILMN,2013-03-14,-0.014286449084092412,-0.61380574859276482
HAE,2009-01-30,0.079740924069003988,4.8905359923627927
AAPL,2016-12-22,-0.0024339334298679378,-0.30158962695734115
MGI,2011-05-17,-0.00010631377138211641,-0.0040987645543668003
NUAN,2014-02-04,-0.016311372520016149,-0.40730474655192073
MMM,2011-11-23,0.0096548556726865475,1.1295471826430623
BELFA,2010-12-29,-0.0084099638244764449,-0.28049806678332356
SYK,2015-05-18,0.0048503507121340122,0.56152797284959421
DECK,2013-11-25,-0.0020223714545101676,-0.092817392132499482
MON,2015-03-03,0.00061477526754419656,0.10081134651864469
CAMT,2015-02-09,-0.068895694531752399,-2.9536506550785013
AAPL,2013-11-21,0.002286986681430795,0.12762502047685922
AAPL,2014-11-21,0.011165303292772412,0.75438867976321966
RDWR,2016-03-15,-0.0096627529022858712,-0.65479579567640611
POWI,2017-03-10,0.0069021125870929951,0.65508962528171211
SHLD,2017-05-12,-0.16309212091139047,-2.7003862666516452
JNJ,2011-01-28,-0.0089886433785663147,-1.9626965785233039
WMT,2009-07-16,0.0011535158939136819,0.079541772830224275
SYK,2013-02-05,0.0035105537339880054,0.58305082837661171
BSX,2012-03-13,-0.011288201387136144,-0.91796510454392843
CAMT,2010-11-17,-0.018882319198528459,-0.99777710761916294
AAPL,2009-12-03,-0.016902706286061268,-1.2619780405247694
HON,2014-06-17,-0.0087168600978952768,-1.9198523158842866
MON,2010-09-21,-0.0045680383752787655,-0.19736904087441598
CAMT,2009-03-05,-0.12666053541506966,-2.9362614857540512
CSCO,2011-09-28,-0.0031457507228214898,-0.13720910988785368
YHOO,2009-05-15,-0.00359940723152926,-0.13879625781048463
AAPL,2014-05-02,0.010081558194217362,1.1885769643173645
CAMT,2009-08-28,-0.041632624976721058,-0.81226315242198976
BOX,2015-08-20,0.0079402149185277861,0.29704704656990527
CGNX,2015-05-01,0.014225233572442,0.9260472734606835
CGNX,2014-05-01,-0.019883913113623544,-0.92459583827632985
EXTR,2009-03-19,0.0094442567554878371,0.24571383808148556
CAMT,2012-03-26,-0.0043200338571937353,-0.16496494509762311
MSTR,2008-11-20,0.0026041788552025255,0.11270842011358038
PRGO,2016-12-14,-0.013725075922952069,-0.72119114855192146
IBM,2011-02-23,0.0054675771980701917,1.1234353353112836
NUVA,2012-03-02,-0.023096589776570954,-0.60296839656884094
YHOO,2010-02-01,0.0022625547137392716,0.24745560221475457
FOSL,2014-04-03,-0.016829961659615644,-1.040841591778916
EA,2014-12-05,-0.0017272234678470458,-0.13776766762668771
AAPL,2014-01-03,0.0061036753671063378,0.59099612306096061
IDT,2011-08-18,-0.0054874563752689322,-0.36098115112106677
MSFT,2014-06-13,0.0079722026715470188,0.74970839530863576
RMBS,2013-05-08,0.0026145088411959495,0.14379295096387951
T,2013-10-07,-0.0054858278062581622,-0.76615161438849755
ENZ,2014-01-03,-0.053038928620622677,-2.4146066458056406
SUPN,2017-04-04,0.0048295621158396182,0.20821030197823281
JKHY,2016-03-31,-0.0071175765176872607,-0.86248942329715272
WDC,2015-03-31,0.03420051053571331,1.9530378607227397
BSX,2010-02-02,-0.00086878518867532922,-0.05831873256610972
FBC,2010-05-17,-0.066126446430834443,-0.92099636071905144
MON,2011-08-03,-0.0062489989725567907,-0.52382808335005371
XLNX,2012-05-18,-0.0046350684476580105,-0.46443949312879046
CSCO,2014-09-18,-0.0031304042282084342,-0.68803602478845816
AAPL,2011-07-08,-0.0030124568315545667,-0.27597847815396176
IBM,2011-03-01,-0.0004134727903140564,-0.086162772971259433
NUAN,2014-01-09,0.004789763696925211,0.37394742443593987
EXTR,2011-11-10,-0.0020831268646728726,-0.076692705121565494
AAPL,2014-06-20,-0.0045626098875064958,-0.27566472386161811
IDT,2011-02-15,-0.041004724893911632,-0.87685100812619654
VAR,2012-02-23,0.0027744144181782188,0.34954861447319141
SSNI,2014-12-19,0.0034140523725627678,0.15433462281940044
ITW,2013-11-18,0.00010823630025370802,0.016328672746403077
AAPL,2016-09-21,-0.0037498830015426799,-0.26336179831136586
MPWR,2012-05-03,0.013348037259613407,0.67324107599906824
BELFA,2011-07-11,0.0052035160937715774,0.29175981870417983
TXN,2014-09-19,0.0098926375239893893,1.3062795982395394
MON,2014-03-14,-0.00066445467354331149,-0.05926885132134338
MSFT,2009-04-08,-0.032926491493329775,-1.3862176900559291
BBRY,2015-02-23,0.0063332494452188106,0.32277563229440809
POWI,2011-01-26,0.0017137227675185244,0.13117463068333018
CTXS,2014-09-26,0.0043588104214523421,0.4250391034451198
GILD,2017-01-26,0.0049842306106766664,0.40923025330279755
PH,2011-03-17,0.00021916041356204608,0.017370281281391189
RTN,2017-03-30,-0.0031741672937465682,-0.36741223520511601
MON,2008-08-21,-0.011532407042004027,-0.49567809030982951
MON,2009-01-15,0.0083419472420111981,0.25975669053612727
AAPL,2016-09-14,0.020882327108358443,1.4634191747262379
WDC,2011-07-26,-0.0064608257844350515,-0.67438262779917069
AAPL,2011-08-30,-0.01846830874781635,-1.8019952818296643
GMED,2013-06-14,0.040195766025670772,2.1833431332333784
NTAP,2015-04-15,-0.0089775961476197125,-0.46260817659079845
SNPS,2010-11-12,-0.0052554004532886413,-0.89826998048413964
ILMN,2013-06-05,-0.0055091893650240338,-0.48624335928478341
RMBS,2012-03-21,0.016496634890089169,0.5538667455852434
CTXS,2008-04-28,0.019071592016602835,1.2293362698825594
PH,2008-08-04,0.010926621498152265,0.7769118802899222
AAPL,2016-12-15,0.00029028231901473531,0.036459543330887335
MON,2010-02-17,-0.0094870489668058191,-1.2020918788801165
BDX,2009-11-09,0.0012711649124505931,0.12008697708955902
CIX,2010-10-04,0.0025455272176057343,0.098586502983298921
POWI,2014-03-04,0.046548822391568524,4.7131903755253122
GE,2011-05-03,-0.0073309757128114505,-0.95226636095723083
AVP,2012-08-22,-0.017413340165254823,-0.92619309158447272
BSX,2011-05-11,-0.016159709643542623,-0.79089999621119833
HOLX,2011-10-18,-0.0055712469713688588,-0.41194519977872546
SYMC,2015-06-08,0.00059660791315947152,0.037678852012588526
AVT,2016-02-17,0.018187895015226257,2.2434463047169171
CHTR,2017-03-02,-0.0098649525053254965,-0.87664889639178811
LZB,2016-03-16,0.0083373131535840854,0.5281921682933387
SSNI,2016-07-25,-0.011741185966256482,-0.61790486721907834
PRKR,2013-10-28,-0.038836152370689672,-1.1125374756850916
CTXS,2012-06-18,-0.0084400500873673002,-0.37584423504128256
CIX,2010-10-08,-0.01150680941625885,-0.33258267874546121
CSCO,2014-07-23,0.0044483869318662148,0.34934273347665779
BKS,2016-12-28,-0.017818572398220205,-1.3947213935931546
POWI,2015-12-17,0.013894314458520105,0.58788533854274205
POWI,2011-02-03,0.15535460396667905,12.661482401578331
MPWR,2011-03-03,-0.010932620734551431,-0.58767848234988951
LZB,2017-02-28,-0.0084318581433946681,-0.37073188513366523
AAPL,2014-05-05,-0.0044661778205701379,-0.52276139622329088
HAS,2008-03-24,0.0042747506491760227,0.20288529416417794
AAPL,2017-05-05,0.023426249398674347,5.413248838125476
RMBS,2009-03-10,0.03790009545204949,0.36116319726633522
MON,2012-08-01,0.0088531120770202962,0.71386149056898573
AAPL,2016-09-30,-0.0096669375452954273,-0.6938127606828145
POWI,2015-08-07,0.015746115658109905,1.4079060400995385
DECK,2013-12-10,-0.013047382884056572,-0.3090387980143296
CSCO,2011-05-20,-0.002637655251350601,-0.21001253456217653
XLNX,2013-08-30,0.01793183417340042,1.3103153387024056
GE,2011-02-10,-0.013050395803218647,-1.7113185977265619
BDX,2010-05-19,-0.0022969354258083954,-0.44952356064433691
SYK,2013-09-05,0.015818714876301938,2.2857423872202731
HON,2014-02-06,0.0091519710646220682,2.3257312226282005
FFIV,2016-09-07,-0.0024109167502018016,-0.21159184184229091
AAPL,2016-02-03,0.010957731939734925,0.90949659831862284
DISH,2010-02-08,0.0041760567513966576,0.39354287763900753
SPLS,2012-01-20,-0.012351680374857602,-0.6241154239076856
MSFT,2008-07-24,0.012690743658885992,1.4722745646971993
BSX,2008-02-11,0.016018333048343152,0.77163738031256413
LLY,2016-04-14,0.0043101267865899157,0.25832518753173533
GGG,2017-03-14,0.0047808166922943644,0.63417775667474052
PII,2009-09-17,-0.019970041231063308,-0.70033222030779119
XLNX,2013-09-03,0.014796777980151797,1.0785143164799549
VAR,2012-04-26,-0.0077868485921178086,-0.89425654307935332
GMED,2014-04-09,-0.024151526198671801,-0.97029868752139192
EA,2015-04-24,0.014730693927443517,1.6024012266988252
WHR,2010-03-11,-0.0033745726457921881,-0.28048546173948219
ILMN,2013-07-01,-0.041687558463214598,-1.7202888494680231
XLNX,2013-10-02,0.0033250571320097315,0.29708665822379748
CSCO,2013-03-22,0.0060595128565878453,0.63379873381191676
AAPL,2015-09-02,-0.014053829854277151,-1.8113468178957006
LLY,2017-04-21,0.0079141935887286022,0.84956021566982753
XLNX,2013-09-04,-0.0015705611363939229,-0.11538892380800837
YHOO,2011-09-30,0.05385965550606292,2.5566876419136579
SNPS,2014-12-19,-0.0021723986088165153,-0.22644642273196275
BKS,2017-01-04,-0.043352308677863577,-3.1783358918872771
CIX,2010-02-25,0.130460958880939,4.6003642332826198
ABT,2012-05-22,-0.014169449372369067,-2.5845436348320803
AAPL,2011-10-25,-0.0015503273416977255,-0.17647861933584616
CBS,2014-09-15,0.0024730403236921921,0.13951571549685313
