Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
AAPL,2011-07-08,0.011199332156637593,1.0259979869436295
FOSL,2014-04-03,-0.0098625169633225346,-0.60994303270953631
SNPS,2016-03-10,-0.00073043964336949293,-0.1143599572659328
CSCO,2010-05-17,-0.0112119754757934,-1.1694002265321013
AAPL,2016-02-03,-0.00083448489309317225,-0.069262615273912198
ROK,2012-10-16,-0.0085928126965739704,-0.75838658995407604
BSX,2008-02-11,0.023743287143985103,1.1437649496049587
HOLX,2012-09-04,-0.011924536834515512,-1.0833210205930488
SPLS,2010-12-21,-0.0004454620096045166,-0.044614069808839245
PII,2009-04-16,-0.04077284509903642,-1.3433317966651792
NATI,2012-02-29,0.0010212739782448962,0.06531460548619944
WHR,2010-03-11,-0.011451666771515113,-0.95183194414268468
CSCO,2013-03-22,-0.03214546304258889,-3.3622758555649317
AVT,2016-01-28,-0.0051781103995714017,-0.50625307681669052
LLY,2017-04-21,0.0031462079565569923,0.33773410773289919
NUVA,2011-09-20,-0.012403153818289971,-0.68651832149377734
FFIV,2016-03-15,-0.010536490849198022,-0.6930521713819725
AAPL,2009-04-23,0.00040877953617616527,0.022945582259045666
XLNX,2012-05-18,0.0090100058435189506,0.90281353863625491
CAMP,2016-02-24,-0.017784948690829507,-0.62599011845162666
VZ,2011-08-02,0.01847870436313509,2.9733111311208242
CIX,2010-02-25,0.022645787792230115,0.79854443112716278
TXN,2014-06-20,0.00024436585068543851,0.01750186732436192
CSCO,2016-05-12,-0.0040864422366392317,-0.61466440348916496
IDT,2011-02-15,0.013882632908576404,0.29686824366766024
CBS,2014-09-15,-0.0099269994281685255,-0.5600282432475876
GGG,2016-11-17,-0.010145206550658467,-1.1151968366283485
