Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
IBM,2011-02-23,0.0054675771980701917,1.1234353353112836
POWI,2015-06-05,-0.0017882065994160486,-0.14119819809733611
AAPL,2011-07-08,-0.0030124568315545667,-0.27597847815396176
FOSL,2014-04-03,-0.016829961659615644,-1.040841591778916
SNPS,2016-03-10,-0.0014349466495032024,-0.22465981824191528
CSCO,2010-05-17,-0.013689557332145979,-1.4278100661117323
AAPL,2016-02-03,0.010957731939734925,0.90949659831862284
ROK,2012-10-16,0.021715520109426064,1.916573749062753
BSX,2008-02-11,0.016018333048343152,0.77163738031256413
HOLX,2012-09-04,-5.8684274454142826e-05,-0.0053313524019155383
SPLS,2010-12-21,0.015704490102208694,1.5728416848704929
PII,2009-04-16,-0.01053707672046892,-0.34716219013229632
NATI,2012-02-29,0.00042617301881776436,0.02725548989388836
WHR,2010-03-11,-0.0033745726457921881,-0.28048546173948219
CSCO,2013-03-22,0.0060595128565878453,0.63379873381191676
AVT,2016-01-28,0.0057412810529328707,0.56131309949614283
LLY,2017-04-21,0.0079141935887286022,0.84956021566982753
NUVA,2011-09-20,-0.087620923627057146,-4.8498446683357432
FFIV,2016-03-15,0.0053514368669555033,0.35199811718522456
AAPL,2009-04-23,-0.032062491963563804,-1.7997293936526559
XLNX,2012-05-18,-0.0046350684476580105,-0.46443949312879046
CAMP,2016-02-24,-0.033778236059035141,-1.1889177955618944
VZ,2011-08-02,0.01096534381250289,1.764375801115432
CIX,2010-02-25,0.130460958880939,4.6003642332826198
TXN,2014-06-20,0.0039272418760955465,0.28127525214061444
CSCO,2016-05-12,0.0032273641127158218,0.48544570614468774
IDT,2011-02-15,-0.041004724893911632,-0.87685100812619654
CBS,2014-09-15,0.0024730403236921921,0.13951571549685313
GGG,2016-11-17,-0.0093542299546439424,-1.0282499032842258
