Stock_Ticker,Decision_Date,MFCAR,MFCAR/Sigma
GMED,2013-06-24,-0.023237666291468392,-0.49238666967198769
NOK,2014-06-20,0.0072514972071878389,0.19509457393203944
ITW,2008-12-10,0.024636358408648903,0.52376573735886867
FOSL,2014-09-19,-0.044432689802827482,-2.4823926357143864
SP,2016-12-12,-0.038706771456995206,-2.1278999571064734
LLY,2010-03-31,-0.025167576125442223,-1.166409865636715
SNY,2016-09-22,-0.014521867763476744,-0.79428427623978981
SUPN,2013-03-27,0.021885830899540909,0.55247412027790133
VAR,2012-04-25,0.028309430907669752,1.6530716211214034
BRCD,2013-06-10,0.043623967976643821,1.90928849859809
BELFA,2014-04-30,0.070624540524501525,1.5103119343834546
SUPN,2014-10-03,0.080552479980514624,1.4658598621768353
PBI,2008-10-16,-0.051574876842727463,-1.3990216719411888
NOK,2013-03-01,-0.063717710366876748,-0.75486466867305535
AAPL,2013-08-26,-0.016677118350314515,-0.71093989793026524
MSFT,2012-05-14,0.03424029131569914,2.9654556513772947
INTC,2015-09-04,0.058859420424487836,2.9424121375501939
LLY,2008-07-02,0.018933653284374463,0.70070060646947097
GE,2013-05-28,0.014767497324832898,1.466638319275789
MON,2010-02-16,-0.0080805481223746711,-0.39959459426899419
ITW,2013-10-25,0.0078241420386826084,1.037060620662003
TGT,2010-08-09,0.018286015013467792,0.87477424029004713
MON,2011-11-07,0.001074737445461234,0.035381219425276118
EGRX,2015-02-24,0.21612005547643504,2.7751055169829306
SHLD,2016-11-21,-0.038688779897950457,-0.8070953013297314
TGT,2014-01-03,0.011203677127973023,0.64350467708307391
BELFA,2011-08-17,-0.0085724884245701322,-0.17401597605208102
ABT,2009-12-18,-0.0030485771279121108,-0.14074543188053201
BBRY,2015-02-04,-0.036466597248467625,-0.6114512254913691
WMT,2014-05-07,-0.018939688545956852,-1.2410383650504819
DE,2012-01-27,-0.007888696888123152,-0.27959602564514763
ROK,2013-03-15,-0.021087142852309174,-1.4954975930282779
AAPL,2015-10-26,0.03655994653199042,1.1181625732375435
MSFT,2016-12-23,0.016367388513911951,0.91833123609034251
SSNI,2016-07-26,0.00047021602204291163,0.012415073241933961
WDC,2011-12-28,0.00038509228326289585,0.0059036914320807514
MON,2008-10-16,0.097921410105149168,2.8195646029758614
MON,2010-03-04,0.020230120520609886,1.246154437789446
DCI,2010-08-09,-0.050859625860866522,-2.8270430496466536
NKE,2016-09-23,-0.0058680209572168733,-0.39865227705736112
ABT,2009-03-19,0.0099896050734613745,0.3419236183712574
PWR,2012-04-13,-0.00098329710544390984,-0.044361421644308875
AAPL,2010-01-15,-0.0083761863347006638,-0.32845770523804008
NOK,2014-03-06,-0.0079153750841128162,-0.34616157309118217
CIX,2010-01-22,0.034528265293311843,0.45810842022616699
NATI,2013-06-19,0.015208764624716382,0.32665469803584363
CGNX,2014-06-30,-0.03980144917208691,-1.2202321703467351
AAPL,2011-06-24,0.030532316464402472,1.4666277850352714
ILMN,2016-09-09,-0.028613559785603711,-0.69723279019598372
AAPL,2015-09-24,0.063635258882229706,2.1252800034135522
DEPO,2014-08-19,0.042209240262352871,0.78501939397706533
AAPL,2012-06-26,0.039577622133001408,1.0644626489741476
JCOM,2016-12-15,-0.015613480851464171,-0.41135600594480665
TGT,2013-08-14,-0.0076121228139683838,-0.35501868387125662
HOLX,2012-01-09,0.018474072639447628,0.42394996056434964
FOSL,2010-11-30,-0.012468071867833361,-0.37726198194979543
POWI,2008-12-12,0.075447685344342666,0.94967211507714233
CTXS,2013-03-20,-0.052059840526378104,-1.1868517767838269
FOSL,2016-03-28,-0.0075929636465275497,-0.16486417638899029
DEPO,2016-05-18,0.1388969963421815,1.9884053863020807
PH,2008-04-22,0.012899495173943299,0.61058751347783102
LLNW,2016-07-01,0.079257299128701761,1.6670837860174741
MSFT,2013-04-05,0.0031445130560019824,0.22278002417415685
ACOR,2016-01-21,-0.02139165682678688,-0.97726944329841015
NTGR,2009-10-02,-0.028706915229676767,-0.71680105512712022
MON,2016-02-02,-0.01412636984787009,-0.84999704968136258
AMPH,2016-05-09,-0.037848153821683099,-0.59331279814646776
IPXL,2013-06-19,-0.022675498508089413,-0.68197472290538652
MSFT,2009-04-21,-0.04690539966284106,-1.5681372082025486
HON,2014-02-05,0.022628740390049223,2.9139589332898646
ALG,2013-03-08,0.0232265178540829,1.167501764167711
MITK,2013-10-08,0.10105549361380609,1.5270463556859646
TGT,2010-12-07,0.0077095198533069665,0.61947335270584625
ACOR,2015-12-22,0.11408142273850358,2.1520293738931446
SUPN,2012-09-12,-0.098650519018793612,-0.27855171337468659
NOK,2012-08-24,0.23089115384676276,2.3572271486917638
MMM,2012-06-21,-0.0080430290006595177,-0.85760137235498746
TECD,2009-05-07,-0.01509032137629248,-0.2853503406225239
MON,2013-09-30,0.013774999130143954,0.5657217507829243
NKE,2012-11-01,-0.018750151657231477,-0.84826039304437106
FFIV,2016-09-07,-0.004781901251059038,-0.20983953368253902
WBA,2017-01-03,-0.014919531513145939,-0.55754550210188691
STI,2016-05-20,0.045371840278527246,1.8962917565257076
HAE,2009-08-19,-0.01186805504126941,-0.40911711738682344
AAPL,2011-06-14,0.0019535509745494152,0.084624569267555114
IPGP,2012-12-14,0.032869235105732045,0.48409543115577786
BELFA,2014-03-31,0.035326288420844926,0.91508481042134704
WMT,2010-01-13,0.02072854127127377,1.5864199116143445
BRCD,2013-01-10,-0.01893825945378869,-0.63520502750059449
WMT,2017-05-02,-0.015506417338764723,-0.80301888323053383
BSX,2008-02-14,0.048288675595817898,1.2245530146275108
CTXS,2008-06-02,0.00036646541958804471,0.0078826237324404642
BSX,2009-07-06,-0.026833311862618725,-0.62505878432131989
IPXL,2017-04-17,-0.24020638418493753,-1.5856852661962397
MON,2009-11-12,0.050357020031392072,1.8190541845827559
AAPL,2012-11-07,-0.041461933089058989,-1.8296905777200227
AMRI,2010-06-14,-0.034954440953631677,-0.97421249820166511
NVDA,2011-04-05,-0.1414025957224303,-1.6744386905565385
NKE,2012-02-09,0.019606514178946564,0.79188069458207955
MASI,2014-10-17,-0.15631313479222897,-3.361735880167473
SNPS,2014-11-17,0.0014773125975894726,0.13455173464398218
MON,2012-09-24,0.010284352986453534,0.52112312549406303
NVO,2009-09-25,-0.023963992742172813,-0.71503688213332939
DECK,2013-10-29,0.12492552805141842,4.6259398453559237
VRX,2013-11-14,0.00098437711707763473,0.037337543720686421
CTXS,2012-09-17,0.022903048725915302,0.59076804603368571
MON,2009-02-09,0.088006619107981132,1.3070813053766743
MON,2009-07-02,-0.034886631600529114,-0.99313197154695432
NUAN,2014-06-04,-0.0019744222440082259,-0.054046361054702959
VZ,2011-10-14,-0.0070725453082043158,-0.33979444443348888
EBAY,2013-04-05,0.043882025483450514,1.9870940903295997
DSW,2012-02-22,0.07098342802858143,1.8907310263242965
NTGR,2013-08-08,-0.021369176418215979,-0.86480460473967202
MSFT,2014-11-25,-0.042898517380640322,-2.4424618188914291
INTC,2009-10-08,0.035654046464900814,1.8142840354713259
AAPL,2011-01-05,0.024745483798226896,1.3300630032772072
WHR,2017-04-12,0.029263536612010976,0.76237998615436009
WHR,2016-01-08,-0.028999864655409675,-0.56887577755414509
MSFT,2012-12-26,-0.012252172575074938,-0.65924038724452361
MON,2008-04-24,-0.15441757252085508,-3.504137118073158
BRCD,2013-02-12,0.015376817196364193,0.60587475516485367
WHR,2016-07-20,0.025652932302357514,1.0740533099272858
EXTR,2009-03-16,0.078748652683642215,1.028842000374508
BMY,2013-11-05,-0.013724683039922376,-0.81185676945954011
NVO,2011-02-18,0.021995281654351766,0.91122582467144209
NTRA,2016-07-19,-0.018323516231484836,-0.17466823362528971
HON,2012-12-05,-0.021532231797368094,-1.7155334972557681
ZBH,2011-12-30,0.0067443262905466598,0.3220839407201288
CGNX,2015-05-14,-0.012619692273316259,-0.47968914508971777
CSCO,2014-01-30,0.0088185955088227533,0.17964904524001224
MSFT,2009-08-11,-0.017447332606472476,-0.71522412600485408
FNSR,2013-08-02,0.037794357048316143,0.99056637660162727
GRPN,2016-05-20,0.025787334534468735,0.33777037590147918
MMM,2014-04-29,-0.011259231968266444,-0.94299435462979919
SNY,2017-01-05,0.032767146638901422,1.0350147811492045
POWI,2011-01-19,-0.0047651392967505441,-0.15620218732802149
AMAT,2010-07-06,-0.010054281926312362,-0.40948862264868086
HAE,2012-05-10,0.019245609797888162,1.7820978490540587
VAR,2012-05-25,-0.036150132968155134,-3.1394029848035321
ENZ,2012-11-29,-0.012516973209939752,-0.16848609193613645
PCAR,2015-01-05,-0.012230501536407958,-0.88280990308486729
SYK,2013-08-07,-0.00035065500439316818,-0.031635293209109509
YHOO,2012-12-19,-0.022727523874923022,-0.88296743827057
NVDA,2013-08-12,-0.0061464244707160011,-0.24355864758022441
MON,2009-06-15,0.049299732431865688,1.6221166419524491
CSCO,2017-05-25,-0.0078581196514210892,-0.93675283432691026
NKE,2008-11-28,0.076027097867626375,1.26039770952177
LLY,2015-09-28,0.0054462752051781613,0.27695637787454347
AMRI,2010-06-02,-0.022218079413262981,-0.80146039507229749
DDD,2013-06-20,-0.026349067552771076,-0.48931644713470607
YHOO,2016-05-20,0.015007085068568262,0.69395811627904214
TEX,2011-05-26,-0.03581759565789272,-0.83728887954983811
HAS,2013-10-04,0.0024004024168639785,0.10286121185934095
MON,2009-07-10,0.020882604746262586,0.47311067441192456
WBA,2016-11-21,0.012640337458299081,0.74500864334680306
BHI,2009-12-11,-0.01014445144359858,-0.27806952948342373
DECK,2014-05-05,-0.010131112660311969,-0.18737922507485785
AAPL,2014-09-19,-0.01982113899037272,-1.0859643191162269
EXTR,2008-10-29,0.057892723583358251,1.33419403815855
AAPL,2015-03-20,-0.031413214667942113,-0.97735057184169571
WHR,2016-09-12,-0.016207315969009286,-0.68127132449198946
SUPN,2016-02-18,0.040489639436943059,0.70110010686342505
EBAY,2013-05-08,0.021447398330312454,0.69551433444792765
DECK,2014-08-18,-0.032469764315665499,-1.3131220642021832
MMM,2010-06-29,-0.0050545052850131328,-0.3549843776137786
LLY,2017-03-13,-0.019752739915328867,-0.72440874901946073
SNPS,2010-09-29,0.00025865941032316396,0.018949734283901624
AAPL,2014-03-06,-0.012448150129996146,-0.4834761114047883
XLNX,2013-09-04,0.021401503996605949,0.78618286700740048
HAE,2009-06-24,0.013160838427682994,0.30914788212176769
WHR,2016-10-25,0.057929190609121058,3.1462585826993252
ACOR,2017-03-29,-0.023142199457135349,-0.32073761316742333
MNTA,2016-05-09,0.10769199722025109,1.2239425463874298
MKSI,2009-06-25,0.050930467389802954,0.94752920570759691
MTSI,2014-06-16,0.016203791795993919,0.57358265156434407
MON,2010-08-23,-0.0020251526874780924,-0.049798630792197283
SNA,2014-09-25,-0.025883686014826206,-1.1721246588826546
ALG,2012-02-06,-0.060883181176185949,-2.0508835216589829
AAPL,2012-08-24,0.0339475729010182,2.5280764634073654
POWI,2014-06-30,0.011420593533580261,0.1236605722660558
PRGO,2009-04-17,0.0085635352555251468,0.085655962429080593
IPXL,2010-07-14,-0.043680504464383943,-0.76726372596140335
PFE,2010-07-14,-0.0059953480745147912,-0.26365878781673358
BSX,2008-08-01,-0.040043203041407308,-1.3230895872808845
COF,2015-11-17,0.0060549211589840442,0.60533537683004635
JAKK,2010-09-28,0.053100507679371592,1.9604023902420915
BDX,2008-10-29,-0.055122776365780821,-2.3529590245204988
BDX,2012-05-22,-0.0013228971419242119,-0.14732600554217321
COST,2009-07-07,0.0088204391033532906,0.27397768240233034
DECK,2017-02-15,0.071482850556250463,1.6121088090272373
GGG,2016-12-01,0.0047258170963145382,0.19148453164392071
AAPL,2015-12-21,-0.063165727658471491,-2.19800981440638
IBM,2011-07-14,0.0129977530600651,0.93740924038635298
CELG,2016-01-04,0.002598313709019414,0.090581574593090727
CREE,2012-06-27,-0.041562720715081186,-0.84387419737480285
NUAN,2013-05-22,0.033418361905108773,0.91149501163242752
DEPO,2014-06-09,-0.038332930095432378,-0.62065105530072029
FOSL,2014-06-27,-0.0020197661565181202,-0.049322325496289079
SHLD,2017-01-03,0.046501743006526444,0.8457944880742353
DEPO,2017-01-13,0.043608797838719626,0.56153810890811251
WHR,2016-05-17,-0.075533438782652479,-3.3066430941189093
NKE,2016-02-29,0.055139054415017839,2.8981636138522386
NVS,2014-08-04,-0.013653797847481915,-1.2431681552759049
COST,2008-07-17,0.027821546447715159,1.2243061170061533
P,2012-02-21,-0.0010736618351436938,-0.013595740528623416
FDX,2010-03-17,-0.0054336284745389544,-0.21315969529821785
WHR,2015-11-12,0.031630875829741327,1.265573844977075
JBT,2017-03-08,-0.015038559604612211,-0.66912109451901414
AAPL,2013-02-26,-0.01631101366732151,-0.5203012516911022
MON,2008-04-22,-0.049557695228683737,-1.0984693388081839
YHOO,2010-03-08,-0.0067186424579720443,-0.24655721286218046
WHR,2010-04-09,0.0073982565403148196,0.22437517605755208
NOK,2012-11-07,0.027214142392823226,0.24244118868594855
AMZN,2015-04-20,-0.070469624630376676,-1.3927927717481394
MNTA,2013-12-20,-0.013843761045883318,-0.5006483040651073
NTGR,2017-03-02,-0.0089735958463308032,-0.32454224422618783
LLY,2017-03-29,0.0078321785034704862,0.43938597843815624
PH,2008-08-29,0.035325863020252812,1.2880677865198831
MON,2010-05-12,-0.05208345523896183,-1.9470547862957193
BBRY,2016-01-19,-0.035836839525593328,-0.86022496970937101
ZBH,2011-10-03,0.0056240168424052245,0.23699034138687849
DEPO,2015-07-20,0.058202018056257715,0.72636779800729567
STI,2011-04-12,0.017628804242241395,0.49150178158908081
HOLX,2013-06-27,-0.0073511148899094636,-0.22941078519171071
NTGR,2009-11-24,-0.029613913982368151,-0.55235513251941315
REGN,2017-01-05,0.001184905513990574,0.020775427608528862
RMBS,2012-01-11,0.10809632372890225,0.29236377116721551
LLY,2012-03-09,-0.014244333266411339,-0.63517103269619268
SNPS,2012-04-26,-0.01135613516970989,-0.97833853492069256
AAPL,2014-11-20,0.016432198301099894,0.5765688820816075
GE,2014-07-07,0.0028881939236450934,0.2608016860068948
AAPL,2015-08-20,0.0052477377096820585,0.52432423816608964
IPXL,2013-12-06,0.0082977096363710673,0.29513725217128911
GES,2016-01-20,0.061653159247795894,1.0336438896316997
NUVA,2011-09-29,0.076912370066279379,2.1025311493329077
DEPO,2016-09-30,-0.011337616273697709,-0.31221236317873152
COH,2012-02-22,-0.016913824223336663,-0.56375692336103367
MON,2009-10-08,-0.035060031780878027,-1.1526470317977673
CENT,2010-06-02,-0.0075608044943009205,-0.2153044377760655
CMG,2015-01-13,0.039918563216750989,1.4345114966756201
KMB,2010-01-14,-0.0093140153501746186,-0.40068806505173682
LLY,2017-05-25,-0.043393563324140433,-3.1296881849847882
MON,2015-03-03,-0.028887390381148067,-2.3684888409437543
IPXL,2011-10-06,-0.016836869102947662,-0.2696118250381167
AMZN,2012-04-11,-0.023741464288904269,-0.47755365605551442
RTEC,2015-02-09,0.13647692334205333,5.5154733322525269
YHOO,2013-01-02,-0.028753301166677334,-1.2969884262093223
ILMN,2016-07-12,-0.002271748323494349,-0.024226169686510278
DE,2016-06-22,-0.031213371489042196,-1.2379386335827667
IPXL,2014-05-15,-0.051521513563862517,-1.3935226912036855
ANDE,2015-06-05,-0.085015381279461982,-1.9611205517986154
WHR,2016-05-06,-0.0011330461078511763,-0.042756195901163363
BMY,2014-01-16,-0.010145563384197767,-0.31273102919318302
MMM,2009-09-08,-0.026815260691312928,-1.1883273067577784
SUPN,2015-10-16,0.11637403303832625,1.5101784800106581
ACOR,2015-12-15,0.034287831500267665,0.5989598645523041
AAPL,2016-09-30,-0.010976653816898007,-0.39390667686003022
SCMP,2016-11-21,-0.044702218139686091,-1.2685517726658213
WDC,2013-01-02,0.0085106006806300386,0.36237213677944247
MON,2009-06-17,-0.01168752597175465,-0.37341092314969432
CAMT,2012-08-17,-0.074065581477729542,-1.3751823956541864
POWI,2014-07-03,0.051625104871093654,0.56302085331226959
WHR,2015-10-30,0.10049517552080567,3.5052269569346692
MDCO,2011-10-13,-0.0079701329631912607,-0.2207359304789914
AAPL,2017-01-27,0.0055224143778138581,0.28955185901233255
PH,2011-05-25,-0.0031305089267258963,-0.16213651487232844
WHR,2017-05-15,-0.0046862612439850723,-0.31999100837865629
MAT,2014-05-20,-0.03394621138659832,-2.4430389693808356
ANDE,2014-04-28,0.0083894501678662449,0.15318551437325439
MMM,2011-11-22,0.02203399337028792,1.2890542130116063
YHOO,2009-12-09,-0.026805905106208654,-0.6549658307355547
KMB,2009-12-23,-0.01786144767501658,-0.68030058212213917
INTC,2014-05-08,0.0026280282728869094,0.21880406566645877
IPXL,2014-06-23,0.017011095619395147,0.35852044602851441
ELOS,2014-12-12,0.02813543845891605,0.88846070545871092
FISV,2009-10-23,0.030443600586557124,2.0840362186619119
AMGN,2011-02-16,-0.010039012978686358,-0.42779097516619174
INTC,2014-05-09,0.0012610780054808364,0.10545611307231714
SYK,2015-05-18,0.0018694881921556012,0.10821587727473003
AAPL,2012-10-31,-0.045838749050727018,-2.0257041392385573
GE,2011-02-10,0.0073973320127882682,0.48501179726366844
WLK,2016-12-29,0.012726887501438543,0.51465839296351312
NTGR,2009-12-31,-0.026687729418072327,-0.6714647829686432
BELFA,2011-01-24,-0.14176035069825604,-2.7643094451759751
YHOO,2011-09-30,-0.064780186898832887,-1.537539571400147
JNJ,2011-03-31,0.014733184461876773,1.2628776286156251
AAPL,2013-02-28,-0.0093987194358603945,-0.27270958800825662
ACOR,2017-04-25,-0.1751557055395766,-2.1275604194643409
IPXL,2012-06-22,0.039720583444564861,0.96890299383383072
MNTA,2011-10-21,-0.010802396701240856,-0.28266333527383014
BRCD,2011-09-06,-0.067083607004532142,-2.1466117998955614
MON,2009-03-23,-0.068857414650665194,-0.8814994777356786
FFIV,2016-08-22,-0.016455487846316973,-0.32275280804491502
MON,2008-02-19,-0.0035340850785126332,-0.085080661533743621
WHR,2017-02-17,-0.024129631603371275,-1.2441672731181597
MON,2012-07-02,0.01514233596444365,0.75392746569191194
MMM,2012-06-19,-0.0077665594466013801,-0.94748448112083772
MON,2009-06-04,0.044529420801034544,1.0900104468872611
SUPN,2014-04-07,0.035759492828574782,0.65908184563583194
IPXL,2013-04-24,0.12324315145330739,1.0396650820924309
ENZ,2012-11-07,0.2787232868776347,3.9511093757832443
MON,2009-07-29,0.054612797109464206,1.2277652155461487
INTC,2010-11-10,0.035381933681387215,1.9134333666506416
SYK,2011-01-28,0.0032936580176648189,0.19416950307138522
RDWR,2016-09-07,-0.002969509439091942,-0.12749127399491297
MSFT,2015-07-15,-0.021523972680215497,-0.53516895448810642
PFE,2008-06-20,-0.004384032677852763,-0.21089595959902976
AKAM,2016-07-01,-0.0067538233576925275,-0.22233364190928565
IPXL,2013-07-16,-0.03730231718497673,-0.80240405780542889
BSX,2009-01-23,0.078502427695993304,0.81665704035093889
IPXL,2014-07-16,-0.017880366353511243,-0.6691741803960356
CAMP,2017-04-24,0.056030287463547102,2.5416869014437893
TEX,2011-07-21,0.036233142366042588,1.6736594143538028
AMGN,2015-12-09,-0.020935561134973357,-0.8046496469723915
CSCO,2017-03-02,-0.0043119289699269127,-0.39458559794388381
DECK,2012-06-04,-0.034138283884150078,-0.95697514867078604
BSX,2010-02-02,-0.065426913835931577,-2.195948285238043
SCMP,2014-12-02,0.029014221577530211,0.46328240610276966
ROK,2013-10-07,-0.02147904442210298,-0.9450378222049447
AET,2008-06-10,0.0082906587790866348,0.17902137697106058
DECK,2014-04-21,-0.011801943218523113,-0.19352614433707449
MNTA,2011-10-07,0.01044414799577293,0.29675574580823577
MON,2009-01-29,-0.034030765840041576,-0.52811769134145714
MNTA,2012-07-24,0.006149899092192733,0.15600634567675303
MSFT,2016-12-14,-0.0052803547647681578,-0.30910338496831813
VRX,2015-06-12,-0.017934306053711376,-0.54333622807661652
STT,2016-05-20,0.031994471684202677,1.6559750169064711
AAPL,2016-12-22,0.0078642525610455333,0.48723127902325725
MGI,2011-05-17,-0.01453994618817701,-0.28028267308992072
MMM,2013-10-31,0.0036884733023852859,0.51825741031123795
NUAN,2014-02-04,0.00718931041681092,0.089760694681239372
MMM,2011-11-23,0.0086474069307384063,0.5058415406154757
GPRO,2017-05-16,0.044645544712553421,0.60641324863401957
BELFA,2010-12-29,-0.024458424614153772,-0.40788170817505787
DISCA,2010-06-16,0.024123959686749678,0.99652422914420657
MRO,2016-03-16,0.089832514461709312,1.02292171639694
AAPL,2011-11-22,-0.0043112918188319416,-0.16648408741305457
GE,2016-12-12,0.012426400190913681,1.1290776274196019
DECK,2013-11-25,0.021686836276567235,0.49766218325183942
AAPL,2015-09-18,0.018501742456408527,0.8578498314194305
MMM,2013-10-29,0.0030161214379387669,0.40409736387884954
FOSL,2014-09-22,-0.02882450929385727,-1.5686920951564762
WHR,2016-04-22,-0.014241966712483164,-0.49462841147334397
TWTR,2016-05-20,0.046782228829688202,0.91198420673670588
SUPN,2013-06-19,0.030642520206323642,0.36699646420512855
CAMT,2015-02-09,-0.0074581870754706105,-0.15987123209135506
DECK,2013-09-23,-0.044368027125524297,-1.092877775057675
NKE,2008-02-26,0.025181402793753183,1.13951598848076
AAPL,2014-11-21,0.013194618497437662,0.44575013178122758
ACOR,2016-08-18,0.022902342682018868,0.61031587034710333
POWI,2017-03-10,0.019615947277115554,0.93088915815003015
MNTA,2016-03-01,-0.11598709648832559,-1.9367030022995859
WHR,2016-07-14,0.037354408974232575,1.5420691805225635
TSN,2014-11-17,-0.027523099869108676,-1.0662306012734462
PRGO,2011-05-17,0.0078553735308550428,0.35209840180080704
MKSI,2010-06-28,-0.023243267124850194,-0.4217596992262802
WMT,2017-03-08,0.00030485424407815289,0.015919139076554456
HOLX,2011-10-25,0.042680567381433374,1.8600001694840198
BSX,2012-03-13,-0.0051829002650121345,-0.210738691685393
WHR,2016-06-22,-0.006001735297436285,-0.29790060576805116
CAMT,2010-11-17,-0.04090018548360564,-1.0806211976360316
AAPL,2009-12-03,-0.049917331413073758,-1.8634464510823481
HON,2014-06-17,-0.0015775844989779964,-0.1737282243750452
TEX,2014-01-29,0.014837906843140191,0.53360710679571677
QTM,2008-08-20,0.14602689341646372,1.7470250183503579
HAS,2010-11-29,-0.0069536871591334556,-0.45205248239530355
CSCO,2011-09-28,0.0063143054186423674,0.13770643359733475
INTC,2009-12-18,-0.023950857924533251,-1.0577407755966126
BOX,2015-08-20,0.020917323736284094,0.39126329084060946
ITW,2016-06-01,-0.0046232978057168354,-0.45536896299505009
CIX,2010-10-08,-0.16891070888892187,-2.4410231367739508
ALG,2010-03-02,-0.03382521389529132,-0.90050059495055834
NOK,2012-06-26,-0.036985807915933255,-0.48478507906478147
EXTR,2009-03-19,-0.067206784931721969,-0.87426874862834847
RTEC,2015-07-07,0.019647192053832918,0.43244118252968183
VZ,2011-11-23,-0.0027535167391460639,-0.20884549987498288
CAMT,2012-03-26,-0.086634925249150008,-1.6541219536351643
MSTR,2008-11-20,-0.022005367655492148,-0.47619429393533719
AAPL,2014-11-25,0.014772118075500594,0.49778190328889915
WMT,2016-11-21,-0.035423457357020752,-2.0409023417492453
ADBE,2015-05-01,0.067815266297948748,3.0380259239399181
MON,2008-12-03,-0.0048310527838304994,-0.053594224155439775
MDCO,2015-03-27,-0.10684857417375616,-2.5702338306075174
DAL,2017-02-24,-0.0047549960174610387,-0.194356429093344
V,2013-11-14,0.0021665705145230718,0.097715398850590246
NUVA,2012-03-02,0.062584577273814709,0.81692844211595439
YHOO,2010-02-01,-0.033661838961117234,-1.8407976128039947
FISV,2016-05-20,-0.0091594138233146074,-0.70368731609611479
SUPN,2017-05-05,-0.016155033716555321,-0.22799124546553357
WMT,2010-06-03,0.003442767525564442,0.25833001066168315
UTX,2011-05-20,-0.0083565933226827944,-1.0393005912781941
AAPL,2014-01-03,-0.026763939427363194,-1.2957262213397189
IDT,2011-08-18,-0.024916268640739477,-0.81953301497864539
GEVO,2012-07-06,-0.12943799639494252,-1.8987633731405735
LLY,2009-03-09,0.0094971908737711448,0.32716197158175681
DG,2016-07-14,-0.011210888025819953,-0.37753744076777906
WHR,2016-07-26,0.055393833791161098,2.397929017843385
MSFT,2014-06-13,-0.0051793210600870054,-0.24353247406795747
CSCO,2014-08-22,-0.0069602296928004447,-0.71499493135596803
WMT,2009-07-16,-0.0086393401637922078,-0.29786691121345527
NVS,2015-09-14,-0.007977372115239599,-0.35785169351123475
NKE,2008-06-18,0.019726697159115202,0.77580196127912437
RMBS,2013-05-08,0.054965002857968022,1.5114846498415309
T,2013-10-07,0.00016642513501657994,0.011621480874984644
IPXL,2009-10-06,0.1317072014334329,3.8407432800501864
ENZ,2014-01-03,0.0060579638171244518,0.13789493937092162
SUPN,2017-04-04,0.035813442178156504,0.77198795997860314
JKHY,2016-03-31,0.01012097934134935,0.61321698569945404
WDC,2015-03-31,-0.029928615942375579,-0.85454455414419106
NTGR,2011-03-04,0.0031523962928334051,0.1057164521018272
MON,2010-10-29,0.023577883573274061,0.85247196092910571
DCI,2010-06-11,0.025242618886635367,1.5310918888706433
WHR,2016-08-04,-0.020149809554967792,-0.86877556657052879
FBC,2010-05-17,0.0076181153993755205,0.053051819181765159
SPLS,2015-07-29,-0.046598599441548871,-2.6692661307445658
