Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
TGT,2014-01-03,0.01889348597479204,1.0606280654779183,0.87597
BELFA,2011-08-17,-0.05303351906655694,-1.2039223284389176,0.11202
ABT,2009-12-18,-0.00545476833563353,-0.20707377035861055,0.41221
BBRY,2015-02-04,-0.05313837852403527,-0.7012426517195917,0.16719
WMT,2014-05-07,-0.016616135551307032,-1.3475949856163545,0.07926
DE,2012-01-27,0.008515108184076494,0.3731226733803833,0.67556
ROK,2013-03-15,-0.02763885524712227,-1.21641390356437,0.1025
AAPL,2015-10-26,0.04145138577072799,1.7603133901414725,0.96933
MSFT,2016-12-23,0.017918105412151393,0.8721673753732202,0.87026
SSNI,2016-07-26,0.00045768899285184364,0.008317253380468799,0.52909
WDC,2011-12-28,-0.0425176001132903,-0.876844517610059,0.16103
MON,2008-10-16,0.0037766352909434572,0.06480498018148166,0.52271
MON,2010-03-04,0.02086069206875113,0.7392222136663128,0.7915
DCI,2010-08-09,-0.052232104826870095,-2.3073933192522866,0.0021
NKE,2016-09-23,-0.007210595658979257,-0.2781553073787832,0.38095
ABT,2009-03-19,0.008219316357341199,0.25693870698223914,0.59113
PWR,2012-04-13,-0.02075755074092239,-0.5742707201722184,0.27008
AAPL,2010-01-15,-0.02140793826016519,-0.8097006565367422,0.2028
NOK,2014-03-06,-0.01499503291403571,-0.26061984716104714,0.4158
CIX,2010-01-22,0.0393052604200567,0.49959099049160977,0.74136
NATI,2013-06-19,-0.013173855673766076,-0.5139510049332047,0.1997
CGNX,2014-06-30,-0.03158788590632779,-0.9621804232124767,0.12961
AAPL,2011-06-24,0.023144644410777862,1.1449464745995372,0.8806
ILMN,2016-09-09,0.006090944262390703,0.10777050225876413,0.51354
AAPL,2015-09-24,0.03380353652888945,1.3220481007296827,0.9257
DEPO,2014-08-19,0.03191920158201081,0.456607048804189,0.71758
AAPL,2012-06-26,-0.006601913548910514,-0.21019250941617867,0.42189
JCOM,2016-12-15,-0.004234448803037303,-0.162359880948383,0.43431
TGT,2013-08-14,-0.009136656664488508,-0.49234100550176724,0.29835
HOLX,2012-01-09,0.03968900304674615,1.4124889337129545,0.92481
FOSL,2010-11-30,-0.013285720601662065,-0.3428898590056535,0.38174
POWI,2008-12-12,0.05337924181809386,0.8681505154273198,0.83342
CTXS,2013-03-20,-0.03122980621797381,-0.8130599325792822,0.18873
FOSL,2016-03-28,-0.016957254604996475,-0.19469777515819175,0.29101
DEPO,2016-05-18,0.0914828396090409,0.9840321088653067,0.8581
PH,2008-04-22,0.005615713480115296,0.16856667138135611,0.56393
LLNW,2016-07-01,0.0518141608483898,0.5926504422749993,0.78965
MSFT,2013-04-05,0.009615584189092183,0.5796810803997163,0.72107
ACOR,2016-01-21,-0.0010052653524362035,-0.023409525100166813,0.5099
NTGR,2009-10-02,-0.041328035453863335,-0.6724586801913329,0.23894
MON,2016-02-02,0.0061389611739147715,0.2941638597069597,0.63682
AMPH,2016-05-09,-0.034179760844200636,-0.5958279207588199,0.27494
IPXL,2013-06-19,0.003532682742045333,0.057033498676324866,0.44913
MSFT,2009-04-21,-0.03037138391925719,-0.6984175243205428,0.22454
HON,2014-02-05,0.013754169432964565,1.1239309594281872,0.89323
ALG,2013-03-08,0.02672209545603974,0.9174436555569079,0.84287
MITK,2013-10-08,0.08040725393837009,1.0116738597415318,0.86108
TGT,2010-12-07,0.01235991079206681,0.6322490551937057,0.75548
ACOR,2015-12-22,0.0968008737951046,2.146231623988493,0.97172
NOK,2012-08-24,0.19165023184793467,2.5450552700696973,0.99541
MMM,2012-06-21,-0.014360458808395343,-1.0552102686711609,0.11123
TECD,2009-05-07,0.000604950311607776,0.013412256681741544,0.50486
MON,2013-09-30,0.008647032783211035,0.39131809205014045,0.66423
NKE,2012-11-01,-0.011937648048146213,-0.4189583061543116,0.2549
FFIV,2016-09-07,-0.007619069535475628,-0.24482088332687066,0.40151
WBA,2017-01-03,-0.009212069662795135,-0.41882881491105606,0.34655
STI,2016-05-20,0.054443549484779974,2.1468017811574267,0.98059
HAE,2009-08-19,-0.022665276687307268,-0.6072478722294967,0.25399
AAPL,2011-06-14,-0.004726705908253144,-0.2364872349071704,0.40801
IPGP,2012-12-14,0.01657436075152721,0.3218278372380902,0.64949
BELFA,2014-03-31,0.004798671267918098,0.10167215423081975,0.60449
WMT,2010-01-13,0.020823599059664525,1.1400347457052953,0.8783
BRCD,2013-01-10,-0.013584314479475697,-0.3634761217182512,0.35394
WMT,2017-05-02,0.0029946287892603516,0.16187555291635083,0.56119
BSX,2008-02-14,0.02307073852424403,0.6400070267254762,0.75748
CTXS,2008-06-02,-0.00035376340092427294,-0.01005370012678182,0.49555
BSX,2009-07-06,-0.02577324039929731,-0.4223496939347358,0.32934
IPXL,2017-04-17,-0.01418659078331399,-0.12012169524815712,0.32636
MON,2009-11-12,0.06006028980584711,1.700781288372881,0.95666
AAPL,2012-11-07,-0.035948250779594834,-1.2294872240390138,0.09812
AMRI,2010-06-14,-0.04343143101999583,-1.1133154629297224,0.12794
NVDA,2011-04-05,-0.10869137281292701,-1.8164254710865344,0.02264
NKE,2012-02-09,0.007110931787699877,0.27822981576544353,0.65674
MASI,2014-10-17,0.009131319599566532,0.20548653190617328,0.58723
SNPS,2014-11-17,0.001733796195982259,0.10198970422355094,0.57343
MON,2012-09-24,0.020783653693494122,0.9276126943774211,0.82814
NVO,2009-09-25,-0.026173881123865643,-0.6567624015813347,0.23733
DECK,2013-10-29,0.12446314744442041,2.7163181791504725,0.98401
VRX,2013-11-14,0.01062980989425097,0.3031969639938698,0.68514
CTXS,2012-09-17,-0.03143560915237703,-0.8838167814291517,0.1683
MON,2009-02-09,0.045952509903923605,0.6599739257753785,0.77879
MON,2009-07-02,-0.03167839110309492,-0.5598108046058847,0.27507
NUAN,2014-06-04,0.005374393472883579,0.1244488978565328,0.54905
VZ,2011-10-14,-0.004542242751140927,-0.27322173260746685,0.38147
EBAY,2013-04-05,0.03333187806360956,1.1462236493645923,0.88678
DSW,2012-02-22,0.03242437433047368,0.7408170329859282,0.79268
NTGR,2013-08-08,-0.021356489412608152,-0.5277698182620736,0.2
MSFT,2014-11-25,-0.03636999274751336,-2.0578190655406963,0.01423
INTC,2009-10-08,0.0118305464762757,0.3663802918618789,0.65762
AAPL,2011-01-05,0.005847216538621007,0.2521294948647202,0.62123
WHR,2017-04-12,0.019793434405154492,0.6749505270055053,0.7955
WHR,2016-01-08,-0.0025943785395881568,-0.07371977253048283,0.44079
MSFT,2012-12-26,0.0011825486906343382,0.06394302677346152,0.53705
MON,2008-04-24,-0.03847661865467472,-0.7461791474257038,0.20673
BRCD,2013-02-12,0.0037613505400125175,0.10482008092127455,0.5546
WHR,2016-07-20,0.023203485772727506,0.8456655440234551,0.80954
EXTR,2009-03-16,0.18775333890731805,1.9800588015242426,0.97265
BMY,2013-11-05,-0.006929318733338821,-0.294054436062617,0.38619
NVO,2011-02-18,0.017902213520878507,0.6096205154809993,0.7754
NTRA,2016-07-19,-0.01578211640408931,-0.1834816743532932,0.42011
HON,2012-12-05,-0.010493488398415431,-0.5997947914270346,0.26255
ZBH,2011-12-30,0.005468309019958022,0.22574769931325056,0.59217
CGNX,2015-05-14,0.008985612673528341,0.3112652031547314,0.62813
CSCO,2014-01-30,-0.01687380296543207,-0.5180412491948331,0.16121
MSFT,2009-08-11,-0.017822807300331235,-0.41439350871938935,0.29649
FNSR,2013-08-02,0.034808657520457656,0.646273565378291,0.76367
GRPN,2016-05-20,0.015403571781242038,0.1473590623031042,0.59437
MMM,2014-04-29,-0.007729467300569475,-0.5655144585379007,0.22568
SNY,2017-01-05,0.03320169171423212,1.431849254437495,0.92693
POWI,2011-01-19,0.005679081998985648,0.14291827756044032,0.55677
AMAT,2010-07-06,0.005272784704860869,0.2018217688716697,0.58083
HAE,2012-05-10,0.029783410013605408,1.4864471729302384,0.92776
VAR,2012-05-25,-0.0271001398485548,-0.9729598208669368,0.10399
ENZ,2012-11-29,-0.00653823128460645,-0.08438861259252402,0.49974
PCAR,2015-01-05,0.005069062751905413,0.285593645023759,0.64909
SYK,2013-08-07,-0.0009110716922094723,-0.06947771572753798,0.4789
YHOO,2012-12-19,-0.0003301467395536821,-0.014219858059102223,0.5167
NVDA,2013-08-12,-0.015655508831313884,-0.6399408536705687,0.25621
MON,2009-06-15,0.03568510576338309,0.5503510389109671,0.75381
CSCO,2017-05-25,-0.010249457914856843,-0.7043926431130515,0.17273
NKE,2008-11-28,0.0612603789859449,1.4103997149880376,0.9229
LLY,2015-09-28,-0.028630537627809892,-1.206385642944458,0.08535
AMRI,2010-06-02,-0.018733324328746626,-0.48563869743967625,0.31642
DDD,2013-06-20,-0.0011690318575613388,-0.016378860465320208,0.48359
YHOO,2016-05-20,0.016766937447683365,0.4588044360702234,0.69394
TEX,2011-05-26,-0.024542054185845118,-0.6585979415792618,0.23048
HAS,2013-10-04,-0.004596790757679815,-0.21985325900766492,0.3934
MON,2009-07-10,0.02646873062923755,0.47511394767784204,0.73042
WBA,2016-11-21,0.01600571445864481,0.7284247163423677,0.80609
BHI,2009-12-11,0.007339706428400959,0.17752431570646787,0.57658
DECK,2014-05-05,-0.023421522882179885,-0.44577678648949304,0.27779
AAPL,2014-09-19,-0.011635788588330523,-0.4427206281481681,0.26384
EXTR,2008-10-29,-0.03440170237895535,-0.47382183303903347,0.25304
AAPL,2015-03-20,0.007372544988428135,0.3050404293981935,0.64258
WHR,2016-09-12,-0.037821515949806775,-1.5168497671116916,0.0601
SUPN,2016-02-18,0.013634787441042323,0.17039109540399366,0.56604
EBAY,2013-05-08,-0.006563818780515602,-0.23646358781575852,0.40557
DECK,2014-08-18,-0.031008929713471724,-0.7355178702070881,0.17215
MMM,2010-06-29,0.0023045852333948525,0.14568500267868287,0.59704
LLY,2017-03-13,0.005120679229589519,0.1827664933813941,0.60604
SNPS,2010-09-29,0.0033483292092844454,0.16889597934219563,0.60769
AAPL,2014-03-06,8.312193221886484e-05,0.00262239890719948,0.48722
XLNX,2013-09-04,0.02563538061602376,1.2640334523506678,0.90419
HAE,2009-06-24,0.010012129635145698,0.23734115924170382,0.61067
WHR,2016-10-25,0.04250520409697916,1.8418827049896382,0.96924
ACOR,2017-03-29,0.014493101755685394,0.2218631915697767,0.60114
MNTA,2016-05-09,-0.009421239577317182,-0.1476721243872543,0.42943
MKSI,2009-06-25,-0.006220005271302518,-0.1111123733639256,0.46256
MTSI,2014-06-16,0.014429482256374665,0.3096330884592284,0.63494
MON,2010-08-23,0.012464889560378795,0.3807677793989325,0.66332
SNA,2014-09-25,-0.011856483020776885,-0.6986776848539795,0.19617
ALG,2012-02-06,-0.013971486030902258,-0.358601548907391,0.35034
AAPL,2012-08-24,0.023996864181833322,0.8093782618921401,0.81415
POWI,2014-06-30,-0.016313695050925007,-0.3402883329596094,0.27251
PRGO,2009-04-17,-0.007971169040336557,-0.13599372602297263,0.39972
IPXL,2010-07-14,-0.011946163998584145,-0.27388300566326923,0.40925
PFE,2010-07-14,-0.011767456883865301,-0.5907774321035386,0.2862
BSX,2008-08-01,-0.028550144165891633,-0.7567319447551467,0.22659
COF,2015-11-17,-0.002819110058142487,-0.10363312998512028,0.40119
JAKK,2010-09-28,0.03942087254213318,1.1901660405321057,0.88331
BDX,2008-10-29,-0.08605072676510059,-3.2986213898602195,0.00172
BDX,2012-05-22,0.002357177890434088,0.12471573562466395,0.52886
COST,2009-07-07,0.014036112229080043,0.39224150914536743,0.65444
AAPL,2015-12-21,-0.047445714723782034,-1.9779241817044064,0.03266
IBM,2011-07-14,0.006390755262663719,0.4690501092146515,0.7322
CELG,2016-01-04,-0.006631989218255889,-0.2172309951615346,0.39046
CREE,2012-06-27,0.004395923033452565,0.08077683780352812,0.5424
NUAN,2013-05-22,0.037522565196182335,0.68493818718535,0.83957
DEPO,2014-06-09,-0.04415745000677452,-0.6892297260943021,0.18936
FOSL,2014-06-27,-0.008507531516019967,-0.2828592551067331,0.35271
SHLD,2017-01-03,0.086990895773817,1.2438830785179282,0.89457
DEPO,2017-01-13,-0.011555539380250559,-0.19276773699466124,0.37784
WHR,2016-05-17,-0.04621686276819236,-1.4310510332408524,0.05846
NKE,2016-02-29,0.033210557495141145,1.2452419216028952,0.91899
NVS,2014-08-04,0.009433848840752001,0.6470150251001444,0.7621
COST,2008-07-17,0.027664354186168305,1.0338861693789185,0.85238
FDX,2010-03-17,-0.003245086273800407,-0.1026983560249106,0.47099
WHR,2015-11-12,0.020913501660229906,0.6296294749650404,0.77485
JBT,2017-03-08,-0.029262103541825454,-1.0558438705707411,0.1315
AAPL,2013-02-26,0.004970555125621094,0.13396989185671085,0.53634
MON,2008-04-22,-0.02095875502280818,-0.4045344860490763,0.31792
YHOO,2010-03-08,0.002012587786716225,0.05367777019844423,0.50963
WHR,2010-04-09,0.028963050199780176,0.8533979556140916,0.81818
NOK,2012-11-07,0.03454411516774318,0.40818022303090923,0.66577
AMZN,2015-04-20,-0.01567454236021609,-0.4542390233018948,0.262
MNTA,2013-12-20,-0.015068798291886253,-0.3735648708303369,0.35015
NTGR,2017-03-02,-0.013965472117204551,-0.4575510963642974,0.25465
LLY,2017-03-29,0.0010091723148593702,0.03728891551936817,0.51872
PH,2008-08-29,0.027696655790544686,0.8100154240774962,0.80535
MON,2010-05-12,-0.04236578713978477,-1.5799005652562395,0.06239
BBRY,2016-01-19,-0.04898236847220619,-1.0682511547900087,0.12453
ZBH,2011-10-03,-0.013691254274828596,-0.5680982559884371,0.26807
DEPO,2015-07-20,0.037054436888666636,0.6464105769009354,0.76578
STI,2011-04-12,0.02383527569300332,0.7303109551468611,0.77699
HOLX,2013-06-27,-0.020931495404714562,-0.7964053291977102,0.20184
NTGR,2009-11-24,-0.03944794677928023,-0.7743756156031459,0.19879
RMBS,2012-01-11,0.05407118434746937,0.34892097075869183,0.76737
LLY,2012-03-09,-0.006828664737850256,-0.353853921897882,0.37349
SNPS,2012-04-26,-0.016053541877029114,-0.808559803152761,0.19022
AAPL,2014-11-20,0.004865064881588609,0.21788440039067658,0.63591
GE,2014-07-07,0.003722628172708452,0.2744013171203937,0.62599
AAPL,2015-08-20,0.0011907747777825002,0.05040760617253928,0.53748
IPXL,2013-12-06,-0.020540337899160425,-0.6285499382136427,0.26923
GES,2016-01-20,-0.03397355470173559,-0.8558028469238395,0.1717
NUVA,2011-09-29,0.04056105871908007,1.0243531241238713,0.85157
DEPO,2016-09-30,-0.021326576382807064,-0.3192986967408123,0.36575
COH,2012-02-22,-0.03537560441056572,-1.040860252290394,0.13474
MON,2009-10-08,-0.022282547002358773,-0.6123314636212575,0.26523
CENT,2010-06-02,-0.0001519043807316281,-0.0036028519791563973,0.47184
CMG,2015-01-13,0.05273016695349785,1.8346918364938567,0.9712
KMB,2010-01-14,0.0026161665286796552,0.12841831563364633,0.58796
LLY,2017-05-25,-0.0170224306134677,-0.5934300831396835,0.18477
MON,2015-03-03,-0.02985859153859447,-1.8252874987410894,0.02775
IPXL,2011-10-06,0.015586039652237229,0.3010878518365224,0.66679
AMZN,2012-04-11,-0.02785229647637228,-0.6026285390149524,0.22397
RTEC,2015-02-09,0.15634840381198875,4.6484909584960965,0.99999
YHOO,2013-01-02,0.006474067414378472,0.28056777701907176,0.65457
ILMN,2016-07-12,-0.028555077716541172,-0.49443544655614147,0.20272
DE,2016-06-22,-0.018328823460088395,-0.6530217200157393,0.23132
IPXL,2014-05-15,-0.0469191160704298,-1.2439436287500663,0.09637
ANDE,2015-06-05,-0.055438185238744296,-1.0728231949875093,0.08744
WHR,2016-05-06,0.019504425237044442,0.6045109541314838,0.74305
BMY,2014-01-16,-0.01890096678214811,-0.7436884427177928,0.21399
MMM,2009-09-08,-0.009483247479935404,-0.356875753428204,0.33923
SUPN,2015-10-16,0.0939559898164935,1.3727402977538097,0.92529
ACOR,2015-12-15,0.012104075244384872,0.2688229234372915,0.63214
AAPL,2016-09-30,0.0007188273404381915,0.027140004904005,0.51669
SCMP,2016-11-21,-0.01208039446115454,-0.19350233109092774,0.38889
WDC,2013-01-02,0.01770821187619314,0.35580703781890993,0.68943
MON,2009-06-17,-0.021775189661575538,-0.335642340362017,0.35663
CAMT,2012-08-17,-0.07705841527860835,-1.4503553226771977,0.06401
POWI,2014-07-03,0.024772785482717493,0.5141164619468344,0.76336
WHR,2015-10-30,0.10870806813671725,3.8771143319207675,0.99891
MDCO,2011-10-13,-0.005186456083782315,-0.15944379768961003,0.44787
AAPL,2017-01-27,0.0025587466658215773,0.12005059138663216,0.58713
PH,2011-05-25,0.008859030342352471,0.38185036441660186,0.6709
WHR,2017-05-15,0.0026532639956674126,0.0877130338767957,0.47985
MAT,2014-05-20,-0.015851106911977535,-0.6225007713646629,0.15504
ANDE,2014-04-28,-0.0008407820313568373,-0.024085103528750762,0.47529
MMM,2011-11-22,0.015818174840708608,0.9008747174432781,0.84061
YHOO,2009-12-09,0.026698050317717423,0.6391852967510586,0.75987
KMB,2009-12-23,-0.019442165908975073,-0.9392799932823832,0.15914
INTC,2014-05-08,0.005802073133760178,0.3112051975178746,0.64844
IPXL,2014-06-23,0.03477350012939481,0.9253813078421212,0.83103
ELOS,2014-12-12,0.005477812042572821,0.16851357036404202,0.57822
FISV,2009-10-23,0.015627623026144975,0.6357818854769032,0.75249
AMGN,2011-02-16,-0.011590211171331254,-0.5650244564303477,0.28732
INTC,2014-05-09,0.005605905687488278,0.30188168492439477,0.64496
SYK,2015-05-18,0.0019766318251578647,0.1351679243585109,0.54182
AAPL,2012-10-31,-0.036991328333005245,-1.2621085527081426,0.09281
GE,2011-02-10,0.01309852280655624,0.6483502969377378,0.80215
WLK,2016-12-29,-0.002800425737692445,-0.0769245713417811,0.48579
NTGR,2009-12-31,-0.019139716213618437,-0.3897171304301313,0.35625
BELFA,2011-01-24,-0.07623269952078682,-1.3440191167356974,0.07193
YHOO,2011-09-30,-0.11744605487037987,-3.151679315069332,0.00257
JNJ,2011-03-31,0.0006173590717331282,0.05255520691247861,0.5294
AAPL,2013-02-28,-0.006258549598746166,-0.16761040795938312,0.38922
ACOR,2017-04-25,-0.03477446547708114,-0.4563890067597879,0.25347
IPXL,2012-06-22,0.06598670805135473,1.4424688035815685,0.92734
MNTA,2011-10-21,-0.012690032063026362,-0.17838143592040892,0.33337
BRCD,2011-09-06,-0.0063932912485545855,-0.10009899719839727,0.37492
MON,2009-03-23,-0.04972233578851212,-0.7282162181966306,0.20602
FFIV,2016-08-22,-0.004347012017689229,-0.13726125144727153,0.45826
MON,2008-02-19,-0.02115163679329555,-0.50779277128495,0.27093
WHR,2017-02-17,-0.006662496324859844,-0.21778964016277166,0.33104
MON,2012-07-02,0.020578812243330764,0.8575813888464295,0.81989
MMM,2012-06-19,-0.011253735536395505,-0.8080788072679779,0.17011
MON,2009-06-04,0.0014506834280333045,0.022635038942142596,0.52923
SUPN,2014-04-07,0.03665805312245976,0.6369779304541364,0.76342
IPXL,2013-04-24,0.09501070543729484,1.5719407404141525,0.99334
ENZ,2012-11-07,0.3286002537638039,4.877460263161777,0.99999
MON,2009-07-29,0.029353859449355917,0.5578580973460764,0.76535
INTC,2010-11-10,0.019994017282642516,0.9948724772076135,0.8471
SYK,2011-01-28,-0.0014526975810629297,-0.056716751294202415,0.44329
RDWR,2016-09-07,0.0020457924806184247,0.05404576902892317,0.50689
MSFT,2015-07-15,-0.005124924761279915,-0.19251992079429295,0.38461
PFE,2008-06-20,0.0016342986397290648,0.0970819970755027,0.53241
AKAM,2016-07-01,0.014348999740534801,0.2756078764056171,0.67502
IPXL,2013-07-16,-0.008515197477884803,-0.13616281095898583,0.31833
BSX,2009-01-23,0.06750384625657437,0.9775178943433159,0.8538
IPXL,2014-07-16,-0.028801684464894724,-0.7698804169328091,0.21424
CAMP,2017-04-24,0.09342651384128617,2.266545299052248,0.99745
TEX,2011-07-21,0.002808377535270988,0.07977780995443422,0.54575
AMGN,2015-12-09,0.003310075024813149,0.13265033940537574,0.56231
CSCO,2017-03-02,-0.0024745587068955672,-0.16860159868952626,0.36912
DECK,2012-06-04,-0.04295529603999412,-0.5888451752368059,0.17147
BSX,2010-02-02,-0.06404002724681285,-1.5600112972717406,0.03604
SCMP,2014-12-02,0.025998089031977256,0.502511760790965,0.72783
ROK,2013-10-07,-0.005488140622090692,-0.3006653495064978,0.38203
AET,2008-06-10,0.016890522206280963,0.45353153238722965,0.69678
DECK,2014-04-21,-0.025313344768478532,-0.48429500114790497,0.25833
MNTA,2011-10-07,0.04799405857168945,0.597930410330777,0.80439
MON,2009-01-29,-0.05832000987597517,-0.8347029378111345,0.17961
MNTA,2012-07-24,-0.0013660353396960229,-0.02034908977432418,0.40651
MSFT,2016-12-14,0.008969048349911895,0.4434611757580468,0.72844
VRX,2015-06-12,-0.029212628034122327,-0.8133281681585461,0.17735
STT,2016-05-20,0.03504544951866488,1.4706920511495252,0.93977
AAPL,2016-12-22,0.01068756460289337,0.4322622707953732,0.71413
MGI,2011-05-17,-0.08378866665584102,-1.5044846757246457,0.04636
MMM,2013-10-31,0.0034450813072786535,0.33854608012106396,0.63389
NUAN,2014-02-04,0.024246102677148617,0.6131095696501654,0.7982
MMM,2011-11-23,0.0018937156976431922,0.10790248215165006,0.51505
GPRO,2017-05-16,0.05101968081252445,0.7918504244224219,0.81256
BELFA,2010-12-29,0.009928457523715531,0.17711806301659172,0.60532
DISCA,2010-06-16,0.03911160467393507,1.3767815371612337,0.92032
MRO,2016-03-16,0.07561204372658588,1.04777217578302,0.85713
AAPL,2011-11-22,-0.01613447017794605,-0.6310825868397035,0.25938
GE,2016-12-12,-0.0016248136084464392,-0.13137612834944326,0.45944
DECK,2013-11-25,0.01864854055951544,0.3783690500799379,0.69554
AAPL,2015-09-18,-0.023191410145593682,-0.9102587270132964,0.16045
MMM,2013-10-29,0.00343191811035718,0.33943079361506545,0.63546
FOSL,2014-09-22,-0.03896949974611558,-1.2760002705604994,0.06695
WHR,2016-04-22,-0.002513345770318474,-0.07678418797339231,0.4503
TWTR,2016-05-20,0.02484783809822775,0.3690487078268752,0.64542
SUPN,2013-06-19,0.003308795716997227,0.03989948504174704,0.46367
CAMT,2015-02-09,0.007761425413536159,0.07701939609089654,0.58937
DECK,2013-09-23,-0.0035756221526880468,-0.07129531350242238,0.47564
NKE,2008-02-26,-0.009921779086646038,-0.3805867095387853,0.35794
AAPL,2014-11-21,0.005837842132644644,0.26141738044750773,0.65203
ACOR,2016-08-18,0.019677164637119684,0.3742242131433379,0.63337
POWI,2017-03-10,0.011207977927980433,0.354371446917164,0.62974
MNTA,2016-03-01,-0.12664762655403614,-2.4326114559694574,0.00967
WHR,2016-07-14,-0.001823781030555376,-0.064760484684065,0.47461
TSN,2014-11-17,-0.0017996928664466161,-0.05205143388857926,0.42714
PRGO,2011-05-17,-0.007928547943301303,-0.2668418848932654,0.40097
MKSI,2010-06-28,0.01668252230563079,0.4139144974050339,0.7023
WMT,2017-03-08,-0.001983126382384036,-0.10983337729474633,0.44551
HOLX,2011-10-25,0.04268140386719595,1.8598541050629478,0.96657
