Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AMGN,2008-02-29,0.004749530853185692,0.16577554002115727,0.57544
DEPO,2014-06-17,-0.02990048997930727,-0.45896712033602866,0.28557
ACOR,2015-10-29,-0.014413675815930185,-0.3146337082212887,0.37734
AMAT,2010-07-23,-0.022608551812075352,-0.8741421801786945,0.18501
DECK,2014-09-02,0.01260526433832028,0.29780205717201713,0.62472
POWI,2016-11-16,0.007579428395761094,0.28244754055439375,0.621
RMBS,2010-03-08,-0.04128860345463641,-0.5631742350676548,0.23331
DECK,2015-01-05,0.000726910542718482,0.020149743711272355,0.49253
DECK,2014-12-02,-0.005071121269472825,-0.13859925948217175,0.42269
AMGN,2008-10-17,0.05039505285580337,1.3073316755248023,0.92349
DECK,2014-06-20,0.03327758317999371,0.6261355536840294,0.80004
DORM,2010-01-05,-0.034927012908518025,-0.5069261205563537,0.28568
NKE,2012-02-07,0.011283635488825418,0.44091753702936876,0.72313
MLHR,2013-07-31,0.02105517313044535,0.8303420870139091,0.84965
GMED,2013-06-24,0.11768675981622052,2.0160966254354906,0.99143
NOK,2014-06-20,-0.023272495293134063,-0.6118282564670703,0.25513
ITW,2008-12-10,-0.027839738972836668,-1.0398007791434891,0.14104
FOSL,2014-09-19,-0.009650545990684347,-0.3133926642011837,0.33044
SP,2016-12-12,0.0028472305938940486,0.09490889228173625,0.54521
LLY,2010-03-31,0.023095168854034467,1.160060564393626,0.89559
SNY,2016-09-22,-0.0252758169525423,-1.1135611077230787,0.11906
SUPN,2013-03-27,-0.08916150056272833,-0.9585777556427252,0.12968
VAR,2012-04-25,-0.08161151162540135,-3.5261963225427055,0.00034
BRCD,2013-06-10,0.0894618620304842,2.8875971632178916,0.99782
BELFA,2014-04-30,-0.08232937088075179,-1.8270192368993836,0.02775
SUPN,2014-10-03,0.003309637603562874,0.060615449673217796,0.54128
PBI,2008-10-16,-0.14359683046450294,-5.480944544672863,0.0
NOK,2013-03-01,-0.10044801542316974,-1.1381482820864337,0.10556
AAPL,2013-08-26,-0.0044693741311241965,-0.11933384804860624,0.41771
MSFT,2012-05-14,-0.00468415756020882,-0.24297864716032344,0.43912
INTC,2015-09-04,0.03227491859672451,1.2884553294709653,0.92055
LLY,2008-07-02,0.018019322702898185,0.7019655395542751,0.78593
GE,2013-05-28,-0.0038017339727451334,-0.22137118372316625,0.3726
MON,2010-02-16,0.010400041766616215,0.3599656636205564,0.64633
ITW,2013-10-25,-0.008902676031809779,-0.6501807233809473,0.23989
TGT,2010-08-09,0.00521405885325867,0.2524568947729818,0.60093
MON,2011-11-07,0.008138570268800525,0.2750678608878145,0.62033
EGRX,2015-02-24,0.006380761552887517,0.09908180523064236,0.5764
SHLD,2016-11-21,0.06723547202762113,0.9928408482743768,0.84318
TGT,2014-01-03,0.0029865171136960154,0.16765481357131962,0.54423
BELFA,2011-08-17,-0.02029631792853441,-0.46074993267166736,0.31667
ABT,2009-12-18,-0.0012055690821957397,-0.045765781407662194,0.47859
BBRY,2015-02-04,-0.036441257933427604,-0.4808984589862082,0.25298
WMT,2014-05-07,0.015276732334993347,1.2389672573187986,0.89313
DE,2012-01-27,-0.00610259683520982,-0.26740908001312824,0.4095
ROK,2013-03-15,-0.023873606663770454,-1.0507015147474679,0.13577
AAPL,2015-10-26,0.012589459935900361,0.5346358025855164,0.70087
MSFT,2016-12-23,-0.0015291791970809725,-0.07443310417679394,0.44602
SSNI,2016-07-26,0.01927605230280819,0.3502898555166313,0.67656
WDC,2011-12-28,-0.026400022648142923,-0.5444501820922297,0.26625
MON,2008-10-16,0.019225990756174368,0.3299074053857014,0.62693
MON,2010-03-04,-0.007520775689473286,-0.2665071913883567,0.36473
DCI,2010-08-09,0.010834635362095862,0.4786283327830546,0.74783
NKE,2016-09-23,0.00495339320190074,0.1910816628480484,0.57234
ABT,2009-03-19,-0.041367662177706446,-1.2931676028413934,0.09831
PWR,2012-04-13,0.008435072377873259,0.23336159210712412,0.65258
AAPL,2010-01-15,0.004716267363023998,0.1783807825786337,0.59443
NOK,2014-03-06,0.012555093459269178,0.2182126946440128,0.69628
CIX,2010-01-22,0.03138944070126142,0.39897666631204126,0.70306
NATI,2013-06-19,0.011150000447539419,0.4349944372345127,0.71898
CGNX,2014-06-30,0.03620335058913715,1.1027694380961266,0.88557
AAPL,2011-06-24,0.030566094589702147,1.5120794954386285,0.93531
ILMN,2016-09-09,0.05051739656119983,0.893832707322917,0.88488
AAPL,2015-09-24,0.027835885397916576,1.0886547148992556,0.88809
DEPO,2014-08-19,0.09538711626519564,1.3645212753798852,0.91627
AAPL,2012-06-26,-0.025505363324590864,-0.8120427935097442,0.195
JCOM,2016-12-15,0.02318839876030935,0.88910406931995,0.84613
TGT,2013-08-14,-0.022589006220656127,-1.2172389140099227,0.10185
HOLX,2012-01-09,0.023732504639206453,0.8446143162802049,0.83137
FOSL,2010-11-30,0.0017517101269607371,0.04520971473517222,0.55648
POWI,2008-12-12,0.07119847652547004,1.1579593862323236,0.89498
CTXS,2013-03-20,-0.015477011136034296,-0.402939984416249,0.32343
FOSL,2016-03-28,0.0018543838213131575,0.021291442082413237,0.46797
DEPO,2016-05-18,0.10754409010714046,1.1567944134264885,0.89282
PH,2008-04-22,0.035343212767442796,1.0608959579626849,0.86133
LLNW,2016-07-01,0.00308371568651708,0.035271544217655604,0.55424
MSFT,2013-04-05,0.02994775779283009,1.8054179810094055,0.96907
ACOR,2016-01-21,0.053475366428106144,1.2452761150134364,0.90411
NTGR,2009-10-02,-0.028040025932879287,-0.456246192790955,0.32744
MON,2016-02-02,0.0647571793023796,3.10300411872064,0.99615
AMPH,2016-05-09,0.07601881362925263,1.3251740370487406,0.9109
IPXL,2013-06-19,-0.026765344913368357,-0.43211388487270613,0.16276
MSFT,2009-04-21,0.002356941759278931,0.05420001383076771,0.50779
HON,2014-02-05,0.011359379525934073,0.9282391344178872,0.85012
ALG,2013-03-08,0.06976409990462848,2.395195053038901,0.98456
MITK,2013-10-08,-0.007156814875047688,-0.09004613605688659,0.45891
TGT,2010-12-07,-0.0010884637860003915,-0.055678411591208156,0.49462
ACOR,2015-12-22,0.023071255473244314,0.5115269745044253,0.72776
NOK,2012-08-24,0.07345071653123257,0.9754025935462151,0.85696
MMM,2012-06-21,0.01400324110665023,1.0289618185302647,0.87021
TECD,2009-05-07,-0.05095682336483439,-1.1297555874282135,0.11779
MON,2013-09-30,-0.010386485144353516,-0.4700363294200722,0.31379
NKE,2012-11-01,0.04547504731840134,1.5959717291014612,0.98071
FFIV,2016-09-07,-0.02635531139077793,-0.8468659571883268,0.15119
WBA,2017-01-03,-0.013195735804304724,-0.599947090187267,0.26994
STI,2016-05-20,-0.012381001071308514,-0.48820393607561535,0.29402
HAE,2009-08-19,-0.0011957808925663086,-0.0320373500258314,0.49155
AAPL,2011-06-14,0.0012095766864025671,0.06051771604322986,0.53356
IPGP,2012-12-14,0.023207237678055898,0.4506197989874728,0.70123
BELFA,2014-03-31,0.03788988436794383,0.8027943470520018,0.83888
WMT,2010-01-13,-0.007537913678463404,-0.4126800309088326,0.34123
BRCD,2013-01-10,0.029511666626759418,0.7896450091127801,0.79785
WMT,2017-05-02,0.014660942064032246,0.792501598662577,0.7932
BSX,2008-02-14,0.02068586328364851,0.5738480301142154,0.73402
CTXS,2008-06-02,0.02587094030774546,0.7352334220340179,0.7884
BSX,2009-07-06,0.02561290611728811,0.4197222736381527,0.67109
IPXL,2017-04-17,-0.034914773607878515,-0.2956328168651283,0.22779
MON,2009-11-12,0.015298348278718612,0.433217098678119,0.67319
AAPL,2012-11-07,-0.03561178373644425,-1.2179795172134387,0.0991
AMRI,2010-06-14,-0.04795660084737507,-1.2293130578255675,0.10505
NVDA,2011-04-05,-0.012771058063749736,-0.21342701411681061,0.44366
NKE,2012-02-09,0.0008095245005326317,0.031674309269905346,0.5496
MASI,2014-10-17,-0.012399951443258575,-0.27904214611008776,0.31514
SNPS,2014-11-17,-0.005166505701823082,-0.3039171441368288,0.36275
MON,2012-09-24,0.0012584413847483962,0.056166553813775555,0.53049
NVO,2009-09-25,-0.012681970134234784,-0.3182195686885841,0.35727
DECK,2013-10-29,-0.019579171699356582,-0.427301262354947,0.29843
VRX,2013-11-14,-0.012805400474305418,-0.3652519269074518,0.35639
CTXS,2012-09-17,0.011089810192502405,0.3117916469659548,0.63308
MON,2009-02-09,-0.01736633628514414,-0.24941682529213421,0.39797
MON,2009-07-02,0.016980006322952525,0.3000654601090642,0.65965
NUAN,2014-06-04,0.03902996991329289,0.903773935345458,0.89298
VZ,2011-10-14,0.003283985163571753,0.19753592342085102,0.57403
EBAY,2013-04-05,-0.005215388796283952,-0.179347889354556,0.45999
DSW,2012-02-22,-0.0035830523929782027,-0.08186391557614567,0.45996
NTGR,2013-08-08,0.021855933770953802,0.5401122802249694,0.73404
MSFT,2014-11-25,-0.009835486220546648,-0.5564931289376596,0.29347
INTC,2009-10-08,0.013188800888825989,0.40844408401981463,0.67298
AAPL,2011-01-05,0.014947343916194396,0.6445231241680909,0.75274
WHR,2017-04-12,0.01714962987326403,0.5847975386168749,0.75822
WHR,2016-01-08,-0.01442291435916517,-0.409829926342621,0.2873
MSFT,2012-12-26,-0.007611507580805571,-0.4115710726167061,0.33486
MON,2008-04-24,-0.08859026573807235,-1.7180358168146885,0.04898
BRCD,2013-02-12,0.044928926921978966,1.252064572437376,0.8988
WHR,2016-07-20,0.0469493666123435,1.7110990153233805,0.95943
EXTR,2009-03-16,-0.014409106501265395,-0.15195936496242352,0.42881
BMY,2013-11-05,-0.0187949637419915,-0.7975881434603369,0.19828
NVO,2011-02-18,0.021848646093635835,0.7440075987603673,0.81214
NTRA,2016-07-19,0.02341723157672857,0.2722469375085628,0.62421
HON,2012-12-05,0.013595540121903029,0.7771042233187282,0.83201
ZBH,2011-12-30,-0.015729961422212935,-0.6493785534779482,0.24275
CGNX,2015-05-14,0.031636235383311825,1.0958917985244936,0.87196
CSCO,2014-01-30,0.013117892922011102,0.4027313611545826,0.76035
MSFT,2009-08-11,-0.0012131811520681266,-0.02820736295052681,0.47008
FNSR,2013-08-02,-0.02242569243316876,-0.4163657330462419,0.32061
GRPN,2016-05-20,0.0015267852154965244,0.014606069351252079,0.51679
MMM,2014-04-29,0.018719888127780047,1.3696115122566919,0.93788
SNY,2017-01-05,-0.0031433417481514896,-0.13555910274908275,0.44748
POWI,2011-01-19,-0.10865086427021615,-2.7342789520781703,0.00312
AMAT,2010-07-06,-0.04827501615922099,-1.8477805749551273,0.03355
HAE,2012-05-10,0.024415783482566556,1.21855665002627,0.89011
VAR,2012-05-25,-0.01537159866413753,-0.5518771477297475,0.2193
ENZ,2012-11-29,0.09958024208489999,1.285277027589611,0.90188
PCAR,2015-01-05,0.0034657266185724265,0.1952608492135777,0.60607
SYK,2013-08-07,0.0018107792013778781,0.13808880648411662,0.56807
YHOO,2012-12-19,-0.022259267897376613,-0.958736198419307,0.1317
NVDA,2013-08-12,0.027969440109391643,1.1432900439806264,0.87441
MON,2009-06-15,-0.03403535936107362,-0.5249079408164592,0.27795
NKE,2008-11-28,0.01743491268044682,0.4014045665794085,0.68432
LLY,2015-09-28,-0.018281506808957695,-0.7703155152872688,0.20409
AMRI,2010-06-02,-0.060558071174325316,-1.569894498619734,0.05138
DDD,2013-06-20,-0.019488657421787018,-0.2730481624630389,0.37797
YHOO,2016-05-20,-0.012821120162270792,-0.3508325133432148,0.36034
TEX,2011-05-26,0.020955663927638715,0.5623554174666325,0.72978
HAS,2013-10-04,-0.012773013570103825,-0.6109019985399251,0.24262
MON,2009-07-10,0.016820216806774157,0.3019230396729402,0.66088
WBA,2016-11-21,-0.005251782371630303,-0.23901014192343367,0.42644
BHI,2009-12-11,0.048111174460210626,1.163657348859949,0.89224
DECK,2014-05-05,-0.049885580825975814,-0.9494614856869483,0.11793
AAPL,2014-09-19,0.01251300910644126,0.47609727605254265,0.73467
EXTR,2008-10-29,-0.12359522934320005,-1.702302911558794,0.04295
AAPL,2015-03-20,-0.016124710139970008,-0.6671629013777705,0.23789
WHR,2016-09-12,-0.03262409753316888,-1.3084048458313884,0.08669
SUPN,2016-02-18,0.0026163118588377852,0.03269550372336056,0.50723
EBAY,2013-05-08,0.015617651394618848,0.562630688859034,0.7409
DECK,2014-08-18,-0.00977745970222789,-0.2319169478814345,0.36324
MMM,2010-06-29,0.037015253777069206,2.3399296617555505,0.97777
LLY,2017-03-13,0.00873800379408746,0.311875483894878,0.67174
SNPS,2010-09-29,0.005484305042704046,0.2766385899661258,0.64954
AAPL,2014-03-06,-0.006369876188654885,-0.2009620795645249,0.39807
XLNX,2013-09-04,0.043309866186597934,2.1355298170401116,0.97691
HAE,2009-06-24,-0.005332451649456629,-0.12640769768298699,0.4554
WHR,2016-10-25,-0.1164003668945259,-5.043989958225205,1e-05
ACOR,2017-03-29,-0.24778587260569426,-3.793153836143865,0.00097
MNTA,2016-05-09,0.04778560652886162,0.7490099337076728,0.77773
MKSI,2009-06-25,0.021257783809201083,0.3797428954594666,0.65982
MTSI,2014-06-16,0.021664728893653097,0.46488964737526706,0.69087
MON,2010-08-23,-0.0035721678732313885,-0.10911981386934883,0.4533
SNA,2014-09-25,-0.002310112032746555,-0.1361300584637388,0.50917
ALG,2012-02-06,-0.03877675909310778,-0.9952703557546496,0.1564
AAPL,2012-08-24,0.0032206458637145064,0.1086275578171901,0.57411
POWI,2014-06-30,0.02375902900362039,0.495590995610928,0.7575
PRGO,2009-04-17,0.011426729192341462,0.19494800213851407,0.56759
IPXL,2010-07-14,-0.06107164493022596,-1.4001553700646217,0.06829
PFE,2010-07-14,-0.011154577053128317,-0.5600082033598753,0.2983
BSX,2008-08-01,0.08495834531085006,2.251851811910143,0.98317
COF,2015-11-17,-0.00048068779763555877,-0.017670534313034343,0.45873
JAKK,2010-09-28,0.03583914447759487,1.0820291365536834,0.86342
BDX,2008-10-29,0.0038367738816427552,0.14707678679567768,0.55132
BDX,2012-05-22,-0.0050647707376973265,-0.2679715480471738,0.34868
COST,2009-07-07,0.035684567646686816,0.9972112247675995,0.84522
AAPL,2015-12-21,-0.015560708827106471,-0.6486971995843444,0.23943
IBM,2011-07-14,0.009155454318365019,0.6719654675289408,0.79245
CELG,2016-01-04,0.01870177333443681,0.6125771166126175,0.75053
CREE,2012-06-27,0.03648709014489247,0.6704648239125027,0.76812
NUAN,2013-05-22,0.048038300487404206,0.8768927784994678,0.90265
DEPO,2014-06-09,0.04291586475052456,0.6698504941423529,0.81171
FOSL,2014-06-27,0.00787979517874314,0.26198821484890994,0.61749
SHLD,2017-01-03,0.1428090114005633,2.042026480597536,0.97888
DEPO,2017-01-13,-0.017021341001871863,-0.2839474019839421,0.33081
WHR,2016-05-17,0.003270637555649507,0.10127146182215054,0.53247
NKE,2016-02-29,-0.024254982603530435,-0.9094493866922865,0.15184
NVS,2014-08-04,-0.006642608802565481,-0.45557945369620195,0.33062
COST,2008-07-17,-0.03863658947441716,-1.443946069398693,0.07389
FDX,2010-03-17,0.021874422398566185,0.6922673327560969,0.78115
WHR,2015-11-12,0.008331987760790954,0.25084584898654794,0.60483
JBT,2017-03-08,0.0027058844923493015,0.09763452417683587,0.54557
AAPL,2013-02-26,-0.010234750705584075,-0.27585418742059764,0.33611
MON,2008-04-22,-0.09717162213962649,-1.8755537806530436,0.03714
YHOO,2010-03-08,0.045559854503179203,1.2151278152623666,0.91027
WHR,2010-04-09,0.007888586073188195,0.23243764662589633,0.61757
NOK,2012-11-07,0.02000006854940819,0.23632483858651546,0.58922
AMZN,2015-04-20,0.006186174247469497,0.17927169314225133,0.61953
MNTA,2013-12-20,-0.032360275264853515,-0.802231326957124,0.19147
NTGR,2017-03-02,-0.029625630499284565,-0.9706252392808152,0.12067
LLY,2017-03-29,-0.009476487048832727,-0.35015618223093303,0.2955
PH,2008-08-29,0.00718402076395987,0.21010361935779584,0.58087
MON,2010-05-12,-0.05502676552766324,-2.0520524656967196,0.03058
BBRY,2016-01-19,-0.03296475630932075,-0.7189247905557031,0.222
ZBH,2011-10-03,-0.0561549351739814,-2.3300656095573067,0.00938
DEPO,2015-07-20,0.04076053026989974,0.7110629684029192,0.79201
STI,2011-04-12,-0.030528730784284322,-0.9353978878052895,0.17048
HOLX,2013-06-27,-0.01707905884842658,-0.6498271251802002,0.24824
NTGR,2009-11-24,-0.015712866872979146,-0.30844852396841316,0.39253
RMBS,2012-01-11,0.005432897428500311,0.03505844874051568,0.39623
LLY,2012-03-09,0.013696035642130943,0.7097135549148242,0.77361
SNPS,2012-04-26,0.013825005183299946,0.6963163366203883,0.80377
AAPL,2014-11-20,0.012802760509494224,0.5733781285247131,0.77288
GE,2014-07-07,-0.009657894488539237,-0.7118999925090049,0.24061
AAPL,2015-08-20,0.00048080352160025444,0.020353264962774044,0.52126
IPXL,2013-12-06,-0.007544273568389116,-0.23086050037529424,0.43738
GES,2016-01-20,-0.010066167426186289,-0.25356942529485,0.37952
NUVA,2011-09-29,-0.21225791516103432,-5.360487753071067,0.0
DEPO,2016-09-30,0.04175369846883974,0.6251308820461785,0.76849
COH,2012-02-22,-0.004443650219669677,-0.1307460032358972,0.42995
MON,2009-10-08,0.001764620022878409,0.04849231828076614,0.52159
CENT,2010-06-02,-0.01591438876799044,-0.37745578365588567,0.31351
CMG,2015-01-13,-0.007410805496448712,-0.2578513426321767,0.38265
KMB,2010-01-14,-0.013706639000854223,-0.6728101878042472,0.24757
MON,2015-03-03,-0.008647090444008106,-0.5286058475842796,0.28491
IPXL,2011-10-06,-0.003463355948229406,-0.06690438532587421,0.47438
AMZN,2012-04-11,-0.008076234831525801,-0.17474212948267376,0.38739
RTEC,2015-02-09,0.016316626985667746,0.48511971447586955,0.70136
YHOO,2013-01-02,-0.015240259441007917,-0.6604697540005479,0.22305
ILMN,2016-07-12,0.017403691831634913,0.30134753012824894,0.62301
DE,2016-06-22,-0.025430112948042857,-0.9060273908844436,0.16027
IPXL,2014-05-15,0.01798427484303288,0.4768083029334853,0.70309
ANDE,2015-06-05,-0.014171253222837429,-0.27423785778752974,0.31066
WHR,2016-05-06,-0.0071730774047947445,-0.22231897701839354,0.38466
BMY,2014-01-16,-0.02570075909813469,-1.011237029865024,0.13229
MMM,2009-09-08,0.004888363961966815,0.18396003854684498,0.58038
SUPN,2015-10-16,0.08867584888811171,1.2955950061724473,0.91546
ACOR,2015-12-15,0.06709574438021491,1.4901488788131891,0.93178
AAPL,2016-09-30,0.0001733828744259966,0.0065462341197588935,0.50776
SCMP,2016-11-21,0.01913710487880546,0.30653588475839516,0.61763
WDC,2013-01-02,-0.03799111347335385,-0.7633467254008295,0.15778
MON,2009-06-17,-0.04737114591824837,-0.7301779010305561,0.20397
CAMT,2012-08-17,0.00035844194466459756,0.006746416733791586,0.50738
POWI,2014-07-03,-0.035124711841158396,-0.7289528499440067,0.12273
WHR,2015-10-30,0.015086810903001529,0.5380768123065285,0.73327
MDCO,2011-10-13,0.00035505615260311013,0.010915257055992781,0.51698
AAPL,2017-01-27,-0.0012841935898815836,-0.06025145122004684,0.49795
PH,2011-05-25,0.03557538209431989,1.5334040060832002,0.95353
WHR,2017-05-15,0.007193071039991512,0.23779242655055435,0.56635
MAT,2014-05-20,-0.0006510161248804349,-0.025566545110025103,0.41641
ANDE,2014-04-28,-0.043751920488507956,-1.2533207124405756,0.08871
MMM,2011-11-22,0.004643687377221783,0.2644667033951047,0.59043
YHOO,2009-12-09,0.020207281851984754,0.48378804045184076,0.70052
KMB,2009-12-23,-0.012335336974403192,-0.5959385021555017,0.27324
INTC,2014-05-08,-0.008781849491227015,-0.4710311542933602,0.27931
IPXL,2014-06-23,0.044339213726870545,1.179941030801747,0.88409
ELOS,2014-12-12,-0.00875030764435964,-0.2691851365973937,0.3995
FISV,2009-10-23,0.006959374098240665,0.28312968507854036,0.60983
AMGN,2011-02-16,-0.033101107176698744,-1.6136837209678436,0.03863
INTC,2014-05-09,-0.008151124607799924,-0.43894338717172415,0.29372
SYK,2015-05-18,0.011113738241601024,0.7599902575994604,0.78248
AAPL,2012-10-31,-0.0598942015883716,-2.043532565302937,0.0177
GE,2011-02-10,0.0026666673031604097,0.13199461980344987,0.59006
WLK,2016-12-29,-0.001525778002876798,-0.041911419843873254,0.50755
NTGR,2009-12-31,0.013569429916327959,0.27629664042779173,0.66944
BELFA,2011-01-24,-0.09001856854412049,-1.5870706107093913,0.04197
YHOO,2011-09-30,0.05078036363425487,1.3626972983844627,0.91918
JNJ,2011-03-31,0.012233363859615189,1.041414953331468,0.86903
AAPL,2013-02-28,-0.08080179552679159,-2.163955353938465,0.02949
ACOR,2017-04-25,-0.05317868096310424,-0.6979306526377108,0.18207
IPXL,2012-06-22,-0.057733500225783004,-1.2620537598640167,0.08944
MNTA,2011-10-21,-0.11387149299647328,-1.6006705365461058,0.02495
BRCD,2011-09-06,0.07407362790436754,1.1597619416682674,0.9494
MON,2009-03-23,-0.0273457901389577,-0.40049703142046184,0.33377
FFIV,2016-08-22,0.00788711145898311,0.24904343138660553,0.66901
MON,2008-02-19,-0.00977291021048381,-0.23462076281839153,0.37877
WHR,2017-02-17,0.015550310162886783,0.5083224499738614,0.70825
MON,2012-07-02,0.004464700820177074,0.18605759578724523,0.59562
MMM,2012-06-19,0.005263473422786876,0.37794573293612543,0.66166
MON,2009-06-04,0.007209533927972283,0.11249048418205579,0.56994
SUPN,2014-04-07,-0.07850966366176652,-1.364200191233908,0.06732
IPXL,2013-04-24,0.04046687757215588,0.6695196420260863,0.84437
ENZ,2012-11-07,0.037952591657419654,0.5633357113172749,0.72629
MON,2009-07-29,0.0007538656125953896,0.014326907745220744,0.52667
INTC,2010-11-10,0.037489223174577216,1.8654078268032455,0.96895
SYK,2011-01-28,0.015149125446538243,0.5914577070110523,0.75849
RDWR,2016-09-07,0.03228992819578123,0.8530356904538859,0.83708
MSFT,2015-07-15,0.009192343095275597,0.3453141747537481,0.69138
BELFA,2014-05-12,-0.03705187345109261,-0.8610434277341578,0.16715
PFE,2008-06-20,0.013263023073393186,0.7878613711854656,0.78919
AKAM,2016-07-01,-0.004098521382729421,-0.07872219632885494,0.43312
IPXL,2013-07-16,0.004644321403873617,0.07426531903585408,0.46789
BSX,2009-01-23,0.07203905514788304,1.0431918979991799,0.86771
IPXL,2014-07-16,-0.016366939944519883,-0.43749477790993746,0.32807
CAMP,2017-04-24,-0.00738826643385853,-0.17924077293792165,0.3351
TEX,2011-07-21,-0.08807493027392604,-2.5019517357965615,0.00548
AMGN,2015-12-09,0.023263463722173052,0.9322768624149533,0.83676
CSCO,2017-03-02,-0.0050180036469039055,-0.34189669242451187,0.29368
DECK,2012-06-04,-0.02956188685523043,-0.405243964082832,0.22718
BSX,2010-02-02,-0.04173270061244394,-1.0166061324452655,0.09119
SCMP,2014-12-02,0.1376724584473846,2.6610428721019974,0.98864
ROK,2013-10-07,-0.0014410863196947076,-0.0789492747755037,0.47608
AET,2008-06-10,-0.034102958515739405,-0.9157068588933203,0.14676
DECK,2014-04-21,-0.006594835337284038,-0.126172412869648,0.43189
MNTA,2011-10-07,-0.02310436559588548,-0.28784402095406686,0.23735
MON,2009-01-29,-0.013424801738230636,-0.1921419676413552,0.42794
MNTA,2012-07-24,0.05741337551943764,0.8552560089345865,0.8719
MSFT,2016-12-14,0.0009123325543011125,0.04510891807341943,0.51345
VRX,2015-06-12,-0.012776873005744201,-0.35572940251791085,0.35787
STT,2016-05-20,0.000821405683949188,0.03447051833390585,0.5014
AAPL,2016-12-22,0.004165859224316191,0.1684896264981889,0.59009
MGI,2011-05-17,-0.05184889415568043,-0.9309835067658576,0.16538
IPXL,2009-01-14,-0.9068068315862371,-20.557450731624392,0.0
MMM,2013-10-31,0.008765996957824661,0.8614292795222759,0.82821
NUAN,2014-02-04,0.015066245028085653,0.3809791259409059,0.68787
MMM,2011-11-23,-7.782162821103056e-05,-0.004434217268993265,0.46019
GPRO,2017-05-16,-0.01135327484423342,-0.17620838391806887,0.41181
BELFA,2010-12-29,-0.03497692188907507,-0.6239684906218171,0.25277
DISCA,2010-06-16,-0.006791672526458489,-0.2390760854438872,0.41645
MRO,2016-03-16,0.04596816263889096,0.6369906090498062,0.74155
AAPL,2011-11-22,0.0016459070278218163,0.06437789734398756,0.52925
GE,2016-12-12,-0.0024608938717214698,-0.19897833663195566,0.43061
DECK,2013-11-25,0.04135544815145013,0.8390802262920297,0.86472
AAPL,2015-09-18,0.004939265711733448,0.19386530145934847,0.59076
MMM,2013-10-29,0.010835397096623315,1.0716652662957773,0.88199
FOSL,2014-09-22,-0.009809045487169075,-0.3211830990161888,0.32689
WHR,2016-04-22,-0.04435110070874454,-1.3549521493875378,0.06664
TWTR,2016-05-20,-0.0076086903893121845,-0.11300690809920813,0.43899
SUPN,2013-06-19,0.010487146161682935,0.12646043068153362,0.50699
CAMT,2015-02-09,-0.10487460582504068,-1.0407081657743258,0.08232
DECK,2013-09-23,0.04947397416627135,0.9864751776815596,0.8685
NKE,2008-02-26,0.009720358786239055,0.37286048537104677,0.67826
AAPL,2014-11-21,0.010329285792125423,0.4625433117780843,0.73217
ACOR,2016-08-18,0.08364657963596518,1.5908072135225397,0.95409
POWI,2017-03-10,0.026269072406863544,0.8305699081323382,0.83201
MNTA,2016-03-01,-0.07938803846929433,-1.5248627795243497,0.06515
WHR,2016-07-14,0.013171009644515884,0.4676882553699994,0.68142
TSN,2014-11-17,0.04415775067056143,1.277148052620385,0.93123
PRGO,2011-05-17,-0.005657810074877571,-0.19041831058409536,0.4371
MKSI,2010-06-28,-0.012998813380447082,-0.322517015632196,0.37644
WMT,2017-03-08,0.01154988131241316,0.6396780775871677,0.74868
HOLX,2011-10-25,-0.01647556143571635,-0.7179271952904241,0.22634
