Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
RTEC,2015-02-09,0.016316626985667746,0.48511971447586955,0.69822
HOLX,2012-09-04,-0.008053373932639381,-0.2751825403239094,0.34585
MON,2009-06-17,-0.04737114591824837,-0.7301779010305561,0.20388
CAMT,2012-08-17,0.00035844194466459756,0.006746416733791586,0.50833
PH,2011-05-25,0.03557538209431989,1.5334040060832002,0.95282
MMM,2011-11-22,0.004643687377221783,0.2644667033951047,0.58906
INTC,2014-05-08,-0.008781849491227015,-0.4710311542933602,0.28292
AVT,2016-01-28,-0.0022221145640574595,-0.1104155590722368,0.46876
GE,2012-03-08,0.014805250810676416,0.8243538629198066,0.8066
VZ,2011-08-02,0.037802345813789454,2.18707870601411,0.98961
INTC,2014-05-09,-0.008151124607799924,-0.43894338717172415,0.29415
AAPL,2015-03-20,-0.016124710139970008,-0.6671629013777705,0.23516
SYMC,2016-03-24,-0.025229061532755285,-1.0216279587143922,0.12558
WLK,2016-12-29,-0.001525778002876798,-0.041911419843873254,0.5034
NTGR,2009-12-31,0.013569429916327959,0.27629664042779173,0.6723
SSNI,2014-12-04,0.0506418449330785,0.5889824322131877,0.77512
JNJ,2011-03-31,0.012233363859615189,1.041414953331468,0.87062
AAPL,2013-02-28,-0.08080179552679159,-2.163955353938465,0.03108
AAPL,2012-11-06,-0.04238881250095126,-1.445903919190369,0.06288
BSX,2011-05-12,0.0007392948872279766,0.02070623183078692,0.54273
AAPL,2010-10-01,-0.01573589106463165,-0.6052738733018488,0.2707
BKS,2014-11-04,0.01113080419383886,0.2149709496858173,0.583
OSTK,2015-01-16,-0.1058087145435977,-1.994288252286159,0.01489
MSFT,2009-05-20,-0.01277035644259342,-0.2750350893477707,0.37559
AAPL,2015-02-24,0.0016546110620658996,0.07092292383231873,0.54494
TECD,2008-11-19,-0.1669583986526737,-6.410883175996105,0.0
ENZ,2012-11-07,0.037952591657419654,0.5633357113172749,0.72284
LLNW,2008-02-29,-0.37136717314052997,-2.941059165022306,0.01857
INTC,2010-11-10,0.037489223174577216,1.8654078268032455,0.96854
SYK,2011-01-28,0.015149125446538243,0.5914577070110523,0.75915
RDWR,2016-09-07,0.03228992819578123,0.8530356904538859,0.83328
ILMN,2013-06-19,0.014381254933695476,0.37844910127815634,0.69107
AKAM,2016-07-01,-0.004098521382729421,-0.07872219632885494,0.43443
BSX,2009-01-23,0.07203905514788304,1.0431918979991799,0.86715
CAMP,2017-04-24,-0.00738826643385853,-0.17924077293792165,0.33267
CSCO,2017-03-02,-0.0050180036469039055,-0.34189669242451187,0.29656
AAPL,2014-11-17,0.005097092857769113,0.22894167266748083,0.64106
AAPL,2015-12-21,-0.015560708827106471,-0.6486971995843444,0.23779
MSFT,2016-12-14,0.0009123325543011125,0.04510891807341943,0.51297
BRCD,2012-08-06,0.04729096743357633,1.0209428952056128,0.87182
ILMN,2013-03-14,-0.022177476666166696,-0.6480620455461936,0.23193
HAE,2009-01-30,0.07423271414648536,1.9353647008317783,0.96855
AAPL,2016-12-22,0.004165859224316191,0.1684896264981889,0.59405
MGI,2011-05-17,-0.05184889415568043,-0.9309835067658576,0.16244
NUAN,2014-02-04,0.015066245028085653,0.3809791259409059,0.68541
MMM,2011-11-23,-7.782162821103056e-05,-0.004434217268993265,0.4611
BELFA,2010-12-29,-0.03497692188907507,-0.6239684906218171,0.25115
SYK,2015-05-18,0.011113738241601024,0.7599902575994604,0.78499
DECK,2013-11-25,0.04135544815145013,0.8390802262920297,0.86616
MON,2015-03-03,-0.008647090444008106,-0.5286058475842796,0.29034
CAMT,2015-02-09,-0.10487460582504068,-1.0407081657743258,0.08158
AAPL,2013-11-21,0.00014558822984333565,0.004627372086182012,0.4997
AAPL,2014-11-21,0.010329285792125423,0.4625433117780843,0.73063
RDWR,2016-03-15,-0.013382994542518137,-0.2537810038308172,0.28303
POWI,2017-03-10,0.026269072406863544,0.8305699081323382,0.83014
SHLD,2017-05-12,-0.2906175344774418,-3.0447239117580116,0.00081
JNJ,2011-01-28,-0.0019709337548885434,-0.15867568525885317,0.4282
WMT,2009-07-16,-0.005541310351852703,-0.15882088154614113,0.43409
SYK,2013-02-05,0.00039739584680647936,0.026294981873361843,0.50784
BSX,2012-03-13,-0.013433065027921836,-0.38462769863900287,0.34369
CAMT,2010-11-17,0.004075309264655632,0.073876393680374,0.53845
AAPL,2009-12-03,-0.04743416044454807,-1.8381286932370007,0.02758
HON,2014-06-17,-0.005771528122322922,-0.48767246377656576,0.29145
MON,2010-09-21,-0.03653909000080628,-1.0592302730684535,0.13441
CAMT,2009-03-05,-0.15971856973673776,-1.8725873862846854,0.03854
CSCO,2011-09-28,0.00024026448004730618,0.0065671679340741735,0.4785
YHOO,2009-05-15,0.018496213639727286,0.26404934774098426,0.60103
AAPL,2014-05-02,0.010789799992993638,0.3813327576271645,0.65066
CAMT,2009-08-28,0.018145437619716535,0.13884677875683232,0.58478
CGNX,2015-05-01,-0.015156454293689402,-0.5420976033553908,0.28895
CGNX,2014-05-01,-0.03616401522975476,-1.130549068925211,0.09383
EXTR,2009-03-19,-0.07648454406024015,-0.8027473985139342,0.1899
CAMT,2012-03-26,0.05346865544159314,0.8143109216728948,0.80039
MSTR,2008-11-20,0.026676891160176804,0.501544676062969,0.70051
PRGO,2016-12-14,0.01803586762107566,0.33419542056260315,0.62042
IBM,2011-02-23,-0.005651545742037613,-0.3931132574745591,0.31906
NUVA,2012-03-02,-0.019385092551457397,-0.27998620087372134,0.37244
YHOO,2010-02-01,-0.007046697517081778,-0.18469865107922748,0.3973
FOSL,2014-04-03,-0.05480650484387337,-1.436650967080293,0.03498
EA,2014-12-05,-0.0030086297801757284,-0.07869196679203765,0.50297
AAPL,2014-01-03,-0.04281591791285665,-1.4568194516944943,0.06452
IDT,2011-08-18,0.012214514029277647,0.20638946393238206,0.63719
MSFT,2014-06-13,0.017904327489239032,0.7928485461274025,0.80902
RMBS,2013-05-08,0.047393005815274156,0.809887492367831,0.82832
T,2013-10-07,0.02654191816926038,1.6254385598042886,0.96521
ENZ,2014-01-03,-0.003549659696611987,-0.08111514542142853,0.48239
SUPN,2017-04-04,-0.03515847761184618,-0.5875698704495892,0.26033
JKHY,2016-03-31,-0.013643388630418609,-0.8575192031118134,0.1803
WDC,2015-03-31,0.005886257032097929,0.24237618946797418,0.59879
BSX,2010-02-02,-0.04173270061244394,-1.0166061324452655,0.09126
FBC,2010-05-17,-0.22948005540166028,-2.058084211008794,0.02442
MON,2011-08-03,0.0027748613937148177,0.09963922339591509,0.53542
XLNX,2012-05-18,-0.010148315334570335,-0.39938374336167565,0.33427
CSCO,2014-09-18,-0.009872464397231932,-0.5485483247907205,0.25215
AAPL,2011-07-08,0.027505735263672698,1.398477524930705,0.92049
IBM,2011-03-01,-0.0014587773939397745,-0.1009428045220543,0.45821
NUAN,2014-01-09,-0.011296088208371332,-0.22421483178016088,0.24
EXTR,2011-11-10,0.0038282027900348892,0.07538739008806299,0.52538
AAPL,2014-06-20,-0.02448569911278508,-0.8940539255399819,0.12731
IDT,2011-02-15,-0.02825296921549142,-0.32014361398806135,0.40576
VAR,2012-02-23,0.0003732841546339482,0.013802937115193502,0.51068
SSNI,2014-12-19,0.036941857968467356,0.4263099187417219,0.69257
ITW,2013-11-18,-0.008839044105923264,-0.6548200373651945,0.23966
AAPL,2016-09-21,-0.019894830903882936,-0.7935857000762602,0.15666
MPWR,2012-05-03,0.0038952454186698448,0.09687726010000922,0.55221
BELFA,2011-07-11,-0.026270835953744104,-0.567966933675885,0.28394
TXN,2014-09-19,0.016242575882191752,0.9183008889374404,0.84598
MON,2014-03-14,0.01431040158289849,0.6916707928956632,0.75702
MSFT,2009-04-08,0.01666096579440194,0.39507959917956437,0.64957
BBRY,2015-02-23,0.0006104273818541665,0.008041442713524267,0.51965
POWI,2011-01-26,0.0016251513568438852,0.04129451447964685,0.51707
CTXS,2014-09-26,0.007691014906821509,0.2688908490020847,0.64509
GILD,2017-01-26,0.023405293708146598,0.8927126204742194,0.84183
PH,2011-03-17,0.03029369886268839,1.3856783093656098,0.93148
RTN,2017-03-30,-0.0027926103788024335,-0.149985072119593,0.42956
MON,2008-08-21,0.0202448381804751,0.3327879200216782,0.62705
MON,2009-01-15,0.05240421616074566,0.8304580970936462,0.80597
AAPL,2016-09-14,0.09709472661923636,3.800546424789538,0.99904
WDC,2011-07-26,-0.02679613052414804,-0.6618062642457047,0.22463
AAPL,2011-08-30,-0.03313200754755924,-1.5257481368144539,0.0614
GMED,2013-06-14,0.011743806872456748,0.1976886824120551,0.55806
NTAP,2014-09-25,-0.011229844874667603,-0.38652055421916104,0.34156
NTAP,2015-04-15,0.024319054503498357,1.007032100048654,0.88075
SNPS,2010-11-12,-0.008810052259604089,-0.5385364523443745,0.29083
ILMN,2013-06-05,-0.022566309415534766,-0.5942224800293147,0.24475
RMBS,2012-03-21,0.0016922231378502031,0.011025543097706906,0.40347
CTXS,2008-04-28,-0.0034285897435561395,-0.09676186911693797,0.45657
PH,2008-08-04,-0.022359517918461223,-0.7373674833178442,0.21964
AAPL,2016-12-15,0.01667801145841383,0.6730434993637648,0.79829
MON,2010-02-17,0.0043829836401029125,0.15331337549776522,0.55864
BDX,2009-11-09,0.05029984037755905,1.545189240578721,0.95507
CIX,2010-10-04,-0.22175090737279332,-2.7849571400708206,0.00835
POWI,2014-03-04,0.05811792522669039,1.5883655905369876,0.93605
GE,2011-05-03,-0.0006388904016183129,-0.03210111269780227,0.51513
AVP,2012-08-22,-0.03197601668767408,-0.6187278455299859,0.23672
BSX,2011-05-11,-0.1125909315312207,-3.149684186672933,0.00027
HOLX,2011-10-18,-0.04610509003588166,-2.0271492064737684,0.02165
SYMC,2015-06-08,-0.008186299857488926,-0.32716607246934815,0.31646
AVT,2016-02-17,0.02739465886729052,1.3351196075995384,0.91777
CHTR,2017-03-02,-0.008691649717236103,-0.30150630476538515,0.39381
LZB,2016-03-16,0.011229916391358494,0.2832574696188701,0.68311
SSNI,2016-07-25,0.021894439227402453,0.3969612570768667,0.69437
PRKR,2013-10-28,-0.1329308721968676,-1.2435845247699433,0.03288
CTXS,2012-06-18,0.018621232612934947,0.4641347461652826,0.735
CIX,2010-10-08,-0.04133868985266381,-0.5180138167313312,0.27272
CSCO,2014-07-23,0.002316238756110039,0.08767819810288703,0.54241
BKS,2016-12-28,-0.05459050066480524,-1.1374612374230773,0.10322
POWI,2015-12-17,0.033459814132572374,1.0118177501934769,0.86166
POWI,2011-02-03,0.11529933836441286,3.0064677634391703,0.99816
MPWR,2011-03-03,-0.03557315283187276,-0.8204276300733532,0.18626
AAPL,2014-05-05,0.0023279116639188732,0.08216273268803487,0.5111
HAS,2008-03-24,0.013502731352651507,0.3507295695736619,0.66421
AAPL,2017-05-05,0.038008806236578645,2.0089741256431535,0.95996
RMBS,2009-03-10,0.06762704790184416,0.5313228800859175,0.7436
MON,2012-08-01,-0.005097492385061745,-0.21286496782723108,0.42588
AAPL,2016-09-30,0.0001733828744259966,0.0065462341197588935,0.51
POWI,2015-08-07,0.02402473796514451,0.8092349226867049,0.80303
DECK,2013-12-10,-0.004529843341969717,-0.08989849739175976,0.46218
CSCO,2011-05-20,0.0030007382074848437,0.07448267258408969,0.44416
XLNX,2013-08-30,0.0380850188062971,1.8892023967248002,0.9655
GE,2011-02-10,0.0026666673031604097,0.13199461980344987,0.59215
BDX,2010-05-19,-0.007455765007425426,-0.46180062482599393,0.32291
SYK,2013-09-05,0.009133511684702281,0.716231592088654,0.77651
HON,2014-02-06,0.0026004557407969028,0.21282002816965687,0.57418
FFIV,2016-09-07,-0.02635531139077793,-0.8468659571883268,0.15037
AAPL,2016-02-03,0.018088070641712,0.7346711192694144,0.76989
DISH,2010-02-08,-0.0013309549775571451,-0.03542628483131446,0.47252
SPLS,2012-01-20,0.04023249153580266,1.0121778539447042,0.89708
MSFT,2008-07-24,0.02101537834458038,0.6975741735760362,0.77166
BSX,2008-02-11,0.02390120180331043,0.6618956889147165,0.7619
LLY,2016-04-14,0.02361628899813835,0.7054975520261914,0.7958
PII,2009-09-17,0.07741846531014476,1.4106176307884013,0.91911
XLNX,2013-09-03,0.032748498363593385,1.6134010042424922,0.94504
VAR,2012-04-26,-0.07635918510809576,-3.3000126713478335,0.00053
GMED,2014-04-09,-0.07915605128449577,-2.480538669210039,0.00152
EA,2015-04-24,-0.025678430384249894,-0.7979040211803435,0.17255
WHR,2010-03-11,-0.03366439029537521,-0.8094829376655158,0.17855
ILMN,2013-07-01,-0.02622843576305544,-0.704178313799343,0.20184
XLNX,2013-10-02,-0.013441261849890506,-0.6568997259118599,0.24568
CSCO,2013-03-22,-0.044632445072287974,-1.6791773226686957,0.02812
AAPL,2015-09-02,0.0007826791557721691,0.03183439397445231,0.51812
LLY,2017-04-21,-0.01600748648175203,-0.5920995613505159,0.18408
XLNX,2013-09-04,0.043309866186597934,2.1355298170401116,0.97712
YHOO,2011-09-30,0.05078036363425487,1.3626972983844627,0.91841
SNPS,2014-12-19,-0.011625880956895096,-0.6666424092589204,0.20689
BKS,2017-01-04,-0.05251258550200408,-1.09166906368464,0.10967
CIX,2010-02-25,-0.003006440979191005,-0.04657963033929621,0.4767
ABT,2012-05-22,-0.0008049998701342882,-0.0640994763069376,0.47717
AAPL,2011-10-25,-0.0034201521534205637,-0.14405909706454384,0.4457
CBS,2014-09-15,-0.021223595576798152,-0.8823607335723344,0.18454
