Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
NTGR,2013-06-13,0.0012825040406935044,0.06453128052248601,0.43705
POWI,2014-03-04,-0.004133935855351547,-0.2259613171157042,0.46612
LLY,2017-05-18,0.004753245707546247,0.33409484738300743,0.7085
BSX,2011-05-11,-0.1039843239911713,-5.817835885762233,0.0
AAPL,2013-11-21,-0.00782963044712355,-0.4977134953165827,0.28345
RDWR,2016-03-15,-0.008587980561784947,-0.3257068245713029,0.26584
SHLD,2017-05-12,-0.0955091256522746,-2.0012482673316,0.01796
EA,2014-12-05,0.011335696093605732,0.5929797188343668,0.83572
JNJ,2011-01-28,0.0005032251961615769,0.08102718078921382,0.544
LZB,2016-03-16,-0.009612371492614248,-0.48491474578202026,0.25437
PRKR,2013-10-28,0.06496800170186254,1.2155671618856256,0.9761
SYK,2013-02-05,-0.001419816690665706,-0.18789352956037297,0.41785
CTXS,2012-06-18,0.02605054421414904,1.2986210932033295,0.9643
AVX,2016-01-26,0.008383358530784021,0.7583411149529865,0.80097
GMED,2013-06-14,0.0011321124387780497,0.03811469633228257,0.49664
GE,2012-03-08,0.011086102825957185,1.2345446633992494,0.9154
POWI,2015-12-17,0.003464271676832463,0.20951769547932797,0.60523
MON,2010-09-21,-0.02094257927777945,-1.214207248547819,0.09984
YHOO,2009-05-15,0.008285530539650667,0.23656614021625474,0.62626
SSNI,2014-06-06,0.08439753525392343,1.7865566007502987,0.9879
AAPL,2014-05-02,0.002289653951268401,0.1618417497666451,0.56862
HAS,2008-03-24,0.00804182748050919,0.4177683191883657,0.7038
HOLX,2011-10-17,-0.001522028940388588,-0.13117937458138332,0.43865
SYMC,2015-02-06,0.003818789433120766,0.38528669786098846,0.70909
MON,2012-08-01,-0.007094116270818889,-0.5924830162280695,0.2544
CGNX,2015-05-01,-0.025300022869461238,-1.809800827635785,0.01811
CGNX,2014-05-01,-0.014489904983407364,-0.9059585050903132,0.10425
AAPL,2016-09-30,-0.00645715110288215,-0.4875916725462713,0.208
CSCO,2011-04-08,-0.0034086788867739234,-0.1597961455646291,0.24802
BSX,2008-05-27,-0.019712056586214964,-1.0386970105414428,0.11297
PRGO,2016-12-14,0.01235104635085785,0.4577171685147876,0.75969
MASI,2014-10-01,0.0152917896221181,0.8038433305514625,0.87559
IBM,2011-02-23,-0.0026410095228710344,-0.3674095208447678,0.30594
POWI,2015-06-05,-0.0007323843785183599,-0.040564220535900995,0.47332
AAPL,2011-07-08,0.004966691288879943,0.5050442079940443,0.69737
FOSL,2014-04-03,-0.007017048145441678,-0.3678778288422342,0.32155
SNPS,2016-03-10,-0.000793055179336049,-0.06635162582405146,0.40168
CSCO,2010-05-17,-0.00503533906497023,-0.5751500136028599,0.23739
AAPL,2016-02-03,0.0012966155709311332,0.10532754229314156,0.54501
ROK,2012-10-16,-0.005536219075722056,-0.4424228937741728,0.27598
BSX,2008-02-11,0.012108651371850057,0.6706494683868786,0.78059
HOLX,2012-09-04,-0.010051535929162535,-0.6869188527143114,0.16679
SPLS,2010-12-21,-0.004076829329269848,-0.3577659854471238,0.36323
PII,2009-04-16,-0.02577646707804626,-0.7218340212304859,0.20036
NATI,2012-02-29,-0.00994938436936469,-0.6345649248439599,0.21983
WHR,2010-03-11,-0.012638965078643228,-0.6078248553527207,0.20195
CSCO,2013-03-22,-0.030112841302489077,-2.265831511330591,0.01158
AVT,2016-01-28,-0.0008674541727397844,-0.08620657008585385,0.48479
LLY,2017-04-21,0.005356033762207878,0.39622775815516253,0.75749
NUVA,2011-09-20,-0.014201896992435476,-0.7289595392201638,0.2161
FFIV,2016-03-15,-0.010030748313588245,-0.6568918067231461,0.16643
AAPL,2009-04-23,0.0031779146941688188,0.11251862852495828,0.53272
XLNX,2012-05-18,1.8582155163204828e-05,0.0014625896898428305,0.54275
CAMP,2016-02-24,-0.0057977190577702484,-0.25542353085748953,0.39138
VZ,2011-08-02,0.018722686699179814,2.166425840388607,0.98195
CIX,2010-02-25,0.008218668784832593,0.25466826492075534,0.68137
TXN,2014-06-20,-0.0005264718771545488,-0.058299242324020464,0.4723
CSCO,2016-05-12,-0.002622734508839297,-0.22052161846807805,0.34276
IDT,2011-02-15,0.014266015469605632,0.3233057534459001,0.73797
CBS,2014-09-15,-0.005874114767988405,-0.4884269677129106,0.29096
