Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
AAPL,2015-10-26,-0.0037670137230389864,-0.31994706928205785,0.32521
MSFT,2016-12-23,-0.0023743399332866438,-0.23114294510781083,0.31843
SSNI,2016-07-26,0.015100911184475936,0.548836028651877,0.7742
WDC,2011-12-28,-0.000596198203168528,-0.024590904682500254,0.49331
MON,2008-10-16,0.028507666021523378,0.9783516750878023,0.82941
MON,2010-03-04,-0.03364654999006877,-2.384607095864382,0.01796
DCI,2010-08-09,-0.0013428586168701146,-0.11864362010823987,0.49258
NKE,2016-09-23,-0.00566313005482888,-0.4369208192017647,0.30675
ABT,2009-03-19,0.010225908088744134,0.6393309340610573,0.7771
PWR,2012-04-13,0.008252777829521218,0.45663659713350835,0.76851
AAPL,2010-01-15,0.03008329120373026,2.2756475044373037,0.9641
NOK,2014-03-06,0.013172027692871279,0.4578705313682805,0.82701
CIX,2010-01-22,0.013860607238467808,0.35235153895827154,0.72777
NATI,2013-06-19,0.015169981438880053,1.1836515289683,0.96464
CGNX,2014-06-30,0.01149891813439687,0.7005238622077725,0.82847
AAPL,2011-06-24,0.007901812967918836,0.781792343834892,0.79201
ILMN,2016-09-09,0.01390376208278743,0.49201416345262433,0.7745
AAPL,2015-09-24,-0.0026190984892701377,-0.20486461115714055,0.38551
DEPO,2014-08-19,-0.018464650109992622,-0.5282769603283131,0.19847
AAPL,2012-06-26,-0.005598595673341318,-0.35649751093162124,0.35572
JCOM,2016-12-15,-0.009732320550759543,-0.746325427214712,0.17984
TGT,2013-08-14,-0.007064418814983861,-0.7613513761928078,0.17793
HOLX,2012-01-09,0.0019094593741715484,0.13591121108358972,0.60326
FOSL,2010-11-30,-0.024535430415941167,-1.266465030871207,0.06537
POWI,2008-12-12,-0.004009785275788866,-0.130428872174389,0.43269
CTXS,2013-03-20,0.007575074687132297,0.3944302229360684,0.66412
FOSL,2016-03-28,-0.020129718854006655,-0.4622459904895455,0.11256
DEPO,2016-05-18,0.007606157607997533,0.16363076055238723,0.57493
PH,2008-04-22,-0.018734253813501772,-1.1246908580138724,0.13003
LLNW,2016-07-01,-0.08902497809749324,-2.036535641188179,0.01192
MSFT,2013-04-05,-0.010032606367291674,-1.2096430094832913,0.11828
ACOR,2016-01-21,-0.009082447200386649,-0.42300428477541535,0.29477
NTGR,2009-10-02,-0.005202575818617971,-0.1693047941990257,0.44971
MON,2016-02-02,0.01983865926379484,1.901239123402914,0.97601
AMPH,2016-05-09,0.0799467597274616,2.7872934416918635,0.98789
IPXL,2013-06-19,-0.023163956527066876,-0.7479423318721341,0.07234
MSFT,2009-04-21,-0.004687976764166265,-0.21560855668649492,0.4083
HON,2014-02-05,0.001497403318816995,0.24472258495454477,0.60102
ALG,2013-03-08,-0.010584610911348998,-0.7267981018278058,0.18183
MITK,2013-10-08,-0.01982210148225466,-0.4987983280740158,0.26208
TGT,2010-12-07,-0.0022269533843890157,-0.22783160767537194,0.42638
ACOR,2015-12-22,-0.013795426368508026,-0.6117337411884809,0.23621
NOK,2012-08-24,0.057707358901542376,1.5326714346028756,0.94722
MMM,2012-06-21,-0.007326406032905945,-1.0766924624799723,0.09313
TECD,2009-05-07,0.01302815444978134,0.5776902605618711,0.77914
MON,2013-09-30,0.0032356217455672505,0.2928535972546966,0.63165
NKE,2012-11-01,-0.002518131893966014,-0.17675044007231872,0.35538
FFIV,2016-09-07,-0.004356537309080685,-0.2799741641126838,0.31278
WBA,2017-01-03,-0.004970567088631124,-0.45197589670323984,0.31
STI,2016-05-20,0.0007790919005870264,0.06144183822302497,0.53476
HAE,2009-08-19,0.0026440005820727126,0.14167607568067622,0.57401
AAPL,2011-06-14,0.002927760532399449,0.29296427838616007,0.62104
IPGP,2012-12-14,0.009168142570170006,0.3560394924523898,0.68102
BELFA,2014-03-31,0.03184615167391518,1.3494847485367047,0.94464
WMT,2010-01-13,-0.015690395303036356,-1.7180119313727111,0.04229
BRCD,2013-01-10,0.016717702572094727,0.8946326594728177,0.84764
WMT,2017-05-02,0.004054990007381165,0.43838739002921956,0.69166
BSX,2008-02-14,0.02018012779508002,1.1196367706648878,0.89215
CTXS,2008-06-02,0.010898761186006424,0.6194698288813256,0.76384
BSX,2009-07-06,0.03552024358207602,1.164150395755909,0.89388
IPXL,2017-04-17,-0.01956407369897545,-0.33130859056637124,0.19384
MON,2009-11-12,-0.01253297918681922,-0.7098153058340292,0.22098
AAPL,2012-11-07,-0.02441251369512518,-1.6698934186734387,0.03488
AMRI,2010-06-14,-0.026896779829529927,-1.378936875160546,0.08319
NVDA,2011-04-05,-0.012666060149631632,-0.423344625772704,0.29593
NKE,2012-02-09,0.002715022612055352,0.21246167554520104,0.62099
MASI,2014-10-17,0.012741349746513683,0.5734495967787575,0.83989
SNPS,2014-11-17,0.001306659961535412,0.15372725272621,0.61806
MON,2012-09-24,0.0045266792982307956,0.4040680471623496,0.68492
NVO,2009-09-25,0.0076653567007823175,0.3846825812311818,0.67548
DECK,2013-10-29,-0.008719706642661118,-0.38060258247761886,0.28465
VRX,2013-11-14,0.005303534371425009,0.30254831193601667,0.71005
CTXS,2012-09-17,-0.004158420490206885,-0.23382920914104663,0.32756
MON,2009-02-09,0.013591938979861627,0.39041720881813025,0.69109
MON,2009-07-02,0.018107886827210505,0.6399940364056335,0.78998
NUAN,2014-06-04,0.013168611137340969,0.609861987445461,0.86509
VZ,2011-10-14,0.0007736779912175234,0.09307544876927598,0.53398
EBAY,2013-04-05,-0.0034098879141917374,-0.23451988882655925,0.4328
DSW,2012-02-22,0.009757392627515933,0.4458647425126445,0.70724
NTGR,2013-08-08,0.0006304750323558443,0.031161085215510847,0.44849
MSFT,2014-11-25,0.0022372117239879584,0.2531634785430829,0.66885
INTC,2009-10-08,0.00715439002382905,0.4431287278707981,0.71608
AAPL,2011-01-05,0.0001522862685220108,0.013133038499149857,0.55633
WHR,2017-04-12,0.016230051316720555,1.1068803387343664,0.94645
WHR,2016-01-08,-0.00835053179330487,-0.4745639812521135,0.23216
MSFT,2012-12-26,0.006203424958575889,0.6708658533131512,0.80704
MON,2008-04-24,0.0350549616690055,1.3596455367338403,0.93406
WHR,2016-07-20,-0.0002070343486049375,-0.015090992513747275,0.51366
EXTR,2009-03-16,0.08543782713996192,1.8020656526923116,0.97638
BMY,2013-11-05,-0.01542039353717749,-1.3087679467310285,0.06447
NVO,2011-02-18,-0.009554725696876192,-0.6507303465927355,0.18432
NTRA,2016-07-19,0.007913736364261039,0.1840089835009611,0.61564
HON,2012-12-05,-0.00515199931465084,-0.5889637910744444,0.22149
ZBH,2011-12-30,-0.003756072125656691,-0.3101231615575879,0.34868
CGNX,2015-05-14,-0.003377387384806779,-0.2339880893288747,0.3867
CSCO,2014-01-30,0.001563789272659405,0.09601953394211794,0.56016
MSFT,2009-08-11,0.006516807716125025,0.303041240319582,0.62767
FNSR,2013-08-02,0.005613783006170471,0.2084561610298006,0.61526
GRPN,2016-05-20,-0.0064426154876999625,-0.12326722535912663,0.43079
MMM,2014-04-29,0.007897403192206214,1.1556024539406335,0.9342
SNY,2017-01-05,-0.03177447753337672,-2.740599024766206,0.00646
POWI,2011-01-19,-0.030208885074936322,-1.520457645338571,0.06498
AMAT,2010-07-06,-0.00880647320838529,-0.6741553467179485,0.23203
HAE,2012-05-10,0.005525917047535654,0.5515811500029137,0.72301
VAR,2012-05-25,-0.020898554796354052,-1.5006161772351774,0.03455
ENZ,2012-11-29,0.02941271843587224,0.7592568672881428,0.81075
PCAR,2015-01-05,0.013508688454051468,1.5221731368911313,0.95825
SYK,2013-08-07,-0.002387570641405095,-0.36414906910491335,0.35997
YHOO,2012-12-19,-0.000129320412355265,-0.011140003444059021,0.53077
NVDA,2013-08-12,0.0007392145406074258,0.06043285967375517,0.57935
MON,2009-06-15,-0.02682711411019953,-0.8274785687580185,0.14278
CSCO,2017-05-25,0.0021260401285912657,0.292223654749985,0.62685
NKE,2008-11-28,-0.02618547375881898,-1.2057380426829685,0.07674
LLY,2015-09-28,0.005001735174673835,0.42150947935226607,0.7261
AMRI,2010-06-02,-0.008476012480763942,-0.4394606732264955,0.31894
DDD,2013-06-20,-0.019568747174274634,-0.5483405390117968,0.24785
YHOO,2016-05-20,0.005792307606698629,0.3169972373701213,0.65691
TEX,2011-05-26,0.019212747937340034,1.0311668410308845,0.88354
HAS,2013-10-04,-0.009725662213063958,-0.930309272823658,0.10524
MON,2009-07-10,0.009435858127260985,0.3387474728099687,0.68394
WBA,2016-11-21,-0.0074381009776369736,-0.6770202740727695,0.21217
BHI,2009-12-11,0.004218049038814451,0.20404256669840573,0.62679
DECK,2014-05-05,-0.02062156898883449,-0.7849717375301984,0.11141
AAPL,2014-09-19,0.005190011039257177,0.3949409926028119,0.70224
EXTR,2008-10-29,0.046248167965854944,1.2739713563526227,0.97064
AAPL,2015-03-20,0.010945801742494493,0.9057691933731795,0.87025
WHR,2016-09-12,-0.0010936172098058514,-0.08772006982506043,0.50944
SUPN,2016-02-18,0.040577251853878955,1.014170909779525,0.89831
EBAY,2013-05-08,0.007767314874217724,0.5596398085530188,0.78126
DECK,2014-08-18,-0.006502946596399679,-0.30849393867188857,0.30205
MMM,2010-06-29,0.014457808251899596,1.8279088170699902,0.96472
LLY,2017-03-13,0.005945957811441161,0.4244444185104415,0.78132
SNPS,2010-09-29,0.006816732384790988,0.6876974276307658,0.83501
AAPL,2014-03-06,-0.0018824693790938322,-0.11877937653263004,0.46103
XLNX,2013-09-04,0.004307233465140163,0.4247635148134525,0.69731
HAE,2009-06-24,0.011798706490006954,0.5593852213141294,0.74513
WHR,2016-10-25,-0.013536230967040631,-1.1731339838788932,0.07105
ACOR,2017-03-29,-0.014612408040321136,-0.4473791102824143,0.2201
MNTA,2016-05-09,0.007350978757988678,0.23044412375019724,0.61036
MKSI,2009-06-25,0.017674558496742626,0.6314663917708746,0.78869
MTSI,2014-06-16,0.03969420186939712,1.703545297103885,0.94172
MON,2010-08-23,-0.01263116352024382,-0.7716939747490047,0.15507
SNA,2014-09-25,-0.0011726677606001545,-0.13820570478501504,0.45519
ALG,2012-02-06,-0.021001166421873437,-1.0780600991316829,0.12328
AAPL,2012-08-24,0.016299217939516084,1.0994963830377316,0.90634
POWI,2014-06-30,0.015621736637477951,0.6517094627191783,0.84084
PRGO,2009-04-17,0.004166632646043594,0.142171341653169,0.55698
IPXL,2010-07-14,-0.0120263571325953,-0.5514430973901712,0.26113
PFE,2010-07-14,0.0026777535414147582,0.26886971018729344,0.69376
BSX,2008-08-01,0.02001728794396618,1.0611309803932971,0.8697
COF,2015-11-17,0.006701397772925954,0.49269933571960556,0.81397
JAKK,2010-09-28,0.04780448170097592,2.886555625826401,0.98788
BDX,2008-10-29,0.012125777215616293,0.929645793725792,0.81024
BDX,2012-05-22,-0.004600599641451352,-0.4868255136166308,0.25953
COST,2009-07-07,0.03439486182059158,1.922340358522405,0.95888
AAPL,2015-12-21,-0.011287740642578693,-0.9411301022122884,0.11837
IBM,2011-07-14,0.002062133668116321,0.30270100559038304,0.67326
CELG,2016-01-04,0.0003489305089835887,0.02285845745951306,0.46619
CREE,2012-06-27,0.038125399535179495,1.401138823865685,0.93396
NUAN,2013-05-22,0.005619136279791846,0.2051438112988951,0.63818
DEPO,2014-06-09,-0.005467555998242042,-0.17068024183894145,0.40295
FOSL,2014-06-27,-0.004293194867570583,-0.28548114102953737,0.3967
SHLD,2017-01-03,0.057245927142611695,1.6371193664198873,0.93479
DEPO,2017-01-13,-0.0169180432665414,-0.564448409988152,0.20788
WHR,2016-05-17,-0.010831178037686696,-0.6707494881160412,0.17179
NKE,2016-02-29,-0.0021464199747694077,-0.16096159387506456,0.38088
NVS,2014-08-04,0.0005466304684587173,0.07498066425285821,0.59098
COST,2008-07-17,-0.032547129622676516,-2.432735421432146,0.01266
FDX,2010-03-17,0.030812312202207592,1.950255581209636,0.98197
WHR,2015-11-12,-0.015057791843520164,-0.9066706978676515,0.10021
JBT,2017-03-08,-0.021474106893327845,-1.5496701463647873,0.04689
AAPL,2013-02-26,-0.023038215986958165,-1.2418843474585424,0.05367
MON,2008-04-22,-0.025169906730855243,-0.9716316901637656,0.11903
YHOO,2010-03-08,9.275069807563642e-05,0.004947511546984545,0.52123
WHR,2010-04-09,0.008093672659839417,0.47696106961614493,0.75194
NOK,2012-11-07,0.018188234377466618,0.4298316821074795,0.73049
AMZN,2015-04-20,0.004695048104773974,0.2721194681741944,0.71
MNTA,2013-12-20,0.0011394336385989069,0.056494535500170924,0.57281
NTGR,2017-03-02,0.0010481035563151791,0.06867808367245122,0.52756
LLY,2017-03-29,0.0009338694473133404,0.0690129493531317,0.54948
PH,2008-08-29,0.013642242176105678,0.7979610726446353,0.82142
MON,2010-05-12,-0.010667538517811737,-0.7956254927390023,0.13534
BBRY,2016-01-19,0.03507092435168813,1.5297159613464668,0.95243
ZBH,2011-10-03,-0.011487275590133395,-0.9532948695301366,0.11639
DEPO,2015-07-20,0.022068218130796097,0.7699552772028052,0.82898
STI,2011-04-12,-0.019304788149014068,-1.1829943528744487,0.09411
HOLX,2013-06-27,0.01781497694994115,1.3556549408573877,0.93005
NTGR,2009-11-24,-0.012452901718329648,-0.4889087631421179,0.28429
RMBS,2012-01-11,0.0017770642007541098,0.02293476547667529,0.45255
LLY,2012-03-09,0.005848397914990616,0.606115139192006,0.76849
SNPS,2012-04-26,0.00013475991441648126,0.013574755117359501,0.49634
AAPL,2014-11-20,-0.004981132949754026,-0.4461651354869525,0.30307
GE,2014-07-07,-0.007133028428518473,-1.051575556319185,0.12198
AAPL,2015-08-20,-0.026657280172134742,-2.2568998027491745,0.01215
IPXL,2013-12-06,-0.003982372254085729,-0.24372723044167868,0.43654
NUVA,2011-09-29,-0.036110991120298225,-1.823936935447222,0.04243
DEPO,2016-09-30,0.02644290821461116,0.7917994880574402,0.82736
COH,2012-02-22,-0.010638753617292008,-0.6260504072599006,0.19539
MON,2009-10-08,0.007299328121110894,0.40117570683266107,0.69429
CENT,2010-06-02,0.01002284311397484,0.47544145831785967,0.70045
CMG,2015-01-13,-0.0034519334492234535,-0.24021293636318503,0.37809
KMB,2010-01-14,-0.007249551478930326,-0.7117094266116867,0.23375
LLY,2017-05-25,-0.0032536381037908263,-0.22685441042848822,0.33376
MON,2015-03-03,0.0003578974365037674,0.04375730287461246,0.53591
IPXL,2011-10-06,-0.031325067520346014,-1.210262196013493,0.06548
AMZN,2012-04-11,0.0033097782570482605,0.1432245874016517,0.59594
RTEC,2015-02-09,-0.0014764974764389892,-0.08779731678901419,0.49835
YHOO,2013-01-02,-0.015118143993001702,-1.31035523150416,0.04744
ILMN,2016-07-12,-0.020826488424855568,-0.7212275313524922,0.11866
DE,2016-06-22,-0.00862190434862927,-0.6143646721038268,0.25396
IPXL,2014-05-15,0.019143300671661402,1.0150739782912508,0.87621
ANDE,2015-06-05,0.004693546070507701,0.18165620211045694,0.5931
WHR,2016-05-06,-0.010151398627383915,-0.629255319798266,0.20101
BMY,2014-01-16,-0.0036736131587664315,-0.2890882440755343,0.42618
MMM,2009-09-08,0.012537974826963802,0.9436639130854024,0.89432
SUPN,2015-10-16,0.059758991187188665,1.746212785709338,0.9765
ACOR,2015-12-15,0.015356400837661889,0.6821095347321485,0.81674
AAPL,2016-09-30,-0.002423239261720037,-0.18298337235355677,0.41638
SCMP,2016-11-21,-0.006782142026651401,-0.21727109924544155,0.36051
WDC,2013-01-02,-0.005368992908579084,-0.21575588503551762,0.35506
MON,2009-06-17,0.008018169550397143,0.2471838119567529,0.65083
CAMT,2012-08-17,-0.01025927090068322,-0.3861898302422997,0.37348
POWI,2014-07-03,-0.008136789702573179,-0.3377300898528967,0.23132
WHR,2015-10-30,-0.004693566187574653,-0.334795623647331,0.33261
MDCO,2011-10-13,-0.0011701243231631714,-0.07194472018668353,0.47008
AAPL,2017-01-27,0.0013965846595353913,0.13104917070396147,0.57872
PH,2011-05-25,-0.0032212601223385188,-0.277691644358676,0.34947
WHR,2017-05-15,-0.0031765153871458084,-0.21002192184256996,0.28287
MAT,2014-05-20,-0.0009647075088821833,-0.07577151195247614,0.39106
ANDE,2014-04-28,-0.03663282566394546,-2.098773203425762,0.02369
MMM,2011-11-22,-0.005018843828681133,-0.5716651335044306,0.18423
YHOO,2009-12-09,0.01598416152177314,0.7653623320075393,0.81592
KMB,2009-12-23,-0.007025641977861513,-0.6788384566478655,0.2437
INTC,2014-05-08,-0.0032156446775410013,-0.3449544030041912,0.31992
IPXL,2014-06-23,0.004857279911167219,0.25852077127844825,0.62053
ELOS,2014-12-12,-0.025662893151557713,-1.5789317768591267,0.07008
FISV,2009-10-23,0.012070509062157755,0.9821341348413342,0.881
AMGN,2011-02-16,-0.01155297993792187,-1.126418856926701,0.09453
INTC,2014-05-09,-0.005929934566674844,-0.6386617036653298,0.20322
SYK,2015-05-18,0.0008528700414529714,0.11664354664688084,0.55607
AAPL,2012-10-31,-0.009859095286720684,-0.6727657018054317,0.20914
GE,2011-02-10,-0.0043612340617240255,-0.4317444708373433,0.25344
WLK,2016-12-29,-0.00357766217344827,-0.19654877856178157,0.40974
NTGR,2009-12-31,0.00179342865056863,0.07303450683699074,0.58546
YHOO,2011-09-30,0.0630965857281072,3.386409263559303,0.9941
JNJ,2011-03-31,0.0023601572001241966,0.401836000077837,0.71604
AAPL,2013-02-28,-0.026810059341632875,-1.4360020361799517,0.05271
IPXL,2012-06-22,-0.10334896669231929,-4.518414836516475,0.0
MNTA,2011-10-21,0.029032398913377933,0.8162061341785779,0.92296
BRCD,2011-09-06,0.07148882437795855,2.238583963383125,0.99388
MON,2009-03-23,0.0023796438018111703,0.06970288835104774,0.57327
FFIV,2016-08-22,0.004595943657933508,0.29024303383658306,0.71033
MON,2008-02-19,0.001264201788965075,0.060700033397457664,0.52629
WHR,2017-02-17,0.004611748246935145,0.30150590476833833,0.65032
MON,2012-07-02,-0.002535681387847907,-0.21133903556240327,0.39044
MMM,2012-06-19,-0.001531448070071533,-0.21993243503083484,0.38497
MON,2009-06-04,-0.011607685833145634,-0.36222985081949444,0.32499
SUPN,2014-04-07,-0.011693122688789031,-0.40636424776676,0.35167
IPXL,2013-04-24,0.002418880422003092,0.08004017366329953,0.51596
ENZ,2012-11-07,0.014758191461027382,0.43811586621010423,0.72181
MON,2009-07-29,0.01193119945917617,0.4534951351685782,0.75209
INTC,2010-11-10,0.012866709011724604,1.2804564972659829,0.90489
SYK,2011-01-28,-0.00011565422623400698,-0.009030829363174165,0.4655
RDWR,2016-09-07,0.00814874824432556,0.430547447661487,0.7266
MSFT,2015-07-15,0.009762940250154149,0.7334977863010358,0.90639
BELFA,2014-05-12,0.06000758705245118,2.789016243073387,0.98317
PFE,2008-06-20,0.004761433605398783,0.565685453218216,0.74338
AKAM,2016-07-01,-0.010947759651195207,-0.42055736893511897,0.16491
IPXL,2013-07-16,-0.0016110017285254187,-0.05152165275920183,0.39566
BSX,2009-01-23,0.022558885030039166,0.6533468836569936,0.78155
IPXL,2014-07-16,0.0002956970858001007,0.015808200105731574,0.52325
CAMP,2017-04-24,0.002187599939587239,0.10614319544667233,0.56153
TEX,2011-07-21,-0.004300968028317219,-0.24435589992716558,0.38091
AMGN,2015-12-09,0.007741773567919572,0.6204988610142264,0.76932
CSCO,2017-03-02,-0.0035576127128148284,-0.48478881444785743,0.2001
DECK,2012-06-04,0.014855499202954345,0.40728803373857875,0.73674
BSX,2010-02-02,0.0006699516116638639,0.03263996371497646,0.52409
SCMP,2014-12-02,0.008517691518683077,0.3292734444953297,0.68149
ROK,2013-10-07,0.0070771558538011755,0.7754376882145146,0.79911
AET,2008-06-10,-0.002290073901123406,-0.12298266601494116,0.46547
DECK,2014-04-21,0.01923565993979593,0.7360334272556985,0.8366
MNTA,2011-10-07,-0.042172736143413464,-1.050811795353241,0.0362
MON,2009-01-29,-0.005957238135326594,-0.17052549145215612,0.44844
MNTA,2012-07-24,0.019678013634209634,0.5862654565174173,0.84662
MSFT,2016-12-14,-0.006549302919479314,-0.6476409669697979,0.12498
VRX,2015-06-12,0.004599955874653831,0.2561408498251018,0.65619
STT,2016-05-20,0.0006610176191586183,0.05547957703602028,0.51982
AAPL,2016-12-22,0.0010733550218039421,0.08682443500158711,0.54421
MGI,2011-05-17,-0.0031918205563551353,-0.11462278387656995,0.46403
IPXL,2009-01-14,0.6404223824706974,29.03694836978926,1.0
MMM,2013-10-31,-0.0020439006233545823,-0.4017057842621911,0.30042
NUAN,2014-02-04,0.0008862614855040963,0.044821669297561074,0.52135
MMM,2011-11-23,0.010305370994447591,1.1743844244185255,0.90946
GPRO,2017-05-16,-0.014729015307806424,-0.4572030572150408,0.23652
BELFA,2010-12-29,-0.005328307666671132,-0.19010798622504865,0.39752
DISCA,2010-06-16,0.0005350893605591068,0.037671742619148754,0.5382
MRO,2016-03-16,-0.011894788885079909,-0.3296572402054448,0.34949
AAPL,2011-11-22,-0.009529782178621472,-0.7454945248247312,0.22285
GE,2016-12-12,-0.010002824501548985,-1.6175792087671632,0.04211
DECK,2013-11-25,0.010620829797923163,0.4309820673500795,0.73374
AAPL,2015-09-18,0.008514991694490916,0.6684238217251085,0.79746
MMM,2013-10-29,0.00018064707298793507,0.035733474620786805,0.51242
FOSL,2014-09-22,0.007478597115113508,0.48975183178988624,0.77076
WHR,2016-04-22,-0.005257099541129644,-0.32121495110462556,0.38478
TWTR,2016-05-20,0.004778807624976564,0.141953015950841,0.5913
SUPN,2013-06-19,-0.012123296226375504,-0.2923802602597138,0.26656
CAMT,2015-02-09,-0.07384089207153445,-1.4654990832596393,0.02364
DECK,2013-09-23,-0.004362135257459654,-0.17395562922483604,0.39693
NKE,2008-02-26,-0.004212096256535536,-0.32314121097356474,0.37118
AAPL,2014-11-21,0.014212177915179076,1.2728368587647765,0.9534
ACOR,2016-08-18,-0.0015028882297321907,-0.0571644518492212,0.44853
POWI,2017-03-10,0.009186391661972545,0.5809067302093753,0.75548
MNTA,2016-03-01,0.06114350350193475,2.3488539205028625,0.99406
WHR,2016-07-14,0.008825509641698513,0.6267685346044404,0.75033
TSN,2014-11-17,-0.013797254369592754,-0.7980993724565294,0.15182
PRGO,2011-05-17,0.0027281045752855625,0.18363326355873083,0.64444
MKSI,2010-06-28,-0.021578245572557157,-1.0707671786577215,0.11219
WMT,2017-03-08,0.0005503521899380624,0.06096135905346595,0.54333
HOLX,2011-10-25,-0.006310557022313373,-0.5499685727162287,0.28252
BSX,2012-03-13,-0.011088834629401731,-0.6350111363609019,0.22022
WHR,2016-06-22,-0.012102151000865768,-0.7611583139886946,0.13725
CAMT,2010-11-17,-0.017895882491115025,-0.6488259782576493,0.20034
