Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
SPLS,2010-12-21,0.01998599688450414,0.8769449605348546,0.81952
SNPS,2014-11-17,0.001733796195982259,0.10198970422355094,0.57373
NUVA,2011-09-20,-0.004659574348073632,-0.11958406583089015,0.45151
FFIV,2016-03-15,-0.017273656115018913,-0.565607012526567,0.23573
CTXS,2012-09-17,-0.03143560915237703,-0.8838167814291517,0.16691
AAPL,2009-04-23,0.019962337948043075,0.3533976056983197,0.65903
CAMP,2016-02-24,0.00836810030917159,0.1843319507413564,0.63587
NUAN,2014-06-04,0.005374393472883579,0.1244488978565328,0.54591
VZ,2011-10-14,-0.004542242751140927,-0.27322173260746685,0.38638
EBAY,2013-04-05,0.03333187806360956,1.1462236493645923,0.88598
CSCO,2016-05-12,0.00970127793156988,0.4078456098908032,0.75835
NTGR,2013-08-08,-0.021356489412608152,-0.5277698182620736,0.1999
TXN,2014-06-20,-0.022784254810579996,-1.2615154294217894,0.09871
SNA,2014-09-25,-0.011856483020776885,-0.6986776848539795,0.19591
MON,2008-04-24,-0.03847661865467472,-0.7461791474257038,0.20518
AMPH,2016-05-09,-0.034179760844200636,-0.5958279207588199,0.27076
HON,2012-12-05,-0.010493488398415431,-0.5997947914270346,0.26501
MSFT,2009-08-11,-0.017822807300331235,-0.41439350871938935,0.29868
MMM,2014-04-29,-0.007729467300569475,-0.5655144585379007,0.22252
POWI,2011-01-19,0.005679081998985648,0.14291827756044032,0.56059
MSFT,2010-03-16,0.008000297614906374,0.3201249367286405,0.65934
AMAT,2010-07-06,0.005272784704860869,0.2018217688716697,0.57933
VAR,2012-05-25,-0.0271001398485548,-0.9729598208669368,0.10376
AAPL,2015-10-19,-0.014439955497851872,-0.6264727926476569,0.2456
ENZ,2012-11-29,-0.00653823128460645,-0.08438861259252402,0.4999
AVP,2011-11-18,-0.022035131437757576,-0.5062951016304507,0.14116
YHOO,2012-12-19,-0.0003301467395536821,-0.014219858059102223,0.51737
NVDA,2013-08-12,-0.015655508831313884,-0.6399408536705687,0.25945
MON,2009-06-15,0.03568510576338309,0.5503510389109671,0.7543
MGI,2009-09-24,-0.07286947518208431,-0.6386416944097537,0.25291
CTXS,2014-09-11,0.01365715690601673,0.4659999154196391,0.72882
DDD,2013-06-20,-0.0011690318575613388,-0.016378860465320208,0.48549
WHR,2017-03-10,0.007683514145624304,0.2539440231953847,0.581
MON,2009-07-10,0.02646873062923755,0.47511394767784204,0.72931
AAPL,2014-09-19,-0.011635788588330523,-0.4427206281481681,0.26466
EXTR,2008-10-29,-0.03440170237895535,-0.47382183303903347,0.25286
ELY,2010-03-05,0.056888301485157396,1.114367934698074,0.88539
SYK,2013-08-07,-0.0009110716922094723,-0.06947771572753798,0.48244
EBAY,2013-05-08,-0.006563818780515602,-0.23646358781575852,0.40489
GILD,2016-03-24,0.01344003601378295,0.4488151299052315,0.67107
SNPS,2010-09-29,0.0033483292092844454,0.16889597934219563,0.60522
AAPL,2014-03-06,8.312193221886484e-05,0.00262239890719948,0.48884
AKAM,2008-02-29,0.011220255236251107,0.17569243219610062,0.58012
HAE,2009-06-24,0.010012129635145698,0.23734115924170382,0.61182
MNTA,2016-05-09,-0.009421239577317182,-0.1476721243872543,0.42874
MON,2010-08-23,0.012464889560378795,0.3807677793989325,0.6639
ALG,2012-02-06,-0.013971486030902258,-0.358601548907391,0.35149
AAPL,2012-08-24,0.023996864181833322,0.8093782618921401,0.81549
BSX,2008-08-01,-0.028550144165891633,-0.7567319447551467,0.22733
BDX,2008-10-29,-0.08605072676510059,-3.2986213898602195,0.00162
BDX,2012-05-22,0.002357177890434088,0.12471573562466395,0.52796
COST,2009-07-07,0.014036112229080043,0.39224150914536743,0.65447
NUAN,2013-05-22,0.037522565196182335,0.68493818718535,0.8363
AAPL,2014-11-25,0.01321789163676017,0.5935246119680921,0.77978
EXTR,2008-05-30,-0.04640880288309504,-1.056464769481561,0.12438
AAPL,2013-02-26,0.004970555125621094,0.13396989185671085,0.53409
SYMC,2015-02-06,0.012369274448249064,0.623982677045324,0.75291
WHR,2010-04-09,0.028963050199780176,0.8533979556140916,0.8172
NTGR,2017-03-02,-0.013965472117204551,-0.4575510963642974,0.25439
PH,2008-08-29,0.027696655790544686,0.8100154240774962,0.80359
CSCO,2011-04-08,0.059993611945190546,1.4062263219541233,0.99553
SNPS,2012-04-26,-0.016053541877029114,-0.808559803152761,0.19081
AAPL,2014-11-20,0.004865064881588609,0.21788440039067658,0.63513
AAPL,2015-08-20,0.0011907747777825002,0.05040760617253928,0.53639
NUVA,2011-09-29,0.04056105871908007,1.0243531241238713,0.8522
POWI,2015-06-05,-0.011355740578404152,-0.31447746475884075,0.34256
AAPL,2015-09-18,-0.023191410145593682,-0.9102587270132964,0.16091
SNPS,2016-03-10,0.0011856730275486716,0.04960016347125043,0.4519
RTEC,2015-02-09,0.15634840381198875,4.6484909584960965,0.99998
HOLX,2012-09-04,0.01011245187554867,0.345540914813172,0.64951
MON,2009-06-17,-0.021775189661575538,-0.335642340362017,0.35753
CAMT,2012-08-17,-0.07705841527860835,-1.4503553226771977,0.0632
PH,2011-05-25,0.008859030342352471,0.38185036441660186,0.67415
MMM,2011-11-22,0.015818174840708608,0.9008747174432781,0.84297
INTC,2014-05-08,0.005802073133760178,0.3112051975178746,0.64955
AVT,2016-01-28,0.033598691562268405,1.6694991216697603,0.94949
GE,2012-03-08,-0.001162290577181261,-0.06471614290003974,0.46323
VZ,2011-08-02,0.010593874847189318,0.6129153520418427,0.73155
INTC,2014-05-09,0.005605905687488278,0.30188168492439477,0.645
AAPL,2015-03-20,0.007372544988428135,0.3050404293981935,0.64218
SYMC,2016-03-24,-0.003054495272332685,-0.12368901498474423,0.43856
WLK,2016-12-29,-0.002800425737692445,-0.0769245713417811,0.48627
NTGR,2009-12-31,-0.019139716213618437,-0.3897171304301313,0.35498
SSNI,2014-12-04,0.01937134116957748,0.22529549727831427,0.57806
JNJ,2011-03-31,0.0006173590717331282,0.05255520691247861,0.53309
AAPL,2013-02-28,-0.006258549598746166,-0.16761040795938312,0.38846
AAPL,2012-11-06,-0.03987874512120541,-1.3602842462701858,0.07473
BSX,2011-05-12,-0.08100709484769383,-2.268853355856697,0.00574
AAPL,2010-10-01,-0.030151736523037844,-1.159772794379289,0.10869
BKS,2014-11-04,0.012534700444068908,0.24208461595077257,0.59703
OSTK,2015-01-16,-0.01774710825418232,-0.3344984357482498,0.3832
MSFT,2009-05-20,0.008474258210196296,0.1825100477402252,0.57295
AAPL,2015-02-24,0.02958443434554455,1.2681013875801845,0.91429
TECD,2008-11-19,-0.0286400912348301,-1.0997247250695612,0.13073
ENZ,2012-11-07,0.3286002537638039,4.877460263161777,1.0
LLNW,2008-02-29,0.005674732023052791,0.04494129754201345,0.51243
INTC,2010-11-10,0.019994017282642516,0.9948724772076135,0.84629
SYK,2011-01-28,-0.0014526975810629297,-0.056716751294202415,0.43835
RDWR,2016-09-07,0.0020457924806184247,0.05404576902892317,0.51212
ILMN,2013-06-19,0.028380915475025414,0.7468563768944119,0.81991
AKAM,2016-07-01,0.014348999740534801,0.2756078764056171,0.67906
BSX,2009-01-23,0.06750384625657437,0.9775178943433159,0.85263
CAMP,2017-04-24,0.09342651384128617,2.266545299052248,0.99756
CSCO,2017-03-02,-0.0024745587068955672,-0.16860159868952626,0.36995
AAPL,2014-11-17,0.040047314748301095,1.798770295177628,0.96171
AAPL,2015-12-21,-0.047445714723782034,-1.9779241817044064,0.03257
MSFT,2016-12-14,0.008969048349911895,0.4434611757580468,0.72852
BRCD,2012-08-06,0.03504839072317445,0.756643550324368,0.81305
ILMN,2013-03-14,-0.022101348162136363,-0.6458374464725968,0.23097
HAE,2009-01-30,-0.006820774740251509,-0.17782842532954612,0.43563
AAPL,2016-12-22,0.01068756460289337,0.4322622707953732,0.71342
MGI,2011-05-17,-0.08378866665584102,-1.5044846757246457,0.04599
NUAN,2014-02-04,0.024246102677148617,0.6131095696501654,0.80054
MMM,2011-11-23,0.0018937156976431922,0.10790248215165006,0.51604
BELFA,2010-12-29,0.009928457523715531,0.17711806301659172,0.6038
SYK,2015-05-18,0.0019766318251578647,0.1351679243585109,0.54778
DECK,2013-11-25,0.01864854055951544,0.3783690500799379,0.69899
MON,2015-03-03,-0.02985859153859447,-1.8252874987410894,0.02786
CAMT,2015-02-09,0.007761425413536159,0.07701939609089654,0.59146
AAPL,2013-11-21,-0.025787033229403667,-0.819614318270061,0.19259
AAPL,2014-11-21,0.005837842132644644,0.26141738044750773,0.65067
RDWR,2016-03-15,0.02584561379295605,0.49010898062922176,0.71271
POWI,2017-03-10,0.011207977927980433,0.354371446917164,0.62843
SHLD,2017-05-12,-0.04428540562960016,-0.46396661407507983,0.31818
JNJ,2011-01-28,-0.03667737186224064,-2.952817211283656,0.00348
WMT,2009-07-16,-0.013283897336772588,-0.3807331030808035,0.33623
SYK,2013-02-05,-0.018209235078923608,-1.204872950172649,0.10632
BSX,2012-03-13,0.006344010308606457,0.1816474557421915,0.59482
CAMT,2010-11-17,-0.03814681000437992,-0.6915177647927875,0.23023
AAPL,2009-12-03,-0.04819955295443936,-1.8677885400822836,0.02441
HON,2014-06-17,-0.007710971155196785,-0.6515481206476997,0.22926
MON,2010-09-21,-0.04781112086395835,-1.385994741722411,0.07853
CAMT,2009-03-05,0.01325338726060319,0.1553866018876772,0.54254
CSCO,2011-09-28,0.010436978229946322,0.28527474700729155,0.66382
YHOO,2009-05-15,0.009071932255979225,0.1295096305438776,0.53998
AAPL,2014-05-02,0.028769604707965545,1.0167744264264256,0.87388
CAMT,2009-08-28,0.04087663862443017,0.312783285713773,0.65442
CGNX,2015-05-01,-0.03495819249225219,-1.250342065530243,0.09568
CGNX,2014-05-01,-0.03234046992664737,-1.011018492606218,0.11841
EXTR,2009-03-19,-0.015614116607866269,-0.16387875015880046,0.42461
CAMT,2012-03-26,0.012493373072980032,0.19027016965060548,0.57732
MSTR,2008-11-20,-0.0318902585679775,-0.5995597203214214,0.1972
PRGO,2016-12-14,-0.007355462413777641,-0.13629296391221982,0.37763
IBM,2011-02-23,-0.0013660081665843719,-0.09501753053302259,0.4619
NUVA,2012-03-02,0.044098636915798566,0.6369332403747443,0.79693
YHOO,2010-02-01,-0.03252548607995735,-0.8525147262390427,0.15217
FOSL,2014-04-03,-0.00657505986020567,-0.17235301053559585,0.45347
EA,2014-12-05,0.04816412820554137,1.259752862346703,0.95837
AAPL,2014-01-03,-0.024544658747253034,-0.8351365109345134,0.18709
IDT,2011-08-18,-0.05907131885765224,-0.9981320422234318,0.12301
MSFT,2014-06-13,-0.015117097851319483,-0.6694230241425138,0.25466
RMBS,2013-05-08,0.057789202462570126,0.9875455557888223,0.86671
T,2013-10-07,-0.004355228725090619,-0.26671609268723895,0.35539
ENZ,2014-01-03,0.01275370108620182,0.291441548398597,0.65158
SUPN,2017-04-04,0.010268310467023539,0.17160441124482378,0.56497
JKHY,2016-03-31,0.01965145566110289,1.2351404079280444,0.90181
WDC,2015-03-31,-0.04744181021627223,-1.953493556088321,0.03202
BSX,2010-02-02,-0.06404002724681285,-1.5600112972717406,0.03604
FBC,2010-05-17,0.06959659074276192,0.6241746991781614,0.74013
MON,2011-08-03,0.0039014226405939796,0.14009158184568268,0.55305
XLNX,2012-05-18,-0.0023980812466423453,-0.09437572972401173,0.47203
CSCO,2014-09-18,-0.0020411167508090156,-0.1134115180676159,0.47357
AAPL,2011-07-08,0.0372882908257601,1.8958532161754837,0.97273
IBM,2011-03-01,-0.010321395402804374,-0.7142080778522987,0.20094
NUAN,2014-01-09,0.012543871654567166,0.24898195030173323,0.58619
EXTR,2011-11-10,-0.010451475460879357,-0.20581706371880817,0.401
AAPL,2014-06-20,-0.0049436243546872195,-0.1805080892460758,0.41562
IDT,2011-02-15,0.08625505286664392,0.9773841516918373,0.85296
VAR,2012-02-23,-0.016465678519622794,-0.6088517884939882,0.23111
SSNI,2014-12-19,0.03622937375509781,0.4180878339899048,0.68748
ITW,2013-11-18,-0.011835990316505982,-0.8768418313598821,0.17199
AAPL,2016-09-21,0.010009606181304736,0.39927357851169404,0.68592
MPWR,2012-05-03,0.056477642723907345,1.404635317142032,0.91463
BELFA,2011-07-11,-0.025835981400413745,-0.5585655195874673,0.28634
TXN,2014-09-19,0.0076453680498238955,0.43224352635499697,0.67423
MON,2014-03-14,-0.005383861251926311,-0.2602204808431283,0.3731
MSFT,2009-04-08,-0.03741683052362291,-0.8872610740734831,0.16642
BBRY,2015-02-23,0.0049906826537290325,0.06574457479191036,0.55127
POWI,2011-01-26,-0.07531723075119141,-1.9137838840205619,0.02785
CTXS,2014-09-26,-0.0005443731079080001,-0.01903220172274758,0.49322
GILD,2017-01-26,-0.007246497608391852,-0.27639216793917004,0.36906
PH,2011-03-17,0.057261339367845165,2.6192178210688346,0.98984
RTN,2017-03-30,-0.013545720733571099,-0.7275114052995001,0.19617
MON,2008-08-21,0.04615427278567923,0.7586913910367884,0.78205
MON,2009-01-15,-0.0022887759916733127,-0.036270603664565845,0.47732
AAPL,2016-09-14,0.026712022282345725,1.0455797582312196,0.8905
WDC,2011-07-26,-0.032423259335947155,-0.8007841324871696,0.17245
AAPL,2011-08-30,0.0018451293554287516,0.08496927547133984,0.53496
GMED,2013-06-14,-0.02337505049395327,-0.3934825379581699,0.29416
NTAP,2014-09-25,0.006990241970177608,0.2405974642208994,0.62203
NTAP,2015-04-15,-0.0022488962139048975,-0.09312494763126303,0.43637
SNPS,2010-11-12,-0.014571385598264604,-0.8907123447851119,0.17054
ILMN,2013-06-05,-0.01341304395469972,-0.3531960896546537,0.34608
RMBS,2012-03-21,0.03551613940840215,0.23140253607982986,0.66299
CTXS,2008-04-28,0.006407662752452976,0.1808374494976031,0.57828
PH,2008-08-04,-0.11605657094267713,-3.8272892085854964,0.00015
AAPL,2016-12-15,0.025272734857785,1.0198847716101718,0.87907
MON,2010-02-17,0.004243704643305453,0.14844150398549566,0.55556
BDX,2009-11-09,0.018045463046684695,0.5543487838470003,0.71524
CIX,2010-10-04,-0.13540410947292386,-1.70053257476689,0.04995
POWI,2014-03-04,-0.016547216237150927,-0.45223618681754146,0.33031
GE,2011-05-03,0.00500522262638584,0.2514879159245711,0.65401
AVP,2012-08-22,-0.0008971344197081007,-0.017359324398612694,0.52801
BSX,2011-05-11,-0.10617814229902554,-2.9702890918600735,0.00046
HOLX,2011-10-18,-0.05003037812650657,-2.199736324987115,0.01427
SYMC,2015-06-08,-0.016377057137850974,-0.6545102861697923,0.19903
AVT,2016-02-17,0.00511221870575191,0.2491516125625543,0.62259
CHTR,2017-03-02,-0.017467177438223593,-0.6059222696971281,0.25831
LZB,2016-03-16,-0.0013869687123779922,-0.03498416499441157,0.51894
SSNI,2016-07-25,-0.006850461451357657,-0.12420358251898361,0.4702
PRKR,2013-10-28,-0.7583531754028503,-7.094486462440842,0.0
CTXS,2012-06-18,0.020514174084899382,0.5113163655488275,0.75346
CIX,2010-10-08,-0.1735725286420614,-2.1750318735800147,0.02397
CSCO,2014-07-23,-0.0029321182207203153,-0.11099151222612003,0.40664
BKS,2016-12-28,-0.05711489480854652,-1.1900601411062364,0.09674
POWI,2015-12-17,-0.04210704467307358,-1.2733081851441268,0.08752
POWI,2011-02-03,0.0024692016961960217,0.06438523764620271,0.52698
MPWR,2011-03-03,0.024360585369476974,0.5618309239087881,0.71912
AAPL,2014-05-05,-0.005529494129282973,-0.19516133497931895,0.38169
HAS,2008-03-24,0.027298844879446588,0.7090796568759651,0.77851
AAPL,2017-05-05,0.012757731206004964,0.6743161501901795,0.81799
RMBS,2009-03-10,0.06653196869567944,0.5227192125328678,0.73927
MON,2012-08-01,-0.02319195817399754,-0.9684674458809766,0.15256
AAPL,2016-09-30,0.0007188273404381915,0.027140004904005,0.51673
POWI,2015-08-07,0.01732962546275433,0.583720752413093,0.72975
DECK,2013-12-10,-0.0207142973722104,-0.4110924082151718,0.30675
CSCO,2011-05-20,-0.009110434897845588,-0.22613420187816402,0.22078
XLNX,2013-08-30,0.013096638116195932,0.6496570277146292,0.76525
GE,2011-02-10,0.01309852280655624,0.6483502969377378,0.80185
BDX,2010-05-19,0.013670081165147797,0.8467074830282526,0.80738
SYK,2013-09-05,-0.002286299066911194,-0.17928696838777686,0.43883
HON,2014-02-06,0.004150510322779759,0.3396757383541361,0.63193
FFIV,2016-09-07,-0.007619069535475628,-0.24482088332687066,0.40074
AAPL,2016-02-03,0.00293218041512352,0.11909441919753377,0.52388
DISH,2010-02-08,-0.03857996729664559,-1.0268904157391618,0.13989
SPLS,2012-01-20,0.04915086508272612,1.2365482534107466,0.93972
MSFT,2008-07-24,-0.056643781530700335,-1.880205934988072,0.04232
BSX,2008-02-11,-0.01720309010563418,-0.4764049636764949,0.31908
LLY,2016-04-14,-0.007142313009149329,-0.21336478157753244,0.38372
PII,2009-09-17,0.038244416304376694,0.6968395421175559,0.76876
XLNX,2013-09-03,-0.0039529326614683126,-0.19474680807978648,0.42505
VAR,2012-04-26,0.03960415952179879,1.7115718046886343,0.94765
GMED,2014-04-09,-0.07637783591665324,-2.3934768395773527,0.00215
EA,2015-04-24,0.039902379197357916,1.2398837600199688,0.9292
WHR,2010-03-11,-0.023799725511056892,-0.5722804290612662,0.25763
ILMN,2013-07-01,0.010518577559097405,0.28240167564876384,0.65263
XLNX,2013-10-02,0.0074538672620693795,0.3642845006755558,0.66468
CSCO,2013-03-22,-0.042900286372264756,-1.6140094475134936,0.03132
AAPL,2015-09-02,-0.0009306945565190419,-0.037854716027124945,0.48505
LLY,2017-04-21,-0.05763005064604182,-2.1316730610410377,0.02337
XLNX,2013-09-04,0.02563538061602376,1.2640334523506678,0.90424
YHOO,2011-09-30,-0.11744605487037987,-3.151679315069332,0.00247
SNPS,2014-12-19,0.009765465245051553,0.5599638687711159,0.79237
BKS,2017-01-04,-0.04124422855778698,-0.8574144263065523,0.15732
CIX,2010-02-25,0.13028839856157332,2.0185945722872662,0.96429
ABT,2012-05-22,0.0007889378647662317,0.06282051196081927,0.52934
AAPL,2011-10-25,-0.062194840986537395,-2.6196883158056727,0.00351
CBS,2014-09-15,-0.01649277010220231,-0.6856789497971829,0.24508
