Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
ABT,2009-06-29,-0.012253282998966946,-0.6776937806644705,0.20166
ILMN,2013-03-14,-0.008041324569190506,-0.46996124290015684,0.27197
HAE,2009-01-30,0.08891376238196629,4.636245868435605,1.0
GILD,2016-03-24,0.01313297189037247,0.8771221266036205,0.85677
WHR,2017-03-10,0.003024711953852535,0.19993651550857527,0.59836
AAPL,2016-12-15,0.0031301958870148658,0.25263899101444953,0.65689
BDX,2009-11-09,0.0037124616173904775,0.2280904155637251,0.59656
AKAM,2008-02-29,-0.03926431591725527,-1.2296410405586358,0.05951
NTGR,2013-06-13,-0.006464314550500011,-0.3252625195771962,0.27722
POWI,2014-03-04,0.03559090945652909,1.9454024105701044,0.97598
LLY,2017-05-18,-0.011777540154310236,-0.8278165536771246,0.07021
BSX,2011-05-11,-0.021408128950325914,-1.1977668947947018,0.07143
AAPL,2013-11-21,-0.006062993963569581,-0.38541204953040614,0.33624
RDWR,2016-03-15,-0.003935359995061955,-0.1492520387435717,0.3502
SHLD,2017-05-12,-0.13714965737029344,-2.8737621908162203,0.00587
EA,2014-12-05,-0.00460647547729425,-0.24096857491479218,0.3709
JNJ,2011-01-28,-0.007265872556771148,-1.1699198961807369,0.10103
LZB,2016-03-16,0.012868940239013256,0.6491986799802676,0.84421
PRKR,2013-10-28,-0.051173617044483616,-0.9574708595724208,0.06508
SYK,2013-02-05,0.003056472376704228,0.4044827664291456,0.67196
CTXS,2012-06-18,-0.009577569187135945,-0.4774423622702536,0.25595
GMED,2013-06-14,0.03838920182172552,1.292444742902993,0.96491
GE,2012-03-08,-0.003718737949795803,-0.41411740108989,0.31917
POWI,2015-12-17,0.005440155405422148,0.32901831320447567,0.68875
EXTR,2008-05-30,0.005632687294913713,0.2564485750504183,0.65932
MON,2010-09-21,0.0035607193562541386,0.20644311262059198,0.60539
YHOO,2009-05-15,-0.008865088112290444,-0.2531135052083189,0.41543
SSNI,2014-06-06,0.03317364786572359,0.7022314026963172,0.88772
AAPL,2014-05-02,0.01319048579632003,0.9323554331718609,0.87564
HAS,2008-03-24,0.011708112570790448,0.6082297240797805,0.78787
HOLX,2011-10-17,-0.007252032472856811,-0.6250321915629009,0.24041
SYMC,2015-02-06,0.0025908405147399586,0.26139602722029803,0.66523
MON,2012-08-01,0.01880391408688126,1.5704563203899766,0.94069
CGNX,2015-05-01,0.018595746720760916,1.3302200547163068,0.91168
CGNX,2014-05-01,-0.01819851803197962,-1.137833699392165,0.0584
AAPL,2016-09-30,-0.002423239261720037,-0.18298337235355677,0.41607
CSCO,2011-04-08,-0.004286019266420289,-0.20092516231058105,0.23586
BSX,2008-05-27,-0.024383950934100673,-1.2848754177253958,0.07759
PRGO,2016-12-14,-0.009210836240326387,-0.3413441876754647,0.25416
MASI,2014-10-01,-0.06634457517447867,-3.487534526052933,0.01149
IBM,2011-02-23,0.003509052497861487,0.4881691208204635,0.77605
POWI,2015-06-05,-0.005588748256583906,-0.30954130569842386,0.33196
AAPL,2011-07-08,0.003470917309428511,0.35294456240473515,0.66291
FOSL,2014-04-03,-0.013746180618861228,-0.7206613060257929,0.10083
SNPS,2016-03-10,0.0008281627530668627,0.06928893038554171,0.51682
CSCO,2010-05-17,-0.007044074255217437,-0.8045931667030285,0.1656
AAPL,2016-02-03,0.0071886770689394575,0.5839554182329596,0.71641
ROK,2012-10-16,0.01668005123495507,1.3329740811797275,0.91121
BSX,2008-02-11,0.005231524731197368,0.28975310066213117,0.6495
HOLX,2012-09-04,0.003228184867609253,0.2206131541722107,0.64267
SPLS,2010-12-21,0.010324309863045125,0.9060195053285026,0.8289
PII,2009-04-16,0.0016284170991604993,0.04560155041295907,0.51661
NATI,2012-02-29,-0.004489259837024095,-0.2863219195609492,0.37318
WHR,2010-03-11,-0.008447414156852982,-0.4062475254931929,0.29686
CSCO,2013-03-22,0.00885266996247921,0.666116437133987,0.83473
AVT,2016-01-28,0.0024037721194030935,0.23888403121890978,0.61974
LLY,2017-04-21,0.008253905664138703,0.6106060347120987,0.83537
NUVA,2011-09-20,-0.0917203420885053,-4.707851235758524,0.0
FFIV,2016-03-15,0.0037947519219149583,0.2485100182083158,0.6271
AAPL,2009-04-23,-0.02601666267490284,-0.9211572633928706,0.14114
XLNX,2012-05-18,0.006293684504765213,0.49537193005580304,0.75625
CAMP,2016-02-24,-0.02886402956495185,-1.2716298035128297,0.04801
VZ,2011-08-02,0.009142824824743587,1.0579278643453796,0.87653
CIX,2010-02-25,0.11677503326841815,3.6184564540931654,0.98792
TXN,2014-06-20,0.0031814001068169854,0.3522946311195675,0.68782
CSCO,2016-05-12,0.0037164815501216832,0.3124847458549234,0.73892
IDT,2011-02-15,-0.025129200865041834,-0.5694943508560703,0.23036
CBS,2014-09-15,-0.006515166773068225,-0.5417298225862487,0.2789
