Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
WLK,2016-12-29,-0.0016883963533747097,-0.06362921520293138,-1
NTGR,2009-12-31,-0.02747178567698741,-0.7218659838062339,-1
SSNI,2014-12-04,0.029502709146144543,0.38805215842345825,-1
JNJ,2011-03-31,0.0096745109475707,0.7759835253040681,-1
AAPL,2013-02-28,0.010903315954513791,0.2837966462429986,-1
GGG,2016-11-17,0.01872678042119363,0.9374594409867897,-1
AAPL,2012-11-06,-0.046785574204645256,-2.1475733879029018,-1
BSX,2011-05-12,-0.08981045053802679,-2.156133989517183,-1
AAPL,2010-10-01,-0.02135160058344282,-0.9224720468942816,-1
BKS,2014-11-04,0.05026024344859943,1.2520453307457842,-1
OSTK,2015-01-16,0.019839334235533,0.37651353986449665,-1
MSFT,2009-05-20,0.007099141128879367,0.15592123113608186,-1
AAPL,2015-02-24,0.039032340633800844,2.0927076333064445,-1
TECD,2008-11-19,-0.006552380209987102,-0.18909227829232156,-1
ENZ,2012-11-07,0.2841403596937501,4.109063177744431,-1
LLNW,2008-02-29,-0.0022634054993161817,-0.027461377444739647,-1
INTC,2010-11-10,0.025251389636436427,1.3204545549040487,-1
SYK,2011-01-28,-0.00813321839604884,-0.44585895980731993,-1
RDWR,2016-09-07,-0.00235936530606903,-0.09080359874147101,-1
ILMN,2013-06-19,-0.006893031175609727,-0.15187778837609966,-1
AKAM,2016-07-01,-0.006648500070347781,-0.22267259891849475,-1
BSX,2009-01-23,0.07230618893398187,0.7383500696505939,-1
CAMP,2017-04-24,0.08686703095927693,3.7522963084332366,-1
CSCO,2017-03-02,-0.0018821634654628142,-0.17862360152763485,-1
AAPL,2014-11-17,0.04775910459451348,1.690406023356165,-1
AAPL,2015-12-21,-0.04955024385388869,-1.7120664963180876,-1
MSFT,2016-12-14,0.00023642463579083822,0.012906897604835904,-1
BRCD,2012-08-06,0.029633697303446893,0.5078000016361889,-1
ILMN,2013-03-14,-0.010185817184758514,-0.21476881985440896,-1
HAE,2009-01-30,-7.73420263025567e-05,-0.0021738468516481835,-1
AAPL,2016-12-22,0.011157921452908497,0.7135488740178235,-1
MGI,2011-05-17,-0.11041713212415075,-1.616623257844779,-1
NUAN,2014-02-04,0.025109833816331004,0.3057976195775773,-1
MMM,2011-11-23,0.010158558546810924,0.6040535985920052,-1
BELFA,2010-12-29,-0.0002583636670687242,-0.004309781082763325,-1
SYK,2015-05-18,0.004675691217613166,0.2509287025806415,-1
DECK,2013-11-25,0.02513891946293466,0.5776695451618716,-1
MON,2015-03-03,-0.03079957857963353,-2.6169800392771583,-1
CAMT,2015-02-09,0.005173334505246896,0.09217261030784384,-1
AAPL,2013-11-21,-0.021175693031101492,-0.5314495811351777,-1
AAPL,2014-11-21,0.011455666340381363,0.39711331444793396,-1
RDWR,2016-03-15,0.023970973941525933,0.6280778478101751,-1
POWI,2017-03-10,0.010749671764008893,0.5056746636390719,-1
SHLD,2017-05-12,-0.10904393732442763,-0.9240688934309613,-1
JNJ,2011-01-28,-0.03472468299044798,-3.4638033120648575,-1
WMT,2009-07-16,-0.008827167974388716,-0.30975174196542676,-1
SYK,2013-02-05,-0.023853182854883248,-2.037392044854984,-1
BSX,2012-03-13,-0.0030964809066426034,-0.1281786874075188,-1
CAMT,2010-11-17,-0.05851134095264059,-1.5272645417115278,-1
AAPL,2009-12-03,-0.05374656956040004,-2.099175705565467,-1
HON,2014-06-17,-0.006012698686206058,-0.5950474858313561,-1
MON,2010-09-21,-0.08420333341550106,-1.8786515853189327,-1
CAMT,2009-03-05,-0.01123142048238189,-0.12958971512502018,-1
CSCO,2011-09-28,-0.014367293903551523,-0.31436689660032957,-1
YHOO,2009-05-15,-0.0033576501345393816,-0.06451742965180642,-1
AAPL,2014-05-02,0.026140212720843558,1.5757079570708825,-1
CAMT,2009-08-28,0.028576300043590575,0.26775325835269054,-1
BOX,2015-08-20,0.014203500329085489,0.2697231439850627,-1
CGNX,2015-05-01,-0.06257775881345913,-1.977721202461464,-1
CGNX,2014-05-01,-0.014213857128408296,-0.29694423782671353,-1
EXTR,2009-03-19,-0.045314054370719586,-0.5379744078896652,-1
CAMT,2012-03-26,-0.07370883561121869,-1.3526259005891625,-1
MSTR,2008-11-20,-0.03036823745468076,-0.670167187560793,-1
PRGO,2016-12-14,-0.017859061166252375,-0.4696454666369509,-1
IBM,2011-02-23,0.0052789127210204345,0.49648399691656214,-1
NUVA,2012-03-02,0.03549008683256511,0.4646027535980684,-1
YHOO,2010-02-01,-0.03277483982009142,-1.783362345297127,-1
FOSL,2014-04-03,-0.012973593316620884,-0.40043062387533956,-1
EA,2014-12-05,0.05874254942225367,2.064902658822596,-1
AAPL,2014-01-03,-0.02555215603490823,-1.1824485547991392,-1
IDT,2011-08-18,-0.0515710063416769,-1.5106717634810696,-1
MSFT,2014-06-13,-0.011604782633990087,-0.5761510969167358,-1
RMBS,2013-05-08,0.07871647306091384,2.1572489180670753,-1
T,2013-10-07,0.0016109427820329512,0.11587243362533053,-1
ENZ,2014-01-03,0.0036462421162,0.08560389065181212,-1
SUPN,2017-04-04,0.033191752211933725,0.6547897689377291,-1
JKHY,2016-03-31,0.005400057921315022,0.31984542345210254,-1
WDC,2015-03-31,-0.04358496509591615,-1.1589727079265628,-1
BSX,2010-02-02,-0.07049116691316604,-2.4736322827417494,-1
FBC,2010-05-17,0.11076858156383754,0.7845784025873738,-1
MON,2011-08-03,0.00046470633474529274,0.01993114793765968,-1
XLNX,2012-05-18,0.00814841706694358,0.4045736870563534,-1
CSCO,2014-09-18,-0.006195916637376363,-0.5614127562818534,-1
AAPL,2011-07-08,0.04678898935389596,2.186204091156452,-1
IBM,2011-03-01,-0.00556969588412814,-0.5586344164625311,-1
NUAN,2014-01-09,0.022308966826525143,0.8799769741073217,-1
EXTR,2011-11-10,-0.010162881523508104,-0.16818321923015575,-1
AAPL,2014-06-20,-0.014270841712005065,-0.4074067707708889,-1
IDT,2011-02-15,0.09534324816445011,1.0195574181093896,-1
VAR,2012-02-23,-0.028157631183675487,-1.846768085944855,-1
SSNI,2014-12-19,0.029787212064336984,0.4731517403091786,-1
ITW,2013-11-18,-0.010132592004448743,-0.7566424137332556,-1
AAPL,2016-09-21,-0.0035400076423120408,-0.12606951207577602,-1
MPWR,2012-05-03,0.050463401910713905,1.1662506528154175,-1
BELFA,2011-07-11,-0.018521525198433662,-0.4965374397111769,-1
TXN,2014-09-19,0.01081008864488988,0.7080820861068283,-1
MON,2014-03-14,-0.005027246926518266,-0.22955377046198858,-1
MSFT,2009-04-08,-0.03695358051483951,-0.7070775185626057,-1
BBRY,2015-02-23,0.000140411880670821,0.0034037434695872422,-1
POWI,2011-01-26,-0.09182496704229441,-3.4597679078962216,-1
CTXS,2014-09-26,-0.02144408498777444,-1.0734391031902903,-1
GILD,2017-01-26,-0.0033218403424589843,-0.1351860201461383,-1
PH,2011-03-17,0.05693785023068047,1.9482294282616328,-1
RTN,2017-03-30,-0.014524390602505568,-0.8153615529922735,-1
MON,2008-08-21,0.03954956061350828,0.8467629169938107,-1
MON,2009-01-15,-0.00037493220823934734,-0.006061182367880774,-1
AAPL,2016-09-14,0.004968253038417227,0.1795999753376873,-1
WDC,2011-07-26,-0.021816910776341347,-1.0388100734575711,-1
AAPL,2011-08-30,-0.00484140682743801,-0.1887667363366554,-1
GMED,2013-06-14,-0.039808812696004,-1.0975646491889526,-1
NTAP,2014-09-25,-0.007952772542165098,-0.44348505776552755,-1
NTAP,2015-04-15,0.0018100428904525758,0.04827686842365923,-1
SNPS,2010-11-12,-0.017306370270628504,-1.4642395247153241,-1
ILMN,2013-06-05,-0.005246998000769366,-0.23291302395509866,-1
RMBS,2012-03-21,0.03247574067429411,0.4804379893030481,-1
CTXS,2008-04-28,0.012190346801707518,0.3407321050592764,-1
PH,2008-08-04,-0.10654570212447585,-3.856130234546364,-1
AAPL,2016-12-15,0.0237222317304519,1.4777760263894888,-1
MON,2010-02-17,-0.004689890204153807,-0.30511398070759543,-1
BDX,2009-11-09,0.005085272614882924,0.2502980360275556,-1
CIX,2010-10-04,-0.10621744867012856,-2.142138934334424,-1
POWI,2014-03-04,-0.02048099213219243,-0.7628238872976784,-1
GE,2011-05-03,0.006655120510915406,0.4477930425643556,-1
AVP,2012-08-22,0.0033158469412839092,0.09025257510813241,-1
BSX,2011-05-11,-0.11674493236146874,-2.807938666094097,-1
HOLX,2011-10-18,-0.04271685373573823,-1.6230878922690775,-1
SYMC,2015-06-08,-0.014666712190419684,-0.4694815570192942,-1
AVT,2016-02-17,0.016009971325874492,1.0052450921851777,-1
CHTR,2017-03-02,-0.024544411502880493,-1.0860657896468864,-1
LZB,2016-03-16,-0.0023895496485836012,-0.06737735691986381,-1
SSNI,2016-07-25,0.0038854247150600625,0.09536611689865271,-1
PRKR,2013-10-28,-0.7336715058791208,-10.568831490256954,-1
CTXS,2012-06-18,0.0006778888893565829,0.014671930008707777,-1
CIX,2010-10-08,-0.1637478725162998,-2.3749843273971867,-1
CSCO,2014-07-23,-0.012385550469679945,-0.4814736382312159,-1
BKS,2016-12-28,-0.06224474684222507,-1.8326678767972826,-1
POWI,2015-12-17,-0.06381811053202831,-1.3725628860652899,-1
POWI,2011-02-03,-0.0037745675274066075,-0.15475344907363472,-1
MPWR,2011-03-03,0.0356431880384842,0.8667853077585507,-1
LZB,2017-02-28,-0.09450215841957538,-1.844561911769021,-1
AAPL,2014-05-05,-0.005648085832449271,-0.3347154634136474,-1
HAS,2008-03-24,0.014585731598052784,0.28989682426376223,-1
AAPL,2017-05-05,0.01059071845760218,1.2894283037188332,-1
RMBS,2009-03-10,0.12372069843192532,0.6021661311231827,-1
MON,2012-08-01,-0.02987665087612488,-1.1609806516265229,-1
AAPL,2016-09-30,-0.014954264264826378,-0.527176441771988,-1
POWI,2015-08-07,0.024778161426443714,1.0914895234601858,-1
DECK,2013-12-10,-0.029192655653225884,-0.35835572177444003,-1
CSCO,2011-05-20,-0.012231684268210518,-0.4910824846103741,-1
XLNX,2013-08-30,0.005650982474937692,0.20571848078233718,-1
GE,2011-02-10,0.0030724587197841938,0.18833399166247788,-1
BDX,2010-05-19,0.02396614633807736,2.1479807647686995,-1
SYK,2013-09-05,-0.004843403164434886,-0.3863355740679928,-1
HON,2014-02-06,0.009839505201124366,1.1998060770311447,-1
FFIV,2016-09-07,-0.003380942975408376,-0.15380257697039929,-1
AAPL,2016-02-03,0.011552463641743404,0.4718580225834595,-1
DISH,2010-02-08,-0.059037438844548415,-2.827942192522128,-1
SPLS,2012-01-20,0.04311799144483897,1.1116797292992624,-1
MSFT,2008-07-24,-0.0686077169356869,-3.8449267485572127,-1
BSX,2008-02-11,-0.000531823993346222,-0.013116897171142944,-1
LLY,2016-04-14,0.01687084929365292,0.5171575821610843,-1
GGG,2017-03-14,-0.0051863092130217765,-0.32209059743464546,-1
PII,2009-09-17,0.024583137668063984,0.47932331414515295,-1
XLNX,2013-09-03,-0.010269700603513513,-0.3730848699904914,-1
VAR,2012-04-26,0.04333584878407977,2.4515750152652367,-1
GMED,2014-04-09,-0.09102705012520128,-1.8622564232979557,-1
EA,2015-04-24,0.051007253929894275,2.5387104706318646,-1
WHR,2010-03-11,-0.008434741380156287,-0.3416943682459963,-1
ILMN,2013-07-01,-0.023392990312963227,-0.486965188598938,-1
XLNX,2013-10-02,-0.005204106366024518,-0.2096670735203221,-1
CSCO,2013-03-22,-0.045135922314594304,-2.4139843559694163,-1
AAPL,2015-09-02,-0.0033083656097045618,-0.19445744330694117,-1
LLY,2017-04-21,-0.06862280999692955,-3.7545488240314246,-1
XLNX,2013-09-04,0.01408177480922549,0.5141809206797674,-1
YHOO,2011-09-30,-0.1193778462028211,-2.3817270464747162,-1
SNPS,2014-12-19,0.010631854498903104,0.5474033391534286,-1
BKS,2017-01-04,-0.048992007720240476,-1.2929606172427768,-1
CIX,2010-02-25,0.13437983536388162,2.2376019982735325,-1
ABT,2012-05-22,-0.0027198240987184492,-0.25409646502025657,-1
AAPL,2011-10-25,-0.06488854999733346,-3.345136325069843,-1
CBS,2014-09-15,-0.018322256700635142,-0.5253793956696926,-1
