Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
BSX,2008-08-01,0.08315028803588781,2.712860748441531,-1
BDX,2008-10-29,0.04973384903385858,2.22890490368486,-1
BDX,2012-05-22,-0.008893798780388904,-0.934832642816874,-1
COST,2009-07-07,0.0294486601742714,0.85757458844073,-1
GGG,2016-12-01,0.016020349172933143,0.6519477103933243,-1
NUAN,2013-05-22,0.02701286706965949,0.7053412425762068,-1
AAPL,2014-11-25,0.01738532966862542,0.6038455464662048,-1
EXTR,2008-05-30,-0.016265018408059093,-0.4479913244855645,-1
AAPL,2013-02-26,0.006982756650408556,0.18842411283667612,-1
SYMC,2015-02-06,-0.028501169548128945,-1.7348206421584695,-1
WHR,2010-04-09,0.008847104362096719,0.274363070530244,-1
NTGR,2017-03-02,-0.027377601097596328,-0.8881693672472151,-1
PH,2008-08-29,0.011814777915374136,0.4295389128156395,-1
CSCO,2011-04-08,0.0027361121033997685,0.045673487805602896,-1
SNPS,2012-04-26,0.017489065738909234,1.4619665783862528,-1
AAPL,2014-11-20,0.018619990567334748,0.6688404680339333,-1
AAPL,2015-08-20,-0.023360556648762576,-2.4095865028945056,-1
NUVA,2011-09-29,-0.19113259581936182,-4.94583146207629,-1
POWI,2015-06-05,-0.008405314670400637,-0.27551172926224055,-1
AAPL,2015-09-18,0.02009634403598179,0.7729257141328187,-1
SNPS,2016-03-10,-0.0010195300642903077,-0.06512860722739333,-1
RTEC,2015-02-09,0.005342489104511714,0.1736162667674461,-1
HOLX,2012-09-04,-0.01708891498096159,-0.7791717974420964,-1
MON,2009-06-17,-0.04338627960884707,-1.370751116788716,-1
CAMT,2012-08-17,0.005587988534255805,0.10484584368256716,-1
PH,2011-05-25,0.029330953475359297,1.5475043917895386,-1
MMM,2011-11-22,0.012314947481000274,0.7337286709205718,-1
INTC,2014-05-08,-0.009448133076957391,-0.8059676490289588,-1
AVT,2016-01-28,0.00021721514856120477,0.01091341824421735,-1
GE,2012-03-08,0.00785789768815387,0.4022634980470687,-1
VZ,2011-08-02,0.03866590246941636,2.861542436587005,-1
INTC,2014-05-09,-0.008455940636897107,-0.721068249765512,-1
AAPL,2015-03-20,-0.020662649655153742,-0.5704301797434383,-1
SYMC,2016-03-24,-0.02017057686006731,-0.668875247419053,-1
WLK,2016-12-29,-0.0007151718909734501,-0.02695209929047852,-1
NTGR,2009-12-31,0.004829858877836754,0.12691242103768613,-1
SSNI,2014-12-04,0.058781371298293014,0.7731574037625015,-1
JNJ,2011-03-31,0.02042160510890005,1.637997952625297,-1
AAPL,2013-02-28,-0.06749672125346198,-1.7568364710371474,-1
GGG,2016-11-17,-0.032899398571410665,-1.6469382937096666,-1
AAPL,2012-11-06,-0.053212549415804125,-2.4425874208144824,-1
BSX,2011-05-12,-0.005104273029810452,-0.12254138026721416,-1
AAPL,2010-10-01,0.001912169835768602,0.08261316127179737,-1
BKS,2014-11-04,0.03244751663419988,0.8083080961932391,-1
OSTK,2015-01-16,-0.13545617039707325,-2.5707053274673712,-1
MSFT,2009-05-20,-0.013632225690452289,-0.2994099390605822,-1
AAPL,2015-02-24,0.01293436074532513,0.6934720035785196,-1
TECD,2008-11-19,-0.15003414136238735,-4.329769748190773,-1
ENZ,2012-11-07,-0.07070836243219948,-1.0225408623467345,-1
LLNW,2008-02-29,-0.3898679126744503,-4.730177560662664,-1
INTC,2010-11-10,0.043079428477606964,2.252724637135933,-1
SYK,2011-01-28,0.007739943716255509,0.4242998387911678,-1
RDWR,2016-09-07,0.035469010318749036,1.3650763501760803,-1
ILMN,2013-06-19,0.02627966903469057,0.5790337966796764,-1
AKAM,2016-07-01,-0.014484679174455678,-0.4851231288485082,-1
BSX,2009-01-23,0.07423335065529918,0.7580291595340584,-1
CAMP,2017-04-24,-0.018079255927795735,-0.7809490496905586,-1
CSCO,2017-03-02,-0.004679579061286319,-0.4441076882526415,-1
AAPL,2014-11-17,0.012168441853928541,0.43069499688867874,-1
AAPL,2015-12-21,-0.011030935770686378,-0.38114233325910757,-1
MSFT,2016-12-14,-0.00662022156761808,-0.36141124468165076,-1
BRCD,2012-08-06,0.032876247838074635,0.563364015465738,-1
ILMN,2013-03-14,-0.010925433406088692,-0.23036369065554105,-1
HAE,2009-01-30,0.08737323052101029,2.45579319765185,-1
AAPL,2016-12-22,0.004644753358405862,0.2970318928098468,-1
MGI,2011-05-17,-0.07824101304653588,-1.1455309423011293,-1
NUAN,2014-02-04,0.01879723544100946,0.2289202666391789,-1
MMM,2011-11-23,0.006060245034087537,0.36035750587263327,-1
BELFA,2010-12-29,-0.04452548079846029,-0.7427324322467607,-1
SYK,2015-05-18,0.014786402813028149,0.7935367630204506,-1
DECK,2013-11-25,0.04760534185477369,1.0939275340401695,-1
MON,2015-03-03,-0.00951137679649883,-0.8081631103531004,-1
CAMT,2015-02-09,-0.10973527866552721,-1.9551388117667392,-1
AAPL,2013-11-21,0.006298426052249214,0.15807255433682585,-1
AAPL,2014-11-21,0.01614295313727226,0.5595991917748585,-1
RDWR,2016-03-15,-0.015792071499543266,-0.41377752543942486,-1
POWI,2017-03-10,0.022367392264734866,1.052183155751994,-1
SHLD,2017-05-12,-0.35808981112613436,-3.0345534436429595,-1
JNJ,2011-01-28,0.00037790569346289084,0.037696269049454056,-1
WMT,2009-07-16,-0.0011436280625535446,-0.040130740183522765,-1
SYK,2013-02-05,-0.0038866735488413857,-0.3319757290896132,-1
BSX,2012-03-13,-0.022588084127015018,-0.9350327231924291,-1
CAMT,2010-11-17,0.0021284855827984122,0.055557785981753434,-1
AAPL,2009-12-03,-0.05333451054889371,-2.0830819478933362,-1
HON,2014-06-17,-0.004277039755549227,-0.4232777802717763,-1
MON,2010-09-21,-0.07399742040480425,-1.6509485493528646,-1
CAMT,2009-03-05,-0.1744414736106989,-2.0127303493498174,-1
CSCO,2011-09-28,-0.01958981111878594,-0.42863939220155045,-1
YHOO,2009-05-15,0.021059339380453845,0.40465634969390274,-1
AAPL,2014-05-02,0.015021945035816718,0.9055090169462858,-1
CAMT,2009-08-28,0.012531449216404325,0.11741675284957341,-1
BOX,2015-08-20,0.10454012973125064,1.9852072947102009,-1
CGNX,2015-05-01,-0.04236580761206157,-1.3389382675647457,-1
CGNX,2014-05-01,-0.017749262510885128,-0.3708030255733443,-1
EXTR,2009-03-19,-0.10653184418969809,-1.2647600528188359,-1
CAMT,2012-03-26,-0.0032967673692361112,-0.06049875696540297,-1
MSTR,2008-11-20,0.04150743590975594,0.9159873577784305,-1
PRGO,2016-12-14,0.020617547719368478,0.5421862733674887,-1
IBM,2011-02-23,0.0009199554456901576,0.08652220273365621,-1
NUVA,2012-03-02,-0.021556361765362863,-0.2821955629748974,-1
YHOO,2010-02-01,-0.0012711266508922611,-0.06916523216431641,-1
FOSL,2014-04-03,-0.04929224481029781,-1.5214076670891463,-1
EA,2014-12-05,0.005198843906510832,0.18274839466349496,-1
AAPL,2014-01-03,-0.043942147047361504,-2.0334616069164313,-1
IDT,2011-08-18,-0.010183364091548651,-0.29830173350558237,-1
MSFT,2014-06-13,0.01883908723657468,0.9353178873399182,-1
RMBS,2013-05-08,0.05463822653365906,1.4973772387341184,-1
T,2013-10-07,0.03162380153867514,2.2746474211495666,-1
ENZ,2014-01-03,-0.01480501957509646,-0.3475817667657533,-1
SUPN,2017-04-04,-0.010907971923781566,-0.2151868443083938,-1
JKHY,2016-03-31,-0.025823909812077328,-1.5295501436068646,-1
WDC,2015-03-31,0.011388023184857975,0.3028202050739281,-1
BSX,2010-02-02,-0.047061076742417926,-1.65143809910301,-1
FBC,2010-05-17,-0.16561362764590584,-1.1730481115734106,-1
MON,2011-08-03,0.001684520412495151,0.07224869349769167,-1
XLNX,2012-05-18,-0.0008798732174395245,-0.0436862213601897,-1
CSCO,2014-09-18,-0.013394791244588857,-1.2137036555787144,-1
AAPL,2011-07-08,0.018090756064141837,0.845286155261806,-1
IBM,2011-03-01,0.0030666220027712717,0.3075788388933651,-1
NUAN,2014-01-09,0.0013533043516973718,0.05338107666362134,-1
EXTR,2011-11-10,0.00637682914195871,0.1055286978495723,-1
AAPL,2014-06-20,-0.02941996485229923,-0.8398868909452891,-1
IDT,2011-02-15,-0.022212659542095677,-0.23753209847665127,-1
VAR,2012-02-23,-0.012016757647520353,-0.7881403224302607,-1
SSNI,2014-12-19,0.03162787005504014,0.5023894725861747,-1
ITW,2013-11-18,-0.009142582221325073,-0.6827143021904891,-1
AAPL,2016-09-21,-0.030849286289421116,-1.0986288345561797,-1
MPWR,2012-05-03,-0.0005112626613885066,-0.011815699893944355,-1
BELFA,2011-07-11,-0.0007966242202680955,-0.021356435094086322,-1
TXN,2014-09-19,0.017833519544819116,1.1681306358104382,-1
MON,2014-03-14,0.017977942812803713,0.8209074704606328,-1
MSFT,2009-04-08,0.015093543015644108,0.2888030007683258,-1
BBRY,2015-02-23,-0.004491994218674272,-0.1088910419416776,-1
POWI,2011-01-26,-0.02118593885883754,-0.7982407587328237,-1
CTXS,2014-09-26,-0.009102757370411852,-0.4556620491769375,-1
GILD,2017-01-26,0.032690616616019685,1.3303813250613767,-1
PH,2011-03-17,0.03411601608293803,1.1673399371164261,-1
RTN,2017-03-30,-0.004835813173270224,-0.2714699877499795,-1
MON,2008-08-21,0.022200810238365867,0.47532317794306767,-1
MON,2009-01-15,0.05426239793014974,0.877210019159506,-1
AAPL,2016-09-14,0.08176544185509363,2.9557816856542902,-1
WDC,2011-07-26,-0.022637977136494784,-1.0779050679161573,-1
AAPL,2011-08-30,-0.04006660413485013,-1.5621992466662298,-1
GMED,2013-06-14,0.01091549089237466,0.300949868148592,-1
NTAP,2014-09-25,-0.025159355088637442,-1.4030073142001553,-1
NTAP,2015-04-15,0.023621881500446938,0.6300350511756151,-1
SNPS,2010-11-12,-0.013890909092332475,-1.1752677083154779,-1
ILMN,2013-06-05,-0.01879855553069628,-0.834463518758785,-1
RMBS,2012-03-21,0.03855683946063164,0.5704002446050117,-1
CTXS,2008-04-28,0.0017930031658934635,0.05011619054244237,-1
PH,2008-08-04,-0.014075253065722125,-0.5094152821125773,-1
AAPL,2016-12-15,0.01581691442799961,0.9853144180843297,-1
MON,2010-02-17,-0.005113768814076955,-0.3326905943127297,-1
BDX,2009-11-09,0.036019537333668424,1.7728881293114287,-1
CIX,2010-10-04,-0.19499101864105542,-3.9324786850581086,-1
POWI,2014-03-04,0.05622132045826355,2.093988706414789,-1
GE,2011-05-03,0.0074802278803517835,0.503310795968849,-1
AVP,2012-08-22,-0.025258166045101657,-0.6874908789356065,-1
BSX,2011-05-11,-0.12151716707659332,-2.9227200284129764,-1
HOLX,2011-10-18,-0.03860679019363202,-1.4669201554568507,-1
SYMC,2015-06-08,-0.010837190031371995,-0.346898526649067,-1
AVT,2016-02-17,0.039376152977621974,2.4723769783344807,-1
CHTR,2017-03-02,-0.017145230003079315,-0.7586593697627059,-1
LZB,2016-03-16,0.010043768874556956,0.28320089548370264,-1
SSNI,2016-07-25,0.03197803864131762,0.784887520645317,-1
PRKR,2013-10-28,-0.10701929198865485,-1.5416557058180933,-1
CTXS,2012-06-18,0.0007735679457213597,0.01674276556940803,-1
CIX,2010-10-08,-0.03243542489573678,-0.4704404679955478,-1
CSCO,2014-07-23,-0.006464301250386136,-0.2512920721016963,-1
BKS,2016-12-28,-0.05402874311202201,-1.590764633939599,-1
POWI,2015-12-17,0.015221419361194605,0.3273734542473822,-1
POWI,2011-02-03,0.11253046351904988,4.613635132762551,-1
MPWR,2011-03-03,-0.024924228357834248,-0.6061173575288443,-1
LZB,2017-02-28,0.010278661924065003,0.20062640479493482,-1
AAPL,2014-05-05,0.005368179701012707,0.3181277355930376,-1
HAS,2008-03-24,0.0004372170246672649,0.008689850496221398,-1
AAPL,2017-05-05,0.03553333503841609,4.326211494289058,-1
RMBS,2009-03-10,-0.009768571142591505,-0.04754501684916131,-1
MON,2012-08-01,-0.017039605406049072,-0.6621442366414118,-1
AAPL,2016-09-30,-0.016474203606758463,-0.5807582295349393,-1
POWI,2015-08-07,0.030205554251476165,1.3305686991210466,-1
DECK,2013-12-10,-0.011230013601058773,-0.13785452332081655,-1
CSCO,2011-05-20,-0.007870280274849487,-0.3159791167924369,-1
XLNX,2013-08-30,0.025094171563839314,0.9135287312426623,-1
GE,2011-02-10,-0.006729563605825222,-0.41250532281215585,-1
BDX,2010-05-19,0.002789848240162542,0.25004188291097984,-1
SYK,2013-09-05,0.006118152451685337,0.48801635119159786,-1
HON,2014-02-06,-0.00040659609688327,-0.04957936989371642,-1
FFIV,2016-09-07,-0.007257469186296862,-0.33014974557531507,-1
AAPL,2016-02-03,0.020470700137844463,0.8361215743661533,-1
DISH,2010-02-08,-0.014582391769458452,-0.698508637228035,-1
SPLS,2012-01-20,0.033548261795560794,0.8649503685500137,-1
MSFT,2008-07-24,0.023796413121597318,1.3336031195545468,-1
BSX,2008-02-11,0.027864280840702794,0.6872441091566323,-1
LLY,2016-04-14,0.046637377646055106,1.4296182155359043,-1
GGG,2017-03-14,-0.0009380334269596087,-0.05825563700376683,-1
PII,2009-09-17,0.06437377819769156,1.255163320744342,-1
XLNX,2013-09-03,0.02086747373631317,0.7580881884014068,-1
VAR,2012-04-26,-0.07306678652830818,-4.133499477327075,-1
GMED,2014-04-09,-0.09404806260343343,-1.924061127336075,-1
EA,2015-04-24,-0.013978192373424164,-0.6957164051154783,-1
WHR,2010-03-11,-0.024289152431393658,-0.9839621893803673,-1
ILMN,2013-07-01,-0.03976796121850927,-0.8278382744524613,-1
XLNX,2013-10-02,-0.027274932079639713,-1.0988736177527756,-1
CSCO,2013-03-22,-0.04343858113088705,-2.3232062162062883,-1
AAPL,2015-09-02,-0.0033592578887350222,-0.19744876398664396,-1
LLY,2017-04-21,-0.024794273041674985,-1.3565650939607419,-1
XLNX,2013-09-04,0.030037571770012927,1.096789752494225,-1
YHOO,2011-09-30,0.05069323597751973,1.0113890896963649,-1
SNPS,2014-12-19,-0.010760657252559529,-0.5540350192099002,-1
BKS,2017-01-04,-0.0708265475813036,-1.8692015481550408,-1
CIX,2010-02-25,0.014520726691049951,0.2417893054586241,-1
ABT,2012-05-22,-0.010990184963581812,-1.0267454981668638,-1
AAPL,2011-10-25,-0.0067186090323376815,-0.34635791875359684,-1
CBS,2014-09-15,-0.017182731849037014,-0.49270422428305516,-1
