Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
INTC,2014-05-09,-0.005929934566674844,-0.6386617036653298,0.20298
AAPL,2015-03-20,0.010945801742494493,0.9057691933731795,0.86965
SYMC,2016-03-24,-0.013360264660765113,-1.0820235937464815,0.09575
WLK,2016-12-29,-0.00357766217344827,-0.19654877856178157,0.40904
NTGR,2009-12-31,0.00179342865056863,0.07303450683699074,0.58684
SSNI,2014-12-04,0.04495894049528649,1.0457765177249874,0.95087
JNJ,2011-03-31,0.0023601572001241966,0.401836000077837,0.71779
AAPL,2013-02-28,-0.026810059341632875,-1.4360020361799517,0.05318
AAPL,2012-11-06,-0.0156043902053845,-1.0645473474414944,0.10101
BSX,2011-05-12,-0.00048481565722902423,-0.027157513374453688,0.51546
AAPL,2010-10-01,-0.007553731590478341,-0.5811016813566616,0.23197
BKS,2014-11-04,-0.003540343992364718,-0.13675042647401714,0.41475
OSTK,2015-01-16,-0.030144254035050437,-1.1363209912404755,0.0772
MSFT,2009-05-20,-0.014220940896673329,-0.6125526358967647,0.21103
AAPL,2015-02-24,-0.026228174964553687,-2.2484786883380368,0.01214
TECD,2008-11-19,-0.05413723659379423,-4.157532679695692,0.0
ENZ,2012-11-07,0.014758191461027382,0.43811586621010423,0.72198
LLNW,2008-02-29,-0.12888119520579072,-2.0413609374977444,0.00589
INTC,2010-11-10,0.012866709011724604,1.2804564972659829,0.90626
SYK,2011-01-28,-0.00011565422623400698,-0.009030829363174165,0.46602
RDWR,2016-09-07,0.00814874824432556,0.430547447661487,0.7292
ILMN,2013-06-19,0.00928652477788481,0.4887580357056837,0.75054
AKAM,2016-07-01,-0.010947759651195207,-0.42055736893511897,0.1637
BSX,2009-01-23,0.022558885030039166,0.6533468836569936,0.78058
CAMP,2017-04-24,0.002187599939587239,0.10614319544667233,0.56298
CSCO,2017-03-02,-0.0035576127128148284,-0.48478881444785743,0.20273
AAPL,2014-11-17,0.006245573283968079,0.5610539318386314,0.77721
AAPL,2015-12-21,-0.011287740642578693,-0.9411301022122884,0.11718
MSFT,2016-12-14,-0.006549302919479314,-0.6476409669697979,0.1255
BRCD,2012-08-06,0.009351423710289075,0.4037671511155609,0.7091
ILMN,2013-03-14,-0.008041324569190506,-0.46996124290015684,0.27318
HAE,2009-01-30,0.08891376238196629,4.636245868435605,1.0
AAPL,2016-12-22,0.0010733550218039421,0.08682443500158711,0.54488
MGI,2011-05-17,-0.0031918205563551353,-0.11462278387656995,0.46406
NUAN,2014-02-04,0.0008862614855040963,0.044821669297561074,0.52206
MMM,2011-11-23,0.010305370994447591,1.1743844244185255,0.91206
BELFA,2010-12-29,-0.005328307666671132,-0.19010798622504865,0.39883
SYK,2015-05-18,0.0008528700414529714,0.11664354664688084,0.55719
DECK,2013-11-25,0.010620829797923163,0.4309820673500795,0.73371
MON,2015-03-03,0.0003578974365037674,0.04375730287461246,0.53807
CAMT,2015-02-09,-0.07384089207153445,-1.4654990832596393,0.0232
AAPL,2013-11-21,-0.006062993963569581,-0.38541204953040614,0.33778
AAPL,2014-11-21,0.014212177915179076,1.2728368587647765,0.95295
RDWR,2016-03-15,-0.003935359995061955,-0.1492520387435717,0.35003
POWI,2017-03-10,0.009186391661972545,0.5809067302093753,0.75776
SHLD,2017-05-12,-0.13714965737029344,-2.8737621908162203,0.00604
JNJ,2011-01-28,-0.007265872556771148,-1.1699198961807369,0.10023
WMT,2009-07-16,-0.004802177663484846,-0.27527282950353144,0.35556
SYK,2013-02-05,0.003056472376704228,0.4044827664291456,0.67584
BSX,2012-03-13,-0.011088834629401731,-0.6350111363609019,0.21927
CAMT,2010-11-17,-0.017895882491115025,-0.6488259782576493,0.20048
AAPL,2009-12-03,-0.0234951317068101,-1.8209271688135826,0.03537
HON,2014-06-17,-0.009317133892335882,-1.5745256868930697,0.02321
MON,2010-09-21,0.0035607193562541386,0.20644311262059198,0.60516
CAMT,2009-03-05,-0.12716862045485247,-2.9819244560916798,0.01164
CSCO,2011-09-28,-0.0064002063947820485,-0.34987468975017466,0.23828
YHOO,2009-05-15,-0.008865088112290444,-0.2531135052083189,0.41469
AAPL,2014-05-02,0.01319048579632003,0.9323554331718609,0.8735
CAMT,2009-08-28,-0.057544163475262575,-0.8806424956227196,0.12854
CGNX,2015-05-01,0.018595746720760916,1.3302200547163068,0.91096
CGNX,2014-05-01,-0.01819851803197962,-1.137833699392165,0.06071
EXTR,2009-03-19,-0.00925252777011996,-0.19422074586185117,0.38503
CAMT,2012-03-26,0.010348866049807778,0.3152199950303148,0.67284
MSTR,2008-11-20,0.012241283054224436,0.4602897921772244,0.72703
PRGO,2016-12-14,-0.009210836240326387,-0.3413441876754647,0.25512
IBM,2011-02-23,0.003509052497861487,0.4881691208204635,0.77742
NUVA,2012-03-02,-0.009718963336702443,-0.28074930401812515,0.31404
YHOO,2010-02-01,-0.002590199654199205,-0.1357817278226511,0.42191
FOSL,2014-04-03,-0.013746180618861228,-0.7206613060257929,0.09934
EA,2014-12-05,-0.00460647547729425,-0.24096857491479218,0.37178
AAPL,2014-01-03,0.0047475957613855625,0.32307563126619243,0.6602
IDT,2011-08-18,0.009996648076380024,0.33782806792957065,0.70884
MSFT,2014-06-13,0.005119317545432947,0.45339245224379254,0.74466
RMBS,2013-05-08,0.0032614192611014016,0.11146719316470426,0.60397
T,2013-10-07,-0.004588251314466763,-0.5619729938919341,0.22551
ENZ,2014-01-03,-0.048044805796305094,-2.1957943814339553,0.01783
SUPN,2017-04-04,-0.01788706477015623,-0.5978586698636199,0.22483
JKHY,2016-03-31,6.389708440512291e-05,0.008032165378340924,0.50147
WDC,2015-03-31,0.01937296273758083,1.5954263843508543,0.9468
BSX,2010-02-02,0.0006699516116638639,0.03263996371497646,0.52043
FBC,2010-05-17,-0.06520586126463868,-1.1695931770549142,0.08193
MON,2011-08-03,-0.017913412421773536,-1.286463176949365,0.05962
XLNX,2012-05-18,0.006293684504765213,0.49537193005580304,0.75687
CSCO,2014-09-18,-0.00045486322567575094,-0.05054755335928001,0.48846
AAPL,2011-07-08,0.003470917309428511,0.35294456240473515,0.66434
IBM,2011-03-01,-0.0010135015282149262,-0.14026223201759633,0.43244
NUAN,2014-01-09,0.0015239838408363437,0.06049878049917787,0.49848
EXTR,2011-11-10,-0.011834363547001292,-0.46609954074747867,0.28796
AAPL,2014-06-20,-0.0020421574132473176,-0.14913185394253317,0.47363
IDT,2011-02-15,-0.025129200865041834,-0.5694943508560703,0.231
VAR,2012-02-23,0.006275213101766906,0.46407740994559565,0.75182
SSNI,2014-12-19,0.006257933343389216,0.14443339895836058,0.58555
ITW,2013-11-18,-0.0017098048089458295,-0.25333383009839616,0.35037
AAPL,2016-09-21,0.002748199315276263,0.21924606327133478,0.63321
MPWR,2012-05-03,0.017376956135429947,0.8643521618483074,0.81217
BELFA,2011-07-11,0.0026329769880504704,0.1138482132030567,0.59135
TXN,2014-09-19,0.0071474040703961,0.8081806185231936,0.85155
MON,2014-03-14,-0.0005505178416681357,-0.053216831106242715,0.44782
MSFT,2009-04-08,-0.012710656522973776,-0.6028127236288889,0.22397
BBRY,2015-02-23,0.011201660380318234,0.29512932388804075,0.69816
POWI,2011-01-26,0.005064805395819601,0.25738978572487164,0.61987
CTXS,2014-09-26,0.00842771303686334,0.5892941155576708,0.83296
GILD,2017-01-26,0.0036078586657632625,0.2752181625213357,0.67553
PH,2011-03-17,0.0016082737517985864,0.14712961025265706,0.56419
RTN,2017-03-30,-0.0028140355818269767,-0.30227154700213865,0.32492
MON,2008-08-21,-0.030394488283392373,-0.9992590156347737,0.13715
MON,2009-01-15,0.006717187161094906,0.21289670474274955,0.58685
AAPL,2016-09-14,0.02300238294315432,1.800749171457579,0.9705
WDC,2011-07-26,0.002817568703488947,0.13917566316011365,0.64379
AAPL,2011-08-30,-0.018357173748529246,-1.690716966292676,0.04748
GMED,2013-06-14,0.03838920182172552,1.292444742902993,0.96485
NTAP,2015-04-15,-0.009012454315195453,-0.7463966820188876,0.17444
SNPS,2010-11-12,-0.0036962250120719073,-0.45188197445657385,0.30324
ILMN,2013-06-05,-0.006348261637506737,-0.3343284632548159,0.33558
RMBS,2012-03-21,-0.0075727073233698185,-0.09867872515465573,0.30272
CTXS,2008-04-28,0.008089500317747807,0.4566047439408521,0.70362
PH,2008-08-04,-0.014902127248652558,-0.9828784417886431,0.15445
AAPL,2016-12-15,0.0031301958870148658,0.25263899101444953,0.65776
MON,2010-02-17,-0.007594988134042149,-0.531333613496278,0.21898
BDX,2009-11-09,0.0037124616173904775,0.2280904155637251,0.59626
CIX,2010-10-04,-0.0022302829385256948,-0.05601999529664449,0.45916
POWI,2014-03-04,0.03559090945652909,1.9454024105701044,0.97661
GE,2011-05-03,-0.009595970505076256,-0.964301012655595,0.09524
AVP,2012-08-22,-0.017733438719329767,-0.6862751192445071,0.16591
BSX,2011-05-11,-0.021408128950325914,-1.1977668947947018,0.07139
HOLX,2011-10-18,-0.011007460818238265,-0.9679523647222869,0.12815
SYMC,2015-06-08,0.0009646619247287854,0.07710556873518865,0.52296
AVT,2016-02-17,0.01863692245040501,1.816596491264049,0.97021
CHTR,2017-03-02,-0.007083218236299805,-0.49142223300564924,0.27064
LZB,2016-03-16,0.012868940239013256,0.6491986799802676,0.84701
SSNI,2016-07-25,-0.00183009055812011,-0.06636160359902052,0.46669
PRKR,2013-10-28,-0.051173617044483616,-0.9574708595724208,0.06386
CTXS,2012-06-18,-0.009577569187135945,-0.4774423622702536,0.25438
CIX,2010-10-08,-0.017501417695875883,-0.43861942461951176,0.23824
CSCO,2014-07-23,0.005570885245160051,0.42175719480137086,0.81593
BKS,2016-12-28,-0.020436173687802643,-0.851626386570487,0.0983
POWI,2015-12-17,0.005440155405422148,0.32901831320447567,0.68777
POWI,2011-02-03,0.15124309783165912,7.8874259735371615,1.0
MPWR,2011-03-03,-0.003526040412048577,-0.16264293426406354,0.41351
AAPL,2014-05-05,-0.007101259995363384,-0.5012723943013078,0.26519
HAS,2008-03-24,0.011708112570790448,0.6082297240797805,0.78775
AAPL,2017-05-05,0.02576601267279816,2.723750514996682,0.97573
RMBS,2009-03-10,0.017924730667933514,0.2816571126119227,0.68062
MON,2012-08-01,0.01880391408688126,1.5704563203899766,0.94184
AAPL,2016-09-30,-0.002423239261720037,-0.18298337235355677,0.41315
POWI,2015-08-07,0.005245303134472537,0.35335931510690943,0.67954
DECK,2013-12-10,-0.0048794269147706525,-0.1936725465565667,0.39302
CSCO,2011-05-20,0.002472357199119115,0.1227349798883355,0.5616
XLNX,2013-08-30,0.021689655790763422,2.151825100176717,0.97631
GE,2011-02-10,-0.0043612340617240255,-0.4317444708373433,0.25469
BDX,2010-05-19,-0.007119468589167271,-0.8819417027312655,0.19553
SYK,2013-09-05,0.015859173558220675,2.4872889024359823,0.98822
HON,2014-02-06,0.00712942853374114,1.1669379005999747,0.92969
FFIV,2016-09-07,-0.004356537309080685,-0.2799741641126838,0.31486
AAPL,2016-02-03,0.0071886770689394575,0.5839554182329596,0.71506
DISH,2010-02-08,0.0023292992102911317,0.12399881088778075,0.57648
SPLS,2012-01-20,-0.007496442554064405,-0.3771942948072399,0.24798
MSFT,2008-07-24,0.029376848128276425,1.9502414107748802,0.98244
BSX,2008-02-11,0.005231524731197368,0.28975310066213117,0.65006
LLY,2016-04-14,0.0006527316203010394,0.03899855394628458,0.53303
PII,2009-09-17,-0.008965555463864657,-0.3267171612476161,0.36529
XLNX,2013-09-03,0.017127782542387858,1.6876487738476817,0.95945
VAR,2012-04-26,-0.005042361891916214,-0.43583121305679695,0.29046
GMED,2014-04-09,-0.0232511178919845,-1.4572555375744412,0.02352
EA,2015-04-24,0.0013354489862475835,0.0829926206752677,0.60673
WHR,2010-03-11,-0.008447414156852982,-0.4062475254931929,0.29967
ILMN,2013-07-01,-0.03769036554963121,-2.02381402375544,0.01225
XLNX,2013-10-02,0.005417675871567765,0.5295440018737753,0.769
CSCO,2013-03-22,0.00885266996247921,0.666116437133987,0.83354
AAPL,2015-09-02,-0.018606440127088453,-1.5135825225431523,0.05939
LLY,2017-04-21,0.008253905664138703,0.6106060347120987,0.83435
XLNX,2013-09-04,0.004307233465140163,0.4247635148134525,0.69565
YHOO,2011-09-30,0.0630965857281072,3.386409263559303,0.99399
SNPS,2014-12-19,-0.0031646338219949504,-0.3629280436190545,0.3122
BKS,2017-01-04,-0.0660638131357386,-2.746763288833928,0.02338
CIX,2010-02-25,0.11677503326841815,3.6184564540931654,0.98842
ABT,2012-05-22,-0.011165407286471,-1.7781288826719077,0.04088
AAPL,2011-10-25,-0.0018758154898329228,-0.1580212070125331,0.42168
CBS,2014-09-15,-0.006515166773068225,-0.5417298225862487,0.27992
