Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
MMM,2014-04-29,0.0014744908709714956,0.21575766455602668,0.63101
POWI,2011-01-19,-0.012276202972282947,-0.6178793629302799,0.24238
MSFT,2010-03-16,0.0001187533711924846,0.00950362530725722,0.51667
VAR,2012-05-25,-0.0013136678068156786,-0.094327630863957,0.48062
AAPL,2015-10-19,-0.01252359887206681,-1.0866645621657058,0.09441
ENZ,2012-11-29,0.011594885291364087,0.29930916797372836,0.69545
AVP,2011-11-18,-0.009049400802331232,-0.41585114314863647,0.13621
YHOO,2012-12-19,-0.011558384739241673,-0.9956699291151716,0.11358
NVDA,2013-08-12,-0.011722038004477915,-0.9583094472586228,0.13066
MON,2009-06-15,-0.006026537248430528,-0.18588769542685227,0.42495
MGI,2009-09-24,-0.02371461016015567,-0.41567854789963304,0.31406
CTXS,2014-09-11,0.003613506193051664,0.24659504052246325,0.66822
DDD,2013-06-20,7.256257381561132e-05,0.0020332932141124914,0.50777
WHR,2017-03-10,0.0011334145498315908,0.07491984664239429,0.51699
MON,2009-07-10,0.010897923610184719,0.3912356493746652,0.70438
AAPL,2014-09-19,-0.0024748050731928004,-0.18832367883462736,0.43201
EXTR,2008-10-29,-0.04661137692793553,-1.2839764621635785,0.0519
ELY,2010-03-05,0.030985841990303322,1.213944795051553,0.92362
SYK,2013-08-07,0.0011289553040232493,0.17218674743763054,0.6045
EBAY,2013-05-08,-0.009407102370294207,-0.6777875050521003,0.19593
GILD,2016-03-24,-0.031283563141273577,-2.089359945278486,0.02418
SNPS,2010-09-29,0.0053286172056533805,0.5375708093415534,0.78675
AAPL,2014-03-06,0.0006088153410423033,0.03841481164879058,0.51353
AKAM,2008-02-29,0.015166308937314878,0.4749634742755821,0.73913
HAE,2009-06-24,-0.0195353305043764,-0.9261841700097088,0.15875
MNTA,2016-05-09,-0.003073374895392404,-0.09634651493923518,0.43776
MON,2010-08-23,0.013783004556149038,0.8420650681049041,0.85814
ALG,2012-02-06,-0.010322029076604738,-0.5298642687757887,0.25365
AAPL,2012-08-24,-0.0036255002884228752,-0.24456538151802598,0.4029
BSX,2008-08-01,0.02070469046404976,1.097570687515609,0.87646
BDX,2008-10-29,-0.0361060714810367,-2.7681407041752712,0.00586
BDX,2012-05-22,0.004665237020180256,0.4936653013727774,0.70953
COST,2009-07-07,0.024818989295668635,1.3871416326561876,0.92901
NUAN,2013-05-22,0.02953384753835086,1.0782237241916872,0.95273
AAPL,2014-11-25,0.014297906942450749,1.2840413438362868,0.95268
AAPL,2013-02-26,0.007758968971027763,0.4182503594458287,0.70969
SYMC,2015-02-06,0.003818789433120766,0.38528669786098846,0.70984
WHR,2010-04-09,0.02560812995039706,1.5090900713858313,0.92894
NTGR,2017-03-02,-0.009264182470221724,-0.6070452628589454,0.14613
PH,2008-08-29,0.018420087857747718,1.0774264871885333,0.87698
CSCO,2011-04-08,-0.0034086788867739234,-0.1597961455646291,0.24935
SNPS,2012-04-26,0.0021605234448738575,0.21763576221067757,0.6252
AAPL,2014-11-20,-0.00733967257535943,-0.6574219242987317,0.19863
AAPL,2015-08-20,-0.0033188154229984515,-0.280982674344841,0.36937
NUVA,2011-09-29,-0.0026722873745191993,-0.134975072500159,0.43694
POWI,2015-06-05,-0.0007323843785183599,-0.040564220535900995,0.47383
AAPL,2015-09-18,-0.019310505396997028,-1.5158678105646457,0.06417
SNPS,2016-03-10,-0.000793055179336049,-0.06635162582405146,0.40278
RTEC,2015-02-09,0.009152873858334382,0.5442594914609568,0.75752
HOLX,2012-09-04,-0.010051535929162535,-0.6869188527143114,0.16682
MON,2009-06-17,-0.027055617328274332,-0.8340694947907136,0.14047
CAMT,2012-08-17,0.0198781025746908,0.7482716006989957,0.77536
PH,2011-05-25,0.01118752407283272,0.9644306383527483,0.88089
MMM,2011-11-22,-0.005585964465479657,-0.6362623008232912,0.17103
INTC,2014-05-08,0.0010710509920697489,0.1148957029167151,0.56694
AVT,2016-01-28,-0.0008674541727397844,-0.08620657008585385,0.485
GE,2012-03-08,0.011086102825957185,1.2345446633992494,0.91832
VZ,2011-08-02,0.018722686699179814,2.166425840388607,0.98218
INTC,2014-05-09,-0.0007449390773561711,-0.08023091231813564,0.44992
AAPL,2015-03-20,-0.004293204187135926,-0.35526425428223224,0.33436
SYMC,2016-03-24,-0.0039172045244953895,-0.31724728698538734,0.336
WLK,2016-12-29,-0.0014476052079572446,-0.07952820072707857,0.50388
NTGR,2009-12-31,0.004620091587386324,0.18814582365431964,0.64335
SSNI,2014-12-04,0.006712892158996686,0.15614658416238536,0.59763
JNJ,2011-03-31,-0.0004140631571635015,-0.07049762738067898,0.48713
AAPL,2013-02-28,-0.022815452237956217,-1.2220426464776382,0.05977
AAPL,2012-11-06,0.010416666485901975,0.7106355667088639,0.81746
AAPL,2010-10-01,-0.011223354264637803,-0.8634024065487724,0.13656
BKS,2014-11-04,-0.0067748460882917656,-0.26168730887952757,0.3526
OSTK,2015-01-16,-0.03482581394672936,-1.3127975692710707,0.04096
MSFT,2009-05-20,-0.006744012090111441,-0.290491495065828,0.36203
AAPL,2015-02-24,0.02562503084898647,2.196772586343439,0.99403
TECD,2008-11-19,-0.013097480915118047,-1.0058364325994413,0.13467
ENZ,2012-11-07,0.035380047577326885,1.0503021479175338,0.86379
LLNW,2008-02-29,-0.059433895294954235,-0.9413788568978083,0.10687
INTC,2010-11-10,0.005321891759034215,0.5296187917510282,0.72242
SYK,2011-01-28,0.011436954808932084,0.8930515613395704,0.89376
RDWR,2016-09-07,-0.0076517488121422925,-0.4042879743534581,0.31877
ILMN,2013-06-19,0.00504083780112417,0.2653037644238726,0.64517
AKAM,2016-07-01,0.008449189825103554,0.3245749957701158,0.75084
BSX,2009-01-23,0.02500967043806224,0.7243261455625244,0.83025
CAMP,2017-04-24,-0.01818803418050225,-0.8824904553508376,0.08875
CSCO,2017-03-02,-0.006413046810456911,-0.8738931444227273,0.13091
AAPL,2014-11-17,0.010060152512510002,0.9037261857976256,0.88756
AAPL,2015-12-21,-0.005608414961044764,-0.46760891419021533,0.23773
MSFT,2016-12-14,0.005015495336200229,0.495967324966467,0.7748
BRCD,2012-08-06,0.017398702726001105,0.7512251450070215,0.85171
ILMN,2013-03-14,-0.01483291380688083,-0.8668838757262534,0.14482
HAE,2009-01-30,0.008321624819592368,0.4339159389382831,0.70341
AAPL,2016-12-22,0.003428770250009083,0.27735561269090236,0.6583
MGI,2011-05-17,-0.034916164942307724,-1.2538887939712569,0.06516
NUAN,2014-02-04,0.0041926786012577155,0.21203996428846922,0.61647
MMM,2011-11-23,0.004612932117677346,0.5256827369746364,0.7536
SYK,2015-05-18,0.0011508371889974336,0.15739529449187417,0.57105
DECK,2013-11-25,0.016057610929607603,0.6516009094222359,0.82285
MON,2015-03-03,0.0026521918208747986,0.3242626209376798,0.63398
CAMT,2015-02-09,-0.008795781083164263,-0.17456735356666772,0.44334
AAPL,2013-11-21,-0.00782963044712355,-0.4977134953165827,0.28181
AAPL,2014-11-21,0.010938178225464543,0.979618781597144,0.90129
RDWR,2016-03-15,-0.008587980561784947,-0.3257068245713029,0.26562
SHLD,2017-05-12,-0.0955091256522746,-2.0012482673316,0.01679
JNJ,2011-01-28,0.0005032251961615769,0.08102718078921382,0.54491
WMT,2009-07-16,-0.0034950046556465244,-0.20034240465598932,0.4049
SYK,2013-02-05,-0.001419816690665706,-0.18789352956037297,0.42248
BSX,2012-03-13,-0.0158639899424703,-0.9084642901856939,0.13586
CAMT,2010-11-17,0.0034597246411796,0.1254343967630504,0.60823
AAPL,2009-12-03,-0.005736782440516188,-0.4446139369578742,0.27116
HON,2014-06-17,-0.0004027031817401789,-0.0680538147428634,0.4724
MON,2010-09-21,-0.02094257927777945,-1.214207248547819,0.0985
CAMT,2009-03-05,0.05801051812718364,1.360264679252467,0.92255
CSCO,2011-09-28,-0.005348701364487487,-0.2923929503261157,0.26619
YHOO,2009-05-15,0.008285530539650667,0.23656614021625474,0.62757
AAPL,2014-05-02,0.002289653951268401,0.1618417497666451,0.56838
CAMT,2009-08-28,0.06555319084333569,1.0032107879216003,0.89453
CGNX,2015-05-01,-0.025300022869461238,-1.809800827635785,0.0178
CGNX,2014-05-01,-0.014489904983407364,-0.9059585050903132,0.10686
EXTR,2009-03-19,-0.12810336838102152,-2.689030757057096,0.01162
CAMT,2012-03-26,0.011471309543155903,0.3494089226569872,0.68767
MSTR,2008-11-20,-0.0113257123310719,-0.42586302040692386,0.26038
PRGO,2016-12-14,0.01235104635085785,0.4577171685147876,0.75547
IBM,2011-02-23,-0.0026410095228710344,-0.3674095208447678,0.30726
NUVA,2012-03-02,0.004170979142036717,0.1204860488339114,0.59971
YHOO,2010-02-01,-0.017573829838642915,-0.9212436485672855,0.11315
FOSL,2014-04-03,-0.007017048145441678,-0.3678778288422342,0.31964
EA,2014-12-05,0.011335696093605732,0.5929797188343668,0.83485
AAPL,2014-01-03,-0.012260082027736506,-0.8343030745587938,0.15343
IDT,2011-08-18,-0.018956585173777418,-0.6406213857754012,0.24117
MSFT,2014-06-13,-0.0005458223474868002,-0.04834076620960515,0.52431
RMBS,2013-05-08,-0.0005341344513736471,-0.018255386168009306,0.53461
T,2013-10-07,-0.0017092311294547315,-0.2093481087324877,0.36235
SUPN,2017-04-04,0.002049168538425003,0.06849157156031531,0.52926
JKHY,2016-03-31,0.012934660026039359,1.6259478724108118,0.96422
WDC,2015-03-31,-0.012215022134481883,-1.0059467342585537,0.09442
BSX,2010-02-02,-0.0375153174507638,-1.8277418533371987,0.01218
FBC,2010-05-17,-0.038319210496092604,-0.6873291185353275,0.22417
MON,2011-08-03,0.010566392643146749,0.7588322497434662,0.79917
XLNX,2012-05-18,1.8582155163204828e-05,0.0014625896898428305,0.54731
CSCO,2014-09-18,-0.001820275295407372,-0.20228160341274312,0.39515
AAPL,2011-07-08,0.004966691288879943,0.5050442079940443,0.69809
IBM,2011-03-01,-0.007768707490662945,-1.0751402165632737,0.07083
NUAN,2014-01-09,0.00015320872078450386,0.0060820466207928085,0.45405
EXTR,2011-11-10,0.016961101981611243,0.6680174909958162,0.79283
AAPL,2014-06-20,-0.0053528019456643705,-0.39089703505018225,0.34572
IDT,2011-02-15,0.014266015469605632,0.3233057534459001,0.74099
VAR,2012-02-23,-0.00018256125325145402,-0.013501143657018037,0.51647
SSNI,2014-12-19,-0.020344470408603686,-0.4695513438516439,0.16663
ITW,2013-11-18,-0.004036206126081473,-0.5980258984165865,0.23252
AAPL,2016-09-21,9.056431827191582e-05,0.007225047376876207,0.53447
MPWR,2012-05-03,0.0019818331038667578,0.09857892915187413,0.60175
BELFA,2011-07-11,-0.048458405583259985,-2.0953099534713533,0.0237
TXN,2014-09-19,0.006204088969944198,0.7015168600681274,0.79981
MON,2014-03-14,0.002980633563923957,0.288128487317145,0.66
BBRY,2015-02-23,-0.017012660612344042,-0.4482313204995737,0.24065
POWI,2011-01-26,-0.010261840646973162,-0.5214993980711037,0.25567
CTXS,2014-09-26,-0.0040281666963991325,-0.28166299923720134,0.28965
GILD,2017-01-26,0.015384513099952136,1.1735763007663433,0.90153
PH,2011-03-17,0.027227728670342333,2.490872653273433,0.99406
RTN,2017-03-30,-0.0018000445003133535,-0.19335300494997917,0.38991
MON,2008-08-21,0.03787707503024571,1.245258954747022,0.91108
MON,2009-01-15,0.008509737917229566,0.2697103887912654,0.61316
AAPL,2016-09-14,0.039613779396962735,3.101177847689629,0.99403
WDC,2011-07-26,-0.022380995821812983,-1.105524039867223,0.07176
AAPL,2011-08-30,-0.009606556494006203,-0.8847749808636343,0.19033
GMED,2013-06-14,0.0011321124387780497,0.03811469633228257,0.49772
NTAP,2014-09-25,0.000204709398677198,0.01409180467115291,0.52708
NTAP,2015-04-15,0.011896763275183483,0.9852704185572931,0.89797
SNPS,2010-11-12,-0.007591057454268604,-0.9280446995096132,0.14367
ILMN,2013-06-05,-0.010741891000591794,-0.5657170601571287,0.21817
RMBS,2012-03-21,0.001562526530027173,0.020361030661725923,0.47341
CTXS,2008-04-28,-0.02798649397953539,-1.5796730842932565,0.05367
PH,2008-08-04,-0.012432105649185838,-0.8199667352678405,0.16024
MON,2010-02-17,0.0064582109007026555,0.4518064378811774,0.69012
BDX,2009-11-09,0.024117929104539335,1.4817846051853831,0.94792
CIX,2010-10-04,-0.098492235111052,-2.4739168525964894,0.0177
POWI,2014-03-04,-0.004133935855351547,-0.2259613171157042,0.46912
GE,2011-05-03,0.0033981116939861685,0.3414769299149322,0.71316
AVP,2012-08-22,-0.005753038853822249,-0.22263969712324172,0.37793
BSX,2011-05-11,-0.1039843239911713,-5.817835885762233,0.0
HOLX,2011-10-18,-0.02465011567299883,-2.1676332217166063,0.02355
SYMC,2015-06-08,0.000887458901675995,0.07093471981085185,0.52392
AVT,2016-02-17,0.008447328049439307,0.8233862933112303,0.85975
CHTR,2017-03-02,-0.00889252853794118,-0.6169492574415367,0.22035
LZB,2016-03-16,-0.009612371492614248,-0.48491474578202026,0.25447
SSNI,2016-07-25,-0.0009613398563454072,-0.034859506917660564,0.47386
PRKR,2013-10-28,0.06496800170186254,1.2155671618856256,0.9766
CTXS,2012-06-18,0.02605054421414904,1.2986210932033295,0.96467
CIX,2010-10-08,-0.049840972345545846,-1.249111300156661,0.07725
CSCO,2014-07-23,0.00036016844481475763,0.027267413751345428,0.51037
BKS,2016-12-28,-0.007577728503203131,-0.3157828682698456,0.30074
POWI,2015-12-17,0.003464271676832463,0.20951769547932797,0.60239
POWI,2011-02-03,0.015733469781243896,0.8205106876650373,0.81798
MPWR,2011-03-03,0.0019671570573232228,0.09073752951555844,0.5509
AAPL,2014-05-05,0.0024543473221707063,0.17325045969797034,0.56623
HAS,2008-03-24,0.00804182748050919,0.4177683191883657,0.70609
AAPL,2017-05-05,-0.005757155878921329,-0.6085946044217792,0.18242
RMBS,2009-03-10,0.023438050364372236,0.36828969501291664,0.72762
MON,2012-08-01,-0.007094116270818889,-0.5924830162280695,0.25591
AAPL,2016-09-30,-0.00645715110288215,-0.4875916725462713,0.20807
POWI,2015-08-07,0.014992239067631582,1.0099792505872156,0.86895
DECK,2013-12-10,0.005283925141901987,0.20972775203346322,0.66246
CSCO,2011-05-20,0.0004553485315460321,0.022604821375081883,0.45569
XLNX,2013-08-30,0.009346084134473614,0.927222572037684,0.86981
GE,2011-02-10,0.0042251021620728114,0.4182679653007976,0.73411
BDX,2010-05-19,0.014635355395530365,1.812990688272844,0.95887
SYK,2013-09-05,-0.007151843018143535,-1.1216662523862615,0.11463
HON,2014-02-06,-0.0004044392877685858,-0.06619822769177346,0.44359
FFIV,2016-09-07,0.00034643353042082374,0.022263653727469957,0.55492
AAPL,2016-02-03,0.0012966155709311332,0.10532754229314156,0.54417
DISH,2010-02-08,-0.011770733455997644,-0.626607756260863,0.22557
SPLS,2012-01-20,0.028414588675641127,1.429720919015817,0.96447
MSFT,2008-07-24,0.02048741626546534,1.360098517928975,0.93449
BSX,2008-02-11,0.012108651371850057,0.6706494683868786,0.7803
LLY,2016-04-14,-0.0006376500559253477,-0.03809748039077256,0.4739
PII,2009-09-17,0.07215493639586457,2.6294250349879986,0.98834
XLNX,2013-09-03,-0.010273190278524453,-1.012246444287155,0.11221
VAR,2012-04-26,0.024976635680041947,2.158829068568416,0.97611
GMED,2014-04-09,-0.013086738774192848,-0.8202066944083171,0.1503
EA,2015-04-24,-0.004018189322797487,-0.24971381587953645,0.40242
WHR,2010-03-11,-0.012638965078643228,-0.6078248553527207,0.20223
ILMN,2013-07-01,0.0020246329790450613,0.10871427103973104,0.59677
XLNX,2013-10-02,-0.00171611395331445,-0.16773942776436032,0.43924
CSCO,2013-03-22,-0.030112841302489077,-2.265831511330591,0.01187
AAPL,2015-09-02,-0.008128648759555782,-0.6612431292777845,0.17181
LLY,2017-04-21,0.005356033762207878,0.39622775815516253,0.75526
XLNX,2013-09-04,0.021630689683523024,2.133139021177562,0.97691
YHOO,2011-09-30,-0.06518855531333081,-3.4986857853510327,0.00594
SNPS,2014-12-19,0.0023286826792836036,0.2670590964199475,0.68177
BKS,2017-01-04,0.005713396960008421,0.23754833818087395,0.63816
CIX,2010-02-25,0.008218668784832593,0.25466826492075534,0.6798
ABT,2012-05-22,-0.005895568183765355,-0.9388891778284676,0.1477
AAPL,2011-10-25,0.02169388375757235,1.8275217977150338,0.97073
CBS,2014-09-15,-0.005874114767988405,-0.4884269677129106,0.29069
