Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
NKE,2012-02-07,-0.0008465321760093138,-0.06615791203673359,0.50814
GMED,2013-06-24,0.010833668027691565,0.3711840072039596,0.64049
NOK,2014-06-20,-0.0026836390903880987,-0.1411044415287459,0.43088
ITW,2008-12-10,-0.0033405204445666158,-0.249533644291292,0.31389
FOSL,2014-09-19,-0.003271119556731717,-0.21245323814721326,0.40131
SP,2016-12-12,0.007918185363339181,0.5278857310170811,0.74507
LLY,2010-03-31,0.01175767323110279,1.1811659079553551,0.90582
SNY,2016-09-22,-0.026699327976432548,-2.352551713182712,0.01168
SUPN,2013-03-27,-0.06232655909975379,-1.3401491173142157,0.06607
VAR,2012-04-25,-0.0005554064179157867,-0.04799499554329282,0.52041
BRCD,2013-06-10,0.029225313160041184,1.886634806378905,0.96505
BELFA,2014-04-30,-0.020732246082201044,-0.920162804867708,0.10071
SUPN,2014-10-03,0.02541076981829847,0.9307878526764699,0.85215
PBI,2008-10-16,-0.007078643467442539,-0.5403692013404731,0.27126
NOK,2013-03-01,-0.02789709046218264,-0.632188211006092,0.18855
AAPL,2013-08-26,-0.00488304543193677,-0.26075803210621423,0.33997
MSFT,2012-05-14,0.015339511271332332,1.5913955279688352,0.9525
INTC,2015-09-04,0.017513237429703458,1.3983009149948327,0.94706
LLY,2008-07-02,-0.0027696780527775074,-0.21579263335984247,0.40985
GE,2013-05-28,-0.004261135164149764,-0.49624331531599225,0.21511
MON,2010-02-16,0.0027323215201102394,0.18914191909658407,0.56886
ITW,2013-10-25,-0.0037246773975037916,-0.5440416872447693,0.24653
TGT,2010-08-09,-0.007768563602359237,-0.7522843523993977,0.213
MON,2011-11-07,-0.0024633041037614174,-0.16650978443605433,0.45017
EGRX,2015-02-24,0.006965339756098558,0.21631851664060245,0.65509
SHLD,2016-11-21,-0.011917400248801214,-0.3519595063565347,0.36096
TGT,2014-01-03,0.005938474725944803,0.6667391045646013,0.78934
BELFA,2011-08-17,0.02431188430604038,1.103815883902873,0.87658
ABT,2009-12-18,-0.0036803561449560455,-0.27942716401722917,0.37157
BBRY,2015-02-04,-0.033205419688364525,-0.8763931907782434,0.08212
WMT,2014-05-07,-0.002814949304160804,-0.4565937194407342,0.29084
DE,2012-01-27,0.005426545738338719,0.47557052930842236,0.71231
ROK,2013-03-15,-0.0023815746617288584,-0.20963100714565414,0.38127
AAPL,2015-10-26,0.018105542183020018,1.5377738402680023,0.93497
MSFT,2016-12-23,0.0021970390398639355,0.21388263199870924,0.66566
SSNI,2016-07-26,0.009311007793734512,0.33840451598134935,0.68141
WDC,2011-12-28,-0.02895149264609742,-1.19413878185581,0.07627
MON,2008-10-16,-1.9775706828817352e-05,-0.0006786804604561893,0.48464
MON,2010-03-04,0.020872347709574413,1.479270488959219,0.97074
DCI,2010-08-09,0.008308576088489483,0.7340754512047767,0.8422
NKE,2016-09-23,-0.0031857966426884054,-0.24579002520819015,0.39164
ABT,2009-03-19,-0.022813457941929877,-1.4263133648962742,0.05204
PWR,2012-04-13,-0.006404258039647387,-0.35435566772783883,0.34817
AAPL,2010-01-15,-0.009927134672835302,-0.7509370930016293,0.18151
NOK,2014-03-06,0.007488723450272676,0.26031419500447606,0.71787
CIX,2010-01-22,0.015204866105430204,0.3865240447066461,0.75476
NATI,2013-06-19,0.008746563176361542,0.6824585065334456,0.86469
CGNX,2014-06-30,0.0021985630113338624,0.1339383265456677,0.57828
AAPL,2011-06-24,0.02933224650844104,2.902084096507875,0.99426
ILMN,2016-09-09,0.007775953220289409,0.27516862673188236,0.66378
AAPL,2015-09-24,0.009634621425266577,0.7536154062245777,0.82233
DEPO,2014-08-19,0.016176273193701636,0.46280608521167843,0.79107
AAPL,2012-06-26,-0.006965609125694447,-0.4435437849632452,0.28975
JCOM,2016-12-15,0.014218081695991773,1.0903171387122668,0.9218
TGT,2013-08-14,0.004338432460804953,0.46756451040919017,0.73427
HOLX,2012-01-09,0.015811088023286075,1.125399236486186,0.89934
FOSL,2010-11-30,-0.020316314349619436,-1.0486835259781173,0.09618
POWI,2008-12-12,-0.00589825487114818,-0.19185634085845266,0.40073
CTXS,2013-03-20,-0.006955965479200918,-0.36219352653478293,0.28955
FOSL,2016-03-28,0.010634609049634461,0.24420636121497122,0.70451
DEPO,2016-05-18,0.04776817118056832,1.0276334758373251,0.9073
PH,2008-04-22,0.007093558825574211,0.42585420488736786,0.70198
LLNW,2016-07-01,0.01102037559840665,0.2521021421747209,0.69217
MSFT,2013-04-05,-0.0018831149061307162,-0.22704935276651633,0.32343
ACOR,2016-01-21,0.021919271828765567,1.020864277893096,0.91194
NTGR,2009-10-02,-0.013047455623268749,-0.4245967509427361,0.30597
MON,2016-02-02,-0.003858796321908678,-0.3698079814216579,0.27957
AMPH,2016-05-09,-0.011606544987809816,-0.40465488326866367,0.34162
MSFT,2009-04-21,0.009034013275515913,0.4154906607705914,0.66808
HON,2014-02-05,0.0029988422469915867,0.4901047148302522,0.71799
ALG,2013-03-08,0.01612088984508655,1.1069497251544016,0.90984
MITK,2013-10-08,0.05144308447144212,1.2945007141799294,0.90592
TGT,2010-12-07,0.0024628783832096835,0.25196824751207425,0.61476
ACOR,2015-12-22,0.02138743434918112,0.9483878844596059,0.88159
NOK,2012-08-24,0.12425862286395839,3.300231467733842,1.0
MMM,2012-06-21,-0.0013368435626831987,-0.19646322917281192,0.38954
TECD,2009-05-07,-0.00886638522711905,-0.393150419872578,0.30808
MON,2013-09-30,0.00026460198689264545,0.023948919186369936,0.50033
FFIV,2016-09-07,0.00034643353042082374,0.022263653727469957,0.55728
WBA,2017-01-03,-0.005312898699872481,-0.48310426378927557,0.29633
STI,2016-05-20,0.0007358322791550485,0.05803023728145417,0.54139
HAE,2009-08-19,-0.013035216687956347,-0.6984787970618264,0.18842
AAPL,2011-06-14,0.00148945224520809,0.149040981111395,0.55293
IPGP,2012-12-14,0.013761673904702815,0.5344266142051096,0.75185
BELFA,2014-03-31,0.005823319719450419,0.2467639175909652,0.74662
WMT,2010-01-13,0.012331910391824493,1.3502763174917387,0.93599
BRCD,2013-01-10,-0.001419313630954577,-0.07595327903526718,0.48674
WMT,2017-05-02,-0.0004750818834639446,-0.051361385986850194,0.45359
BSX,2008-02-14,0.001251430291681086,0.06943203654199027,0.55716
CTXS,2008-06-02,-0.008047760067294928,-0.45742304714100335,0.29696
BSX,2009-07-06,0.0037855051665710467,0.12406720487760112,0.57256
IPXL,2017-04-17,0.009720400477595278,0.16461051167178054,0.58778
MON,2009-11-12,0.014803474557551396,0.8384066281323972,0.85799
AAPL,2012-11-07,-0.012128477125799113,-0.8296263295060665,0.16668
AMRI,2010-06-14,0.016325385533618005,0.8369654752797904,0.82326
NVDA,2011-04-05,-0.03889997196652275,-1.3001749462886605,0.04685
NKE,2012-02-09,0.01217223931775802,0.9525277429016563,0.89245
MASI,2014-10-17,-0.004394972652346228,-0.19780441989917275,0.30061
SNPS,2014-11-17,0.0014001054693557706,0.16472102434216226,0.61285
MON,2012-09-24,-0.0011814796939420375,-0.10546322397518101,0.47807
NVO,2009-09-25,-0.022798384714988164,-1.144126988789458,0.09487
DECK,2013-10-29,-0.030517221190837353,-1.3320325638534,0.04752
VRX,2013-11-14,0.0027231003691452708,0.15534346762343687,0.64016
CTXS,2012-09-17,0.009242175300634686,0.5196902396906974,0.77305
MON,2009-02-09,-0.009876552654846067,-0.28369580866743643,0.40347
MON,2009-07-02,-0.01916871004144386,-0.6774871208979553,0.19915
NUAN,2014-06-04,0.00048478878093377717,0.02245143746352849,0.5138
VZ,2011-10-14,0.010036160028872735,1.2073758194124034,0.8862
EBAY,2013-04-05,-0.0008331844212684514,-0.05730344303537454,0.52528
DSW,2012-02-22,-0.005236307311611165,-0.23927343095990192,0.36556
NTGR,2013-08-08,-0.0030481162920226283,-0.15065245512988887,0.34493
MSFT,2014-11-25,-0.012070949535308583,-1.3659518859615898,0.05864
INTC,2009-10-08,0.0021584446940244063,0.1336897832319469,0.5785
AAPL,2011-01-05,0.004752614027441221,0.40986139853419434,0.7217
WHR,2017-04-12,0.006907007557109839,0.47105401672872604,0.74621
WHR,2016-01-08,0.003884029341747048,0.22073090353327282,0.62624
MSFT,2012-12-26,-0.009877163727395699,-1.068160236730614,0.12472
MON,2008-04-24,-0.025344379004240587,-0.9830098266766746,0.11972
BRCD,2013-02-12,0.00416696099669377,0.23224699970015678,0.59943
WHR,2016-07-20,0.008710796910878504,0.6349408774757552,0.76157
EXTR,2009-03-16,0.01041140455633823,0.2195986856796569,0.64143
BMY,2013-11-05,0.0060264223485395,0.5114777637948451,0.73977
NVO,2011-02-18,-0.0016961883751441735,-0.11551993058314579,0.47475
NTRA,2016-07-19,0.010763637785372773,0.2502744539991917,0.63893
HON,2012-12-05,0.0004751479303555556,0.054317733619952874,0.55156
ZBH,2011-12-30,-0.003125742377152022,-0.25807947126346437,0.3666
CGNX,2015-05-14,0.020113969782743477,1.3935118545935241,0.9353
CSCO,2014-01-30,0.0031188029007521365,0.19150022718743237,0.64491
MSFT,2009-08-11,-0.00393051516901715,-0.1827747946232387,0.38829
FNSR,2013-08-02,0.0017854013947062979,0.06629716899079317,0.57396
GRPN,2016-05-20,0.018330853160730298,0.35072610058799014,0.72766
MMM,2014-04-29,0.0014744908709714956,0.21575766455602668,0.63255
SNY,2017-01-05,-0.009747999384707178,-0.8407803898297801,0.15578
POWI,2011-01-19,-0.012276202972282947,-0.6178793629302799,0.24442
HAE,2012-05-10,0.009635626689297998,0.9618005490422566,0.86539
VAR,2012-05-25,-0.0013136678068156786,-0.094327630863957,0.48085
ENZ,2012-11-29,0.011594885291364087,0.29930916797372836,0.70049
PCAR,2015-01-05,0.0030046832416261837,0.33857084874132487,0.69737
SYK,2013-08-07,0.0011289553040232493,0.17218674743763054,0.60316
YHOO,2012-12-19,-0.011558384739241673,-0.9956699291151716,0.11057
NVDA,2013-08-12,-0.011722038004477915,-0.9583094472586228,0.13116
MON,2009-06-15,-0.006026537248430528,-0.18588769542685227,0.42731
CSCO,2017-05-25,-0.010511784954142166,-1.4448420685646821,0.04125
NKE,2008-11-28,0.04541338961797831,2.09110791784467,0.97024
LLY,2015-09-28,-0.016189326017498784,-1.3643174103365039,0.05782
AMRI,2010-06-02,-0.025038488003171277,-1.2981848268179335,0.08693
DDD,2013-06-20,7.256257381561132e-05,0.0020332932141124914,0.50672
YHOO,2016-05-20,-0.001712069644873782,-0.09369691398685262,0.48045
TEX,2011-05-26,-0.002248131362775346,-0.12065939360345665,0.43082
HAS,2013-10-04,-2.315117157819513e-05,-0.0022145278258786276,0.49744
MON,2009-07-10,0.010897923610184719,0.3912356493746652,0.70507
WBA,2016-11-21,-0.006233148572197074,-0.5673448058009299,0.23681
BHI,2009-12-11,0.00881498550096284,0.42641331347139183,0.70335
DECK,2014-05-05,-0.003590764852695566,-0.1366845038323203,0.42823
AAPL,2014-09-19,-0.0024748050731928004,-0.18832367883462736,0.43285
EXTR,2008-10-29,-0.04661137692793553,-1.2839764621635785,0.05226
AAPL,2015-03-20,-0.004293204187135926,-0.35526425428223224,0.33508
WHR,2016-09-12,-0.01687885759820399,-1.3538691178283102,0.04961
SUPN,2016-02-18,-0.006412441020525107,-0.1602698765089439,0.36713
EBAY,2013-05-08,-0.009407102370294207,-0.6777875050521003,0.19423
DECK,2014-08-18,-0.007783955441181418,-0.3692638463040743,0.28386
MMM,2010-06-29,0.0035459795528371965,0.44832018635531323,0.72009
LLY,2017-03-13,-0.0048021028530674855,-0.34279182895909965,0.31429
SNPS,2010-09-29,0.0053286172056533805,0.5375708093415534,0.78693
AAPL,2014-03-06,0.0006088153410423033,0.03841481164879058,0.51269
XLNX,2013-09-04,0.021630689683523024,2.133139021177562,0.97747
HAE,2009-06-24,-0.0195353305043764,-0.9261841700097088,0.15737
WHR,2016-10-25,0.013409038153532922,1.1621106633996263,0.88131
ACOR,2017-03-29,-0.02932620173360784,-0.8978622827491023,0.14707
MNTA,2016-05-09,-0.003073374895392404,-0.09634651493923518,0.43804
MKSI,2009-06-25,0.013902877394950141,0.4967139533041238,0.72587
MTSI,2014-06-16,0.00076210972228142,0.03270725627741106,0.52171
MON,2010-08-23,0.013783004556149038,0.8420650681049041,0.85751
SNA,2014-09-25,-0.002095854010716408,-0.2470085649232126,0.41241
ALG,2012-02-06,-0.010322029076604738,-0.5298642687757887,0.25235
AAPL,2012-08-24,-0.0036255002884228752,-0.24456538151802598,0.40373
POWI,2014-06-30,0.004769077891460212,0.1989569573752093,0.67522
PRGO,2009-04-17,0.020356080541410335,0.694577978723492,0.83964
IPXL,2010-07-14,0.0015639526951670354,0.0717117335603772,0.60714
PFE,2010-07-14,-0.020760365175028425,-2.0845209544725987,0.00559
BSX,2008-08-01,0.02070469046404976,1.097570687515609,0.87634
COF,2015-11-17,-0.0053734980990811695,-0.3950696606316953,0.20495
JAKK,2010-09-28,0.0028034832476420725,0.1692814157260508,0.59103
BDX,2008-10-29,-0.0361060714810367,-2.7681407041752712,0.00601
BDX,2012-05-22,0.004665237020180256,0.4936653013727774,0.70807
COST,2009-07-07,0.024818989295668635,1.3871416326561876,0.92945
AAPL,2015-12-21,-0.005608414961044764,-0.46760891419021533,0.23601
IBM,2011-07-14,-0.0018821322665073057,-0.2762785645444063,0.40274
CELG,2016-01-04,0.007273378643550795,0.4764794479990751,0.74499
CREE,2012-06-27,-0.01022862162269428,-0.3759099981880755,0.31055
NUAN,2013-05-22,0.02953384753835086,1.0782237241916872,0.95344
DEPO,2014-06-09,-0.014658419744905829,-0.45759067265916736,0.21885
FOSL,2014-06-27,-0.00026621375861612733,-0.017702203117209048,0.50428
SHLD,2017-01-03,0.04176477551902333,1.1943892998018601,0.89285
DEPO,2017-01-13,-0.0005577094213669431,-0.018607246190731508,0.46067
WHR,2016-05-17,-0.018641657646913008,-1.154434197350886,0.06498
NKE,2016-02-29,0.0045177589394080125,0.3387900262662051,0.705
NVS,2014-08-04,0.0015237845230439873,0.20901574703330247,0.61063
COST,2008-07-17,0.02056234529231629,1.536932636464633,0.94042
FDX,2010-03-17,-0.0010382997717576815,-0.06571885652560762,0.49233
WHR,2015-11-12,0.019063430688122145,1.147861132984732,0.93474
JBT,2017-03-08,-0.0184321978679128,-1.3301520249332526,0.06989
AAPL,2013-02-26,0.007758968971027763,0.4182503594458287,0.71224
MON,2008-04-22,-0.0008738003387648817,-0.03373123742961699,0.47683
YHOO,2010-03-08,0.0038212211924325817,0.20383173782395844,0.63372
WHR,2010-04-09,0.02560812995039706,1.5090900713858313,0.92992
AMZN,2015-04-20,-0.018161422382186924,-1.052614688846843,0.05222
MNTA,2013-12-20,-0.017975993185288912,-0.8912720765431239,0.11476
NTGR,2017-03-02,-0.009264182470221724,-0.6070452628589454,0.14822
LLY,2017-03-29,-0.0006404731044732026,-0.047330960497973605,0.49549
PH,2008-08-29,0.018420087857747718,1.0774264871885333,0.87627
MON,2010-05-12,-0.023528845570223663,-1.7548705654197356,0.04662
BBRY,2016-01-19,-0.024445231429582253,-1.0662467952556351,0.09992
ZBH,2011-10-03,-0.017806240786005362,-1.477687015840112,0.04152
DEPO,2015-07-20,0.029543512767774914,1.030766663073407,0.91713
STI,2011-04-12,0.0011512091012930601,0.07054591095716907,0.54318
HOLX,2013-06-27,-0.019806357137401344,-1.5071917291362433,0.06569
NTGR,2009-11-24,0.008680807184740395,0.3408139564387341,0.71099
RMBS,2012-01-11,0.022659856563744182,0.29244778877658795,0.81637
LLY,2012-03-09,0.002417679455435781,0.25056299878245597,0.64881
SNPS,2012-04-26,0.0021605234448738575,0.21763576221067757,0.6276
AAPL,2014-11-20,-0.00733967257535943,-0.6574219242987317,0.2027
GE,2014-07-07,0.004200354548791675,0.6192306978230889,0.75836
AAPL,2015-08-20,-0.0033188154229984515,-0.280982674344841,0.3646
IPXL,2013-12-06,-0.0073117815667404894,-0.44749213713706604,0.32935
GES,2016-01-20,-0.015622516468709519,-0.7870706605425164,0.18437
NUVA,2011-09-29,-0.0026722873745191993,-0.134975072500159,0.43724
DEPO,2016-09-30,-0.014829626394244304,-0.44405443197649463,0.29467
COH,2012-02-22,-0.011050126109027439,-0.6502581223035018,0.18777
MON,2009-10-08,-0.014651226351024829,-0.8052407002143588,0.2027
CENT,2010-06-02,-0.01807198250680598,-0.857258725894914,0.11755
CMG,2015-01-13,0.0002657731274110929,0.018494604337232358,0.56714
KMB,2010-01-14,0.003910797854339707,0.38393433119217085,0.72778
LLY,2017-05-25,-0.0021030097239725103,-0.14662879393418626,0.40353
MON,2015-03-03,0.0026521918208747986,0.3242626209376798,0.63552
IPXL,2011-10-06,0.008203328178100305,0.3169403535682267,0.68675
AMZN,2012-04-11,-0.009809265008550234,-0.4244779633110573,0.24876
RTEC,2015-02-09,0.009152873858334382,0.5442594914609568,0.75919
YHOO,2013-01-02,0.008313605718623867,0.7205763320619577,0.81635
ILMN,2016-07-12,-0.01667250047497433,-0.5773736845952407,0.14715
DE,2016-06-22,-0.020769505962018854,-1.4799573509700108,0.03561
IPXL,2014-05-15,-0.02160015438392019,-1.145348705442873,0.1057
ANDE,2015-06-05,-0.015984837188672905,-0.6186675855371364,0.12559
WHR,2016-05-06,0.006473944980905925,0.40130079300867466,0.68041
BMY,2014-01-16,-0.02847695035552408,-2.24094133462571,0.0121
MMM,2009-09-08,-0.009412830534317174,-0.7084516134233222,0.18897
SUPN,2015-10-16,0.1290545028400849,3.7710914865817053,1.0
ACOR,2015-12-15,-0.004971395174908679,-0.22082231934256505,0.42003
AAPL,2016-09-30,-0.00645715110288215,-0.4875916725462713,0.20831
SCMP,2016-11-21,0.03149070511881977,1.0088287874676352,0.85107
WDC,2013-01-02,-0.003034435370704948,-0.1219404272155748,0.41883
MON,2009-06-17,-0.027055617328274332,-0.8340694947907136,0.14509
CAMT,2012-08-17,0.0198781025746908,0.7482716006989957,0.77517
POWI,2014-07-03,-0.005066620613689801,-0.21029795504864296,0.30234
WHR,2015-10-30,0.032638163967564846,2.328104904358701,0.99397
MDCO,2011-10-13,-0.017384215878176346,-1.0688629594839132,0.14231
AAPL,2017-01-27,0.00029327968602989546,0.027520035664233944,0.5191
PH,2011-05-25,0.01118752407283272,0.9644306383527483,0.88085
WHR,2017-05-15,-0.010876158648096322,-0.7190998509817784,0.12949
MAT,2014-05-20,-0.007510857507544772,-0.5899290968157865,0.14119
ANDE,2014-04-28,-0.005087047930776325,-0.29144789374421204,0.31331
MMM,2011-11-22,-0.005585964465479657,-0.6362623008232912,0.17046
KMB,2009-12-23,-0.006930433014604912,-0.6696390829991918,0.24374
INTC,2014-05-08,0.0010710509920697489,0.1148957029167151,0.56648
IPXL,2014-06-23,0.021741824655476593,1.1571730231177715,0.88625
ELOS,2014-12-12,0.006289850498935405,0.38698851161524345,0.66243
FISV,2009-10-23,-0.006969475535640876,-0.567081287976008,0.23681
AMGN,2011-02-16,0.002688260176804122,0.2621061381347782,0.65051
INTC,2014-05-09,-0.0007449390773561711,-0.08023091231813564,0.44907
SYK,2015-05-18,0.0011508371889974336,0.15739529449187417,0.56884
AAPL,2012-10-31,-0.009463227839212126,-0.6457524685015872,0.22552
GE,2011-02-10,0.0042251021620728114,0.4182679653007976,0.73539
WLK,2016-12-29,-0.0014476052079572446,-0.07952820072707857,0.5035
NTGR,2009-12-31,0.004620091587386324,0.18814582365431964,0.64308
BELFA,2011-01-24,-0.06521947427137813,-2.2997013290938866,0.01191
YHOO,2011-09-30,-0.06518855531333081,-3.4986857853510327,0.00538
JNJ,2011-03-31,-0.0004140631571635015,-0.07049762738067898,0.48525
AAPL,2013-02-28,-0.022815452237956217,-1.2220426464776382,0.06067
ACOR,2017-04-25,-0.01877660215147203,-0.49285788803177355,0.1781
IPXL,2012-06-22,0.02822982322575796,1.2342073286058477,0.92315
MNTA,2011-10-21,-0.017785703098081897,-0.50002068422407,0.14909
BRCD,2011-09-06,-0.009545055818314982,-0.29889159697896384,0.24811
MON,2009-03-23,0.0011670800750339348,0.034185306265125635,0.56674
FFIV,2016-08-22,0.005506781924206098,0.3477642920184723,0.74125
MON,2008-02-19,-0.009757435732872735,-0.46849852612831894,0.24901
WHR,2017-02-17,0.00037580270304041164,0.02456914990316034,0.4946
MON,2012-07-02,0.002530194850725642,0.2108817543481491,0.6212
MMM,2012-06-19,-0.0036723277380992475,-0.5273858104987654,0.26127
MON,2009-06-04,-0.0024930546153763503,-0.0777983496791369,0.44902
SUPN,2014-04-07,-0.02105048085077904,-0.7315550382667969,0.23042
IPXL,2013-04-24,0.03489455505701755,1.1546524670096658,0.97035
ENZ,2012-11-07,0.035380047577326885,1.0503021479175338,0.86432
MON,2009-07-29,-0.002838760804890864,-0.10789897690756858,0.43566
INTC,2010-11-10,0.005321891759034215,0.5296187917510282,0.72218
SYK,2011-01-28,0.011436954808932084,0.8930515613395704,0.89262
RDWR,2016-09-07,-0.0076517488121422925,-0.4042879743534581,0.3197
MSFT,2015-07-15,-0.003246375656627854,-0.24390289161100884,0.29499
AKAM,2016-07-01,0.008449189825103554,0.3245749957701158,0.75138
IPXL,2013-07-16,-0.0054920058840709825,-0.17564054407911447,0.28278
BSX,2009-01-23,0.02500967043806224,0.7243261455625244,0.82731
IPXL,2014-07-16,-0.01686789508626611,-0.9017710139573185,0.13631
CAMP,2017-04-24,-0.01818803418050225,-0.8824904553508376,0.0913
TEX,2011-07-21,0.046626854604902165,2.6490657318863566,0.98231
AMGN,2015-12-09,0.0158873214185051,1.2733600070143194,0.90017
CSCO,2017-03-02,-0.006413046810456911,-0.8738931444227273,0.12978
DECK,2012-06-04,-0.01792627389502212,-0.49147839108030617,0.15358
BSX,2010-02-02,-0.0375153174507638,-1.8277418533371987,0.01186
SCMP,2014-12-02,0.030849498510618925,1.1925673303927726,0.91764
ROK,2013-10-07,-0.001888817596242428,-0.20695606830566668,0.40668
AET,2008-06-10,-0.008422932700543171,-0.45233244161643615,0.2725
DECK,2014-04-21,-0.02140491563337327,-0.8190378423750586,0.09975
MNTA,2011-10-07,0.006792485331796282,0.16924734696233742,0.56844
MON,2009-01-29,-0.03614720403928543,-1.0347109840829924,0.11154
MNTA,2012-07-24,0.03952714676256836,1.1776290621784018,0.95184
MSFT,2016-12-14,0.005015495336200229,0.495967324966467,0.77754
VRX,2015-06-12,0.013882815574164709,0.7730413673586184,0.86947
STT,2016-05-20,-0.005922377476490867,-0.49706844102217834,0.26803
AAPL,2016-12-22,0.003428770250009083,0.27735561269090236,0.65571
MGI,2011-05-17,-0.034916164942307724,-1.2538887939712569,0.06653
MMM,2013-10-31,0.0002329518844562421,0.04578408478943735,0.5155
NUAN,2014-02-04,0.0041926786012577155,0.21203996428846922,0.61868
MMM,2011-11-23,0.004612932117677346,0.5256827369746364,0.754
GPRO,2017-05-16,0.010678477298750193,0.33147039128966077,0.68008
DISCA,2010-06-16,0.0067463844999774425,0.4749637709623105,0.72058
MRO,2016-03-16,0.02960896707405445,0.8205955116370358,0.83012
AAPL,2011-11-22,-0.002227508856621348,-0.174253264711033,0.4247
GE,2016-12-12,0.0022991761679355856,0.3718049402915789,0.72012
DECK,2013-11-25,0.016057610929607603,0.6516009094222359,0.82255
AAPL,2015-09-18,-0.019310505396997028,-1.5158678105646457,0.06459
MMM,2013-10-29,0.0022379119364276763,0.44267736012105274,0.6983
FOSL,2014-09-22,-0.009987665334150677,-0.6540634984627594,0.15408
WHR,2016-04-22,0.0003385753981293444,0.020687354139765277,0.52
TWTR,2016-05-20,0.0094770229317268,0.2815120617876929,0.62828
SUPN,2013-06-19,-0.00136736748157173,-0.03297710892049507,0.39759
CAMT,2015-02-09,-0.008795781083164263,-0.17456735356666772,0.44298
DECK,2013-09-23,-0.010602843808279524,-0.4228260375667594,0.29081
NKE,2008-02-26,0.003751330208227849,0.2877924226844494,0.6447
AAPL,2014-11-21,0.010938178225464543,0.979618781597144,0.8984
ACOR,2016-08-18,0.006345006124691294,0.24134116557860225,0.56632
MNTA,2016-03-01,-0.08500460413842315,-3.2654883390025424,0.0
WHR,2016-07-14,5.512550706441796e-05,0.003914893834441778,0.51122
TSN,2014-11-17,-0.012599396803461975,-0.7288095452045079,0.15943
PRGO,2011-05-17,-0.0066528328382743675,-0.4478132609249913,0.30815
MKSI,2010-06-28,-0.0029629557250484243,-0.14702936490039525,0.43878
WMT,2017-03-08,0.0014619618309470268,0.16193844910266325,0.57964
HOLX,2011-10-25,0.023254594627166836,2.0266509233615997,0.97002
BSX,2012-03-13,-0.0158639899424703,-0.9084642901856939,0.1374
WHR,2016-06-22,-0.0067657443533248075,-0.42552787223418653,0.28971
CAMT,2010-11-17,0.0034597246411796,0.1254343967630504,0.60792
AAPL,2009-12-03,-0.005736782440516188,-0.4446139369578742,0.27185
HON,2014-06-17,-0.0004027031817401789,-0.0680538147428634,0.47291
TEX,2014-01-29,0.02111583066584129,1.1731531671384943,0.88675
