Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
CSCO,2016-05-12,0.0036453178624084887,0.5629839405522239,-1
NTGR,2013-08-08,-0.002338375559167217,-0.18855417788109657,-1
TXN,2014-06-20,0.004510083769015159,0.32903187124624095,-1
SNA,2014-09-25,0.003515324619973178,0.3273918727292664,-1
MON,2008-04-24,0.039295495806186756,1.4179104835424656,-1
AMPH,2016-05-09,0.07694048767105795,2.394442217459205,-1
HON,2012-12-05,-0.004620311920765347,-0.7372316738413064,-1
MSFT,2009-08-11,0.005240990061256201,0.44728067757396034,-1
MMM,2014-04-29,0.008299124646642689,1.3926191881163503,-1
POWI,2011-01-19,-0.03794374216544685,-2.2948778230691365,-1
MSFT,2010-03-16,0.0023478676402043045,0.24838753011690817,-1
AMAT,2010-07-06,-0.007859798662026372,-0.6488343289808595,-1
VAR,2012-05-25,-0.022562880214587393,-3.6815948972388615,-1
AAPL,2015-10-19,0.020975567553244395,1.3090446998460932,-1
ENZ,2012-11-29,0.028248191061786908,0.7903802180504551,-1
AVP,2011-11-18,0.014389896939165045,1.4635424811591455,-1
YHOO,2012-12-19,-0.0005375384649019144,-0.035915861718007154,-1
NVDA,2013-08-12,0.0017383211347809615,0.13672754149004912,-1
MON,2009-06-15,-0.027552839185026906,-1.779445411927525,-1
MGI,2009-09-24,-0.035774976937025416,-0.5221879833695371,-1
CTXS,2014-09-11,-0.0016440189470776397,-0.14886431521614227,-1
DDD,2013-06-20,-0.02550223888802182,-0.9097761800227241,-1
WHR,2017-03-10,0.00019312544121301246,0.023041420341023154,-1
MON,2009-07-10,0.01824338173152743,0.820003332101112,-1
AAPL,2014-09-19,0.0070056248510878254,0.7768753922327342,-1
EXTR,2008-10-29,0.05721349169291339,2.660739011162925,-1
ELY,2010-03-05,0.012314211228572895,0.7425617617944533,-1
SYK,2013-08-07,-0.0016508155789764266,-0.29598496994817586,-1
EBAY,2013-05-08,0.010970440564363537,0.722900953158877,-1
GILD,2016-03-24,0.014936995247118025,0.6886252032215942,-1
SNPS,2010-09-29,0.008955016385999605,1.3332131238721407,-1
AAPL,2014-03-06,0.00037039199706177675,0.02867662693452621,-1
AKAM,2008-02-29,-0.032338780535994746,-1.2718441854974503,-1
HAE,2009-06-24,0.027273230122228008,1.3293527976907407,-1
MNTA,2016-05-09,-0.0047488562751546205,-0.10358078299501712,-1
MON,2010-08-23,-0.010588328337362639,-0.5329898243282073,-1
ALG,2012-02-06,-0.02430131608464453,-1.3043608961418651,-1
AAPL,2012-08-24,0.01780382796599023,2.1653035698976004,-1
BSX,2008-08-01,0.020241456413080068,1.3207952465693156,-1
BDX,2008-10-29,0.023100108892392127,2.070539360460691,-1
BDX,2012-05-22,-0.005065451591582834,-1.0648654450923514,-1
COST,2009-07-07,0.03280788112404635,1.910796958915469,-1
GGG,2016-12-01,-0.005225960192646839,-0.42534063963588015,-1
NUAN,2013-05-22,0.0003235753437712324,0.01689794974032731,-1
AAPL,2014-11-25,0.009541920529234261,0.6628400296269014,-1
EXTR,2008-05-30,0.003407149035800254,0.1876878551224477,-1
AAPL,2013-02-26,-0.02381383441297828,-1.2851946150070697,-1
SYMC,2015-02-06,0.0015473308401620905,0.18836711084635646,-1
WHR,2010-04-09,0.007976250201095925,0.49471293813731326,-1
NTGR,2017-03-02,0.0016601232502416344,0.10771364601765321,-1
PH,2008-08-29,0.014961615815273971,1.0878911541613265,-1
CSCO,2011-04-08,-0.0018035741407129782,-0.06021355734657133,-1
SNPS,2012-04-26,0.0009561920812105585,0.1598622689303947,-1
AAPL,2014-11-20,-0.003996879012907462,-0.28714025605982707,-1
AAPL,2015-08-20,-0.034022303212022056,-7.018641195043205,-1
NUVA,2011-09-29,-0.031575907606816875,-1.634144261118113,-1
POWI,2015-06-05,-0.003995022222692386,-0.26189988695868677,-1
AAPL,2015-09-18,0.012676906353509806,0.9751332758573314,-1
SNPS,2016-03-10,0.002107749312824975,0.26929029743589294,-1
RTEC,2015-02-09,-0.0069047213976888774,-0.44876907699210333,-1
HOLX,2012-09-04,0.0003815948215717775,0.034797753204334494,-1
MON,2009-06-17,0.009951933532458393,0.6288450693081642,-1
CAMT,2012-08-17,-0.008953847021624176,-0.3359969833266136,-1
PH,2011-05-25,-0.004210070917169248,-0.44424762662680634,-1
MMM,2011-11-22,-0.00257365772378388,-0.3066787680564317,-1
INTC,2014-05-08,-0.003342115984417429,-0.5701946280397776,-1
AVT,2016-01-28,0.007484281366934985,0.7520570582281418,-1
GE,2012-03-08,-0.005719873112570774,-0.585626399823657,-1
VZ,2011-08-02,0.010515281090898719,1.5564060918039018,-1
INTC,2014-05-09,-0.006032888123785513,-1.0288918210867275,-1
AAPL,2015-03-20,0.009846319987180009,0.5436512909850924,-1
SYMC,2016-03-24,-0.012098281308966315,-0.8023807112726418,-1
WLK,2016-12-29,-0.002876434448473239,-0.2168036742950839,-1
NTGR,2009-12-31,-0.0017351616216473263,-0.0911884044088556,-1
SSNI,2014-12-04,0.048246478248528644,1.2691817505931389,-1
JNJ,2011-03-31,0.0047847543121622375,0.7675613866141343,-1
AAPL,2013-02-28,-0.02286346846861049,-1.1902022650619497,-1
GGG,2016-11-17,0.0005566443056918662,0.055731038427919516,-1
AAPL,2012-11-06,-0.020578942455483543,-1.8892485523537137,-1
BSX,2011-05-12,-0.001634233806533051,-0.07846808552846564,-1
AAPL,2010-10-01,-0.008066657429118173,-0.6970218425689325,-1
BKS,2014-11-04,0.009541542664600205,0.4753834490890146,-1
OSTK,2015-01-16,-0.036431833172056324,-1.382816409917215,-1
MSFT,2009-05-20,-0.014353592692842027,-0.6305072129893213,-1
AAPL,2015-02-24,-0.0230001002262886,-2.466287418525249,-1
TECD,2008-11-19,-0.05342418458045751,-3.0834904124857276,-1
ENZ,2012-11-07,-0.021790392029409956,-0.6302385033451032,-1
LLNW,2008-02-29,-0.13190282125208183,-3.200693080867561,-1
INTC,2010-11-10,0.014254632808123434,1.4908165523541141,-1
SYK,2011-01-28,-0.0010521626041174615,-0.11535805418624229,-1
RDWR,2016-09-07,0.00797581944772839,0.6139219788499849,-1
ILMN,2013-06-19,0.02859752214520936,1.2602085514481194,-1
AKAM,2016-07-01,-0.006288981723282766,-0.42126310898904257,-1
BSX,2009-01-23,0.022552690805649568,0.460590748113231,-1
CAMP,2017-04-24,-0.0013131862027182485,-0.1134484207951145,-1
CSCO,2017-03-02,-0.0034925841379689184,-0.6629158081217932,-1
AAPL,2014-11-17,0.0072465731248897896,0.5129765711902328,-1
AAPL,2015-12-21,-0.008113222842488891,-0.5606582702901357,-1
MSFT,2016-12-14,-0.008787388657004527,-0.959442532124218,-1
BRCD,2012-08-06,0.006510120209853426,0.22311350617938802,-1
ILMN,2013-03-14,-0.005344647453071115,-0.22538469034208758,-1
HAE,2009-01-30,0.0913818376738192,5.136925669569391,-1
AAPL,2016-12-22,0.0011856849430157503,0.15164906109071785,-1
MGI,2011-05-17,-0.00971607574579583,-0.28450719056847457,-1
NUAN,2014-02-04,0.0017863931983645807,0.043510824618375285,-1
MMM,2011-11-23,0.01194427320195615,1.4204734218857584,-1
BELFA,2010-12-29,-0.007293829632320639,-0.2433376900623761,-1
SYK,2015-05-18,0.0019687652269508187,0.211314084310656,-1
DECK,2013-11-25,0.011851669450930165,0.544681207258894,-1
MON,2015-03-03,0.0003117790113807712,0.05298250736382332,-1
CAMT,2015-02-09,-0.07348333553799172,-2.61848556044245,-1
AAPL,2013-11-21,-0.004205904082075402,-0.21111242587723109,-1
AAPL,2014-11-21,0.015703628197436214,1.0887397829246355,-1
RDWR,2016-03-15,-0.004372890412383252,-0.22915344246080183,-1
POWI,2017-03-10,0.0081482756378214,0.7666050895040839,-1
SHLD,2017-05-12,-0.16051012489807676,-2.720415589135271,-1
JNJ,2011-01-28,-0.007176548010202959,-1.431728017431947,-1
WMT,2009-07-16,-0.0037128682591795817,-0.2605744932702857,-1
SYK,2013-02-05,0.002274259259830845,0.38850645233439446,-1
BSX,2012-03-13,-0.01441368203192515,-1.1933074346418029,-1
CAMT,2010-11-17,-0.010971262811684248,-0.5727443739033802,-1
AAPL,2009-12-03,-0.024170977480536836,-1.8880880815990548,-1
HON,2014-06-17,-0.008990290811681335,-1.7794505341358746,-1
MON,2010-09-21,-0.006081424103873431,-0.2713640082955523,-1
CAMT,2009-03-05,-0.12732058058219933,-2.9380856665603687,-1
CSCO,2011-09-28,-0.013450888237911766,-0.5886305410408469,-1
YHOO,2009-05-15,-0.003399758592516417,-0.1306530919165543,-1
AAPL,2014-05-02,0.012825052994720513,1.5461647745141014,-1
CAMT,2009-08-28,-0.05861986907016879,-1.0985089688870482,-1
BOX,2015-08-20,0.03721295810914828,1.413341194160435,-1
CGNX,2015-05-01,0.012067907587467463,0.7627935917687966,-1
CGNX,2014-05-01,-0.014258223165861438,-0.5957421933400336,-1
EXTR,2009-03-19,0.008244150422977131,0.195751274254563,-1
CAMT,2012-03-26,-0.012824919886048189,-0.47069848999783903,-1
MSTR,2008-11-20,0.024765068080193738,1.0930325508566445,-1
PRGO,2016-12-14,-0.012435677750310188,-0.6540500226324879,-1
IBM,2011-02-23,0.005185208100451487,0.9753420746303427,-1
NUVA,2012-03-02,-0.010287398424752214,-0.26934584060327915,-1
YHOO,2010-02-01,0.0005006811674700701,0.054486670016807875,-1
FOSL,2014-04-03,-0.010569136684533402,-0.6524338929276339,-1
EA,2014-12-05,-0.0038591834465590124,-0.27131400451833265,-1
AAPL,2014-01-03,0.004362753776585978,0.4037805569926033,-1
IDT,2011-08-18,0.003753509169457176,0.2199034193243497,-1
MSFT,2014-06-13,0.0050840538046521,0.5048234454223236,-1
RMBS,2013-05-08,0.0007614606152173639,0.04173612013986435,-1
T,2013-10-07,-0.003760404077067724,-0.5409592155403314,-1
ENZ,2014-01-03,-0.05272710237103183,-2.475779151199478,-1
SUPN,2017-04-04,-0.00914325275743872,-0.3607467495030303,-1
JKHY,2016-03-31,-0.004342301574573627,-0.5143890329006016,-1
WDC,2015-03-31,0.0195699395790427,1.040772927910754,-1
BSX,2010-02-02,-0.00018999023868716044,-0.013334039097445904,-1
FBC,2010-05-17,-0.043494968019726556,-0.6161532818733283,-1
MON,2011-08-03,-0.015804242824638028,-1.355680687904579,-1
XLNX,2012-05-18,0.007856779076916119,0.7801873795660921,-1
CSCO,2014-09-18,-0.0012752382187306349,-0.2310989786320581,-1
AAPL,2011-07-08,-0.004550643224470094,-0.42525538474369806,-1
IBM,2011-03-01,0.00011655230020730261,0.023380136929635736,-1
NUAN,2014-01-09,0.003546127214746057,0.27975390527916366,-1
EXTR,2011-11-10,-0.0018678620014577312,-0.06182164846774771,-1
AAPL,2014-06-20,-0.0034180973485236875,-0.19516101867644048,-1
IDT,2011-02-15,-0.029773587488396876,-0.6367704598266981,-1
VAR,2012-02-23,0.0032894937966950703,0.4314945474654841,-1
SSNI,2014-12-19,0.004127153373462819,0.13111464053494298,-1
ITW,2013-11-18,-0.0018931531948668387,-0.2827391061047267,-1
AAPL,2016-09-21,0.0014985214785818608,0.10673303039340337,-1
MPWR,2012-05-03,0.01684793628780502,0.7787392823421007,-1
BELFA,2011-07-11,0.007630841070314608,0.40914538595529293,-1
TXN,2014-09-19,0.007161574696937694,0.9381944806927485,-1
MON,2014-03-14,0.001885068287737949,0.17215169230935876,-1
MSFT,2009-04-08,-0.016551372428082814,-0.6333948257357466,-1
BBRY,2015-02-23,0.00967715020535544,0.46917022488878857,-1
POWI,2011-01-26,0.0011766687880284,0.08866871488597876,-1
CTXS,2014-09-26,0.004848976945365522,0.4854561494781471,-1
GILD,2017-01-26,0.006428074648145702,0.5231954213921317,-1
PH,2011-03-17,0.0025892754859756064,0.1771932968742796,-1
RTN,2017-03-30,-0.0037148833972153535,-0.4170878047601119,-1
MON,2008-08-21,-0.021991254860225573,-0.9416731222767987,-1
MON,2009-01-15,0.007957789323872075,0.25729244528585365,-1
AAPL,2016-09-14,0.023505429679091215,1.6994201213275657,-1
WDC,2011-07-26,0.0019071975312138258,0.1816220479433595,-1
AAPL,2011-08-30,-0.02011767066930812,-1.5687783201440018,-1
GMED,2013-06-14,0.03907539594956839,2.154687384163683,-1
NTAP,2015-04-15,-0.008781738171391287,-0.4684472621809299,-1
SNPS,2010-11-12,-0.004302188738290191,-0.7279902943115382,-1
ILMN,2013-06-05,-0.008261013764024328,-0.7334089688738087,-1
RMBS,2012-03-21,0.013799904308301154,0.4083046693190647,-1
CTXS,2008-04-28,0.0091251884052958,0.5101158654425523,-1
PH,2008-08-04,-0.005481337797775092,-0.3967640549793091,-1
AAPL,2016-12-15,0.003007529633551567,0.37470801580722984,-1
MON,2010-02-17,-0.009836207646502603,-1.279844234917391,-1
BDX,2009-11-09,0.0026955930392870246,0.2653551519296966,-1
CIX,2010-10-04,0.001627070799590612,0.0656278559193428,-1
POWI,2014-03-04,0.03476386031726164,2.589591646100425,-1
GE,2011-05-03,-0.0072716278988623,-0.9785500881274097,-1
AVP,2012-08-22,-0.014384427375496243,-0.7830467660800834,-1
BSX,2011-05-11,-0.024413909109686473,-1.1744023143949527,-1
HOLX,2011-10-18,-0.0089766458413718,-0.6821609694596267,-1
SYMC,2015-06-08,0.0006937162039805144,0.04441172082002473,-1
AVT,2016-02-17,0.01928947693344307,2.4223218922103453,-1
CHTR,2017-03-02,-0.009302710276121152,-0.8232713488124178,-1
LZB,2016-03-16,0.011548753182437017,0.651272900409249,-1
SSNI,2016-07-25,0.0007329562337854822,0.03598020551104771,-1
PRKR,2013-10-28,-0.0466223187401531,-1.343226298149055,-1
CTXS,2012-06-18,-0.015667755048160627,-0.6782120464561007,-1
CIX,2010-10-08,-0.015671901491213336,-0.4546076825326602,-1
CSCO,2014-07-23,0.002968948913895882,0.23082876111085054,-1
BKS,2016-12-28,-0.02166930756049074,-1.2760159175910386,-1
POWI,2015-12-17,0.0034120221898522804,0.1467675863537858,-1
POWI,2011-02-03,0.15085529286842855,12.369828709061416,-1
MPWR,2011-03-03,0.0023413306797204648,0.11387483249785899,-1
LZB,2017-02-28,-0.0016273449104196973,-0.06352740486083028,-1
AAPL,2014-05-05,-0.003379651626440789,-0.40056815490364667,-1
HAS,2008-03-24,0.00911976387329019,0.36251737763434005,-1
AAPL,2017-05-05,0.025457150348222938,6.198856163051336,-1
RMBS,2009-03-10,0.016930858360904126,0.1648097627154912,-1
MON,2012-08-01,0.013942071186039132,1.0835535052241123,-1
AAPL,2016-09-30,-0.00662889413769366,-0.4673712811953049,-1
POWI,2015-08-07,0.0017640654233555663,0.15541580306568448,-1
DECK,2013-12-10,-0.00602495535449182,-0.14791920614314566,-1
CSCO,2011-05-20,-0.002667003699002919,-0.21415183293690793,-1
XLNX,2013-08-30,0.018074579813596343,1.3159747412145837,-1
GE,2011-02-10,-0.007271931708841472,-0.8915022467213192,-1
BDX,2010-05-19,-0.0019998804013124337,-0.3584810484973139,-1
SYK,2013-09-05,0.01534653465261833,2.448242309667572,-1
HON,2014-02-06,0.005343048951268154,1.303037596011204,-1
FFIV,2016-09-07,-0.0014780791266675941,-0.1344786826049169,-1
AAPL,2016-02-03,0.009172316209720888,0.7492827717873621,-1
DISH,2010-02-08,0.0019273307629465858,0.18464147802325637,-1
SPLS,2012-01-20,-0.009429561820579462,-0.4862310316807283,-1
MSFT,2008-07-24,0.02805059169477371,3.1440332119255183,-1
BSX,2008-02-11,0.005094511330158135,0.2513018671250652,-1
LLY,2016-04-14,0.005027685473444444,0.3082364874530811,-1
GGG,2017-03-14,0.0026923177683088294,0.334407457349906,-1
PII,2009-09-17,-0.012112171611468867,-0.4723275211403322,-1
XLNX,2013-09-03,0.012932166093207985,0.9396175588467034,-1
VAR,2012-04-26,-0.004052682477001798,-0.45853284909332676,-1
GMED,2014-04-09,-0.026085671528439245,-1.0673356830318173,-1
EA,2015-04-24,0.004526340708032515,0.45056605340577727,-1
WHR,2010-03-11,-0.007223308902255946,-0.5852376168423302,-1
ILMN,2013-07-01,-0.03980737991318351,-1.6573176842903143,-1
XLNX,2013-10-02,0.005560603220245537,0.44805979055619793,-1
CSCO,2013-03-22,0.007802640040662102,0.8346102185366713,-1
AAPL,2015-09-02,-0.018588956664667238,-2.185224617346639,-1
LLY,2017-04-21,0.007332537065925165,0.8023678546322419,-1
XLNX,2013-09-04,0.0014940331655751097,0.10910604082352443,-1
YHOO,2011-09-30,0.06397624108287697,2.5528010190432484,-1
SNPS,2014-12-19,-0.002947499033752329,-0.3035163457878383,-1
BKS,2017-01-04,-0.06817567478207538,-3.5984833710236983,-1
CIX,2010-02-25,0.11837099774169806,3.9420673550794647,-1
ABT,2012-05-22,-0.012699835951808486,-2.372935384470062,-1
AAPL,2011-10-25,-0.0027401365289012195,-0.28251918832690626,-1
CBS,2014-09-15,-0.0012329706746584288,-0.0707093453076709,-1
