Stock_Ticker,Decision_Date,CAR,CAR/Sigma,Bootsratp p-value
LZB,2016-03-16,0.011229916391358494,0.2832574696188701,0.68212
PRKR,2013-10-28,-0.1329308721968676,-1.2435845247699433,0.03204
SYK,2013-02-05,0.00039739584680647936,0.026294981873361843,0.50479
CTXS,2012-06-18,0.018621232612934947,0.4641347461652826,0.73522
AVX,2016-01-26,0.013795634778597689,0.6239621639149655,0.734
GMED,2013-06-14,0.011743806872456748,0.1976886824120551,0.55523
GE,2012-03-08,0.014805250810676416,0.8243538629198066,0.80741
POWI,2015-12-17,0.033459814132572374,1.0118177501934769,0.86065
EXTR,2008-05-30,-0.013062600238756831,-0.2973611921176036,0.39816
MON,2010-09-21,-0.03653909000080628,-1.0592302730684535,0.1321
YHOO,2009-05-15,0.018496213639727286,0.26404934774098426,0.6018
SSNI,2014-06-06,0.13922283388427403,1.4735588669904274,0.96954
AAPL,2014-05-02,0.010789799992993638,0.3813327576271645,0.65315
HAS,2008-03-24,0.013502731352651507,0.3507295695736619,0.66522
HOLX,2011-10-17,-0.045562911019836484,-1.9634692919056473,0.02702
SYMC,2015-02-06,-0.029857537926830827,-1.5061988092764367,0.04927
MON,2012-08-01,-0.005097492385061745,-0.21286496782723108,0.42475
CGNX,2015-05-01,-0.015156454293689402,-0.5420976033553908,0.29036
CGNX,2014-05-01,-0.03616401522975476,-1.130549068925211,0.09389
AAPL,2016-09-30,0.0001733828744259966,0.0065462341197588935,0.5081
CSCO,2011-04-08,-0.007058657456664579,-0.16545211383985042,0.23722
BSX,2008-05-27,-0.020477463011421698,-0.5395144722826928,0.30151
PRGO,2016-12-14,0.01803586762107566,0.33419542056260315,0.62182
MASI,2014-10-01,0.08047070037141253,2.1150511940343213,0.99081
IBM,2011-02-23,-0.005651545742037613,-0.3931132574745591,0.31999
POWI,2015-06-05,-0.014346415916554467,-0.3972990114263387,0.30996
AAPL,2011-07-08,0.027505735263672698,1.398477524930705,0.92162
FOSL,2014-04-03,-0.05480650484387337,-1.436650967080293,0.03544
SNPS,2016-03-10,-0.004335776708324718,-0.18137819492475393,0.32176
CSCO,2010-05-17,-0.01431995611759003,-0.8178320118620409,0.19734
AAPL,2016-02-03,0.018088070641712,0.7346711192694144,0.76983
ROK,2012-10-16,0.01617865945016867,0.6464528619107203,0.74984
BSX,2008-02-11,0.02390120180331043,0.6618956889147165,0.76279
HOLX,2012-09-04,-0.008053373932639381,-0.2751825403239094,0.34657
SPLS,2010-12-21,0.0076784750515227675,0.3369158936598404,0.64077
PII,2009-04-16,0.04189127104814321,0.5865533190328384,0.72387
NATI,2012-02-29,-0.029837720396089677,-0.9515146916506527,0.14779
WHR,2010-03-11,-0.03366439029537521,-0.8094829376655158,0.17644
CSCO,2013-03-22,-0.044632445072287974,-1.6791773226686957,0.02809
AVT,2016-01-28,-0.0022221145640574595,-0.1104155590722368,0.47151
LLY,2017-04-21,-0.01600748648175203,-0.5920995613505159,0.18649
NUVA,2011-09-20,-0.07661735099203772,-1.9663200241902161,0.02472
FFIV,2016-03-15,-0.0010840223062705615,-0.035495127035020294,0.4682
AAPL,2009-04-23,0.014423854902938228,0.2553486370637281,0.61772
XLNX,2012-05-18,-0.010148315334570335,-0.39938374336167565,0.3337
CAMP,2016-02-24,-0.0057336714688114195,-0.1263009294472351,0.48558
VZ,2011-08-02,0.037802345813789454,2.18707870601411,0.98991
CIX,2010-02-25,-0.003006440979191005,-0.04657963033929621,0.48022
TXN,2014-06-20,-3.5059033725757475e-05,-0.0019411436693169636,0.49218
CSCO,2016-05-12,0.005273422970696981,0.22169681384935275,0.66609
IDT,2011-02-15,-0.02825296921549142,-0.32014361398806135,0.40717
CBS,2014-09-15,-0.021223595576798152,-0.8823607335723344,0.18242
