Symbol,Date Terminated,CAR,CAR/Sigma
AAPL,2015-11-05,-0.001047014110399402,-0.038064620356654415
ODP,2015-06-30,-0.027773239277197555,-1.563605799537301
AMGN,2016-07-05,0.026924961265855717,1.5495909359830513
AAPL,2015-11-09,-0.009343387579615833,-0.34137026564392464
AMGN,2015-07-21,0.040879306829295435,2.125627805012071
BDC,2015-11-05,-0.002928713435001897,-0.07928936293733008
FB,2015-11-13,0.016092329688991193,0.47509246192223764
CTXS,2013-04-11,-0.042850226661584806,-0.8670989130114912
YHOO,2015-11-16,-0.013771308981734327,-0.2995468993028901
MSFT,2017-04-07,0.0026522853554886033,0.1612228861148425
XRX,2014-07-11,0.00883549668470175,0.3608977429998653
AAPL,2016-10-07,-0.007383145151614309,-0.23705903406348672
LH,2016-07-26,0.004821391184112641,0.4050465364083714
RHT,2014-11-14,0.012572575621011512,0.42882090977660964
FB,2013-05-10,-0.06419976005835694,-1.5166714983823948
INTC,2015-07-09,-0.028412010291120036,-1.2422905201682308
CSCO,2016-08-18,-0.009057890614213426,-0.7132789952710256
RHT,2015-12-16,-0.033629322652944965,-1.495498156519942
LLNW,2015-09-17,-0.06385585292220182,-1.0328168495783865
UEIC,2016-10-17,-0.03766456699998444,-1.093928836875443
ABT,2013-06-26,-0.04891835328991849,-1.955651443963881
F,2017-04-21,0.03680820036376125,1.8321046848495008
DECK,2017-02-07,-0.21534327401624795,-3.557764079123178
HPQ,2016-05-26,0.003348817227747815,0.13538392539379024
F,2015-09-14,-0.01720426341101394,-0.7173828431625047
HPQ,2014-07-07,-0.004779859079047421,-0.20256669268640667
OSTK,2013-05-15,0.08431620875654597,1.8304408974895316
SUPN,2013-08-07,-0.07642711833963922,-1.3223138699336456
PRSS,2016-11-10,-6.568450786101354e-05,-0.0015263115198162758
OSTK,2013-05-10,0.09573399339448266,2.0347500935754126
HPQ,2015-12-02,-0.11960664276661842,-3.0437847577731807
CSCO,2014-09-16,0.0064082328621208615,0.5148281017062221
DAL,2014-06-24,-0.030301218605387772,-0.6935097600238945
TXN,2016-04-25,-0.01602805663641662,-0.6709269048300794
SHLD,2013-09-11,0.21607581815177784,6.212014278353147
LLY,2016-01-13,-0.006688918395796415,-0.25721504035324333
MOD,2014-06-10,-0.037895439267345184,-0.6664702976330914
TESO,2015-10-30,-0.027391084147768665,-0.48255151587221723
CRM,2014-07-10,-0.06754829523682916,-1.1005879525396272
LEA,2016-12-20,-0.0012619874282120023,-0.033520675366894064
IBM,2017-05-26,0.014989275629977414,1.4401398370274934
PLT,2013-07-31,-0.036256293413597575,-1.7883899374583627
AVX,2017-02-09,-0.03224409326772404,-1.3664652329127678
NVDA,2014-01-14,-0.010162243588721646,-0.31233568176077436
CSCO,2014-08-22,-0.005341170482645448,-0.45345902780090913
NOK,2016-08-05,-0.059107246481783546,-2.1641645610319946
ADBE,2016-04-08,0.02432233043924701,0.6092641712975643
INTC,2016-02-12,-0.0220831367904325,-1.0218452004122378
NVS,2015-05-21,-0.01217398281343927,-0.7628219964586245
MSFT,2016-04-01,0.005532762062156033,0.21346568063441723
GEVO,2016-02-10,0.08681778981537841,0.41897471103967426
CNXN,2015-06-30,0.018572671841172287,0.5401879870448201
MSFT,2016-12-07,-0.0344101307311478,-1.6828801317952957
MSFT,2016-07-11,0.010649558640358353,0.2954380469233403
POWI,2016-12-12,0.029673787601273007,1.3193088912604543
RTEC,2013-11-04,-0.010937431071292324,-0.3730218436761979
BAX,2016-05-09,0.022948852223396172,1.137111018498237
FB,2015-07-09,0.015313154273214488,0.5995030746819725
MSFT,2014-05-09,-0.013423420361339092,-0.643823508297068
WILN,2014-08-01,0.10951536263660286,2.6048710508574313
MSFT,2014-05-05,-0.024324641807303995,-1.2226160449556265
AAPL,2015-03-17,-0.031550470621383206,-0.80260085639458
BDX,2014-07-07,-0.008880070359570513,-0.5571800793331785
ZNGA,2015-11-16,-0.02034602915688942,-0.4819132139347436
COST,2013-03-19,-0.005426403684313987,-0.38098620993366855
CSCO,2014-12-04,0.025162774328171,1.2712170436372714
ODP,2013-03-19,-0.03867918141616414,-0.5600955922244463
FTR,2015-07-31,0.012337375353938081,0.17677659232388693
AMZN,2015-06-11,-0.025801068298485996,-0.4463246222396578
RHT,2015-07-09,0.0031312570606953174,0.19760180269718625
TG,2013-08-06,-0.12361681182268981,-2.762221185977281
HPQ,2015-02-02,-0.07392382621347103,-3.2139033325357826
TGT,2016-02-10,-0.03391540246867756,-1.028411371517829
MMM,2013-08-06,-0.0038778600323984645,-0.42275029386938034
BWA,2016-12-12,0.1026463473715413,3.12753528814323
TWTR,2014-02-26,-0.11618563651222333,-0.9900677123858401
XLNX,2015-07-09,-0.037805999370474186,-1.7266307799441132
MYGN,2015-11-16,-0.03236059437339258,-0.6321853451637173
BBBY,2013-01-25,0.03995052922130225,1.7361147492449966
SYMC,2016-02-02,0.02763273726901895,1.366892970258555
INTC,2015-12-03,-0.00020128362520735205,-0.008760244614061682
FB,2017-02-07,0.021379418419150177,0.7321865306245046
CAR,2014-02-26,0.16394574017055957,7.614899378264329
AMZN,2013-07-22,-0.011670260964748684,-0.2865331918985435
JBLU,2014-06-24,-0.01609262195522771,-0.3464468943834913
HPQ,2017-02-07,0.033083454365010735,0.7686011889112818
RCII,2016-04-25,0.024161383874769515,0.18228365989496498
LLNW,2013-05-01,0.00785429159429184,0.11164384423475267
DD,2016-08-19,0.023282916641950695,0.7950810170566647
AMZN,2014-01-10,-0.012759717190438587,-0.2869104229009398
LYV,2016-11-29,-0.02354901022804258,-1.167625038409011
NUVA,2016-11-09,0.009414175766806717,0.49181164802111044
LPL,2014-06-23,0.0056977967098517275,0.1995619170591183
INTC,2016-09-30,0.014277766196826658,0.7169687880733716
F,2015-02-18,-0.018774250454992814,-0.8226955190707878
NTGR,2017-03-16,-0.011862247328024857,-0.5229421459993565
CTXS,2015-07-15,0.023660980958269608,1.0524430239149816
JKHY,2016-10-13,-0.005525786940327591,-0.3084698557758324
XLNX,2015-04-27,-0.036834371150588616,-1.6547283856293087
EA,2016-09-13,-0.014620013461213478,-0.8064220953580649
BKS,2015-12-17,0.0004948479875412914,0.013779506447372606
AAPL,2017-05-11,0.02460816829956046,2.5668477174892175
BAC,2014-01-27,0.0010543920282363294,0.05492148743660017
GWRE,2013-09-05,-0.04491220547459837,-1.100608409738608
LLY,2017-01-12,0.039435875709985885,0.7595935341467226
AMZN,2014-12-30,0.03863515764792996,0.855402839546173
BWA,2014-06-10,0.01598479059509087,0.792783930464953
ILMN,2016-07-26,0.0015246928070674253,0.06292042765288165
BBBY,2016-04-07,-0.02015626862566365,-0.5682542212311548
AAPL,2016-08-16,0.00782108812791718,0.46400049888009764
SSNI,2016-02-29,0.03183977727528889,0.44433630858003714
RF,2014-09-25,-0.005660740870391062,-0.2502737479416628
AAPL,2015-08-13,0.009868109459591393,0.7592170228616335
RPRX,2016-01-07,0.3723876913466137,1.0613030901336744
NTGR,2016-12-28,0.013248656824952973,0.27992266186964615
SNPS,2017-04-24,-0.0009810585451599713,-0.03185078224546885
MU,2017-05-09,-0.034856972688740134,-0.754188799145435
SNPS,2013-03-12,0.009778528816477217,0.45197924687443763
FDX,2014-07-10,-0.010042334917320338,-0.7070758211877819
CSCO,2015-01-21,-0.020385513007160783,-1.287248575554058
ALGN,2014-07-18,-0.02554783366194941,-0.6873970554439373
AKRX,2017-03-17,0.0012721961612365221,0.021417296288537623
EBAY,2017-01-18,0.020151493234876357,0.4046919739009221
F,2015-08-12,-0.01037920557297832,-0.5407993024965928
AAPL,2015-12-15,-0.028111499581235423,-0.8684559888315372
MNTA,2015-11-10,0.10254266719266293,1.60144775007468
CENT,2016-02-29,-0.036265873903169266,-0.4371312163981145
ILMN,2015-07-17,0.015420643098355766,0.4561369313477066
AAPL,2016-01-08,-0.026686963470706954,-0.8856611470536061
INTC,2014-07-07,0.005825437974795292,0.5018088142671941
RHT,2013-05-10,0.0506462201053082,1.451122252703091
ORCL,2016-11-29,0.010799563420757129,0.506125030451309
JNJ,2015-07-09,0.008249688429376345,0.8647003837214993
JNJ,2015-07-08,0.0026395857212885053,0.2554376380754001
BCR,2015-01-13,0.05019174948930748,2.451169778109196
HOG,2016-04-25,0.008914050241537259,0.3098402553076764
NVDA,2015-02-24,-0.010002168002946111,-0.41649311351858004
HPQ,2015-12-03,-0.19601433895557158,-4.970649436151291
CSCO,2013-10-02,-0.024143372675007692,-0.9279760699833653
AXP,2013-02-12,0.026238930452412396,1.4679653310947944
HPQ,2015-09-14,-0.023635039894056607,-1.2553588993611502
TXN,2015-01-08,-0.010147220194905889,-0.4017209822456487
BBBY,2015-12-16,0.0026719332444033617,0.09957154171710701
HPQ,2014-11-14,-0.003693567701789656,-0.13905604580577802
CSCO,2016-05-31,0.005655548532413399,0.37649941248932084
ORCL,2016-08-18,-0.002189595708419671,-0.08319707737684821
DE,2016-05-26,-0.03581303439510221,-1.3728865639212098
ALG,2016-05-26,0.09537299057299951,1.9723018225886955
MSFT,2015-06-16,-0.030702532579775184,-0.6788537745997024
CSCO,2014-08-15,-0.038162954482961024,-3.336936562571288
YHOO,2013-07-22,0.05029560860387783,1.6144339854745333
CTXS,2017-04-07,-0.008923533500527171,-0.221225977601738
AAPL,2016-05-04,-0.08801444606127876,-3.981245967511147
ESS,2013-03-04,-0.026613606737085616,-2.1963238771956215
JBLU,2013-04-26,-0.06913247973178503,-2.1983007490757425
NTAP,2014-05-09,-0.016178569910717682,-0.5114273747561813
POWI,2013-03-26,-0.02556461472506949,-0.47702846253385905
LKQ,2015-02-18,-0.0020469643059482547,-0.09564553960125775
AAPL,2016-11-29,-0.011698672591200714,-0.40547238270355684
HLIT,2016-03-01,0.1264082274996775,1.743921582779807
NOK,2014-11-26,0.009950667907002629,0.3589315687627045
EBAY,2017-05-23,-0.006004724894453112,-0.3897233515392823
KODK,2016-12-21,0.026578853196131298,0.7628889934148096
MSFT,2015-08-04,0.01371851963595161,1.139752406025369
MRVL,2015-08-04,-0.005416861176992359,-0.11600851376366261
COF,2015-09-04,-0.006148645031637577,-0.6697621460222705
AMZN,2015-06-23,-0.016531543052291098,-0.2849898546285293
AMZN,2017-02-10,-0.03710107941033372,-1.5416153672048671
F,2017-03-07,-0.005704852524436478,-0.1926504123184521
NUVA,2016-06-03,0.03587548681778868,1.2615243626041788
MSFT,2016-05-12,0.02015284473333024,0.7929560199786667
SNPS,2016-10-11,0.012981319907737003,0.6571733880073966
CELG,2015-06-17,0.011148502656374418,0.3636202687198762
ABT,2013-04-04,0.05029241694036844,3.0457636952246974
ABBV,2015-07-21,-0.00238859433623473,-0.11222543977803277
CSCO,2015-06-15,-0.009143955038022483,-0.5338133997805081
CSCO,2015-06-16,-0.0009083131277070338,-0.0539523568194142
MSFT,2015-09-14,-0.007642844961257665,-0.31604767571740955
LLY,2015-07-08,0.045802083305409705,2.970800497614023
SBUX,2015-01-05,0.005237260667391135,0.2507347860670105
MSFT,2016-11-30,-0.002203013579390599,-0.2278976967218737
NOK,2014-12-04,0.0050709326668219624,0.18863428560906892
SNPS,2017-03-16,-0.03151399296511187,-2.322774868734463
LB,2016-02-12,-0.021402054069487034,-1.097225265313207
DE,2013-02-20,-0.037276411525063204,-1.7780118263042395
JKHY,2016-05-12,-0.0017073615039688381,-0.08515125584435528
SYMC,2013-11-13,0.026504502897807987,1.1510770218384085
LLNW,2017-02-15,0.01535994687931219,0.204932224562788
XRX,2017-02-13,0.029768690080742694,1.2214112531530261
CELG,2016-07-14,-0.053759632461949224,-1.5370449265574846
AAPL,2015-07-30,-0.014146235206396261,-1.3677720055956513
TRIP,2016-05-17,0.04172885184102877,0.9023242056002224
FB,2016-03-28,0.0008210341302921169,0.012546853731881084
MON,2013-06-10,0.0004933672369721968,0.019513165774691678
HON,2015-09-11,0.01219372739197275,0.9522136208792568
MSFT,2016-01-19,-0.0166427291503756,-0.41888996959145225
SPLS,2016-02-08,0.08275086225138992,1.2337069040620794
ZNGA,2013-05-10,-0.018411663112803917,-0.2163834176641712
WMT,2016-08-05,-0.005403556302446133,-0.1211327442233568
EW,2014-01-22,0.03880894072566734,0.9376557913680454
MT,2017-05-16,-0.020157780790237625,-0.4948010946774042
SYMC,2016-09-30,-0.0008354529848040226,-0.037735274401955024
AMGN,2015-07-09,0.00929826060680666,0.5151857946063547
XLNX,2015-09-17,0.029743505239439465,1.446657952062035
LLNW,2016-02-01,0.019986443969161084,0.24536234317194947
NOK,2015-09-11,0.06356055350328665,2.2355620157116642
BELFA,2015-12-16,-0.11073477041438712,-0.8394477481854994
CSCO,2017-04-07,-0.021629034927058654,-1.2659158149188294
HPQ,2016-04-05,-0.008032683357856452,-0.15710612980114183
NFLX,2015-09-14,-0.07170904221536635,-0.9524338934028513
AAPL,2015-11-16,-0.037804202656182374,-1.1834053065867494
TWTR,2017-05-12,0.010270465576715671,0.33599488409874106
ITW,2015-07-09,0.01520339423175084,0.9471563667000935
ITW,2015-07-08,0.015471836464761014,0.9254738274159724
NOK,2014-01-10,-0.012742813481239595,-0.2205882580979754
AAPL,2014-12-11,-0.02448153887607193,-0.9847882083017793
BMY,2016-04-08,0.04695674535450008,1.5463201569951186
AET,2017-01-18,-0.038620337119028354,-1.2355623037185466
RAD,2015-07-31,-0.003729691107321219,-0.10134148284825832
F,2017-03-27,-0.033976696055114955,-1.115573368127401
AVP,2015-02-12,-0.0176588406540677,-0.4124787865664938
ABT,2013-03-20,-0.048568909164660334,-2.1309580396369165
GE,2014-05-08,-0.0069003694972695675,-0.5686323447366587
PFE,2015-04-09,-0.01552524488547833,-0.735109021095624
EBAY,2016-11-21,-0.010346544027836774,-0.5475162796098468
TXN,2014-01-14,-0.014724751106457488,-0.800232734424983
AAPL,2013-08-23,0.0199187734995993,0.7584276478907883
TWTR,2014-11-14,-0.060100420133682005,-1.231391973740338
ENR,2015-01-12,0.018868917319090107,0.9774285461580139
AAPL,2016-12-09,-0.003865113750013192,-0.18832924241424528
YHOO,2016-05-17,-0.013632950789095315,-0.5035639598384615
T,2015-03-19,0.004828783543811066,0.32706626339030903
AGYS,2016-11-29,0.012170119033693855,0.3687021119359295
