Stock_Ticker,Decision_Date
NUAN,"June 4, 2014"
VZ,"October 14, 2011"
EBAY,"April 5, 2013"
DSW,"February 22, 2012"
AAPL,"January 18, 2016"
NTGR,"August 8, 2013"
MSFT,"November 25, 2014"
INTC,"October 8, 2009"
AAPL,"January 5, 2011"
WHR,"April 12, 2017"
WHR,"January 8, 2016"
MSFT,"December 26, 2012"
MON,"April 24, 2008"
BRCD,"February 12, 2013"
WHR,"July 20, 2016"
EXTR,"March 16, 2009"
BMY,"November 5, 2013"
NVO,"February 18, 2011"
NTRA,"July 19, 2016"
HON,"December 5, 2012"
ZBH,"December 30, 2011"
CGNX,"May 14, 2015"
CSCO,"January 30, 2014"
MSFT,"August 11, 2009"
FNSR,"August 2, 2013"
GRPN,"May 20, 2016"
MMM,"April 29, 2014"
SNY,"January 5, 2017"
POWI,"January 19, 2011"
AMAT,"July 6, 2010"
ADMS,"February 16, 2016"
HAE,"May 10, 2012"
VAR,"May 25, 2012"
ENZ,"November 29, 2012"
PCAR,"January 5, 2015"
SYK,"August 7, 2013"
YHOO,"December 19, 2012"
NVDA,"August 12, 2013"
OIIM,"May 3, 2012"
MON,"June 15, 2009"
CSCO,"May 25, 2017"
NKE,"November 28, 2008"
LLY,"September 28, 2015"
ROK,"June 14, 2017"
AMRI,"June 2, 2010"
DDD,"June 20, 2013"
YHOO,"May 20, 2016"
TEX,"May 26, 2011"
HAS,"October 4, 2013"
MON,"July 10, 2009"
WBA,"November 21, 2016"
BHI,"December 11, 2009"
DECK,"May 5, 2014"
AAPL,"September 19, 2014"
EXTR,"October 29, 2008"
AAPL,"March 20, 2015"
WHR,"September 12, 2016"
SUPN,"February 18, 2016"
EBAY,"May 8, 2013"
DECK,"August 18, 2014"
MMM,"June 29, 2010"
LLY,"March 13, 2017"
SNPS,"September 29, 2010"
AAPL,"March 6, 2014"
XLNX,"September 4, 2013"
HAE,"June 24, 2009"
WHR,"October 25, 2016"
ACOR,"March 29, 2017"
MNTA,"May 9, 2016"
MKSI,"June 25, 2009"
MTSI,"June 16, 2014"
MON,"August 23, 2010"
SNA,"September 25, 2014"
ALG,"February 6, 2012"
AAPL,"August 24, 2012"
POWI,"June 30, 2014"
PRGO,"April 17, 2009"
IPXL,"July 14, 2010"
PFE,"July 14, 2010"
BSX,"August 1, 2008"
COF,"November 17, 2015"
JAKK,"September 28, 2010"
BDX,"October 29, 2008"
BDX,"May 22, 2012"
COST,"July 7, 2009"
DECK,"February 15, 2017"
GGG,"December 1, 2016"
AAPL,"December 21, 2015"
IBM,"July 14, 2011"
CELG,"January 4, 2016"
CREE,"June 27, 2012"
NUAN,"May 22, 2013"
DEPO,"June 9, 2014"
FOSL,"June 27, 2014"
SHLD,"January 3, 2017"
DEPO,"January 13, 2017"
WHR,"May 17, 2016"
GMED,"July 17, 2009"
NKE,"February 29, 2016"
NVS,"August 4, 2014"
COST,"July 17, 2008"
P,"February 21, 2012"
FDX,"March 17, 2010"
WHR,"November 12, 2015"
JBT,"March 8, 2017"
AAPL,"February 26, 2013"
MON,"April 22, 2008"
YHOO,"March 8, 2010"
WHR,"April 9, 2010"
NOK,"November 7, 2012"
WMT,"November 4, 2012"
AMZN,"April 20, 2015"
MNTA,"December 20, 2013"
NTGR,"March 2, 2017"
LLY,"March 29, 2017"
PH,"August 29, 2008"
MON,"May 12, 2010"
BBRY,"January 19, 2016"
ZBH,"October 3, 2011"
DEPO,"July 20, 2015"
STI,"April 12, 2011"
HOLX,"June 27, 2013"
NTGR,"November 24, 2009"
REGN,"January 5, 2017"
RMBS,"January 11, 2012"
LLY,"March 9, 2012"
SNPS,"April 26, 2012"
AAPL,"November 20, 2014"
GE,"July 7, 2014"
AAPL,"August 20, 2015"
IPXL,"December 6, 2013"
GES,"January 20, 2016"
NUVA,"September 29, 2011"
DEPO,"September 30, 2016"
COH,"February 22, 2012"
MON,"October 8, 2009"
CENT,"June 2, 2010"
CMG,"January 13, 2015"
KMB,"January 14, 2010"
LLY,"May 25, 2017"
DECK,"April 18, 2014"
MON,"March 3, 2015"
IPXL,"October 6, 2011"
AMZN,"April 11, 2012"
RTEC,"February 9, 2015"
YHOO,"January 2, 2013"
ILMN,"July 12, 2016"
DE,"June 22, 2016"
IPXL,"May 15, 2014"
ANDE,"June 5, 2015"
WHR,"May 6, 2016"
BMY,"January 16, 2014"
MMM,"September 8, 2009"
MON,"March 29, 2013"
SUPN,"October 16, 2015"
GMED,"October 7, 2009"
ACOR,"December 15, 2015"
AAPL,"September 30, 2016"
SCMP,"November 21, 2016"
WDC,"January 2, 2013"
MON,"June 17, 2009"
CAMT,"August 17, 2012"
NKE,"June 16, 2017"
POWI,"July 3, 2014"
WHR,"October 30, 2015"
MDCO,"October 13, 2011"
AAPL,"January 27, 2017"
PH,"May 25, 2011"
WHR,"May 15, 2017"
MAT,"May 20, 2014"
ANDE,"April 28, 2014"
MMM,"November 22, 2011"
YHOO,"December 9, 2009"
KMB,"December 23, 2009"
INTC,"May 8, 2014"
IPXL,"June 23, 2014"
ELOS,"December 12, 2014"
FISV,"October 23, 2009"
AMGN,"February 16, 2011"
INTC,"May 9, 2014"
SYK,"May 18, 2015"
AAPL,"October 31, 2012"
GE,"February 10, 2011"
WLK,"December 29, 2016"
NTGR,"December 31, 2009"
BELFA,"January 24, 2011"
YHOO,"September 30, 2011"
JNJ,"March 31, 2011"
AAPL,"February 28, 2013"
ACOR,"April 25, 2017"
IPXL,"June 22, 2012"
MNTA,"October 21, 2011"
BRCD,"September 6, 2011"
MON,"March 23, 2009"
FFIV,"August 22, 2016"
MON,"February 19, 2008"
WHR,"February 17, 2017"
MON,"July 2, 2012"
MMM,"June 19, 2012"
MON,"June 4, 2009"
SUPN,"April 7, 2014"
GMED,"August 6, 2009"
IPXL,"April 24, 2013"
ENZ,"November 7, 2012"
MON,"July 29, 2009"
INTC,"November 10, 2010"
SYK,"January 28, 2011"
RDWR,"September 7, 2016"
MSFT,"July 15, 2015"
BELFA,"May 12, 2014"
PFE,"June 20, 2008"
ATEN,"January 10, 2013"
ATEN,"June 10, 2013"
AKAM,"July 1, 2016"
IPXL,"July 16, 2013"
BSX,"January 23, 2009"
IPXL,"July 16, 2014"
CAMP,"April 24, 2017"
TEX,"July 21, 2011"
AMGN,"December 9, 2015"
CSCO,"March 2, 2017"
DECK,"June 4, 2012"
BSX,"February 2, 2010"
SCMP,"December 2, 2014"
ROK,"October 7, 2013"
AET,"June 10, 2008"
DECK,"April 21, 2014"
MNTA,"October 7, 2011"
MON,"January 29, 2009"
MNTA,"July 24, 2012"
MSFT,"December 14, 2016"
VRX,"June 12, 2015"
STT,"May 20, 2016"
AAPL,"December 22, 2016"
MGI,"May 17, 2011"
IPXL,"January 14, 2009"
MMM,"October 31, 2013"
NUAN,"February 4, 2014"
MMM,"November 23, 2011"
GPRO,"May 16, 2017"
BELFA,"December 29, 2010"
DISCA,"June 16, 2010"
MRO,"March 16, 2016"
AAPL,"November 22, 2011"
GE,"December 12, 2016"
DECK,"November 25, 2013"
AAPL,"September 18, 2015"
MMM,"October 29, 2013"
FOSL,"September 22, 2014"
WHR,"April 22, 2016"
TWTR,"May 20, 2016"
SUPN,"June 19, 2013"
CAMT,"February 9, 2015"
AMPH,"October 21, 2011"
DECK,"September 23, 2013"
NKE,"February 26, 2008"
AAPL,"November 21, 2014"
ACOR,"August 18, 2016"
POWI,"March 10, 2017"
MNTA,"March 1, 2016"
WHR,"July 14, 2016"
TSN,"November 17, 2014"
PRGO,"May 17, 2011"
MKSI,"June 28, 2010"
WMT,"March 8, 2017"
HOLX,"October 25, 2011"
BSX,"March 13, 2012"
WHR,"June 22, 2016"
CAMT,"November 17, 2010"
AAPL,"December 3, 2009"
HON,"June 17, 2014"
TEX,"January 29, 2014"
QTM,"August 20, 2008"
HAS,"November 29, 2010"
CSCO,"September 28, 2011"
INTC,"December 18, 2009"
BOX,"August 20, 2015"
ITW,"June 1, 2016"
CIX,"October 8, 2010"
ALG,"March 2, 2010"
NOK,"June 26, 2012"
EXTR,"March 19, 2009"
MON,"April 2, 2010"
RTEC,"July 7, 2015"
VZ,"November 23, 2011"
CAMT,"March 26, 2012"
MSTR,"November 20, 2008"
AAPL,"November 25, 2014"
WMT,"November 21, 2016"
ADBE,"May 1, 2015"
MON,"December 3, 2008"
MDCO,"March 27, 2015"
AAPL,"June 6, 2017"
DAL,"February 24, 2017"
V,"November 14, 2013"
NUVA,"March 2, 2012"
YHOO,"February 1, 2010"
FISV,"May 20, 2016"
SUPN,"May 5, 2017"
WMT,"June 3, 2010"
UTX,"May 20, 2011"
AAPL,"January 3, 2014"
IDT,"August 18, 2011"
GEVO,"July 6, 2012"
LLY,"March 9, 2009"
DG,"July 14, 2016"
WHR,"July 26, 2016"
MSFT,"June 13, 2014"
CSCO,"August 22, 2014"
WMT,"July 16, 2009"
NVS,"September 14, 2015"
NKE,"June 18, 2008"
RMBS,"May 8, 2013"
T,"October 7, 2013"
IPXL,"October 6, 2009"
ENZ,"January 3, 2014"
SUPN,"April 4, 2017"
JKHY,"March 31, 2016"
WDC,"March 31, 2015"
NTGR,"March 4, 2011"
MON,"October 29, 2010"
DCI,"June 11, 2010"
WHR,"August 4, 2016"
FBC,"May 17, 2010"
SPLS,"July 29, 2015"
NKE,"May 17, 2013"
FNSR,"January 10, 2014"
MON,"August 3, 2011"
CRY,"March 10, 2015"
MSFT,"May 8, 2013"
CSCO,"September 18, 2014"
GGG,"March 14, 2017"
MMM,"May 13, 2011"
MMM,"May 13, 2010"
MON,"June 17, 2010"
IBM,"March 1, 2011"
NUAN,"January 9, 2014"
MON,"November 20, 2008"
EXTR,"November 10, 2011"
AAPL,"June 20, 2014"
MTSC,"January 4, 2010"
BKS,"January 12, 2017"
DCI,"February 28, 2011"
NKE,"March 22, 2012"
SSNI,"December 19, 2014"
ITW,"November 18, 2013"
PII,"September 17, 2009"
MPWR,"May 3, 2012"
BBRY,"March 28, 2014"
HAS,"March 9, 2011"
NKE,"September 3, 2008"
BELFA,"July 11, 2011"
LLY,"August 22, 2016"
MON,"March 27, 2009"
MDCO,"November 12, 2014"
TXN,"September 19, 2014"
MON,"March 14, 2014"
WHR,"August 8, 2016"
BBRY,"February 23, 2015"
POWI,"January 26, 2011"
SUPN,"June 22, 2012"
WHR,"April 14, 2016"
CTXS,"September 26, 2014"
PFE,"February 16, 2010"
PH,"March 17, 2011"
RTN,"March 30, 2017"
PII,"August 14, 2009"
HOLX,"July 23, 2012"
JNJ,"September 29, 2011"
BBRY,"June 9, 2015"
NOK,"September 18, 2015"
MON,"August 21, 2008"
MON,"January 15, 2009"
CAMT,"March 5, 2009"
BKS,"December 28, 2016"
CTXS,"September 11, 2014"
LLY,"June 1, 2017"
BHI,"September 11, 2009"
AAPL,"August 30, 2011"
GGG,"November 22, 2016"
WHR,"January 22, 2016"
CDW,"May 7, 2009"
PRGO,"June 23, 2014"
AMZN,"March 14, 2017"
AMPH,"October 28, 2011"
FMC,"January 6, 2010"
NTAP,"September 25, 2014"
LLY,"April 22, 2009"
SNPS,"November 12, 2010"
PFE,"July 26, 2011"
ILMN,"June 5, 2013"
RMBS,"March 21, 2012"
CTXS,"April 28, 2008"
WHR,"November 4, 2016"
MON,"June 13, 2008"
PH,"August 4, 2008"
ABBV,"July 15, 2014"
MON,"February 17, 2010"
DCI,"October 2, 2012"
CIX,"October 4, 2010"
GE,"May 3, 2011"
NUAN,"November 6, 2008"
AMGN,"December 28, 2009"
CAMT,"July 7, 2015"
AVP,"August 22, 2012"
JNJ,"February 22, 2010"
HOLX,"October 18, 2011"
LLY,"March 21, 2011"
SYMC,"June 8, 2015"
CAMT,"May 1, 2012"
AAPL,"June 23, 2017"
CAMT,"August 28, 2009"
AMGN,"January 5, 2017"
WHR,"January 27, 2017"
WHR,"January 27, 2016"
MON,"November 13, 2009"
AVT,"February 17, 2016"
CHTR,"March 2, 2017"
HAE,"June 1, 2009"
DECK,"April 9, 2014"
DECK,"July 31, 2014"
AMZN,"June 16, 2010"
OIIM,"March 3, 2011"
LLY,"September 23, 2009"
MTSI,"December 7, 2016"
ACOR,"August 5, 2016"
SSNI,"July 25, 2016"
AVY,"May 8, 2008"
ENR,"November 3, 2008"
DCI,"January 25, 2011"
CSCO,"July 23, 2014"
DECK,"June 5, 2012"
SSNI,"November 14, 2014"
DECK,"January 9, 2015"
POWI,"February 3, 2011"
WHR,"October 28, 2016"
MPWR,"March 3, 2011"
DEPO,"April 11, 2017"
LZB,"February 28, 2017"
NATI,"December 29, 2011"
HELE,"October 29, 2012"
EBAY,"June 12, 2008"
NTAP,"April 15, 2015"
RMBS,"March 10, 2009"
NOK,"September 19, 2014"
LLY,"May 22, 2017"
SUPN,"April 29, 2013"
MON,"September 30, 2009"
NVS,"June 9, 2017"
FMC,"February 4, 2010"
NKE,"May 15, 2013"
DEPO,"August 25, 2015"
POWI,"August 7, 2015"
DECK,"December 10, 2013"
AAPL,"January 20, 2016"
CSCO,"May 20, 2011"
BKS,"March 22, 2017"
XLNX,"August 30, 2013"
AMGN,"October 2, 2008"
PLT,"October 23, 2012"
BDX,"May 19, 2010"
AMGN,"January 31, 2017"
SYK,"September 5, 2013"
HON,"February 6, 2014"
WHR,"July 15, 2016"
MDCO,"January 24, 2012"
FDX,"July 13, 2009"
RDWR,"August 22, 2016"
NKE,"February 17, 2016"
AAPL,"June 12, 2017"
DISH,"February 8, 2010"
CTXS,"August 24, 2009"
SUPN,"May 31, 2013"
SPLS,"January 20, 2012"
MSFT,"July 24, 2008"
TGT,"July 29, 2015"
DG,"July 13, 2016"
LLY,"April 14, 2016"
AAPL,"October 25, 2011"
CSCO,"June 1, 2017"
SYMC,"March 24, 2016"
SNA,"April 28, 2016"
MON,"February 9, 2010"
XLNX,"September 3, 2013"
VAR,"April 26, 2012"
PRGO,"August 28, 2014"
GMED,"April 9, 2014"
EA,"April 24, 2015"
CL,"February 3, 2012"
MNTA,"October 28, 2011"
AAPL,"September 16, 2013"
ILMN,"July 1, 2013"
DORM,"December 11, 2009"
ITW,"February 9, 2016"
XLNX,"October 2, 2013"
ABT,"September 30, 2011"
AAPL,"March 10, 2011"
GMED,"October 27, 2009"
AAPL,"September 2, 2015"
MMM,"December 10, 2008"
SSNI,"December 4, 2014"
SNPS,"December 19, 2014"
BKS,"January 4, 2017"
LKQ,"November 30, 2016"
ABT,"May 22, 2012"
AAPL,"May 5, 2017"
MMM,"July 12, 2010"
ELY,"November 10, 2008"
AMGN,"February 15, 2017"
