Stock_Ticker,Decision_Date
AAPL,"September 18, 2015"
SNPS,"March 10, 2016"
RTEC,"February 9, 2015"
GMED,"October 7, 2009"
HOLX,"September 4, 2012"
BOX,"February 13, 2015"
MON,"June 17, 2009"
CAMT,"August 17, 2012"
PH,"May 25, 2011"
NKE,"June 16, 2017"
MMM,"November 22, 2011"
INTC,"May 8, 2014"
AVT,"January 28, 2016"
GE,"March 8, 2012"
VZ,"August 2, 2011"
INTC,"May 9, 2014"
AAPL,"March 20, 2015"
SYMC,"March 24, 2016"
WLK,"December 29, 2016"
NTGR,"December 31, 2009"
SSNI,"December 4, 2014"
JNJ,"March 31, 2011"
AAPL,"February 28, 2013"
GGG,"November 17, 2016"
AAPL,"November 6, 2012"
BSX,"May 12, 2011"
AAPL,"October 1, 2010"
BKS,"November 4, 2014"
OSTK,"January 16, 2015"
MSFT,"May 20, 2009"
AAPL,"February 24, 2015"
TECD,"November 19, 2008"
ENZ,"November 7, 2012"
LLNW,"February 29, 2008"
INTC,"November 10, 2010"
SYK,"January 28, 2011"
RDWR,"September 7, 2016"
ILMN,"June 19, 2013"
ATEN,"June 10, 2013"
AKAM,"July 1, 2016"
BSX,"January 23, 2009"
CAMP,"April 24, 2017"
CSCO,"March 2, 2017"
AAPL,"November 17, 2014"
AAPL,"December 21, 2015"
MSFT,"December 14, 2016"
BRCD,"August 6, 2012"
ILMN,"March 14, 2013"
HAE,"January 30, 2009"
AAPL,"December 22, 2016"
MGI,"May 17, 2011"
NUAN,"February 4, 2014"
MMM,"November 23, 2011"
BELFA,"December 29, 2010"
SYK,"May 18, 2015"
DECK,"November 25, 2013"
MON,"March 3, 2015"
CAMT,"February 9, 2015"
AAPL,"November 21, 2013"
AAPL,"November 21, 2014"
RDWR,"March 15, 2016"
POWI,"March 10, 2017"
SHLD,"May 12, 2017"
JNJ,"January 28, 2011"
WMT,"July 16, 2009"
SYK,"February 5, 2013"
BSX,"March 13, 2012"
CAMT,"November 17, 2010"
AAPL,"December 3, 2009"
HON,"June 17, 2014"
MON,"September 21, 2010"
CAMT,"March 5, 2009"
CSCO,"September 28, 2011"
YHOO,"May 15, 2009"
AAPL,"May 2, 2014"
CAMT,"August 28, 2009"
BOX,"August 20, 2015"
CGNX,"May 1, 2015"
CGNX,"May 1, 2014"
EXTR,"March 19, 2009"
MON,"April 2, 2010"
CAMT,"March 26, 2012"
MSTR,"November 20, 2008"
PRGO,"December 14, 2016"
AAPL,"June 6, 2017"
IBM,"February 23, 2011"
NUVA,"March 2, 2012"
YHOO,"February 1, 2010"
FOSL,"April 3, 2014"
EA,"December 5, 2014"
AAPL,"January 3, 2014"
IDT,"August 18, 2011"
MSFT,"June 13, 2014"
RMBS,"May 8, 2013"
T,"October 7, 2013"
ENZ,"January 3, 2014"
SUPN,"April 4, 2017"
JKHY,"March 31, 2016"
WDC,"March 31, 2015"
BSX,"February 2, 2010"
FBC,"May 17, 2010"
MON,"August 3, 2011"
XLNX,"May 18, 2012"
CSCO,"September 18, 2014"
AAPL,"July 8, 2011"
MON,"March 29, 2013"
IBM,"March 1, 2011"
NUAN,"January 9, 2014"
EXTR,"November 10, 2011"
AAPL,"June 20, 2014"
IDT,"February 15, 2011"
VAR,"February 23, 2012"
SSNI,"December 19, 2014"
ITW,"November 18, 2013"
AAPL,"September 21, 2016"
MPWR,"May 3, 2012"
BELFA,"July 11, 2011"
TXN,"September 19, 2014"
MON,"March 14, 2014"
MSFT,"April 8, 2009"
BBRY,"February 23, 2015"
POWI,"January 26, 2011"
CTXS,"September 26, 2014"
GILD,"January 26, 2017"
PH,"March 17, 2011"
RTN,"March 30, 2017"
MON,"August 21, 2008"
MON,"January 15, 2009"
AAPL,"September 14, 2016"
WDC,"July 26, 2011"
AAPL,"August 30, 2011"
CDW,"May 7, 2009"
GMED,"June 14, 2013"
NTAP,"September 25, 2014"
NTAP,"April 15, 2015"
SNPS,"November 12, 2010"
ILMN,"June 5, 2013"
RMBS,"March 21, 2012"
CTXS,"April 28, 2008"
PH,"August 4, 2008"
AAPL,"December 15, 2016"
MON,"February 17, 2010"
BDX,"November 9, 2009"
CIX,"October 4, 2010"
POWI,"March 4, 2014"
GE,"May 3, 2011"
AVP,"August 22, 2012"
BSX,"May 11, 2011"
HOLX,"October 18, 2011"
SYMC,"June 8, 2015"
AAPL,"June 23, 2017"
AVT,"February 17, 2016"
CHTR,"March 2, 2017"
OIIM,"March 3, 2011"
LZB,"March 16, 2016"
SSNI,"July 25, 2016"
PRKR,"October 28, 2013"
CTXS,"June 18, 2012"
CIX,"October 8, 2010"
CSCO,"July 23, 2014"
BKS,"December 28, 2016"
POWI,"December 17, 2015"
POWI,"February 3, 2011"
MPWR,"March 3, 2011"
LZB,"February 28, 2017"
AAPL,"May 5, 2014"
HAS,"March 24, 2008"
AAPL,"May 5, 2017"
RMBS,"March 10, 2009"
MON,"August 1, 2012"
AAPL,"September 30, 2016"
POWI,"August 7, 2015"
DECK,"December 10, 2013"
CSCO,"May 20, 2011"
XLNX,"August 30, 2013"
GE,"February 10, 2011"
BDX,"May 19, 2010"
SYK,"September 5, 2013"
HON,"February 6, 2014"
FFIV,"September 7, 2016"
AAPL,"February 3, 2016"
AAPL,"June 12, 2017"
DISH,"February 8, 2010"
SPLS,"January 20, 2012"
MSFT,"July 24, 2008"
BSX,"February 11, 2008"
LLY,"April 14, 2016"
CSCO,"June 1, 2017"
GGG,"March 14, 2017"
PII,"September 17, 2009"
XLNX,"September 3, 2013"
VAR,"April 26, 2012"
GMED,"April 9, 2014"
EA,"April 24, 2015"
WHR,"March 11, 2010"
ILMN,"July 1, 2013"
XLNX,"October 2, 2013"
CSCO,"March 22, 2013"
AAPL,"September 2, 2015"
LLY,"April 21, 2017"
XLNX,"September 4, 2013"
CDW,"November 19, 2008"
YHOO,"September 30, 2011"
SNPS,"December 19, 2014"
BKS,"January 4, 2017"
CIX,"February 25, 2010"
ABT,"May 22, 2012"
AAPL,"October 25, 2011"
CBS,"September 15, 2014"
